date,equity,cash,position_value,position,shares
2009-10-07,96606.87892150879,78.33014678955078,96528.54877471924,SPY,1219
2009-10-08,97345.92185211182,78.33014678955078,97267.59170532227,SPY,1219
2009-10-09,97938.93254089355,78.33014678955078,97860.602394104,SPY,1219
2009-10-12,98322.12069702148,78.33014678955078,98243.79055023193,SPY,1219
2009-10-13,98121.42169189453,78.33014678955078,98043.09154510498,SPY,1219
2009-10-14,99809.29288482666,78.33014678955078,99730.96273803711,SPY,1219
2009-10-15,100174.26188659668,78.33014678955078,100095.93173980713,SPY,1219
2009-10-16,99426.10472869873,78.33014678955078,99347.77458190918,SPY,1219
2009-10-19,100247.22220611572,78.33014678955078,100168.89205932617,SPY,1219
2009-10-20,99718.0855102539,78.33014678955078,99639.75536346436,SPY,1219
2009-10-21,98823.88681030273,78.33014678955078,98745.55666351318,SPY,1219
2009-10-22,99827.5492401123,78.33014678955078,99749.21909332275,SPY,1219
2009-10-23,98687.07109832764,78.33014678955078,98608.74095153809,SPY,1219
2009-10-26,97619.59977722168,78.33014678955078,97541.26963043213,SPY,1219
2009-10-27,97172.56552886963,78.33014678955078,97094.23538208008,SPY,1219
2009-10-28,95338.65279388428,78.33014678955078,95260.32264709473,SPY,1219
2009-10-29,97382.38806152344,78.33014678955078,97304.05791473389,SPY,1219
2009-10-30,94563.18085479736,78.33014678955078,94484.85070800781,SPY,1219
2009-11-02,95256.56894683838,78.33014678955078,95178.23880004883,SPY,1219
2009-11-03,95557.64535522461,78.33014678955078,95479.31520843506,SPY,1219
2009-11-04,95803.9805984497,78.33014678955078,95725.65045166016,SPY,1219
2009-11-05,97564.88651275635,78.33014678955078,97486.5563659668,SPY,1219
2009-11-06,97820.3173828125,78.33014678955078,97741.98723602295,SPY,1219
2009-11-09,100046.48600006104,78.33014678955078,99968.15585327148,SPY,1219
2009-11-10,100064.76095581055,78.33014678955078,99986.430809021,SPY,1219
2009-11-11,100575.68779754639,78.33014678955078,100497.35765075684,SPY,1219
2009-11-12,99553.86201477051,78.33014678955078,99475.53186798096,SPY,1219
2009-11-13,100092.11293792725,78.33014678955078,100013.7827911377,SPY,1219
2009-11-16,101542.7631149292,78.33014678955078,101464.43296813965,SPY,1219
2009-11-17,101661.37827301025,78.33014678955078,101583.0481262207,SPY,1219
2009-11-18,101597.4949798584,78.33014678955078,101519.16483306885,SPY,1219
2009-11-19,100274.62998962402,78.33014678955078,100196.29984283447,SPY,1219
2009-11-20,99918.75661468506,78.33014678955078,99840.42646789551,SPY,1219
2009-11-23,101186.95484161377,78.33014678955078,101108.62469482422,SPY,1219
2009-11-24,101342.06410980225,78.33014678955078,101263.7339630127,SPY,1219
2009-11-25,101697.87238311768,78.33014678955078,101619.54223632812,SPY,1219
2009-11-27,100046.48600006104,78.33014678955078,99968.15585327148,SPY,1219
2009-11-30,100384.05651855469,78.33014678955078,100305.72637176514,SPY,1219
2009-12-01,101624.8748626709,78.33014678955078,101546.54471588135,SPY,1219
2009-12-02,101579.29442596436,78.33014678955078,101500.9642791748,SPY,1219
2009-12-03,100785.52893066406,78.33014678955078,100707.19878387451,SPY,1219
2009-12-04,101360.34836578369,78.33014678955078,101282.01821899414,SPY,1219
2009-12-07,101205.24839782715,78.33014678955078,101126.9182510376,SPY,1219
2009-12-08,100083.00801086426,78.33014678955078,100004.6778640747,SPY,1219
2009-12-09,100457.0633392334,78.33014678955078,100378.73319244385,SPY,1219
2009-12-10,101022.7406463623,78.33014678955078,100944.41049957275,SPY,1219
2009-12-11,101451.55574035645,78.33014678955078,101373.2255935669,SPY,1219
2009-12-14,102144.96243286133,78.33014678955078,102066.63228607178,SPY,1219
2009-12-15,101670.54830169678,78.33014678955078,101592.21815490723,SPY,1219
2009-12-16,101825.63896942139,78.33014678955078,101747.30882263184,SPY,1219
2009-12-17,100603.05838012695,78.33014678955078,100524.7282333374,SPY,1219
2009-12-18,101171.77686309814,78.33014678955078,101093.4467163086,SPY,1219
2009-12-21,102199.10838317871,78.33014678955078,102120.77823638916,SPY,1219
2009-12-22,102566.04903411865,78.33014678955078,102487.7188873291,SPY,1219
2009-12-23,102767.8268661499,78.33014678955078,102689.49671936035,SPY,1219
2009-12-24,103253.95928955078,78.33014678955078,103175.62914276123,SPY,1219
2009-12-28,103474.15158081055,78.33014678955078,103395.821434021,SPY,1219
2009-12-29,103327.36602020264,78.33014678955078,103249.03587341309,SPY,1219
2009-12-30,103290.69520568848,78.33014678955078,103212.36505889893,SPY,1219
2009-12-31,102300.03450012207,78.33014678955078,102221.70435333252,SPY,1219
2010-01-04,104033.68143463135,78.33014678955078,103955.3512878418,SPY,1219
2010-01-05,104308.84739685059,78.33014678955078,104230.51725006104,SPY,1219
2010-01-06,104382.22622680664,78.33014678955078,104303.89608001709,SPY,1219
2010-01-07,104822.52710723877,78.33014678955078,104744.19696044922,SPY,1219
2010-01-08,105171.09980010986,78.33014678955078,105092.76965332031,SPY,1219
2010-01-11,105317.87606048584,78.33014678955078,105239.54591369629,SPY,1219
2010-01-12,104336.39468383789,78.33014678955078,104258.06453704834,SPY,1219
2010-01-13,105216.96854400635,78.33014678955078,105138.6383972168,SPY,1219
2010-01-14,105501.32313537598,78.33014678955078,105422.99298858643,SPY,1219
2010-01-15,104318.05462646484,78.33014678955078,104239.7244796753,SPY,1219
2010-01-19,105620.52420806885,78.33014678955078,105542.1940612793,SPY,1219
2010-01-20,104547.3518447876,78.33014678955078,104469.02169799805,SPY,1219
2010-01-21,102538.52034759521,78.33014678955078,102460.19020080566,SPY,1219
2010-01-22,100254.48568725586,78.33014678955078,100176.15554046631,SPY,1219
2010-01-25,100768.11889648438,78.33014678955078,100689.78874969482,SPY,1219
2010-01-26,100346.17667388916,78.33014678955078,100267.84652709961,SPY,1219
2010-01-27,100823.21347045898,78.33014678955078,100744.88332366943,SPY,1219
2010-01-28,99667.39924621582,78.33014678955078,99589.06909942627,SPY,1219
2010-01-29,98585.01965332031,78.33014678955078,98506.68950653076,SPY,1219
2010-02-01,100116.88875579834,78.33014678955078,100038.55860900879,SPY,1219
2010-02-02,101327.69525146484,78.33014678955078,101249.3651046753,SPY,1219
2010-02-03,100823.21347045898,78.33014678955078,100744.88332366943,SPY,1219
2010-02-04,97713.62512207031,78.33014678955078,97635.29497528076,SPY,1219
2010-02-05,97915.42155456543,78.33014678955078,97837.09140777588,SPY,1219
2010-02-08,97209.08753967285,78.33014678955078,97130.7573928833,SPY,1219
2010-02-09,98429.11056518555,78.33014678955078,98350.780418396,SPY,1219
2010-02-10,98236.43766021729,78.33014678955078,98158.10751342773,SPY,1219
2010-02-11,99263.79708099365,78.33014678955078,99185.4669342041,SPY,1219
2010-02-12,99181.28542327881,78.33014678955078,99102.95527648926,SPY,1219
2010-02-16,100740.64601135254,78.33014678955078,100662.31586456299,SPY,1219
2010-02-17,101217.64560699463,78.33014678955078,101139.31546020508,SPY,1219
2010-02-18,101813.87417602539,78.33014678955078,101735.54402923584,SPY,1219
2010-02-19,102024.84993743896,78.33014678955078,101946.51979064941,SPY,1219
2010-02-22,102043.19929504395,78.33014678955078,101964.8691482544,SPY,1219
2010-02-23,100804.84551239014,78.33014678955078,100726.51536560059,SPY,1219
2010-02-24,101731.26951599121,78.33014678955078,101652.93936920166,SPY,1219
2010-02-25,101593.7283859253,78.33014678955078,101515.39823913574,SPY,1219
2010-02-26,101657.94648742676,78.33014678955078,101579.6163406372,SPY,1219
2010-03-01,102712.79739379883,78.33014678955078,102634.46724700928,SPY,1219
2010-03-02,102997.14268493652,78.33014678955078,102918.81253814697,SPY,1219
2010-03-03,103088.87087249756,78.33014678955078,103010.54072570801,SPY,1219
2010-03-04,103400.70764923096,78.33014678955078,103322.3775024414,SPY,1219
2010-03-05,104877.59378051758,78.33014678955078,104799.26363372803,SPY,1219
2010-03-08,104895.90593719482,78.33014678955078,104817.57579040527,SPY,1219
2010-03-09,105070.21088409424,78.33014678955078,104991.88073730469,SPY,1219
2010-03-10,105538.04975128174,78.33014678955078,105459.71960449219,SPY,1219
2010-03-11,105978.33203125,78.33014678955078,105900.00188446045,SPY,1219
2010-03-12,105987.46485900879,78.33014678955078,105909.13471221924,SPY,1219
2010-03-15,106015.0121459961,78.33014678955078,105936.68199920654,SPY,1219
2010-03-16,106858.89659118652,78.33014678955078,106780.56644439697,SPY,1219
2010-03-17,107491.81457519531,78.33014678955078,107413.48442840576,SPY,1219
2010-03-18,107436.7758026123,78.33014678955078,107358.44565582275,SPY,1219
2010-03-19,106893.39115142822,78.33014678955078,106815.06100463867,SPY,1219
2010-03-22,107464.41609191895,78.33014678955078,107386.0859451294,SPY,1219
2010-03-23,108219.72512817383,78.33014678955078,108141.39498138428,SPY,1219
2010-03-24,107694.66193389893,78.33014678955078,107616.33178710938,SPY,1219
2010-03-25,107519.66876983643,78.33014678955078,107441.33862304688,SPY,1219
2010-03-26,107455.21816253662,78.33014678955078,107376.88801574707,SPY,1219
2010-03-29,108136.78565979004,78.33014678955078,108058.45551300049,SPY,1219
2010-03-30,108210.5271987915,78.33014678955078,108132.19705200195,SPY,1219
2010-03-31,107842.05200958252,78.33014678955078,107763.72186279297,SPY,1219
2010-04-01,108578.91868591309,78.33014678955078,108500.58853912354,SPY,1219
2010-04-05,109463.12893676758,78.33014678955078,109384.79878997803,SPY,1219
2010-04-06,109721.0150680542,78.33014678955078,109642.68492126465,SPY,1219
2010-04-07,109094.6816482544,78.33014678955078,109016.35150146484,SPY,1219
2010-04-08,109472.3268661499,78.33014678955078,109393.99671936035,SPY,1219
2010-04-09,110190.73258209229,78.33014678955078,110112.40243530273,SPY,1219
2010-04-12,110365.76294708252,78.33014678955078,110287.43280029297,SPY,1219
2010-04-13,110448.67451477051,78.33014678955078,110370.34436798096,SPY,1219
2010-04-14,111701.27625274658,78.33014678955078,111622.94610595703,SPY,1219
2010-04-15,111793.40435028076,78.33014678955078,111715.07420349121,SPY,1219
2010-04-16,110015.73011779785,78.33014678955078,109937.3999710083,SPY,1219
2010-04-19,110430.23215484619,78.33014678955078,110351.90200805664,SPY,1219
2010-04-20,111415.75913238525,78.33014678955078,111337.4289855957,SPY,1219
2010-04-21,111213.13497924805,78.33014678955078,111134.8048324585,SPY,1219
2010-04-22,111544.7254486084,78.33014678955078,111466.39530181885,SPY,1219
2010-04-23,112272.31049346924,78.33014678955078,112193.98034667969,SPY,1219
2010-04-26,111848.64772796631,78.33014678955078,111770.31758117676,SPY,1219
2010-04-27,109205.21490478516,78.33014678955078,109126.8847579956,SPY,1219
2010-04-28,110034.17247772217,78.33014678955078,109955.84233093262,SPY,1219
2010-04-29,111397.3353729248,78.33014678955078,111319.00522613525,SPY,1219
2010-04-30,109509.146484375,78.33014678955078,109430.81633758545,SPY,1219
2010-05-03,110927.60855865479,78.33014678955078,110849.27841186523,SPY,1219
2010-05-04,108320.99535369873,78.33014678955078,108242.66520690918,SPY,1219
2010-05-05,107676.27537536621,78.33014678955078,107597.94522857666,SPY,1219
2010-05-06,104102.56825256348,78.33014678955078,104024.23810577393,SPY,1219
2010-05-07,102555.21426391602,78.33014678955078,102476.88411712646,SPY,1219
2010-05-10,107068.37501525879,78.33014678955078,106990.04486846924,SPY,1219
2010-05-11,106764.40623474121,78.33014678955078,106686.07608795166,SPY,1219
2010-05-12,108256.53544616699,78.33014678955078,108178.20529937744,SPY,1219
2010-05-13,106911.768409729,78.33014678955078,106833.43826293945,SPY,1219
2010-05-14,104977.59917449951,78.33014678955078,104899.26902770996,SPY,1219
2010-05-17,105032.83325195312,78.33014678955078,104954.50310516357,SPY,1219
2010-05-18,103605.19184875488,78.33014678955078,103526.86170196533,SPY,1219
2010-05-19,103015.74314880371,78.33014678955078,102937.41300201416,SPY,1219
2010-05-20,99128.8507156372,78.33014678955078,99050.52056884766,SPY,1219
2010-05-21,100574.89727783203,78.33014678955078,100496.56713104248,SPY,1219
2010-05-24,99285.42012023926,78.33014678955078,99207.0899734497,SPY,1219
2010-05-25,99386.7833480835,78.33014678955078,99308.45320129395,SPY,1219
2010-05-26,98788.06231689453,78.33014678955078,98709.73217010498,SPY,1219
2010-05-27,102094.67607879639,78.33014678955078,102016.34593200684,SPY,1219
2010-05-28,100814.42475128174,78.33014678955078,100736.09460449219,SPY,1219
2010-06-01,99119.65278625488,78.33014678955078,99041.32263946533,SPY,1219
2010-06-02,101698.60710144043,78.33014678955078,101620.27695465088,SPY,1219
2010-06-03,102048.63063049316,78.33014678955078,101970.30048370361,SPY,1219
2010-06-04,98465.67907714844,78.33014678955078,98387.34893035889,SPY,1219
2010-06-07,97240.6897277832,78.33014678955078,97162.35958099365,SPY,1219
2010-06-08,98281.46938323975,78.33014678955078,98203.1392364502,SPY,1219
2010-06-09,97756.47129058838,78.33014678955078,97678.14114379883,SPY,1219
2010-06-10,100611.7633972168,78.33014678955078,100533.43325042725,SPY,1219
2010-06-11,101099.90467071533,78.33014678955078,101021.57452392578,SPY,1219
2010-06-14,100943.33526611328,78.33014678955078,100865.00511932373,SPY,1219
2010-06-15,103236.8003616333,78.33014678955078,103158.47021484375,SPY,1219
2010-06-16,103199.9249420166,78.33014678955078,103121.59479522705,SPY,1219
2010-06-17,103365.71087646484,78.33014678955078,103287.3807296753,SPY,1219
2010-06-18,103477.71356964111,78.33014678955078,103399.38342285156,SPY,1219
2010-06-21,103181.57558441162,78.33014678955078,103103.24543762207,SPY,1219
2010-06-22,101478.74961853027,78.33014678955078,101400.41947174072,SPY,1219
2010-06-23,101164.094871521,78.33014678955078,101085.76472473145,SPY,1219
2010-06-24,99489.09519958496,78.33014678955078,99410.76505279541,SPY,1219
2010-06-25,99905.49448394775,78.33014678955078,99827.1643371582,SPY,1219
2010-06-28,99590.83043670654,78.33014678955078,99512.50028991699,SPY,1219
2010-06-29,96518.39651489258,78.33014678955078,96440.06636810303,SPY,1219
2010-06-30,95602.17486572266,78.33014678955078,95523.8447189331,SPY,1219
2010-07-01,95176.53115081787,78.33014678955078,95098.20100402832,SPY,1219
2010-07-02,94658.24782562256,78.33014678955078,94579.91767883301,SPY,1219
2010-07-06,95278.28498840332,78.33014678955078,95199.95484161377,SPY,1219
2010-07-07,98276.70766448975,78.33014678955078,98198.3775177002,SPY,1219
2010-07-08,99248.47959899902,78.33014678955078,99170.14945220947,SPY,1219
2010-07-09,99988.77806091309,78.33014678955078,99910.44791412354,SPY,1219
2010-07-12,100053.57277679443,78.33014678955078,99975.24263000488,SPY,1219
2010-07-13,101562.05179595947,78.33014678955078,101483.72164916992,SPY,1219
2010-07-14,101552.77946472168,78.33014678955078,101474.44931793213,SPY,1219
2010-07-15,101580.53135681152,78.33014678955078,101502.20121002197,SPY,1219
2010-07-16,98785.7000579834,78.33014678955078,98707.36991119385,SPY,1219
2010-07-19,99368.75019836426,78.33014678955078,99290.4200515747,SPY,1219
2010-07-20,100470.03716278076,78.33014678955078,100391.70701599121,SPY,1219
2010-07-21,99165.15882110596,78.33014678955078,99086.8286743164,SPY,1219
2010-07-22,101376.93997955322,78.33014678955078,101298.60983276367,SPY,1219
2010-07-23,102256.09090423584,78.33014678955078,102177.76075744629,SPY,1219
2010-07-26,103320.3536453247,78.33014678955078,103242.02349853516,SPY,1219
2010-07-27,103311.12781524658,78.33014678955078,103232.79766845703,SPY,1219
2010-07-28,102644.81269836426,78.33014678955078,102566.4825515747,SPY,1219
2010-07-29,102145.07403564453,78.33014678955078,102066.74388885498,SPY,1219
2010-07-30,102126.52937316895,78.33014678955078,102048.1992263794,SPY,1219
2010-08-02,104430.90364074707,78.33014678955078,104352.57349395752,SPY,1219
2010-08-03,103931.17427825928,78.33014678955078,103852.84413146973,SPY,1219
2010-08-04,104625.24128723145,78.33014678955078,104546.9111404419,SPY,1219
2010-08-05,104514.2151184082,78.33014678955078,104435.88497161865,SPY,1219
2010-08-06,104088.47840118408,78.33014678955078,104010.14825439453,SPY,1219
2010-08-09,104643.73944854736,78.33014678955078,104565.40930175781,SPY,1219
2010-08-10,104079.20606994629,78.33014678955078,104000.87592315674,SPY,1219
2010-08-11,101228.87098693848,78.33014678955078,101150.54084014893,SPY,1219
2010-08-12,100608.84312438965,78.33014678955078,100530.5129776001,SPY,1219
2010-08-13,100312.69583892822,78.33014678955078,100234.36569213867,SPY,1219
2010-08-16,100266.43648529053,78.33014678955078,100188.10633850098,SPY,1219
2010-08-17,101497.25708007812,78.33014678955078,101418.92693328857,SPY,1219
2010-08-18,101682.34099578857,78.33014678955078,101604.01084899902,SPY,1219
2010-08-19,99914.74821472168,78.33014678955078,99836.41806793213,SPY,1219
2010-08-20,99590.83043670654,78.33014678955078,99512.50028991699,SPY,1219
2010-08-23,99211.41817474365,78.33014678955078,99133.0880279541,SPY,1219
2010-08-24,97739.99127960205,78.33014678955078,97661.6611328125,SPY,1219
2010-08-25,98119.3663406372,78.33014678955078,98041.03619384766,SPY,1219
2010-08-26,97462.34215545654,78.33014678955078,97384.01200866699,SPY,1219
2010-08-27,98970.79327392578,78.33014678955078,98892.46312713623,SPY,1219
2010-08-30,97536.36270141602,78.33014678955078,97458.03255462646,SPY,1219
2010-08-31,97536.36270141602,78.33014678955078,97458.03255462646,SPY,1219
2010-09-01,100451.48320007324,78.33014678955078,100373.15305328369,SPY,1219
2010-09-02,101386.17510986328,78.33014678955078,101307.84496307373,SPY,1219
2010-09-03,102700.34438323975,78.33014678955078,102622.0142364502,SPY,1219
2010-09-07,101543.53503417969,78.33014678955078,101465.20488739014,SPY,1219
2010-09-08,102256.09090423584,78.33014678955078,102177.76075744629,SPY,1219
2010-09-09,102728.08697509766,78.33014678955078,102649.7568283081,SPY,1219
2010-09-10,103246.33309936523,78.33014678955078,103168.00295257568,SPY,1219
2010-09-13,104393.88871765137,78.33014678955078,104315.55857086182,SPY,1219
2010-09-14,104329.07540130615,78.33014678955078,104250.7452545166,SPY,1219
2010-09-15,104727.0509262085,78.33014678955078,104648.72077941895,SPY,1219
2010-09-16,104699.28973388672,78.33014678955078,104620.95958709717,SPY,1219
2010-09-17,104738.34140777588,78.33014678955078,104660.01126098633,SPY,1219
2010-09-20,106338.62301635742,78.33014678955078,106260.29286956787,SPY,1219
2010-09-21,106124.6432800293,78.33014678955078,106046.31313323975,SPY,1219
2010-09-22,105603.57918548584,78.33014678955078,105525.24903869629,SPY,1219
2010-09-23,104747.66954040527,78.33014678955078,104669.33939361572,SPY,1219
2010-09-24,106906.16967010498,78.33014678955078,106827.83952331543,SPY,1219
2010-09-27,106394.46160888672,78.33014678955078,106316.13146209717,SPY,1219
2010-09-28,106766.60108947754,78.33014678955078,106688.27094268799,SPY,1219
2010-09-29,106580.53134918213,78.33014678955078,106502.20120239258,SPY,1219
2010-09-30,106264.18395996094,78.33014678955078,106185.85381317139,SPY,1219
2010-10-01,106710.80899810791,78.33014678955078,106632.47885131836,SPY,1219
2010-10-04,105910.63564300537,78.33014678955078,105832.30549621582,SPY,1219
2010-10-05,108041.24437713623,78.33014678955078,107962.91423034668,SPY,1219
2010-10-06,108031.94414520264,78.33014678955078,107953.61399841309,SPY,1219
2010-10-07,107901.66649627686,78.33014678955078,107823.3363494873,SPY,1219
2010-10-08,108506.42337799072,78.33014678955078,108428.09323120117,SPY,1219
2010-10-11,108608.80033111572,78.33014678955078,108530.47018432617,SPY,1219
2010-10-12,108943.7202835083,78.33014678955078,108865.39013671875,SPY,1219
2010-10-13,109790.41339874268,78.33014678955078,109712.08325195312,SPY,1219
2010-10-14,109362.40742492676,78.33014678955078,109284.0772781372,SPY,1219
2010-10-15,109585.71529388428,78.33014678955078,109507.38514709473,SPY,1219
2010-10-18,110125.35195159912,78.33014678955078,110047.02180480957,SPY,1219
2010-10-19,108683.22078704834,78.33014678955078,108604.89064025879,SPY,1219
2010-10-20,109743.8843383789,78.33014678955078,109665.55419158936,SPY,1219
2010-10-21,109985.78337097168,78.33014678955078,109907.45322418213,SPY,1219
2010-10-22,110190.48147583008,78.33014678955078,110112.15132904053,SPY,1219
2010-10-25,110516.11979675293,78.33014678955078,110437.78964996338,SPY,1219
2010-10-26,110534.69235992432,78.33014678955078,110456.36221313477,SPY,1219
2010-10-27,110218.37287139893,78.33014678955078,110140.04272460938,SPY,1219
2010-10-28,110236.99193572998,78.33014678955078,110158.66178894043,SPY,1219
2010-10-29,110320.7684249878,78.33014678955078,110242.43827819824,SPY,1219
2010-11-01,110357.9228515625,78.33014678955078,110279.59270477295,SPY,1219
2010-11-02,111232.49806213379,78.33014678955078,111154.16791534424,SPY,1219
2010-11-03,111679.05799865723,78.33014678955078,111600.72785186768,SPY,1219
2010-11-04,113828.26719665527,78.33014678955078,113749.93704986572,SPY,1219
2010-11-05,114256.29177093506,78.33014678955078,114177.96162414551,SPY,1219
2010-11-08,114042.28413391113,78.33014678955078,113963.95398712158,SPY,1219
2010-11-09,113223.55681610107,78.33014678955078,113145.22666931152,SPY,1219
2010-11-10,113679.4727859497,78.33014678955078,113601.14263916016,SPY,1219
2010-11-11,113251.44821166992,78.33014678955078,113173.11806488037,SPY,1219
2010-11-12,111911.6847000122,78.33014678955078,111833.35455322266,SPY,1219
2010-11-15,111753.52495574951,78.33014678955078,111675.19480895996,SPY,1219
2010-11-16,110013.68406677246,78.33014678955078,109935.35391998291,SPY,1219
2010-11-17,110069.46685791016,78.33014678955078,109991.1367111206,SPY,1219
2010-11-18,111688.38613128662,78.33014678955078,111610.05598449707,SPY,1219
2010-11-19,111995.41468811035,78.33014678955078,111917.0845413208,SPY,1219
2010-11-22,111902.38446807861,78.33014678955078,111824.05432128906,SPY,1219
2010-11-23,110283.52099609375,78.33014678955078,110205.1908493042,SPY,1219
2010-11-24,111911.6847000122,78.33014678955078,111833.35455322266,SPY,1219
2010-11-26,110609.15001678467,78.33014678955078,110530.81986999512,SPY,1219
2010-11-29,110944.07926940918,78.33014678955078,110865.74912261963,SPY,1219
2010-11-30,110320.7684249878,78.33014678955078,110242.43827819824,SPY,1219
2010-12-01,112665.30109405518,78.33014678955078,112586.97094726562,SPY,1219
2010-12-02,114107.41365814209,78.33014678955078,114029.08351135254,SPY,1219
2010-12-03,114414.45151519775,78.33014678955078,114336.1213684082,SPY,1219
2010-12-06,114293.5112991333,78.33014678955078,114215.18115234375,SPY,1219
2010-12-07,114358.61292266846,78.33014678955078,114280.2827758789,SPY,1219
2010-12-08,114777.30006408691,78.33014678955078,114698.96991729736,SPY,1219
2010-12-09,115223.87860107422,78.33014678955078,115145.54845428467,SPY,1219
2010-12-10,115893.80220794678,78.33014678955078,115815.47206115723,SPY,1219
2010-12-13,115968.17616271973,78.33014678955078,115889.84601593018,SPY,1219
2010-12-14,116070.5438156128,78.33014678955078,115992.21366882324,SPY,1219
2010-12-15,115540.23529052734,78.33014678955078,115461.9051437378,SPY,1219
2010-12-16,116210.12169647217,78.33014678955078,116131.79154968262,SPY,1219
2010-12-17,116334.48439788818,78.33014678955078,116256.15425109863,SPY,1219
2010-12-20,116615.09099578857,78.33014678955078,116536.76084899902,SPY,1219
2010-12-21,117353.98512268066,78.33014678955078,117275.65497589111,SPY,1219
2010-12-22,117718.74021911621,78.33014678955078,117640.41007232666,SPY,1219
2010-12-23,117550.37812042236,78.33014678955078,117472.04797363281,SPY,1219
2010-12-27,117597.13968658447,78.33014678955078,117518.80953979492,SPY,1219
2010-12-28,117765.50178527832,78.33014678955078,117687.17163848877,SPY,1219
2010-12-29,117849.65958404541,78.33014678955078,117771.32943725586,SPY,1219
2010-12-30,117662.63191986084,78.33014678955078,117584.30177307129,SPY,1219
2010-12-31,117690.65351867676,78.33014678955078,117612.3233718872,SPY,1219
2011-01-03,118906.5658416748,78.33014678955078,118828.23569488525,SPY,1219
2011-01-04,118841.08290863037,78.33014678955078,118762.75276184082,SPY,1219
2011-01-05,119458.34860229492,78.33014678955078,119380.01845550537,SPY,1219
2011-01-06,119224.54077148438,78.33014678955078,119146.21062469482,SPY,1219
2011-01-07,118990.74224090576,78.33014678955078,118912.41209411621,SPY,1219
2011-01-10,118841.08290863037,78.33014678955078,118762.75276184082,SPY,1219
2011-01-11,119261.96490478516,78.33014678955078,119183.6347579956,SPY,1219
2011-01-12,120337.52742767334,78.33014678955078,120259.19728088379,SPY,1219
2011-01-13,120141.13442993164,78.33014678955078,120062.80428314209,SPY,1219
2011-01-14,121010.95722198486,78.33014678955078,120932.62707519531,SPY,1219
2011-01-18,121216.71555328369,78.33014678955078,121138.38540649414,SPY,1219
2011-01-19,120028.87133026123,78.33014678955078,119950.54118347168,SPY,1219
2011-01-20,119869.91176605225,78.33014678955078,119791.5816192627,SPY,1219
2011-01-21,120141.13442993164,78.33014678955078,120062.80428314209,SPY,1219
2011-01-24,120823.92025756836,78.33014678955078,120745.59011077881,SPY,1219
2011-01-25,120889.39389038086,78.33014678955078,120811.06374359131,SPY,1219
2011-01-26,121357.00025177002,78.33014678955078,121278.67010498047,SPY,1219
2011-01-27,121656.32821655273,78.33014678955078,121577.99806976318,SPY,1219
2011-01-28,119533.18756866455,78.33014678955078,119454.857421875,SPY,1219
2011-01-31,120431.04125976562,78.33014678955078,120352.71111297607,SPY,1219
2011-02-01,122357.71450805664,78.33014678955078,122279.38436126709,SPY,1219
2011-02-02,122123.94387817383,78.33014678955078,122045.61373138428,SPY,1219
2011-02-03,122395.13864135742,78.33014678955078,122316.80849456787,SPY,1219
2011-02-04,122741.19097137451,78.33014678955078,122662.86082458496,SPY,1219
2011-02-07,123508.17179870605,78.33014678955078,123429.8416519165,SPY,1219
2011-02-08,124069.31059265137,78.33014678955078,123990.98044586182,SPY,1219
2011-02-09,123788.74119567871,78.33014678955078,123710.41104888916,SPY,1219
2011-02-10,123835.50276184082,78.33014678955078,123757.17261505127,SPY,1219
2011-02-11,124574.39688873291,78.33014678955078,124496.06674194336,SPY,1219
2011-02-14,124873.63185119629,78.33014678955078,124795.30170440674,SPY,1219
2011-02-15,124480.85515594482,78.33014678955078,124402.52500915527,SPY,1219
2011-02-16,125266.49224853516,78.33014678955078,125188.1621017456,SPY,1219
2011-02-17,125640.6312789917,78.33014678955078,125562.30113220215,SPY,1219
2011-02-18,125902.48860931396,78.33014678955078,125824.15846252441,SPY,1219
2011-02-22,123377.22453308105,78.33014678955078,123298.8943862915,SPY,1219
2011-02-23,122619.63694000244,78.33014678955078,122541.30679321289,SPY,1219
2011-02-24,122535.44194030762,78.33014678955078,122457.11179351807,SPY,1219
2011-02-25,123844.85879516602,78.33014678955078,123766.52864837646,SPY,1219
2011-02-28,124611.79312133789,78.33014678955078,124533.46297454834,SPY,1219
2011-03-01,122535.44194030762,78.33014678955078,122457.11179351807,SPY,1219
2011-03-02,122797.36437225342,78.33014678955078,122719.03422546387,SPY,1219
2011-03-03,124911.0931854248,78.33014678955078,124832.76303863525,SPY,1219
2011-03-04,123975.78746032715,78.33014678955078,123897.4573135376,SPY,1219
2011-03-07,123003.10410308838,78.33014678955078,122924.77395629883,SPY,1219
2011-03-08,124078.6759262085,78.33014678955078,124000.34577941895,SPY,1219
2011-03-09,123900.97639465332,78.33014678955078,123822.64624786377,SPY,1219
2011-03-10,121609.52944946289,78.33014678955078,121531.19930267334,SPY,1219
2011-03-11,122451.28414154053,78.33014678955078,122372.95399475098,SPY,1219
2011-03-14,121712.44581604004,78.33014678955078,121634.11566925049,SPY,1219
2011-03-15,120318.87116241455,78.33014678955078,120240.541015625,SPY,1219
2011-03-16,118092.83274841309,78.33014678955078,118014.50260162354,SPY,1219
2011-03-17,119654.76950073242,78.33014678955078,119576.43935394287,SPY,1219
2011-03-18,120089.66694641113,78.33014678955078,120011.33679962158,SPY,1219
2011-03-21,121949.58312988281,78.33014678955078,121871.25298309326,SPY,1219
2011-03-22,121526.91548919678,78.33014678955078,121448.58534240723,SPY,1219
2011-03-23,121874.42795562744,78.33014678955078,121796.09780883789,SPY,1219
