date,equity,cash,position_value,position,shares
2016-12-21,120433.42810058594,67.6922607421875,120365.73583984375,SPY,614
2016-12-22,120225.48544311523,67.6922607421875,120157.79318237305,SPY,614
2016-12-23,120401.38647460938,67.6922607421875,120333.69421386719,SPY,614
2016-12-27,120699.98257446289,67.6922607421875,120632.2903137207,SPY,614
2016-12-28,119702.98208618164,67.6922607421875,119635.28982543945,SPY,614
2016-12-29,119676.3275756836,67.6922607421875,119608.6353149414,SPY,614
2016-12-30,119239.15612792969,67.6922607421875,119171.4638671875,SPY,614
2017-01-03,120150.8528137207,67.6922607421875,120083.16055297852,SPY,614
2017-01-04,120865.22180175781,67.6922607421875,120797.52954101562,SPY,614
2017-01-05,120769.2936706543,67.6922607421875,120701.60140991211,SPY,614
2017-01-06,121201.1342163086,67.6922607421875,121133.4419555664,SPY,614
2017-01-09,120801.2509765625,67.6922607421875,120733.55871582031,SPY,614
2017-01-10,120801.2509765625,67.6922607421875,120733.55871582031,SPY,614
2017-01-11,121142.47555541992,67.6922607421875,121074.78329467773,SPY,614
2017-01-12,120838.57666015625,67.6922607421875,120770.88439941406,SPY,614
2017-01-13,121115.8023071289,67.6922607421875,121048.11004638672,SPY,614
2017-01-17,120689.31140136719,67.6922607421875,120621.619140625,SPY,614
2017-01-18,120955.87524414062,67.6922607421875,120888.18298339844,SPY,614
2017-01-19,120508.02325439453,67.6922607421875,120440.33099365234,SPY,614
2017-01-20,120950.54434204102,67.6922607421875,120882.85208129883,SPY,614
2017-01-23,120635.97427368164,67.6922607421875,120568.28201293945,SPY,614
2017-01-24,121409.05813598633,67.6922607421875,121341.36587524414,SPY,614
2017-01-25,122459.31143188477,67.6922607421875,122391.61917114258,SPY,614
2017-01-26,122331.36978149414,67.6922607421875,122263.67752075195,SPY,614
2017-01-27,122139.4573059082,67.6922607421875,122071.76504516602,SPY,614
2017-01-30,121382.38488769531,67.6922607421875,121314.69262695312,SPY,614
2017-01-31,121371.70434570312,67.6922607421875,121304.01208496094,SPY,614
2017-02-01,121419.68246459961,67.6922607421875,121351.99020385742,SPY,614
2017-02-02,121499.68347167969,67.6922607421875,121431.9912109375,SPY,614
2017-02-03,122336.68194580078,67.6922607421875,122268.9896850586,SPY,614
2017-02-06,122118.08685302734,67.6922607421875,122050.39459228516,SPY,614
2017-02-07,122123.4458618164,67.6922607421875,122055.75360107422,SPY,614
2017-02-08,122283.37292480469,67.6922607421875,122215.6806640625,SPY,614
2017-02-09,123008.45056152344,67.6922607421875,122940.75830078125,SPY,614
2017-02-10,123493.57202148438,67.6922607421875,123425.87976074219,SPY,614
2017-02-13,124165.35000610352,67.6922607421875,124097.65774536133,SPY,614
2017-02-14,124661.12390136719,67.6922607421875,124593.431640625,SPY,614
2017-02-15,125311.57827758789,67.6922607421875,125243.8860168457,SPY,614
2017-02-16,125204.93212890625,67.6922607421875,125137.23986816406,SPY,614
2017-02-17,125402.21298217773,67.6922607421875,125334.52072143555,SPY,614
2017-02-21,126148.60485839844,67.6922607421875,126080.91259765625,SPY,614
2017-02-22,126036.64654541016,67.6922607421875,125968.95428466797,SPY,614
2017-02-23,126121.9409790039,67.6922607421875,126054.24871826172,SPY,614
2017-02-24,126281.86804199219,67.6922607421875,126214.17578125,SPY,614
2017-02-27,126479.13952636719,67.6922607421875,126411.447265625,SPY,614
2017-02-28,126137.93368530273,67.6922607421875,126070.24142456055,SPY,614
2017-03-01,127902.62155151367,67.6922607421875,127834.92929077148,SPY,614
2017-03-02,127097.5710144043,67.6922607421875,127029.87875366211,SPY,614
2017-03-03,127177.53454589844,67.6922607421875,127109.84228515625,SPY,614
2017-03-06,126799.04049682617,67.6922607421875,126731.34823608398,SPY,614
2017-03-07,126420.47149658203,67.6922607421875,126352.77923583984,SPY,614
2017-03-08,126185.93991088867,67.6922607421875,126118.24765014648,SPY,614
2017-03-09,126345.84823608398,67.6922607421875,126278.1559753418,SPY,614
2017-03-10,126788.37869262695,67.6922607421875,126720.68643188477,SPY,614
2017-03-13,126852.30267333984,67.6922607421875,126784.61041259766,SPY,614
2017-03-14,126367.1812133789,67.6922607421875,126299.48895263672,SPY,614
2017-03-15,127460.11920166016,67.6922607421875,127392.42694091797,SPY,614
2017-03-16,127209.53869628906,67.6922607421875,127141.84643554688,SPY,614
2017-03-17,126986.24041748047,67.6922607421875,126918.54815673828,SPY,614
2017-03-20,126847.03735351562,67.6922607421875,126779.34509277344,SPY,614
2017-03-21,125219.23843383789,67.6922607421875,125151.5461730957,SPY,614
2017-03-22,125513.7590637207,67.6922607421875,125446.06680297852,SPY,614
2017-03-23,125379.8681640625,67.6922607421875,125312.17590332031,SPY,614
2017-03-24,125288.83996582031,67.6922607421875,125221.14770507812,SPY,614
2017-03-27,125160.33618164062,67.6922607421875,125092.64392089844,SPY,614
2017-03-28,126070.6181640625,67.6922607421875,126002.92590332031,SPY,614
2017-03-29,126188.43203735352,67.6922607421875,126120.73977661133,SPY,614
2017-03-30,126590.02041625977,67.6922607421875,126522.32815551758,SPY,614
2017-03-31,126295.5278930664,67.6922607421875,126227.83563232422,SPY,614
2017-04-03,126075.97717285156,67.6922607421875,126008.28491210938,SPY,614
2017-04-04,126156.3060913086,67.6922607421875,126088.6138305664,SPY,614
2017-04-05,125781.4846496582,67.6922607421875,125713.79238891602,SPY,614
2017-04-06,126134.87005615234,67.6922607421875,126067.17779541016,SPY,614
2017-04-07,126006.3381652832,67.6922607421875,125938.64590454102,SPY,614
2017-04-10,126081.33618164062,67.6922607421875,126013.64392089844,SPY,614
2017-04-11,125931.37762451172,67.6922607421875,125863.68536376953,SPY,614
2017-04-12,125379.8681640625,67.6922607421875,125312.17590332031,SPY,614
2017-04-13,124566.02960205078,67.6922607421875,124498.3373413086,SPY,614
2017-04-17,125669.07662963867,67.6922607421875,125601.38436889648,SPY,614
2017-04-18,125294.20834350586,67.6922607421875,125226.51608276367,SPY,614
2017-04-19,125063.96771240234,67.6922607421875,124996.27545166016,SPY,614
2017-04-20,126081.33618164062,67.6922607421875,126013.64392089844,SPY,614
2017-04-21,125679.74780273438,67.6922607421875,125612.05554199219,SPY,614
2017-04-24,127061.21032714844,67.6922607421875,126993.51806640625,SPY,614
2017-04-25,127800.12582397461,67.6922607421875,127732.43356323242,SPY,614
2017-04-26,127719.80627441406,67.6922607421875,127652.11401367188,SPY,614
2017-04-27,127826.90213012695,67.6922607421875,127759.20986938477,SPY,614
2017-04-28,127548.46789550781,67.6922607421875,127480.77563476562,SPY,614
2017-05-01,127869.71798706055,67.6922607421875,127802.02572631836,SPY,614
2017-05-02,127917.9584350586,67.6922607421875,127850.2661743164,SPY,614
2017-05-03,127762.64086914062,67.6922607421875,127694.94860839844,SPY,614
2017-05-04,127912.5619506836,67.6922607421875,127844.8696899414,SPY,614
2017-05-05,128415.91528320312,67.6922607421875,128348.22302246094,SPY,614
2017-05-08,128394.50735473633,67.6922607421875,128326.81509399414,SPY,614
2017-05-09,128276.7028503418,67.6922607421875,128209.01058959961,SPY,614
2017-05-10,128506.92474365234,67.6922607421875,128439.23248291016,SPY,614
2017-05-11,128244.58627319336,67.6922607421875,128176.89401245117,SPY,614
2017-05-12,128030.36645507812,67.6922607421875,127962.67419433594,SPY,614
2017-05-15,128737.17474365234,67.6922607421875,128669.48248291016,SPY,614
2017-05-16,128619.38897705078,67.6922607421875,128551.6967163086,SPY,614
2017-05-17,126338.35311889648,67.6922607421875,126270.6608581543,SPY,614
2017-05-18,126847.03735351562,67.6922607421875,126779.34509277344,SPY,614
2017-05-19,127671.60330200195,67.6922607421875,127603.91104125977,SPY,614
2017-05-22,128319.49996948242,67.6922607421875,128251.80770874023,SPY,614
2017-05-23,128603.32131958008,67.6922607421875,128535.62905883789,SPY,614
2017-05-24,128903.16348266602,67.6922607421875,128835.47122192383,SPY,614
2017-05-25,129518.94357299805,67.6922607421875,129451.25131225586,SPY,614
2017-05-26,129492.17663574219,67.6922607421875,129424.484375,SPY,614
2017-05-30,129379.72177124023,67.6922607421875,129312.02951049805,SPY,614
2017-05-31,129347.6051940918,67.6922607421875,129279.91293334961,SPY,614
2017-06-01,130375.66357421875,67.6922607421875,130307.97131347656,SPY,614
2017-06-02,130809.36853027344,67.6922607421875,130741.67626953125,SPY,614
2017-06-05,130713.00006103516,67.6922607421875,130645.30780029297,SPY,614
2017-06-06,130295.35339355469,67.6922607421875,130227.6611328125,SPY,614
2017-06-07,130536.32141113281,67.6922607421875,130468.62915039062,SPY,614
2017-06-08,130600.53582763672,67.6922607421875,130532.84356689453,SPY,614
2017-06-09,130402.44924926758,67.6922607421875,130334.75698852539,SPY,614
2017-06-12,130375.66357421875,67.6922607421875,130307.97131347656,SPY,614
2017-06-13,131012.85159301758,67.6922607421875,130945.15933227539,SPY,614
2017-06-14,130846.88159179688,67.6922607421875,130779.18933105469,SPY,614
2017-06-15,130595.18618774414,67.6922607421875,130527.49392700195,SPY,614
2017-06-16,130623.6957397461,67.6922607421875,130556.0034790039,SPY,614
2017-06-19,131710.6001586914,67.6922607421875,131642.90789794922,SPY,614
2017-06-20,130822.79415893555,67.6922607421875,130755.10189819336,SPY,614
2017-06-21,130790.52767944336,67.6922607421875,130722.83541870117,SPY,614
2017-06-22,130731.3256225586,67.6922607421875,130663.6333618164,SPY,614
2017-06-23,130887.37396240234,67.6922607421875,130819.68170166016,SPY,614
2017-06-26,130973.47412109375,67.6922607421875,130905.78186035156,SPY,614
2017-06-27,129918.87365722656,67.6922607421875,129851.18139648438,SPY,614
2017-06-28,131081.09463500977,67.6922607421875,131013.40237426758,SPY,614
2017-06-29,129929.61978149414,67.6922607421875,129861.92752075195,SPY,614
2017-06-30,130171.7682800293,67.6922607421875,130104.07601928711,SPY,614
2017-07-03,130392.36831665039,67.6922607421875,130324.6760559082,SPY,614
2017-07-05,130693.6626586914,67.6922607421875,130625.97039794922,SPY,614
2017-07-06,129499.15646362305,67.6922607421875,129431.46420288086,SPY,614
2017-07-07,130338.56274414062,67.6922607421875,130270.87048339844,SPY,614
2017-07-10,130478.44036865234,67.6922607421875,130410.74810791016,SPY,614
2017-07-11,130381.60345458984,67.6922607421875,130313.91119384766,SPY,614
2017-07-12,131360.84051513672,67.6922607421875,131293.14825439453,SPY,614
2017-07-13,131581.46865844727,67.6922607421875,131513.77639770508,SPY,614
2017-07-14,132194.88778686523,67.6922607421875,132127.19552612305,SPY,614
2017-07-17,132178.73580932617,67.6922607421875,132111.04354858398,SPY,614
2017-07-18,132248.67462158203,67.6922607421875,132180.98236083984,SPY,614
2017-07-19,132964.29904174805,67.6922607421875,132896.60678100586,SPY,614
2017-07-20,133023.48236083984,67.6922607421875,132955.79010009766,SPY,614
2017-07-21,132905.10635375977,67.6922607421875,132837.41409301758,SPY,614
2017-07-24,132872.81176757812,67.6922607421875,132805.11950683594,SPY,614
2017-07-25,133195.68267822266,67.6922607421875,133127.99041748047,SPY,614
2017-07-26,133201.03231811523,67.6922607421875,133133.34005737305,SPY,614
2017-07-27,133077.32540893555,67.6922607421875,133009.63314819336,SPY,614
2017-07-28,132921.24896240234,67.6922607421875,132853.55670166016,SPY,614
2017-07-31,132845.904296875,67.6922607421875,132778.2120361328,SPY,614
2017-08-01,133141.8677368164,67.6922607421875,133074.17547607422,SPY,614
2017-08-02,133206.4475402832,67.6922607421875,133138.75527954102,SPY,614
2017-08-03,132948.17517089844,67.6922607421875,132880.48291015625,SPY,614
2017-08-04,133190.28619384766,67.6922607421875,133122.59393310547,SPY,614
2017-08-07,133437.79370117188,67.6922607421875,133370.1014404297,SPY,614
2017-08-08,133109.56378173828,67.6922607421875,133041.8715209961,SPY,614
2017-08-09,133104.18603515625,67.6922607421875,133036.49377441406,SPY,614
2017-08-10,131226.359375,67.6922607421875,131158.6671142578,SPY,614
2017-08-11,131420.06130981445,67.6922607421875,131352.36904907227,SPY,614
2017-08-14,132722.18801879883,67.6922607421875,132654.49575805664,SPY,614
2017-08-15,132706.02667236328,67.6922607421875,132638.3344116211,SPY,614
2017-08-16,132937.42904663086,67.6922607421875,132869.73678588867,SPY,614
2017-08-17,130865.85360717773,67.6922607421875,130798.16134643555,SPY,614
2017-08-18,130661.38681030273,67.6922607421875,130593.69454956055,SPY,614
2017-08-21,130763.61083984375,67.6922607421875,130695.91857910156,SPY,614
2017-08-22,132130.27987670898,67.6922607421875,132062.5876159668,SPY,614
2017-08-23,131656.80395507812,67.6922607421875,131589.11169433594,SPY,614
2017-08-24,131350.09439086914,67.6922607421875,131282.40213012695,SPY,614
2017-08-25,131656.80395507812,67.6922607421875,131589.11169433594,SPY,614
2017-08-28,131662.18170166016,67.6922607421875,131594.48944091797,SPY,614
2017-08-29,131812.8429260254,67.6922607421875,131745.1506652832,SPY,614
2017-08-30,132436.96133422852,67.6922607421875,132369.26907348633,SPY,614
2017-08-31,133233.33627319336,67.6922607421875,133165.64401245117,SPY,614
2017-09-01,133421.66046142578,67.6922607421875,133353.9682006836,SPY,614
2017-09-05,132463.8969116211,67.6922607421875,132396.2046508789,SPY,614
2017-09-06,132915.88995361328,67.6922607421875,132848.1976928711,SPY,614
2017-09-07,132899.71923828125,67.6922607421875,132832.02697753906,SPY,614
2017-09-08,132743.68026733398,67.6922607421875,132675.9880065918,SPY,614
2017-09-11,134158.8146057129,67.6922607421875,134091.1223449707,SPY,614
2017-09-12,134610.7982788086,67.6922607421875,134543.1060180664,SPY,614
2017-09-13,134675.35934448242,67.6922607421875,134607.66708374023,SPY,614
2017-09-14,134632.29052734375,67.6922607421875,134564.59826660156,SPY,614
2017-09-15,134813.4568786621,67.6922607421875,134745.76461791992,SPY,614
2017-09-18,135100.03268432617,67.6922607421875,135032.34042358398,SPY,614
2017-09-19,135235.2258605957,67.6922607421875,135167.53359985352,SPY,614
2017-09-20,135283.88790893555,67.6922607421875,135216.19564819336,SPY,614
2017-09-21,134921.61141967773,67.6922607421875,134853.91915893555,SPY,614
2017-09-22,134948.6125793457,67.6922607421875,134880.92031860352,SPY,614
2017-09-25,134672.88595581055,67.6922607421875,134605.19369506836,SPY,614
2017-09-26,134753.9831237793,67.6922607421875,134686.2908630371,SPY,614
2017-09-27,135278.51016235352,67.6922607421875,135210.81790161133,SPY,614
2017-09-28,135440.70449829102,67.6922607421875,135373.01223754883,SPY,614
2017-09-29,135916.54138183594,67.6922607421875,135848.84912109375,SPY,614
2017-10-02,136505.96676635742,67.6922607421875,136438.27450561523,SPY,614
2017-10-03,136797.96716308594,67.6922607421875,136730.27490234375,SPY,614
2017-10-04,136960.16149902344,67.6922607421875,136892.46923828125,SPY,614
2017-10-05,137771.2830810547,67.6922607421875,137703.5908203125,SPY,614
2017-10-06,137614.44775390625,67.6922607421875,137546.75549316406,SPY,614
2017-10-09,137387.35507202148,67.6922607421875,137319.6628112793,SPY,614
2017-10-10,137749.64093017578,67.6922607421875,137681.9486694336,SPY,614
2017-10-11,137965.95001220703,67.6922607421875,137898.25775146484,SPY,614
2017-10-12,137760.4245300293,67.6922607421875,137692.7322692871,SPY,614
2017-10-13,137928.0809326172,67.6922607421875,137860.388671875,SPY,614
2017-10-16,138111.9174194336,67.6922607421875,138044.2251586914,SPY,614
2017-10-17,138209.26025390625,67.6922607421875,138141.56799316406,SPY,614
2017-10-18,138344.46279907227,67.6922607421875,138276.77053833008,SPY,614
2017-10-19,138382.30377197266,67.6922607421875,138314.61151123047,SPY,614
2017-10-20,139096.08251953125,67.6922607421875,139028.39025878906,SPY,614
2017-10-23,138555.33792114258,67.6922607421875,138487.6456604004,SPY,614
2017-10-24,138798.65753173828,67.6922607421875,138730.9652709961,SPY,614
2017-10-25,138111.9174194336,67.6922607421875,138044.2251586914,SPY,614
2017-10-26,138290.357421875,67.6922607421875,138222.6651611328,SPY,614
2017-10-27,139420.51803588867,67.6922607421875,139352.82577514648,SPY,614
2017-10-30,138901.4155883789,67.6922607421875,138833.72332763672,SPY,614
2017-10-31,139117.6965637207,67.6922607421875,139050.00430297852,SPY,614
2017-11-01,139301.55178833008,67.6922607421875,139233.8595275879,SPY,614
2017-11-02,139355.65716552734,67.6922607421875,139287.96490478516,SPY,614
2017-11-03,139820.65423583984,67.6922607421875,139752.96197509766,SPY,614
2017-11-06,140036.92584228516,67.6922607421875,139969.23358154297,SPY,614
2017-11-07,139939.62048339844,67.6922607421875,139871.92822265625,SPY,614
2017-11-08,140177.5155029297,67.6922607421875,140109.8232421875,SPY,614
2017-11-09,139669.29034423828,67.6922607421875,139601.5980834961,SPY,614
2017-11-10,139626.00604248047,67.6922607421875,139558.31378173828,SPY,614
2017-11-13,139755.76525878906,67.6922607421875,139688.07299804688,SPY,614
2017-11-14,139431.31100463867,67.6922607421875,139363.61874389648,SPY,614
2017-11-15,138733.7685546875,67.6922607421875,138666.0762939453,SPY,614
2017-11-16,139912.56311035156,67.6922607421875,139844.87084960938,SPY,614
2017-11-17,139501.6339416504,67.6922607421875,139433.9416809082,SPY,614
2017-11-20,139739.5476989746,67.6922607421875,139671.85543823242,SPY,614
2017-11-21,140653.37112426758,67.6922607421875,140585.6788635254,SPY,614
2017-11-22,140528.98965454102,67.6922607421875,140461.29739379883,SPY,614
2017-11-24,140853.46264648438,67.6922607421875,140785.7703857422,SPY,614
2017-11-27,140783.1771850586,67.6922607421875,140715.4849243164,SPY,614
2017-11-28,142210.70657348633,67.6922607421875,142143.01431274414,SPY,614
2017-11-29,142124.1941833496,67.6922607421875,142056.50192260742,SPY,614
2017-11-30,143367.89645385742,67.6922607421875,143300.20419311523,SPY,614
2017-12-01,143070.48083496094,67.6922607421875,143002.78857421875,SPY,614
2017-12-04,142897.44668579102,67.6922607421875,142829.75442504883,SPY,614
2017-12-05,142383.74072265625,67.6922607421875,142316.04846191406,SPY,614
2017-12-06,142410.76998901367,67.6922607421875,142343.07772827148,SPY,614
2017-12-07,142859.59634399414,67.6922607421875,142791.90408325195,SPY,614
2017-12-08,143638.25469970703,67.6922607421875,143570.56243896484,SPY,614
2017-12-11,144070.84475708008,67.6922607421875,144003.1524963379,SPY,614
2017-12-12,144325.0041809082,67.6922607421875,144257.31192016602,SPY,614
2017-12-13,144308.77725219727,67.6922607421875,144241.08499145508,SPY,614
2017-12-14,143719.38934326172,67.6922607421875,143651.69708251953,SPY,614
2017-12-15,144915.6287841797,67.6922607421875,144847.9365234375,SPY,614
2017-12-18,145834.12728881836,67.6922607421875,145766.43502807617,SPY,614
2017-12-19,145274.29824829102,67.6922607421875,145206.60598754883,SPY,614
2017-12-20,145198.2228088379,67.6922607421875,145130.5305480957,SPY,614
2017-12-21,145497.14682006836,67.6922607421875,145429.45455932617,SPY,614
2017-12-22,145459.13720703125,67.6922607421875,145391.44494628906,SPY,614
2017-12-26,145285.17553710938,67.6922607421875,145217.4832763672,SPY,614
2017-12-27,145355.82638549805,67.6922607421875,145288.13412475586,SPY,614
2017-12-28,145654.75039672852,67.6922607421875,145587.05813598633,SPY,614
2017-12-29,145105.8173828125,67.6922607421875,145038.1251220703,SPY,614
2018-01-02,146143.90048217773,67.6922607421875,146076.20822143555,SPY,614
2018-01-03,147067.88916015625,67.6922607421875,147000.19689941406,SPY,614
2018-01-04,147687.47302246094,67.6922607421875,147619.78076171875,SPY,614
2018-01-05,148671.2071533203,67.6922607421875,148603.51489257812,SPY,614
2018-01-08,148942.94262695312,67.6922607421875,148875.25036621094,SPY,614
2018-01-09,149279.90435791016,67.6922607421875,149212.21209716797,SPY,614
2018-01-10,149051.6124572754,67.6922607421875,148983.9201965332,SPY,614
2018-01-11,150138.61993408203,67.6922607421875,150070.92767333984,SPY,614
2018-01-12,151116.9669494629,67.6922607421875,151049.2746887207,SPY,614
2018-01-16,150600.56274414062,67.6922607421875,150532.87048339844,SPY,614
2018-01-17,152035.47482299805,67.6922607421875,151967.78256225586,SPY,614
2018-01-18,151780.0037536621,67.6922607421875,151712.31149291992,SPY,614
2018-01-19,152470.2197265625,67.6922607421875,152402.5274658203,SPY,614
2018-01-22,153709.41555786133,67.6922607421875,153641.72329711914,SPY,614
2018-01-23,154035.5,67.6922607421875,153967.8077392578,SPY,614
2018-01-24,153975.7264404297,67.6922607421875,153908.0341796875,SPY,614
2018-01-25,154040.9620666504,67.6922607421875,153973.2698059082,SPY,614
2018-01-26,155823.6007385254,67.6922607421875,155755.9084777832,SPY,614
2018-01-29,154790.99844360352,67.6922607421875,154723.30618286133,SPY,614
2018-01-30,153203.9542236328,67.6922607421875,153136.26196289062,SPY,614
2018-01-31,153280.03903198242,67.6922607421875,153212.34677124023,SPY,614
2018-02-01,153106.09609985352,67.6922607421875,153038.40383911133,SPY,614
2018-02-02,149774.4977722168,67.6922607421875,149706.8055114746,SPY,614
2018-02-05,143513.38604736328,67.6922607421875,143445.6937866211,SPY,614
2018-02-06,146339.5698852539,67.6922607421875,146271.87762451172,SPY,614
2018-02-07,145546.06182861328,67.6922607421875,145478.3695678711,SPY,614
2018-02-08,140089.35418701172,67.6922607421875,140021.66192626953,SPY,614
2018-02-09,142192.6714477539,67.6922607421875,142124.97918701172,SPY,614
2018-02-12,144279.72430419922,67.6922607421875,144212.03204345703,SPY,614
2018-02-13,144638.41250610352,67.6922607421875,144570.72024536133,SPY,614
2018-02-14,146589.62573242188,67.6922607421875,146521.9334716797,SPY,614
2018-02-15,148459.20776367188,67.6922607421875,148391.5155029297,SPY,614
2018-02-16,148502.68881225586,67.6922607421875,148434.99655151367,SPY,614
2018-02-20,147573.30364990234,67.6922607421875,147505.61138916016,SPY,614
2018-02-21,146839.55978393555,67.6922607421875,146771.86752319336,SPY,614
2018-02-22,147029.7764892578,67.6922607421875,146962.08422851562,SPY,614
2018-02-23,149372.2816772461,67.6922607421875,149304.5894165039,SPY,614
2018-02-26,151106.02407836914,67.6922607421875,151038.33181762695,SPY,614
2018-02-27,149220.1026916504,67.6922607421875,149152.4104309082,SPY,614
2018-02-28,147709.1994934082,67.6922607421875,147641.50723266602,SPY,614
2018-03-01,145562.3637084961,67.6922607421875,145494.6714477539,SPY,614
2018-03-02,146312.38134765625,67.6922607421875,146244.68908691406,SPY,614
2018-03-05,148002.6427001953,67.6922607421875,147934.95043945312,SPY,614
2018-03-06,148377.68899536133,67.6922607421875,148309.99673461914,SPY,614
2018-03-07,148323.34939575195,67.6922607421875,148255.65713500977,SPY,614
2018-03-08,149040.6976928711,67.6922607421875,148973.0054321289,SPY,614
2018-03-09,151633.2868347168,67.6922607421875,151565.5945739746,SPY,614
2018-03-12,151443.0326538086,67.6922607421875,151375.3403930664,SPY,614
2018-03-13,150464.73248291016,67.6922607421875,150397.04022216797,SPY,614
2018-03-14,149692.96026611328,67.6922607421875,149625.2680053711,SPY,614
2018-03-15,149529.9133605957,67.6922607421875,149462.22109985352,SPY,614
2018-03-16,149691.96716308594,67.6922607421875,149624.27490234375,SPY,614
2018-03-19,147667.56411743164,67.6922607421875,147599.87185668945,SPY,614
2018-03-20,147918.54748535156,67.6922607421875,147850.85522460938,SPY,614
2018-03-21,147634.7917175293,67.6922607421875,147567.0994567871,SPY,614
2018-03-22,143946.04168701172,67.6922607421875,143878.34942626953,SPY,614
2018-03-23,140879.31143188477,67.6922607421875,140811.61917114258,SPY,614
2018-03-26,144731.81103515625,67.6922607421875,144664.11877441406,SPY,614
2018-03-27,142270.7986755371,67.6922607421875,142203.10641479492,SPY,614
2018-03-28,141850.62240600586,67.6922607421875,141782.93014526367,SPY,614
2018-03-29,143662.26718139648,67.6922607421875,143594.5749206543,SPY,614
2018-04-02,140562.8113708496,67.6922607421875,140495.11911010742,SPY,614
2018-04-03,142363.53201293945,67.6922607421875,142295.83975219727,SPY,614
2018-04-04,143885.9776916504,67.6922607421875,143818.2854309082,SPY,614
2018-04-05,145021.01013183594,67.6922607421875,144953.31787109375,SPY,614
2018-04-06,141790.61462402344,67.6922607421875,141722.92236328125,SPY,614
2018-04-09,142489.0658569336,67.6922607421875,142421.3735961914,SPY,614
2018-04-10,144753.59371948242,67.6922607421875,144685.90145874023,SPY,614
2018-04-11,143995.13470458984,67.6922607421875,143927.44244384766,SPY,614
2018-04-12,145179.24142456055,67.6922607421875,145111.54916381836,SPY,614
2018-04-13,144753.59371948242,67.6922607421875,144685.90145874023,SPY,614
2018-04-16,145943.20935058594,67.6922607421875,145875.51708984375,SPY,614
2018-04-17,147503.8426513672,67.6922607421875,147436.150390625,SPY,614
2018-04-18,147612.9621887207,67.6922607421875,147545.26992797852,SPY,614
2018-04-19,146794.44854736328,67.6922607421875,146726.7562866211,SPY,614
2018-04-20,145550.25909423828,67.6922607421875,145482.5668334961,SPY,614
2018-04-23,145528.46704101562,67.6922607421875,145460.77478027344,SPY,614
2018-04-24,143569.5057373047,67.6922607421875,143501.8134765625,SPY,614
2018-04-25,143924.19342041016,67.6922607421875,143856.50115966797,SPY,614
2018-04-26,145386.57510375977,67.6922607421875,145318.88284301758,SPY,614
2018-04-27,145522.98623657227,67.6922607421875,145455.29397583008,SPY,614
2018-04-30,144404.40557861328,67.6922607421875,144336.7133178711,SPY,614
2018-05-01,144660.8416442871,67.6922607421875,144593.14938354492,SPY,614
2018-05-02,143689.54940795898,67.6922607421875,143621.8571472168,SPY,614
2018-05-03,143373.0587158203,67.6922607421875,143305.36645507812,SPY,614
2018-05-04,145228.33444213867,67.6922607421875,145160.64218139648,SPY,614
2018-05-07,145719.48010253906,67.6922607421875,145651.78784179688,SPY,614
2018-05-08,145719.48010253906,67.6922607421875,145651.78784179688,SPY,614
2018-05-09,147127.32543945312,67.6922607421875,147059.63317871094,SPY,614
2018-05-10,148502.38900756836,67.6922607421875,148434.69674682617,SPY,614
2018-05-11,148955.32830810547,67.6922607421875,148887.63604736328,SPY,614
2018-05-14,149026.26959228516,67.6922607421875,148958.57733154297,SPY,614
2018-05-15,148000.39416503906,67.6922607421875,147932.70190429688,SPY,614
2018-05-16,148622.4139404297,67.6922607421875,148554.7216796875,SPY,614
2018-05-17,148496.99252319336,67.6922607421875,148429.30026245117,SPY,614
2018-05-18,148125.89053344727,67.6922607421875,148058.19827270508,SPY,614
2018-05-21,149239.05596923828,67.6922607421875,149171.3637084961,SPY,614
2018-05-22,148824.34176635742,67.6922607421875,148756.64950561523,SPY,614
2018-05-23,149233.61264038086,67.6922607421875,149165.92037963867,SPY,614
2018-05-24,148928.06481933594,67.6922607421875,148860.37255859375,SPY,614
2018-05-25,148573.36776733398,67.6922607421875,148505.6755065918,SPY,614
2018-05-29,146865.38046264648,67.6922607421875,146797.6882019043,SPY,614
2018-05-30,148824.34176635742,67.6922607421875,148756.64950561523,SPY,614
2018-05-31,147913.05731201172,67.6922607421875,147845.36505126953,SPY,614
2018-06-01,149364.58981323242,67.6922607421875,149296.89755249023,SPY,614
2018-06-04,150073.95581054688,67.6922607421875,150006.2635498047,SPY,614
2018-06-05,150183.09408569336,67.6922607421875,150115.40182495117,SPY,614
2018-06-06,151438.13272094727,67.6922607421875,151370.44046020508,SPY,614
2018-06-07,151421.75588989258,67.6922607421875,151354.0636291504,SPY,614
2018-06-08,151869.26123046875,67.6922607421875,151801.56896972656,SPY,614
2018-06-11,152071.15158081055,67.6922607421875,152003.45932006836,SPY,614
2018-06-12,152267.54238891602,67.6922607421875,152199.85012817383,SPY,614
2018-06-13,151781.8681640625,67.6922607421875,151714.1759033203,SPY,614
2018-06-14,152163.86618041992,67.6922607421875,152096.17391967773,SPY,614
2018-06-15,151969.86444091797,67.6922607421875,151902.17218017578,SPY,614
2018-06-18,151657.43048095703,67.6922607421875,151589.73822021484,SPY,614
2018-06-19,151076.43710327148,67.6922607421875,151008.7448425293,SPY,614
2018-06-20,151334.0161743164,67.6922607421875,151266.32391357422,SPY,614
2018-06-21,150385.7339477539,67.6922607421875,150318.04168701172,SPY,614
2018-06-22,150659.84912109375,67.6922607421875,150592.15686035156,SPY,614
