date,equity,cash,position_value,position,shares
2019-03-15,116059.86099243164,100.03257751464844,115959.82841491699,SPY,455
2019-03-18,116480.32775878906,100.03257751464844,116380.29518127441,SPY,455
2019-03-19,116509.23042297363,100.03257751464844,116409.19784545898,SPY,455
2019-03-20,116158.79516601562,100.03257751464844,116058.76258850098,SPY,455
2019-03-21,117469.67643737793,100.03257751464844,117369.64385986328,SPY,455
2019-03-22,115210.7211303711,100.03257751464844,115110.68855285645,SPY,455
2019-03-25,115124.15893554688,100.03257751464844,115024.12635803223,SPY,455
2019-03-26,115981.54678344727,100.03257751464844,115881.51420593262,SPY,455
2019-03-27,115375.6322479248,100.03257751464844,115275.59967041016,SPY,455
2019-03-28,115812.56721496582,100.03257751464844,115712.53463745117,SPY,455
2019-03-29,116542.13905334473,100.03257751464844,116442.10647583008,SPY,455
2019-04-01,117923.09349060059,100.03257751464844,117823.06091308594,SPY,455
2019-04-02,117980.78773498535,100.03257751464844,117880.7551574707,SPY,455
2019-04-03,118166.31187438965,100.03257751464844,118066.279296875,SPY,455
2019-04-04,118479.5825958252,100.03257751464844,118379.55001831055,SPY,455
2019-04-05,119052.56767272949,100.03257751464844,118952.53509521484,SPY,455
2019-04-08,119143.25386047363,100.03257751464844,119043.22128295898,SPY,455
2019-04-09,118533.1111907959,100.03257751464844,118433.07861328125,SPY,455
2019-04-10,118937.15141296387,100.03257751464844,118837.11883544922,SPY,455
2019-04-11,118904.14558410645,100.03257751464844,118804.1130065918,SPY,455
2019-04-12,119707.96318054199,100.03257751464844,119607.93060302734,SPY,455
2019-04-15,119629.64897155762,100.03257751464844,119529.61639404297,SPY,455
2019-04-16,119707.96318054199,100.03257751464844,119607.93060302734,SPY,455
2019-04-17,119415.31242370605,100.03257751464844,119315.2798461914,SPY,455
2019-04-18,119650.22727966309,100.03257751464844,119550.19470214844,SPY,455
2019-04-22,119753.29933166504,100.03257751464844,119653.26675415039,SPY,455
2019-04-23,120829.17549133301,100.03257751464844,120729.14291381836,SPY,455
2019-04-24,120561.25480651855,100.03257751464844,120461.2222290039,SPY,455
2019-04-25,120487.03681945801,100.03257751464844,120387.00424194336,SPY,455
2019-04-26,121047.67768859863,100.03257751464844,120947.64511108398,SPY,455
2019-04-29,121237.3119354248,100.03257751464844,121137.27935791016,SPY,455
2019-04-30,121299.13017272949,100.03257751464844,121199.09759521484,SPY,455
2019-05-01,120388.11653137207,100.03257751464844,120288.08395385742,SPY,455
2019-05-02,120128.42994689941,100.03257751464844,120028.39736938477,SPY,455
2019-05-03,121303.24028015137,100.03257751464844,121203.20770263672,SPY,455
2019-05-06,120804.45930480957,100.03257751464844,120704.42672729492,SPY,455
2019-05-07,118788.72932434082,100.03257751464844,118688.69674682617,SPY,455
2019-05-08,118623.82514953613,100.03257751464844,118523.79257202148,SPY,455
2019-05-09,118265.20439147949,100.03257751464844,118165.17181396484,SPY,455
2019-05-10,118858.8094329834,100.03257751464844,118758.77685546875,SPY,455
2019-05-13,115874.36462402344,100.03257751464844,115774.33204650879,SPY,455
2019-05-14,116921.43531799316,100.03257751464844,116821.40274047852,SPY,455
2019-05-15,117605.64323425293,100.03257751464844,117505.61065673828,SPY,455
2019-05-16,118693.94691467285,100.03257751464844,118593.9143371582,SPY,455
2019-05-17,117927.20359802246,100.03257751464844,117827.17102050781,SPY,455
2019-05-20,117148.10218811035,100.03257751464844,117048.0696105957,SPY,455
2019-05-21,118203.3861541748,100.03257751464844,118103.35357666016,SPY,455
2019-05-22,117840.61363220215,100.03257751464844,117740.5810546875,SPY,455
2019-05-23,116402.02743530273,100.03257751464844,116301.99485778809,SPY,455
2019-05-24,116665.84495544434,100.03257751464844,116565.81237792969,SPY,455
2019-05-28,115581.69303894043,100.03257751464844,115481.66046142578,SPY,455
2019-05-29,114806.72950744629,100.03257751464844,114706.69692993164,SPY,455
2019-05-30,115120.03494262695,100.03257751464844,115020.0023651123,SPY,455
2019-05-31,113570.0870513916,100.03257751464844,113470.05447387695,SPY,455
2019-06-03,113281.57417297363,100.03257751464844,113181.54159545898,SPY,455
2019-06-04,115738.3561706543,100.03257751464844,115638.32359313965,SPY,455
2019-06-05,116740.02128601074,100.03257751464844,116639.9887084961,SPY,455
2019-06-06,117498.50273132324,100.03257751464844,117398.4701538086,SPY,455
2019-06-07,118673.3130645752,100.03257751464844,118573.28048706055,SPY,455
2019-06-10,119217.44407653809,100.03257751464844,119117.41149902344,SPY,455
2019-06-11,119188.59001159668,100.03257751464844,119088.55743408203,SPY,455
2019-06-12,118978.3358001709,100.03257751464844,118878.30322265625,SPY,455
2019-06-13,119468.8826751709,100.03257751464844,119368.85009765625,SPY,455
2019-06-14,119336.97044372559,100.03257751464844,119236.93786621094,SPY,455
2019-06-17,119382.32048034668,100.03257751464844,119282.28790283203,SPY,455
2019-06-18,120631.32102966309,100.03257751464844,120531.28845214844,SPY,455
2019-06-19,120903.4073638916,100.03257751464844,120803.37478637695,SPY,455
2019-06-20,122057.54219055176,100.03257751464844,121957.50961303711,SPY,455
2019-06-21,121880.32157897949,100.03257751464844,121780.28900146484,SPY,455
2019-06-24,121731.19132995605,100.03257751464844,121631.1587524414,SPY,455
2019-06-25,120538.23265075684,100.03257751464844,120438.20007324219,SPY,455
2019-06-26,120418.12309265137,100.03257751464844,120318.09051513672,SPY,455
2019-06-27,120844.7550201416,100.03257751464844,120744.72244262695,SPY,455
2019-06-28,121466.07551574707,100.03257751464844,121366.04293823242,SPY,455
2019-07-01,122567.93144226074,100.03257751464844,122467.8988647461,SPY,455
2019-07-02,122886.85356140137,100.03257751464844,122786.82098388672,SPY,455
2019-07-03,123868.51661682129,100.03257751464844,123768.48403930664,SPY,455
2019-07-05,123727.70378112793,100.03257751464844,123627.67120361328,SPY,455
2019-07-08,123048.4252166748,100.03257751464844,122948.39263916016,SPY,455
2019-07-09,123201.65168762207,100.03257751464844,123101.61911010742,SPY,455
2019-07-10,123789.86915588379,100.03257751464844,123689.83657836914,SPY,455
2019-07-11,124079.81224060059,100.03257751464844,123979.77966308594,SPY,455
2019-07-12,124634.87113952637,100.03257751464844,124534.83856201172,SPY,455
2019-07-15,124676.27769470215,100.03257751464844,124576.2451171875,SPY,455
2019-07-16,124274.47303771973,100.03257751464844,124174.44046020508,SPY,455
2019-07-17,123429.47105407715,100.03257751464844,123329.4384765625,SPY,455
2019-07-18,123880.97190856934,100.03257751464844,123780.93933105469,SPY,455
2019-07-19,123193.37593078613,100.03257751464844,123093.34335327148,SPY,455
2019-07-22,123495.74653625488,100.03257751464844,123395.71395874023,SPY,455
2019-07-23,124378.03108215332,100.03257751464844,124277.99850463867,SPY,455
2019-07-24,124962.11067199707,100.03257751464844,124862.07809448242,SPY,455
2019-07-25,124365.63133239746,100.03257751464844,124265.59875488281,SPY,455
2019-07-26,125198.19190979004,100.03257751464844,125098.15933227539,SPY,455
2019-07-29,124970.37254333496,100.03257751464844,124870.33996582031,SPY,455
2019-07-30,124663.89183044434,100.03257751464844,124563.85925292969,SPY,455
2019-07-31,123301.03019714355,100.03257751464844,123200.9976196289,SPY,455
2019-08-01,122228.26438903809,100.03257751464844,122128.23181152344,SPY,455
2019-08-02,121308.6695098877,100.03257751464844,121208.63693237305,SPY,455
2019-08-05,117663.57353210449,100.03257751464844,117563.54095458984,SPY,455
2019-08-06,119312.15705871582,100.03257751464844,119212.12448120117,SPY,455
2019-08-07,119382.57041931152,100.03257751464844,119282.53784179688,SPY,455
2019-08-08,121722.94334411621,100.03257751464844,121622.91076660156,SPY,455
2019-08-09,120894.47898864746,100.03257751464844,120794.44641113281,SPY,455
2019-08-12,119424.01863098145,100.03257751464844,119323.9860534668,SPY,455
2019-08-13,121279.66270446777,100.03257751464844,121179.63012695312,SPY,455
2019-08-14,117696.6626739502,100.03257751464844,117596.63009643555,SPY,455
2019-08-15,118007.33680725098,100.03257751464844,117907.30422973633,SPY,455
2019-08-16,119747.06474304199,100.03257751464844,119647.03216552734,SPY,455
2019-08-19,121188.54606628418,100.03257751464844,121088.51348876953,SPY,455
2019-08-20,120260.71708679199,100.03257751464844,120160.68450927734,SPY,455
2019-08-21,121238.25614929199,100.03257751464844,121138.22357177734,SPY,455
2019-08-22,121200.97358703613,100.03257751464844,121100.94100952148,SPY,455
2019-08-23,118090.23323059082,100.03257751464844,117990.20065307617,SPY,455
2019-08-26,119395.01182556152,100.03257751464844,119294.97924804688,SPY,455
2019-08-27,118926.94557189941,100.03257751464844,118826.91299438477,SPY,455
2019-08-28,119763.65791320801,100.03257751464844,119663.62533569336,SPY,455
2019-08-29,121292.09022521973,100.03257751464844,121192.05764770508,SPY,455
2019-08-30,121238.25614929199,100.03257751464844,121138.22357177734,SPY,455
2019-09-03,120529.94300842285,100.03257751464844,120429.9104309082,SPY,455
2019-09-04,121896.85920715332,100.03257751464844,121796.82662963867,SPY,455
2019-09-05,123462.60185241699,100.03257751464844,123362.56927490234,SPY,455
2019-09-06,123557.88414001465,100.03257751464844,123457.8515625,SPY,455
2019-09-09,123620.00785827637,100.03257751464844,123519.97528076172,SPY,455
2019-09-10,123591.01493835449,100.03257751464844,123490.98236083984,SPY,455
2019-09-11,124469.17549133301,100.03257751464844,124369.14291381836,SPY,455
2019-09-12,124899.9730682373,100.03257751464844,124799.94049072266,SPY,455
2019-09-13,124817.13218688965,100.03257751464844,124717.099609375,SPY,455
2019-09-16,124431.92070007324,100.03257751464844,124331.8881225586,SPY,455
2019-09-17,124746.69105529785,100.03257751464844,124646.6584777832,SPY,455
2019-09-18,124821.28395080566,100.03257751464844,124721.25137329102,SPY,455
2019-09-19,124812.96653747559,100.03257751464844,124712.93395996094,SPY,455
2019-09-20,124223.73542785645,100.03257751464844,124123.7028503418,SPY,455
2019-09-23,124194.6036529541,100.03257751464844,124094.57107543945,SPY,455
2019-09-24,123220.8275604248,100.03257751464844,123120.79498291016,SPY,455
2019-09-25,123949.06639099121,100.03257751464844,123849.03381347656,SPY,455
2019-09-26,123691.07383728027,100.03257751464844,123591.04125976562,SPY,455
2019-09-27,123025.29197692871,100.03257751464844,122925.25939941406,SPY,455
2019-09-30,123595.34721374512,100.03257751464844,123495.31463623047,SPY,455
2019-10-01,122126.4281463623,100.03257751464844,122026.39556884766,SPY,455
2019-10-02,119970.89897155762,100.03257751464844,119870.86639404297,SPY,455
2019-10-03,120952.92304992676,100.03257751464844,120852.89047241211,SPY,455
2019-10-04,122588.31535339355,100.03257751464844,122488.2827758789,SPY,455
2019-10-07,122059.81941223145,100.03257751464844,121959.7868347168,SPY,455
2019-10-08,120166.47621154785,100.03257751464844,120066.4436340332,SPY,455
2019-10-09,121306.6561126709,100.03257751464844,121206.62353515625,SPY,455
2019-10-10,122126.4281463623,100.03257751464844,122026.39556884766,SPY,455
2019-10-11,123391.4803314209,100.03257751464844,123291.44775390625,SPY,455
2019-10-14,123254.1527557373,100.03257751464844,123154.12017822266,SPY,455
2019-10-15,124473.4105682373,100.03257751464844,124373.37799072266,SPY,455
2019-10-16,124273.68156433105,100.03257751464844,124173.6489868164,SPY,455
2019-10-17,124639.84214782715,100.03257751464844,124539.8095703125,SPY,455
2019-10-18,124094.73915100098,100.03257751464844,123994.70657348633,SPY,455
2019-10-21,124935.32554626465,100.03257751464844,124835.29296875,SPY,455
2019-10-22,124527.48069763184,100.03257751464844,124427.44812011719,SPY,455
2019-10-23,124889.51728820801,100.03257751464844,124789.48471069336,SPY,455
2019-10-24,125093.45359802246,100.03257751464844,124993.42102050781,SPY,455
2019-10-25,125605.25917053223,100.03257751464844,125505.22659301758,SPY,455
2019-10-28,126312.69752502441,100.03257751464844,126212.66494750977,SPY,455
2019-10-29,126275.24833679199,100.03257751464844,126175.21575927734,SPY,455
2019-10-30,126662.29270935059,100.03257751464844,126562.26013183594,SPY,455
2019-10-31,126325.18058776855,100.03257751464844,126225.1480102539,SPY,455
2019-11-01,127494.50614929199,100.03257751464844,127394.47357177734,SPY,455
2019-11-04,128006.38114929199,100.03257751464844,127906.34857177734,SPY,455
2019-11-05,127864.87403869629,100.03257751464844,127764.84146118164,SPY,455
2019-11-06,127894.00581359863,100.03257751464844,127793.97323608398,SPY,455
2019-11-07,128343.43772888184,100.03257751464844,128243.40515136719,SPY,455
2019-11-08,128659.69383239746,100.03257751464844,128559.66125488281,SPY,455
2019-11-11,128414.17045593262,100.03257751464844,128314.13787841797,SPY,455
2019-11-12,128684.68772888184,100.03257751464844,128584.65515136719,SPY,455
2019-11-13,128726.26091003418,100.03257751464844,128626.22833251953,SPY,455
2019-11-14,128913.52073669434,100.03257751464844,128813.48815917969,SPY,455
2019-11-15,129845.6681060791,100.03257751464844,129745.63552856445,SPY,455
2019-11-18,129941.38084411621,100.03257751464844,129841.34826660156,SPY,455
2019-11-19,129903.88999938965,100.03257751464844,129803.857421875,SPY,455
2019-11-20,129421.21620178223,100.03257751464844,129321.18362426758,SPY,455
2019-11-21,129213.11424255371,100.03257751464844,129113.08166503906,SPY,455
2019-11-22,129500.29411315918,100.03257751464844,129400.26153564453,SPY,455
2019-11-25,130503.16032409668,100.03257751464844,130403.12774658203,SPY,455
2019-11-26,130798.58818054199,100.03257751464844,130698.55560302734,SPY,455
2019-11-27,131381.18202209473,100.03257751464844,131281.14944458008,SPY,455
2019-11-29,130894.3009185791,100.03257751464844,130794.26834106445,SPY,455
2019-12-02,129783.2527923584,100.03257751464844,129683.22021484375,SPY,455
2019-12-03,128913.52073669434,100.03257751464844,128813.48815917969,SPY,455
2019-12-04,129708.32664489746,100.03257751464844,129608.29406738281,SPY,455
2019-12-05,129941.38084411621,100.03257751464844,129841.34826660156,SPY,455
2019-12-06,131127.35511779785,100.03257751464844,131027.3225402832,SPY,455
2019-12-09,130715.40016174316,100.03257751464844,130615.36758422852,SPY,455
2019-12-10,130569.7274017334,100.03257751464844,130469.69482421875,SPY,455
2019-12-11,130940.12306213379,100.03257751464844,130840.09048461914,SPY,455
2019-12-12,132067.7921295166,100.03257751464844,131967.75955200195,SPY,455
2019-12-13,132146.87004089355,100.03257751464844,132046.8374633789,SPY,455
2019-12-16,133054.0651702881,100.03257751464844,132954.03259277344,SPY,455
2019-12-17,133083.18305969238,100.03257751464844,132983.15048217773,SPY,455
2019-12-18,133091.45881652832,100.03257751464844,132991.42623901367,SPY,455
2019-12-19,133636.63124084473,100.03257751464844,133536.59866333008,SPY,455
2019-12-20,134222.08549499512,100.03257751464844,134122.05291748047,SPY,455
2019-12-23,134427.0076751709,100.03257751464844,134326.97509765625,SPY,455
2019-12-24,134431.187210083,100.03257751464844,134331.15463256836,SPY,455
2019-12-26,135146.22093200684,100.03257751464844,135046.1883544922,SPY,455
2019-12-27,135112.75688171387,100.03257751464844,135012.72430419922,SPY,455
2019-12-30,134368.42475891113,100.03257751464844,134268.39218139648,SPY,455
2019-12-31,134694.60899353027,100.03257751464844,134594.57641601562,SPY,455
2020-01-02,135953.3293914795,100.03257751464844,135853.29681396484,SPY,455
2020-01-03,134924.6083831787,100.03257751464844,134824.57580566406,SPY,455
2020-01-06,135438.9966583252,100.03257751464844,135338.96408081055,SPY,455
2020-01-07,135058.45069885254,100.03257751464844,134958.4181213379,SPY,455
2020-01-08,135777.70561218262,100.03257751464844,135677.67303466797,SPY,455
2020-01-09,136697.66151428223,100.03257751464844,136597.62893676758,SPY,455
2020-01-10,136304.61860656738,100.03257751464844,136204.58602905273,SPY,455
2020-01-13,137241.30653381348,100.03257751464844,137141.27395629883,SPY,455
2020-01-14,137032.24647521973,100.03257751464844,136932.21389770508,SPY,455
2020-01-15,137341.65702819824,100.03257751464844,137241.6244506836,SPY,455
2020-01-16,138483.30879211426,100.03257751464844,138383.2762145996,SPY,455
2020-01-17,138914.02305603027,100.03257751464844,138813.99047851562,SPY,455
2020-01-21,138642.17277526855,100.03257751464844,138542.1401977539,SPY,455
2020-01-22,138658.94645690918,100.03257751464844,138558.91387939453,SPY,455
2020-01-23,138817.85209655762,100.03257751464844,138717.81951904297,SPY,455
2020-01-24,137584.20890808105,100.03257751464844,137484.1763305664,SPY,455
2020-01-27,135380.39985656738,100.03257751464844,135280.36727905273,SPY,455
2020-01-28,136798.0397796631,100.03257751464844,136698.00720214844,SPY,455
2020-01-29,136685.13679504395,100.03257751464844,136585.1042175293,SPY,455
2020-01-30,137128.41743469238,100.03257751464844,137028.38485717773,SPY,455
2020-01-31,134640.24726867676,100.03257751464844,134540.2146911621,SPY,455
2020-02-03,135639.71153259277,100.03257751464844,135539.67895507812,SPY,455
2020-02-04,137705.4987335205,100.03257751464844,137605.46615600586,SPY,455
2020-02-05,139294.54124450684,100.03257751464844,139194.5086669922,SPY,455
2020-02-06,139762.89909362793,100.03257751464844,139662.86651611328,SPY,455
2020-02-07,139018.5669708252,100.03257751464844,138918.53439331055,SPY,455
2020-02-10,140055.63316345215,100.03257751464844,139955.6005859375,SPY,455
2020-02-11,140298.198928833,100.03257751464844,140198.16635131836,SPY,455
2020-02-12,141201.43669128418,100.03257751464844,141101.40411376953,SPY,455
2020-02-13,141050.9317779541,100.03257751464844,140950.89920043945,SPY,455
2020-02-14,141276.69609069824,100.03257751464844,141176.6635131836,SPY,455
2020-02-18,140912.90992736816,100.03257751464844,140812.87734985352,SPY,455
2020-02-19,141586.16218566895,100.03257751464844,141486.1296081543,SPY,455
2020-02-20,141004.87358093262,100.03257751464844,140904.84100341797,SPY,455
2020-02-21,139553.8112640381,100.03257751464844,139453.77868652344,SPY,455
2020-02-24,134928.78791809082,100.03257751464844,134828.75534057617,SPY,455
2020-02-25,130843.2022857666,100.03257751464844,130743.16970825195,SPY,455
2020-02-26,130362.27806091309,100.03257751464844,130262.24548339844,SPY,455
2020-02-27,124511.99836730957,100.03257751464844,124411.96578979492,SPY,455
2020-02-28,123989.30656433105,100.03257751464844,123889.2739868164,SPY,455
2020-03-02,129354.48249816895,100.03257751464844,129254.4499206543,SPY,455
2020-03-03,125653.60847473145,100.03257751464844,125553.5758972168,SPY,455
2020-03-04,130930.98640441895,100.03257751464844,130830.9538269043,SPY,455
2020-03-05,126581.95121765137,100.03257751464844,126481.91864013672,SPY,455
2020-03-06,124491.04515075684,100.03257751464844,124391.01257324219,SPY,455
2020-03-09,114776.80625915527,100.03257751464844,114676.77368164062,SPY,455
2020-03-10,120710.7738494873,100.03257751464844,120610.74127197266,SPY,455
2020-03-11,114831.14715576172,100.03257751464844,114731.11457824707,SPY,455
2020-03-12,103854.02221679688,100.03257751464844,103753.98963928223,SPY,455
2020-03-13,112723.57154846191,100.03257751464844,112623.53897094727,SPY,455
2020-03-16,100399.8796081543,100.03257751464844,100299.84703063965,SPY,455
2020-03-17,105815.26550292969,100.03257751464844,105715.23292541504,SPY,455
2020-03-18,100462.60734558105,100.03257751464844,100362.5747680664,SPY,455
2020-03-19,100675.87471008301,100.03257751464844,100575.84213256836,SPY,455
2020-03-20,96341.64840698242,100.03257751464844,96241.61582946777,SPY,455
2020-03-23,93880.91598510742,100.03257751464844,93780.88340759277,SPY,455
2020-03-24,102377.75772094727,100.03257751464844,102277.72514343262,SPY,455
2020-03-25,103908.87687683105,100.03257751464844,103808.8442993164,SPY,455
2020-03-26,109970.26473999023,100.03257751464844,109870.23216247559,SPY,455
2020-03-27,106697.70278930664,100.03257751464844,106597.67021179199,SPY,455
2020-03-30,110159.55879211426,100.03257751464844,110059.52621459961,SPY,455
2020-03-31,108519.04968261719,100.03257751464844,108419.01710510254,SPY,455
2020-04-01,103639.67178344727,100.03257751464844,103539.63920593262,SPY,455
2020-04-02,106028.90083312988,100.03257751464844,105928.86825561523,SPY,455
2020-04-03,104497.78861999512,100.03257751464844,104397.75604248047,SPY,455
2020-04-06,111509.7915649414,100.03257751464844,111409.75898742676,SPY,455
2020-04-07,111623.34022521973,100.03257751464844,111523.30764770508,SPY,455
2020-04-08,115367.0093536377,100.03257751464844,115266.97677612305,SPY,455
2020-04-09,117121.09489440918,100.03257751464844,117021.06231689453,SPY,455
2020-04-13,116052.67524719238,100.03257751464844,115952.64266967773,SPY,455
2020-04-14,119472.47901916504,100.03257751464844,119372.44644165039,SPY,455
2020-04-15,116936.05674743652,100.03257751464844,116836.02416992188,SPY,455
2020-04-16,117499.66911315918,100.03257751464844,117399.63653564453,SPY,455
2020-04-17,120671.26960754395,100.03257751464844,120571.2370300293,SPY,455
2020-04-20,118547.01057434082,100.03257751464844,118446.97799682617,SPY,455
2020-04-21,114950.6388092041,100.03257751464844,114850.60623168945,SPY,455
2020-04-22,117499.66911315918,100.03257751464844,117399.63653564453,SPY,455
2020-04-23,117491.22673034668,100.03257751464844,117391.19415283203,SPY,455
2020-04-24,119127.50770568848,100.03257751464844,119027.47512817383,SPY,455
2020-04-27,120843.72749328613,100.03257751464844,120743.69491577148,SPY,455
2020-04-28,120288.4741973877,100.03257751464844,120188.44161987305,SPY,455
2020-04-29,123434.85862731934,100.03257751464844,123334.82604980469,SPY,455
2020-04-30,122286.50016784668,100.03257751464844,122186.46759033203,SPY,455
2020-05-01,119051.79008483887,100.03257751464844,118951.75750732422,SPY,455
2020-05-04,119379.89051818848,100.03257751464844,119279.85794067383,SPY,455
2020-05-05,120481.95472717285,100.03257751464844,120381.9221496582,SPY,455
2020-05-06,119665.9317779541,100.03257751464844,119565.89920043945,SPY,455
2020-05-07,121108.6905670166,100.03257751464844,121008.65798950195,SPY,455
2020-05-08,123110.93772888184,100.03257751464844,123010.90515136719,SPY,455
2020-05-11,123136.20933532715,100.03257751464844,123036.1767578125,SPY,455
2020-05-12,120683.86375427246,100.03257751464844,120583.83117675781,SPY,455
2020-05-13,118551.23176574707,100.03257751464844,118451.19918823242,SPY,455
2020-05-14,119968.77449035645,100.03257751464844,119868.7419128418,SPY,455
2020-05-15,120519.82048034668,100.03257751464844,120419.78790283203,SPY,455
2020-05-18,124187.78587341309,100.03257751464844,124087.75329589844,SPY,455
2020-05-19,122913.22212219238,100.03257751464844,122813.18954467773,SPY,455
2020-05-20,124999.60151672363,100.03257751464844,124899.56893920898,SPY,455
2020-05-21,124137.2843170166,100.03257751464844,124037.25173950195,SPY,455
2020-05-22,124372.86567687988,100.03257751464844,124272.83309936523,SPY,455
2020-05-26,125903.95011901855,100.03257751464844,125803.9175415039,SPY,455
2020-05-27,127775.79856872559,100.03257751464844,127675.76599121094,SPY,455
2020-05-28,127540.2449798584,100.03257751464844,127440.21240234375,SPY,455
2020-05-29,128108.0785369873,100.03257751464844,128008.04595947266,SPY,455
2020-06-01,128625.50773620605,100.03257751464844,128525.4751586914,SPY,455
2020-06-02,129689.67842102051,100.03257751464844,129589.64584350586,SPY,455
2020-06-03,131414.32670593262,100.03257751464844,131314.29412841797,SPY,455
2020-06-04,131069.38316345215,100.03257751464844,130969.3505859375,SPY,455
2020-06-05,134426.0634613037,100.03257751464844,134326.03088378906,SPY,455
2020-06-08,136049.73640441895,100.03257751464844,135949.7038269043,SPY,455
2020-06-09,135036.0117340088,100.03257751464844,134935.97915649414,SPY,455
2020-06-10,134283.0428314209,100.03257751464844,134183.01025390625,SPY,455
2020-06-11,126547.52906799316,100.03257751464844,126447.49649047852,SPY,455
2020-06-12,128061.85371398926,100.03257751464844,127961.82113647461,SPY,455
2020-06-15,129256.45088195801,100.03257751464844,129156.41830444336,SPY,455
2020-06-16,131742.37159729004,100.03257751464844,131642.3390197754,SPY,455
2020-06-17,131195.60234069824,100.03257751464844,131095.5697631836,SPY,455
2020-06-18,131246.0622406006,100.03257751464844,131146.02966308594,SPY,455
2020-06-19,130496.55082702637,100.03257751464844,130396.51824951172,SPY,455
2020-06-22,131333.0965423584,100.03257751464844,131233.06396484375,SPY,455
2020-06-23,131937.22679138184,100.03257751464844,131837.1942138672,SPY,455
2020-06-24,128574.22859191895,100.03257751464844,128474.1960144043,SPY,455
2020-06-25,129951.54502868652,100.03257751464844,129851.51245117188,SPY,455
2020-06-26,126867.35374450684,100.03257751464844,126767.32116699219,SPY,455
2020-06-29,128730.52375793457,100.03257751464844,128630.49118041992,SPY,455
2020-06-30,130378.26026916504,100.03257751464844,130278.22769165039,SPY,455
2020-07-01,131290.80131530762,100.03257751464844,131190.76873779297,SPY,455
2020-07-02,132013.3193206787,100.03257751464844,131913.28674316406,SPY,455
2020-07-06,134049.68315124512,100.03257751464844,133949.65057373047,SPY,455
2020-07-07,132668.13163757324,100.03257751464844,132568.0990600586,SPY,455
2020-07-08,133682.1201324463,100.03257751464844,133582.08755493164,SPY,455
2020-07-09,132921.625289917,100.03257751464844,132821.59271240234,SPY,455
2020-07-10,134277.82188415527,100.03257751464844,134177.78930664062,SPY,455
2020-07-13,133115.952835083,100.03257751464844,133015.92025756836,SPY,455
2020-07-14,134839.71244812012,100.03257751464844,134739.67987060547,SPY,455
2020-07-15,136077.59071350098,100.03257751464844,135977.55813598633,SPY,455
2020-07-16,135629.7972869873,100.03257751464844,135529.76470947266,SPY,455
2020-07-17,136022.71522521973,100.03257751464844,135922.68264770508,SPY,455
2020-07-20,137121.18309020996,100.03257751464844,137021.1505126953,SPY,455
2020-07-21,137412.66746520996,100.03257751464844,137312.6348876953,SPY,455
2020-07-22,138194.22660827637,100.03257751464844,138094.19403076172,SPY,455
2020-07-23,136546.58729553223,100.03257751464844,136446.55471801758,SPY,455
2020-07-24,135667.8018951416,100.03257751464844,135567.76931762695,SPY,455
2020-07-27,136656.43547058105,100.03257751464844,136556.4028930664,SPY,455
2020-07-28,135790.31364440918,100.03257751464844,135690.28106689453,SPY,455
2020-07-29,137459.1561126709,100.03257751464844,137359.12353515625,SPY,455
2020-07-30,136969.0813446045,100.03257751464844,136869.04876708984,SPY,455
2020-07-31,138050.6227874756,100.03257751464844,137950.59020996094,SPY,455
2020-08-03,139009.6524810791,100.03257751464844,138909.61990356445,SPY,455
2020-08-04,139546.24366760254,100.03257751464844,139446.2110900879,SPY,455
2020-08-05,140412.33772277832,100.03257751464844,140312.30514526367,SPY,455
2020-08-06,141350.24757385254,100.03257751464844,141250.2149963379,SPY,455
2020-08-07,141451.65336608887,100.03257751464844,141351.62078857422,SPY,455
2020-08-10,141874.1335296631,100.03257751464844,141774.10095214844,SPY,455
2020-08-11,140703.83598327637,100.03257751464844,140603.80340576172,SPY,455
2020-08-12,142664.20448303223,100.03257751464844,142564.17190551758,SPY,455
2020-08-13,142406.47575378418,100.03257751464844,142306.44317626953,SPY,455
2020-08-14,142410.69694519043,100.03257751464844,142310.66436767578,SPY,455
2020-08-17,142862.73933410645,100.03257751464844,142762.7067565918,SPY,455
2020-08-18,143171.17790222168,100.03257751464844,143071.14532470703,SPY,455
2020-08-19,142575.4761505127,100.03257751464844,142475.44357299805,SPY,455
2020-08-20,143019.09004211426,100.03257751464844,142919.0574645996,SPY,455
2020-08-21,143526.0634613037,100.03257751464844,143426.03088378906,SPY,455
2020-08-24,144979.41688537598,100.03257751464844,144879.38430786133,SPY,455
2020-08-25,145486.39030456543,100.03257751464844,145386.35772705078,SPY,455
2020-08-26,146943.99269104004,100.03257751464844,146843.9601135254,SPY,455
2020-08-27,147265.06706237793,100.03257751464844,147165.03448486328,SPY,455
2020-08-28,148215.668258667,100.03257751464844,148115.63568115234,SPY,455
2020-08-31,147679.13261413574,100.03257751464844,147579.1000366211,SPY,455
2020-09-01,149069.09873962402,100.03257751464844,148969.06616210938,SPY,455
2020-09-02,151223.7947845459,100.03257751464844,151123.76220703125,SPY,455
2020-09-03,146022.96760559082,100.03257751464844,145922.93502807617,SPY,455
2020-09-04,144831.56410217285,100.03257751464844,144731.5315246582,SPY,455
2020-09-08,140877.07145690918,100.03257751464844,140777.03887939453,SPY,455
2020-09-09,143657.04536437988,100.03257751464844,143557.01278686523,SPY,455
2020-09-10,141164.36241149902,100.03257751464844,141064.32983398438,SPY,455
2020-09-11,141236.1920928955,100.03257751464844,141136.15951538086,SPY,455
