date,equity,cash,position_value,position,shares
2007-07-10,130883.81373596191,78.38594818115234,130805.42778778076,SPY,1219
2007-07-11,131811.22356414795,78.38594818115234,131732.8376159668,SPY,1219
2007-07-12,133891.36923980713,78.38594818115234,133812.98329162598,SPY,1219
2007-07-13,134290.0422821045,78.38594818115234,134211.65633392334,SPY,1219
2007-07-16,134272.70664978027,78.38594818115234,134194.32070159912,SPY,1219
2007-07-17,134203.3641204834,78.38594818115234,134124.97817230225,SPY,1219
2007-07-18,133960.69316864014,78.38594818115234,133882.30722045898,SPY,1219
2007-07-19,134480.71563720703,78.38594818115234,134402.32968902588,SPY,1219
2007-07-20,133119.98010253906,78.38594818115234,133041.5941543579,SPY,1219
2007-07-23,133527.32096099854,78.38594818115234,133448.93501281738,SPY,1219
2007-07-24,131213.19075012207,78.38594818115234,131134.80480194092,SPY,1219
2007-07-25,131481.86515045166,78.38594818115234,131403.4792022705,SPY,1219
2007-07-26,128370.33305358887,78.38594818115234,128291.94710540771,SPY,1219
2007-07-27,125848.19385528564,78.38594818115234,125769.80790710449,SPY,1219
2007-07-30,127815.6021194458,78.38594818115234,127737.21617126465,SPY,1219
2007-07-31,126376.85623931885,78.38594818115234,126298.4702911377,SPY,1219
2007-08-01,126992.25258636475,78.38594818115234,126913.8666381836,SPY,1219
2007-08-02,128006.34057617188,78.38594818115234,127927.95462799072,SPY,1219
2007-08-03,124712.74713897705,78.38594818115234,124634.3611907959,SPY,1219
2007-08-06,126801.5792312622,78.38594818115234,126723.19328308105,SPY,1219
2007-08-07,128153.69345092773,78.38594818115234,128075.30750274658,SPY,1219
2007-08-08,129939.1333770752,78.38594818115234,129860.74742889404,SPY,1219
2007-08-09,126090.87410736084,78.38594818115234,126012.48815917969,SPY,1219
2007-08-10,125501.47190856934,78.38594818115234,125423.08596038818,SPY,1219
2007-08-13,125952.19834899902,78.38594818115234,125873.81240081787,SPY,1219
2007-08-14,124028.07336425781,78.38594818115234,123949.68741607666,SPY,1219
2007-08-15,122320.61588287354,78.38594818115234,122242.22993469238,SPY,1219
2007-08-16,123239.34859466553,78.38594818115234,123160.96264648438,SPY,1219
2007-08-17,125501.47190856934,78.38594818115234,125423.08596038818,SPY,1219
2007-08-20,125440.81579589844,78.38594818115234,125362.42984771729,SPY,1219
2007-08-21,125692.16386413574,78.38594818115234,125613.77791595459,SPY,1219
2007-08-22,127182.90734100342,78.38594818115234,127104.52139282227,SPY,1219
2007-08-23,127070.23503112793,78.38594818115234,126991.84908294678,SPY,1219
2007-08-24,128639.03535461426,78.38594818115234,128560.6494064331,SPY,1219
2007-08-27,127442.92322540283,78.38594818115234,127364.53727722168,SPY,1219
2007-08-28,124643.46041107178,78.38594818115234,124565.07446289062,SPY,1219
2007-08-29,127087.56136322021,78.38594818115234,127009.17541503906,SPY,1219
2007-08-30,126749.51653289795,78.38594818115234,126671.1305847168,SPY,1219
2007-08-31,127997.64485931396,78.38594818115234,127919.25891113281,SPY,1219
2007-09-04,129288.98206329346,78.38594818115234,129210.5961151123,SPY,1219
2007-09-05,128170.97328186035,78.38594818115234,128092.5873336792,SPY,1219
2007-09-06,128465.72553253174,78.38594818115234,128387.33958435059,SPY,1219
2007-09-07,126680.18330383301,78.38594818115234,126601.79735565186,SPY,1219
2007-09-10,126437.53095245361,78.38594818115234,126359.14500427246,SPY,1219
2007-09-11,127910.93879699707,78.38594818115234,127832.55284881592,SPY,1219
2007-09-12,128240.35301208496,78.38594818115234,128161.96706390381,SPY,1219
2007-09-13,129141.70359039307,78.38594818115234,129063.31764221191,SPY,1219
2007-09-14,129133.01717376709,78.38594818115234,129054.63122558594,SPY,1219
2007-09-17,128439.6104812622,78.38594818115234,128361.22453308105,SPY,1219
2007-09-18,132218.57372283936,78.38594818115234,132140.1877746582,SPY,1219
2007-09-19,132998.65857696533,78.38594818115234,132920.27262878418,SPY,1219
2007-09-20,132062.57163238525,78.38594818115234,131984.1856842041,SPY,1219
2007-09-21,132418.66821289062,78.38594818115234,132340.28226470947,SPY,1219
2007-09-24,132174.8998336792,78.38594818115234,132096.51388549805,SPY,1219
2007-09-25,131913.59121704102,78.38594818115234,131835.20526885986,SPY,1219
2007-09-26,132610.33669281006,78.38594818115234,132531.9507446289,SPY,1219
2007-09-27,133394.0114364624,78.38594818115234,133315.62548828125,SPY,1219
2007-09-28,132949.99046325684,78.38594818115234,132871.60451507568,SPY,1219
2007-10-01,134447.75561523438,78.38594818115234,134369.36966705322,SPY,1219
2007-10-02,134264.85725402832,78.38594818115234,134186.47130584717,SPY,1219
2007-10-03,133994.97382354736,78.38594818115234,133916.5878753662,SPY,1219
2007-10-04,134203.96863555908,78.38594818115234,134125.58268737793,SPY,1219
2007-10-05,135797.56337738037,78.38594818115234,135719.17742919922,SPY,1219
2007-10-08,135074.7307510376,78.38594818115234,134996.34480285645,SPY,1219
2007-10-09,136346.193359375,78.38594818115234,136267.80741119385,SPY,1219
2007-10-10,136119.74201202393,78.38594818115234,136041.35606384277,SPY,1219
2007-10-11,135466.64252471924,78.38594818115234,135388.2565765381,SPY,1219
2007-10-12,136215.5530014038,78.38594818115234,136137.16705322266,SPY,1219
2007-10-15,135066.04433441162,78.38594818115234,134987.65838623047,SPY,1219
2007-10-16,133994.97382354736,78.38594818115234,133916.5878753662,SPY,1219
2007-10-17,134404.19332885742,78.38594818115234,134325.80738067627,SPY,1219
2007-10-18,133916.5821685791,78.38594818115234,133838.19622039795,SPY,1219
2007-10-19,130415.86326599121,78.38594818115234,130337.47731781006,SPY,1219
2007-10-22,131173.43225860596,78.38594818115234,131095.0463104248,SPY,1219
2007-10-23,132235.8628540039,78.38594818115234,132157.47690582275,SPY,1219
2007-10-24,131992.020072937,78.38594818115234,131913.63412475586,SPY,1219
2007-10-25,132305.49369049072,78.38594818115234,132227.10774230957,SPY,1219
2007-10-26,133855.5912475586,78.38594818115234,133777.20529937744,SPY,1219
2007-10-29,134299.7331237793,78.38594818115234,134221.34717559814,SPY,1219
2007-10-30,133367.95218658447,78.38594818115234,133289.56623840332,SPY,1219
2007-10-31,134752.52421569824,78.38594818115234,134674.1382675171,SPY,1219
2007-11-01,131600.1734008789,78.38594818115234,131521.78745269775,SPY,1219
2007-11-02,131748.16799163818,78.38594818115234,131669.78204345703,SPY,1219
2007-11-05,130746.73761749268,78.38594818115234,130668.35166931152,SPY,1219
2007-11-06,132505.8392868042,78.38594818115234,132427.45333862305,SPY,1219
2007-11-07,128883.1664428711,78.38594818115234,128804.78049468994,SPY,1219
2007-11-08,128230.02975463867,78.38594818115234,128151.64380645752,SPY,1219
2007-11-09,126470.93738555908,78.38594818115234,126392.55143737793,SPY,1219
2007-11-12,125216.88481140137,78.38594818115234,125138.49886322021,SPY,1219
2007-11-13,129031.21683502197,78.38594818115234,128952.83088684082,SPY,1219
2007-11-14,128674.21813201904,78.38594818115234,128595.83218383789,SPY,1219
2007-11-15,126819.25897216797,78.38594818115234,126740.87302398682,SPY,1219
2007-11-16,127036.95880126953,78.38594818115234,126958.57285308838,SPY,1219
2007-11-19,125269.17071533203,78.38594818115234,125190.78476715088,SPY,1219
2007-11-20,126035.52842712402,78.38594818115234,125957.14247894287,SPY,1219
2007-11-21,123457.85754394531,78.38594818115234,123379.47159576416,SPY,1219
2007-11-23,125591.40515136719,78.38594818115234,125513.01920318604,SPY,1219
2007-11-26,122822.17739105225,78.38594818115234,122743.7914428711,SPY,1219
2007-11-27,124232.90167236328,78.38594818115234,124154.51572418213,SPY,1219
2007-11-28,128203.89610290527,78.38594818115234,128125.51015472412,SPY,1219
2007-11-29,128247.43048858643,78.38594818115234,128169.04454040527,SPY,1219
2007-11-30,129536.27523040771,78.38594818115234,129457.88928222656,SPY,1219
2007-12-03,128682.87664794922,78.38594818115234,128604.49069976807,SPY,1219
2007-12-04,127533.34938049316,78.38594818115234,127454.96343231201,SPY,1219
2007-12-05,129666.92488861084,78.38594818115234,129588.53894042969,SPY,1219
2007-12-06,131521.7724456787,78.38594818115234,131443.38649749756,SPY,1219
2007-12-07,131495.6945953369,78.38594818115234,131417.30864715576,SPY,1219
2007-12-10,132514.52570343018,78.38594818115234,132436.13975524902,SPY,1219
2007-12-11,128883.1664428711,78.38594818115234,128804.78049468994,SPY,1219
2007-12-12,130154.5453491211,78.38594818115234,130076.15940093994,SPY,1219
2007-12-13,129884.64331817627,78.38594818115234,129806.25736999512,SPY,1219
2007-12-14,128238.70687103271,78.38594818115234,128160.32092285156,SPY,1219
2007-12-17,126409.98366546631,78.38594818115234,126331.59771728516,SPY,1219
2007-12-18,127115.3783569336,78.38594818115234,127036.99240875244,SPY,1219
2007-12-19,127115.3783569336,78.38594818115234,127036.99240875244,SPY,1219
2007-12-20,127916.5096359253,78.38594818115234,127838.12368774414,SPY,1219
2007-12-21,129759.38779449463,78.38594818115234,129681.00184631348,SPY,1219
2007-12-24,130722.33380889893,78.38594818115234,130643.94786071777,SPY,1219
2007-12-26,131002.47539520264,78.38594818115234,130924.08944702148,SPY,1219
2007-12-27,129356.69705200195,78.38594818115234,129278.3111038208,SPY,1219
2007-12-28,129032.70487213135,78.38594818115234,128954.3189239502,SPY,1219
2007-12-31,128078.51037597656,78.38594818115234,128000.12442779541,SPY,1219
2008-01-02,126957.90682983398,78.38594818115234,126879.52088165283,SPY,1219
2008-01-03,126896.62760162354,78.38594818115234,126818.24165344238,SPY,1219
2008-01-04,123788.75979614258,78.38594818115234,123710.37384796143,SPY,1219
2008-01-07,123683.75087738037,78.38594818115234,123605.36492919922,SPY,1219
2008-01-08,121687.68859863281,78.38594818115234,121609.30265045166,SPY,1219
2008-01-09,122965.78227233887,78.38594818115234,122887.39632415771,SPY,1219
2008-01-10,123771.21025848389,78.38594818115234,123692.82431030273,SPY,1219
2008-01-11,122773.23027038574,78.38594818115234,122694.84432220459,SPY,1219
2008-01-14,123762.49594116211,78.38594818115234,123684.10999298096,SPY,1219
2008-01-15,121039.82514190674,78.38594818115234,120961.43919372559,SPY,1219
2008-01-16,119998.0224609375,78.38594818115234,119919.63651275635,SPY,1219
2008-01-17,116890.16395568848,78.38594818115234,116811.77800750732,SPY,1219
2008-01-18,115690.80604553223,78.38594818115234,115612.42009735107,SPY,1219
2008-01-22,114517.71199035645,78.38594818115234,114439.3260421753,SPY,1219
2008-01-23,117266.63734436035,78.38594818115234,117188.2513961792,SPY,1219
2008-01-24,118255.86581420898,78.38594818115234,118177.47986602783,SPY,1219
2008-01-25,116548.74314117432,78.38594818115234,116470.35719299316,SPY,1219
2008-01-28,118474.74677276611,78.38594818115234,118396.36082458496,SPY,1219
2008-01-29,119061.35890197754,78.38594818115234,118982.97295379639,SPY,1219
2008-01-30,118185.89086914062,78.38594818115234,118107.50492095947,SPY,1219
2008-01-31,120339.44327545166,78.38594818115234,120261.05732727051,SPY,1219
2008-02-01,122274.2356262207,78.38594818115234,122195.84967803955,SPY,1219
2008-02-04,120733.44760131836,78.38594818115234,120655.0616531372,SPY,1219
2008-02-05,117502.9934387207,78.38594818115234,117424.60749053955,SPY,1219
2008-02-06,116557.47605895996,78.38594818115234,116479.09011077881,SPY,1219
2008-02-07,117327.90727233887,78.38594818115234,117249.52132415771,SPY,1219
2008-02-08,116575.03489685059,78.38594818115234,116496.64894866943,SPY,1219
2008-02-11,117170.34274291992,78.38594818115234,117091.95679473877,SPY,1219
2008-02-12,118255.86581420898,78.38594818115234,118177.47986602783,SPY,1219
2008-02-13,119464.03104400635,78.38594818115234,119385.6450958252,SPY,1219
2008-02-14,118413.48614501953,78.38594818115234,118335.10019683838,SPY,1219
2008-02-15,118387.21298980713,78.38594818115234,118308.82704162598,SPY,1219
2008-02-19,118719.88228607178,78.38594818115234,118641.49633789062,SPY,1219
2008-02-20,119070.05461883545,78.38594818115234,118991.6686706543,SPY,1219
2008-02-21,118080.80754852295,78.38594818115234,118002.4216003418,SPY,1219
2008-02-22,118807.38816833496,78.38594818115234,118729.00222015381,SPY,1219
2008-02-25,120304.45580291748,78.38594818115234,120226.06985473633,SPY,1219
2008-02-26,121206.17839050293,78.38594818115234,121127.79244232178,SPY,1219
2008-02-27,121083.60133361816,78.38594818115234,121005.21538543701,SPY,1219
2008-02-28,119901.74645996094,78.38594818115234,119823.36051177979,SPY,1219
2008-02-29,117231.62197113037,78.38594818115234,117153.23602294922,SPY,1219
2008-03-03,116951.45248413086,78.38594818115234,116873.0665359497,SPY,1219
2008-03-04,116504.96694946289,78.38594818115234,116426.58100128174,SPY,1219
2008-03-05,117240.41069030762,78.38594818115234,117162.02474212646,SPY,1219
2008-03-06,114815.37521362305,78.38594818115234,114736.9892654419,SPY,1219
2008-03-07,113633.47383880615,78.38594818115234,113555.087890625,SPY,1219
2008-03-10,112136.4806060791,78.38594818115234,112058.09465789795,SPY,1219
2008-03-11,116163.5647354126,78.38594818115234,116085.17878723145,SPY,1219
2008-03-12,115078.0323638916,78.38594818115234,114999.64641571045,SPY,1219
2008-03-13,115331.84499359131,78.38594818115234,115253.45904541016,SPY,1219
2008-03-14,113545.94005584717,78.38594818115234,113467.55410766602,SPY,1219
2008-03-17,112399.13775634766,78.38594818115234,112320.7518081665,SPY,1219
2008-03-18,117065.27802276611,78.38594818115234,116986.89207458496,SPY,1219
2008-03-19,114167.51175689697,78.38594818115234,114089.12580871582,SPY,1219
2008-03-20,116280.74765777588,78.38594818115234,116202.36170959473,SPY,1219
2008-03-24,118603.41548156738,78.38594818115234,118525.02953338623,SPY,1219
2008-03-25,118717.79903411865,78.38594818115234,118639.4130859375,SPY,1219
2008-03-26,117266.16303253174,78.38594818115234,117187.77708435059,SPY,1219
2008-03-27,116896.61831665039,78.38594818115234,116818.23236846924,SPY,1219
2008-03-28,115779.26055145264,78.38594818115234,115700.87460327148,SPY,1219
2008-03-31,116183.9973449707,78.38594818115234,116105.61139678955,SPY,1219
2008-04-01,120266.21324920654,78.38594818115234,120187.82730102539,SPY,1219
2008-04-02,120345.35822296143,78.38594818115234,120266.97227478027,SPY,1219
2008-04-03,120644.52808380127,78.38594818115234,120566.14213562012,SPY,1219
2008-04-04,120512.57639312744,78.38594818115234,120434.19044494629,SPY,1219
2008-04-07,120574.1904296875,78.38594818115234,120495.80448150635,SPY,1219
2008-04-08,120450.95305633545,78.38594818115234,120372.5671081543,SPY,1219
2008-04-09,119580.02353668213,78.38594818115234,119501.63758850098,SPY,1219
2008-04-10,119747.13010406494,78.38594818115234,119668.74415588379,SPY,1219
2008-04-11,117424.49018096924,78.38594818115234,117346.10423278809,SPY,1219
2008-04-14,117028.57000732422,78.38594818115234,116950.18405914307,SPY,1219
2008-04-15,117301.34580993652,78.38594818115234,117222.95986175537,SPY,1219
2008-04-16,120477.36571502686,78.38594818115234,120398.9797668457,SPY,1219
2008-04-17,120653.30750274658,78.38594818115234,120574.92155456543,SPY,1219
2008-04-18,121911.43357849121,78.38594818115234,121833.04763031006,SPY,1219
2008-04-21,121972.99181365967,78.38594818115234,121894.60586547852,SPY,1219
2008-04-22,121436.3126296997,78.38594818115234,121357.92668151855,SPY,1219
2008-04-23,121242.74690246582,78.38594818115234,121164.36095428467,SPY,1219
2008-04-24,121770.6280670166,78.38594818115234,121692.24211883545,SPY,1219
2008-04-25,122896.79315185547,78.38594818115234,122818.40720367432,SPY,1219
2008-04-28,122923.16860961914,78.38594818115234,122844.78266143799,SPY,1219
2008-04-29,122439.27754211426,78.38594818115234,122360.8915939331,SPY,1219
2008-04-30,121717.83065032959,78.38594818115234,121639.44470214844,SPY,1219
2008-05-01,124234.06420135498,78.38594818115234,124155.67825317383,SPY,1219
2008-05-02,124577.15905761719,78.38594818115234,124498.77310943604,SPY,1219
2008-05-05,123978.91233825684,78.38594818115234,123900.52639007568,SPY,1219
2008-05-06,125052.24280548096,78.38594818115234,124973.8568572998,SPY,1219
2008-05-07,122826.41829681396,78.38594818115234,122748.03234863281,SPY,1219
2008-05-08,122509.65239715576,78.38594818115234,122431.26644897461,SPY,1219
2008-05-09,122280.91319274902,78.38594818115234,122202.52724456787,SPY,1219
2008-05-12,123653.33911895752,78.38594818115234,123574.95317077637,SPY,1219
2008-05-13,123671.00955963135,78.38594818115234,123592.6236114502,SPY,1219
2008-05-14,123926.13352203369,78.38594818115234,123847.74757385254,SPY,1219
2008-05-15,125474.52913665771,78.38594818115234,125396.14318847656,SPY,1219
2008-05-16,125588.94989013672,78.38594818115234,125510.56394195557,SPY,1219
2008-05-19,125932.0912475586,78.38594818115234,125853.70529937744,SPY,1219
2008-05-20,124911.46519470215,78.38594818115234,124833.079246521,SPY,1219
2008-05-21,122800.01493835449,78.38594818115234,122721.62899017334,SPY,1219
2008-05-22,122817.59237670898,78.38594818115234,122739.20642852783,SPY,1219
2008-05-23,121172.41854858398,78.38594818115234,121094.03260040283,SPY,1219
2008-05-27,122069.81652832031,78.38594818115234,121991.43058013916,SPY,1219
2008-05-28,122632.84326934814,78.38594818115234,122554.45732116699,SPY,1219
2008-05-29,123248.69532775879,78.38594818115234,123170.30937957764,SPY,1219
2008-05-30,123556.59810638428,78.38594818115234,123478.21215820312,SPY,1219
2008-06-02,122280.91319274902,78.38594818115234,122202.52724456787,SPY,1219
2008-06-03,121568.27362060547,78.38594818115234,121489.88767242432,SPY,1219
2008-06-04,121506.73398590088,78.38594818115234,121428.34803771973,SPY,1219
2008-06-05,123934.92224121094,78.38594818115234,123856.53629302979,SPY,1219
2008-06-06,119984.62082672119,78.38594818115234,119906.23487854004,SPY,1219
2008-06-09,120275.02986907959,78.38594818115234,120196.64392089844,SPY,1219
2008-06-10,119676.7459487915,78.38594818115234,119598.36000061035,SPY,1219
2008-06-11,117917.1792678833,78.38594818115234,117838.79331970215,SPY,1219
2008-06-12,118365.87825775146,78.38594818115234,118287.49230957031,SPY,1219
2008-06-13,119861.51365661621,78.38594818115234,119783.12770843506,SPY,1219
2008-06-16,119931.86991119385,78.38594818115234,119853.4839630127,SPY,1219
2008-06-17,119351.25643157959,78.38594818115234,119272.87048339844,SPY,1219
2008-06-18,118189.899269104,78.38594818115234,118111.51332092285,SPY,1219
2008-06-19,118339.43769836426,78.38594818115234,118261.0517501831,SPY,1219
2008-06-20,116419.90702819824,78.38594818115234,116341.52108001709,SPY,1219
2008-06-23,116304.95616149902,78.38594818115234,116226.57021331787,SPY,1219
2008-06-24,116075.09162902832,78.38594818115234,115996.70568084717,SPY,1219
2008-06-25,116623.31240081787,78.38594818115234,116544.92645263672,SPY,1219
2008-06-26,113457.86685943604,78.38594818115234,113379.48091125488,SPY,1219
2008-06-27,112838.96432495117,78.38594818115234,112760.57837677002,SPY,1219
2008-06-30,113236.82824707031,78.38594818115234,113158.44229888916,SPY,1219
2008-07-01,113590.52536773682,78.38594818115234,113512.13941955566,SPY,1219
2008-07-02,111645.22375488281,78.38594818115234,111566.83780670166,SPY,1219
2008-07-03,111760.1932220459,78.38594818115234,111681.80727386475,SPY,1219
2008-07-07,110619.61277770996,78.38594818115234,110541.22682952881,SPY,1219
2008-07-08,112582.49182891846,78.38594818115234,112504.1058807373,SPY,1219
2008-07-09,110416.26320648193,78.38594818115234,110337.87725830078,SPY,1219
2008-07-10,110867.1756515503,78.38594818115234,110788.78970336914,SPY,1219
2008-07-11,109576.22905731201,78.38594818115234,109497.84310913086,SPY,1219
2008-07-14,108585.96826171875,78.38594818115234,108507.5823135376,SPY,1219
2008-07-15,107056.33121490479,78.38594818115234,106977.94526672363,SPY,1219
2008-07-16,109682.39120483398,78.38594818115234,109604.00525665283,SPY,1219
2008-07-17,110778.74904632568,78.38594818115234,110700.36309814453,SPY,1219
2008-07-18,111468.454246521,78.38594818115234,111390.06829833984,SPY,1219
2008-07-21,111530.356590271,78.38594818115234,111451.97064208984,SPY,1219
2008-07-22,112794.76962280273,78.38594818115234,112716.38367462158,SPY,1219
2008-07-23,113404.81833648682,78.38594818115234,113326.43238830566,SPY,1219
2008-07-24,111052.87338256836,78.38594818115234,110974.4874343872,SPY,1219
2008-07-25,111026.34912109375,78.38594818115234,110947.9631729126,SPY,1219
2008-07-28,109399.46884918213,78.38594818115234,109321.08290100098,SPY,1219
2008-07-29,111733.72476196289,78.38594818115234,111655.33881378174,SPY,1219
2008-07-30,113723.13737487793,78.38594818115234,113644.75142669678,SPY,1219
2008-07-31,112219.98738861084,78.38594818115234,112141.60144042969,SPY,1219
2008-08-01,111627.60911560059,78.38594818115234,111549.22316741943,SPY,1219
2008-08-04,110593.08851623535,78.38594818115234,110514.7025680542,SPY,1219
2008-08-05,113572.82702636719,78.38594818115234,113494.44107818604,SPY,1219
2008-08-06,114076.83449554443,78.38594818115234,113998.44854736328,SPY,1219
2008-08-07,112379.1329574585,78.38594818115234,112300.74700927734,SPY,1219
2008-08-08,114465.82599639893,78.38594818115234,114387.44004821777,SPY,1219
2008-08-11,115650.6569442749,78.38594818115234,115572.27099609375,SPY,1219
2008-08-12,114448.13695526123,78.38594818115234,114369.75100708008,SPY,1219
2008-08-13,113758.48755645752,78.38594818115234,113680.10160827637,SPY,1219
2008-08-14,114616.15494537354,78.38594818115234,114537.76899719238,SPY,1219
2008-08-15,115173.19233703613,78.38594818115234,115094.80638885498,SPY,1219
2008-08-18,113599.34198760986,78.38594818115234,113520.95603942871,SPY,1219
2008-08-19,112361.4439163208,78.38594818115234,112283.05796813965,SPY,1219
2008-08-20,112883.17762756348,78.38594818115234,112804.79167938232,SPY,1219
2008-08-21,113077.70127868652,78.38594818115234,112999.31533050537,SPY,1219
2008-08-22,114713.44467163086,78.38594818115234,114635.0587234497,SPY,1219
2008-08-25,112388.05187988281,78.38594818115234,112309.66593170166,SPY,1219
2008-08-26,112715.13173675537,78.38594818115234,112636.74578857422,SPY,1219
2008-08-27,113811.5267791748,78.38594818115234,113733.14083099365,SPY,1219
2008-08-28,115190.89067840576,78.38594818115234,115112.50473022461,SPY,1219
2008-08-29,113953.06700897217,78.38594818115234,113874.68106079102,SPY,1219
2008-09-02,113245.6541671753,78.38594818115234,113167.26821899414,SPY,1219
2008-09-03,113148.41094207764,78.38594818115234,113070.02499389648,SPY,1219
2008-09-04,109744.25634765625,78.38594818115234,109665.8703994751,SPY,1219
2008-09-05,110089.09034729004,78.38594818115234,110010.70439910889,SPY,1219
2008-09-08,112361.4439163208,78.38594818115234,112283.05796813965,SPY,1219
2008-09-09,109028.1012878418,78.38594818115234,108949.71533966064,SPY,1219
2008-09-10,109470.16921234131,78.38594818115234,109391.78326416016,SPY,1219
2008-09-11,111052.87338256836,78.38594818115234,110974.4874343872,SPY,1219
2008-09-12,111565.74397277832,78.38594818115234,111487.35802459717,SPY,1219
2008-09-15,106260.58477020264,78.38594818115234,106182.19882202148,SPY,1219
2008-09-16,108037.78469085693,78.38594818115234,107959.39874267578,SPY,1219
2008-09-17,103183.62163543701,78.38594818115234,103105.23568725586,SPY,1219
2008-09-18,106242.89572906494,78.38594818115234,106164.50978088379,SPY,1219
2008-09-19,110459.12797546387,78.38594818115234,110380.74202728271,SPY,1219
2008-09-22,107960.12775421143,78.38594818115234,107881.74180603027,SPY,1219
2008-09-23,105505.6477432251,78.38594818115234,105427.26179504395,SPY,1219
2008-09-24,105843.62747192383,78.38594818115234,105765.24152374268,SPY,1219
2008-09-25,107497.69232177734,78.38594818115234,107419.30637359619,SPY,1219
2008-09-26,107551.03845214844,78.38594818115234,107472.65250396729,SPY,1219
2008-09-29,99129.34362792969,78.38594818115234,99050.95767974854,SPY,1219
2008-09-30,103229.02536773682,78.38594818115234,103150.63941955566,SPY,1219
2008-10-01,103291.24391937256,78.38594818115234,103212.8579711914,SPY,1219
2008-10-02,99547.32395172119,78.38594818115234,99468.93800354004,SPY,1219
2008-10-03,98204.43556213379,78.38594818115234,98126.04961395264,SPY,1219
2008-10-06,93206.54672241211,78.38594818115234,93128.16077423096,SPY,1219
2008-10-07,89035.70890808105,78.38594818115234,88957.3229598999,SPY,1219
2008-10-08,86794.63201904297,78.38594818115234,86716.24607086182,SPY,1219
2008-10-09,80738.46978759766,78.38594818115234,80660.0838394165,SPY,1219
2008-10-10,78782.01719665527,78.38594818115234,78703.63124847412,SPY,1219
2008-10-13,90209.58418273926,78.38594818115234,90131.1982345581,SPY,1219
2008-10-14,88875.63331604004,78.38594818115234,88797.24736785889,SPY,1219
2008-10-15,80133.77800750732,78.38594818115234,80055.39205932617,SPY,1219
2008-10-16,83468.65517425537,78.38594818115234,83390.26922607422,SPY,1219
2008-10-17,82970.63705444336,78.38594818115234,82892.2511062622,SPY,1219
2008-10-20,87950.7159500122,78.38594818115234,87872.33000183105,SPY,1219
2008-10-21,85327.26932525635,78.38594818115234,85248.8833770752,SPY,1219
2008-10-22,80685.11435699463,78.38594818115234,80606.72840881348,SPY,1219
2008-10-23,81618.87624359131,78.38594818115234,81540.49029541016,SPY,1219
2008-10-24,77483.59321594238,78.38594818115234,77405.20726776123,SPY,1219
2008-10-27,74735.64903640747,78.38594818115234,74657.26308822632,SPY,1219
2008-10-28,83459.76415252686,78.38594818115234,83381.3782043457,SPY,1219
2008-10-29,82855.02587127686,78.38594818115234,82776.6399230957,SPY,1219
2008-10-30,85718.6044845581,78.38594818115234,85640.21853637695,SPY,1219
2008-10-31,86189.9309387207,78.38594818115234,86111.54499053955,SPY,1219
2008-11-03,86438.90744781494,78.38594818115234,86360.52149963379,SPY,1219
2008-11-04,89373.63283538818,78.38594818115234,89295.24688720703,SPY,1219
2008-11-05,85620.75674438477,78.38594818115234,85542.37079620361,SPY,1219
2008-11-06,80880.76333618164,78.38594818115234,80802.37738800049,SPY,1219
2008-11-07,83548.69297027588,78.38594818115234,83470.30702209473,SPY,1219
2008-11-10,82454.83689117432,78.38594818115234,82376.45094299316,SPY,1219
2008-11-11,79911.4094619751,78.38594818115234,79833.02351379395,SPY,1219
2008-11-12,76398.6886100769,78.38594818115234,76320.30266189575,SPY,1219
2008-11-13,81156.4315109253,78.38594818115234,81078.04556274414,SPY,1219
2008-11-14,77110.07730102539,78.38594818115234,77031.69135284424,SPY,1219
2008-11-17,76087.40984725952,78.38594818115234,76009.02389907837,SPY,1219
2008-11-18,77519.17590332031,78.38594818115234,77440.78995513916,SPY,1219
2008-11-19,72556.8511505127,78.38594818115234,72478.46520233154,SPY,1219
2008-11-20,67176.56932449341,78.38594818115234,67098.18337631226,SPY,1219
2008-11-21,70796.05218887329,78.38594818115234,70717.66624069214,SPY,1219
2008-11-24,75696.10258865356,78.38594818115234,75617.71664047241,SPY,1219
2008-11-25,76256.35321044922,78.38594818115234,76177.96726226807,SPY,1219
2008-11-26,79199.96961975098,78.38594818115234,79121.58367156982,SPY,1219
2008-11-28,80195.99655914307,78.38594818115234,80117.61061096191,SPY,1219
2008-12-01,73099.31042861938,78.38594818115234,73020.92448043823,SPY,1219
2008-12-02,75909.54291152954,78.38594818115234,75831.15696334839,SPY,1219
2008-12-03,77732.64877700806,78.38594818115234,77654.2628288269,SPY,1219
2008-12-04,75936.22527694702,78.38594818115234,75857.83932876587,SPY,1219
2008-12-05,78275.06155395508,78.38594818115234,78196.67560577393,SPY,1219
2008-12-08,81005.2748413086,78.38594818115234,80926.88889312744,SPY,1219
2008-12-09,79671.30537414551,78.38594818115234,79592.91942596436,SPY,1219
2008-12-10,80213.7786026001,78.38594818115234,80135.39265441895,SPY,1219
2008-12-11,78283.97117614746,78.38594818115234,78205.58522796631,SPY,1219
2008-12-12,79217.74236297607,78.38594818115234,79139.35641479492,SPY,1219
2008-12-15,78115.00456237793,78.38594818115234,78036.61861419678,SPY,1219
2008-12-16,81787.8614578247,78.38594818115234,81709.47550964355,SPY,1219
2008-12-17,80996.36521911621,78.38594818115234,80917.97927093506,SPY,1219
2008-12-18,79484.52881622314,78.38594818115234,79406.14286804199,SPY,1219
2008-12-19,79142.97779846191,78.38594818115234,79064.59185028076,SPY,1219
