date,equity,cash,position_value,position,shares
2007-05-29,131461.5813446045,78.35804748535156,131383.22329711914,SPY,1219
2007-05-30,132531.7218322754,78.35804748535156,132453.36378479004,SPY,1219
2007-05-31,132393.62268829346,78.35804748535156,132315.2646408081,SPY,1219
2007-06-01,133049.5587463379,78.35804748535156,132971.20069885254,SPY,1219
2007-06-04,133066.6990737915,78.35804748535156,132988.34102630615,SPY,1219
2007-06-05,132540.3617477417,78.35804748535156,132462.00370025635,SPY,1219
2007-06-06,131116.42183685303,78.35804748535156,131038.06378936768,SPY,1219
2007-06-07,128751.80996704102,78.35804748535156,128673.45191955566,SPY,1219
2007-06-08,130425.9912185669,78.35804748535156,130347.63317108154,SPY,1219
2007-06-11,130650.38721466064,78.35804748535156,130572.0291671753,SPY,1219
2007-06-12,129226.41940307617,78.35804748535156,129148.06135559082,SPY,1219
2007-06-13,131159.53771209717,78.35804748535156,131081.17966461182,SPY,1219
2007-06-14,131996.6980895996,78.35804748535156,131918.34004211426,SPY,1219
2007-06-15,132747.19890594482,78.35804748535156,132668.84085845947,SPY,1219
2007-06-18,132591.1875152588,78.35804748535156,132512.82946777344,SPY,1219
2007-06-19,132920.555229187,78.35804748535156,132842.19718170166,SPY,1219
2007-06-20,131074.44989013672,78.35804748535156,130996.09184265137,SPY,1219
2007-06-21,131802.55574798584,78.35804748535156,131724.1977005005,SPY,1219
2007-06-22,130563.0859375,78.35804748535156,130484.72789001465,SPY,1219
2007-06-25,129939.05897521973,78.35804748535156,129860.70092773438,SPY,1219
2007-06-26,128604.27108764648,78.35804748535156,128525.91304016113,SPY,1219
2007-06-27,130433.08729553223,78.35804748535156,130354.72924804688,SPY,1219
2007-06-28,130415.74236297607,78.35804748535156,130337.38431549072,SPY,1219
2007-06-29,130459.08144378662,78.35804748535156,130380.72339630127,SPY,1219
2007-07-02,131637.83003997803,78.35804748535156,131559.47199249268,SPY,1219
2007-07-03,132114.50412750244,78.35804748535156,132036.1460800171,SPY,1219
2007-07-05,131975.80976867676,78.35804748535156,131897.4517211914,SPY,1219
2007-07-06,132669.28156280518,78.35804748535156,132590.92351531982,SPY,1219
2007-07-09,132773.2395553589,78.35804748535156,132694.88150787354,SPY,1219
2007-07-10,130883.79513549805,78.35804748535156,130805.4370880127,SPY,1219
2007-07-11,131811.21426391602,78.35804748535156,131732.85621643066,SPY,1219
2007-07-12,133891.22973632812,78.35804748535156,133812.87168884277,SPY,1219
2007-07-13,134289.97718048096,78.35804748535156,134211.6191329956,SPY,1219
2007-07-16,134272.67874908447,78.35804748535156,134194.32070159912,SPY,1219
2007-07-17,134203.31761932373,78.35804748535156,134124.95957183838,SPY,1219
2007-07-18,133960.6280670166,78.35804748535156,133882.27001953125,SPY,1219
2007-07-19,134480.6784362793,78.35804748535156,134402.32038879395,SPY,1219
2007-07-20,133119.97080230713,78.35804748535156,133041.61275482178,SPY,1219
2007-07-23,133527.30236053467,78.35804748535156,133448.94431304932,SPY,1219
2007-07-24,131213.13494873047,78.35804748535156,131134.77690124512,SPY,1219
2007-07-25,131481.818649292,78.35804748535156,131403.46060180664,SPY,1219
2007-07-26,128370.26795196533,78.35804748535156,128291.90990447998,SPY,1219
2007-07-27,125848.18455505371,78.35804748535156,125769.82650756836,SPY,1219
2007-07-30,127815.5463180542,78.35804748535156,127737.18827056885,SPY,1219
2007-07-31,126376.83763885498,78.35804748535156,126298.47959136963,SPY,1219
2007-08-01,126992.22468566895,78.35804748535156,126913.8666381836,SPY,1219
2007-08-02,128006.28477478027,78.35804748535156,127927.92672729492,SPY,1219
2007-08-03,124712.78433990479,78.35804748535156,124634.42629241943,SPY,1219
2007-08-06,126801.51412963867,78.35804748535156,126723.15608215332,SPY,1219
2007-08-07,128153.6283493042,78.35804748535156,128075.27030181885,SPY,1219
2007-08-08,129939.05897521973,78.35804748535156,129860.70092773438,SPY,1219
2007-08-09,126090.84620666504,78.35804748535156,126012.48815917969,SPY,1219
2007-08-10,125501.4626083374,78.35804748535156,125423.10456085205,SPY,1219
2007-08-13,125952.11464691162,78.35804748535156,125873.75659942627,SPY,1219
2007-08-14,124028.00826263428,78.35804748535156,123949.65021514893,SPY,1219
2007-08-15,122320.6065826416,78.35804748535156,122242.24853515625,SPY,1219
2007-08-16,123239.3113937378,78.35804748535156,123160.95334625244,SPY,1219
2007-08-17,125501.4626083374,78.35804748535156,125423.10456085205,SPY,1219
2007-08-20,125440.78789520264,78.35804748535156,125362.42984771729,SPY,1219
2007-08-21,125692.11736297607,78.35804748535156,125613.75931549072,SPY,1219
2007-08-22,127182.90734100342,78.35804748535156,127104.54929351807,SPY,1219
2007-08-23,127070.24433135986,78.35804748535156,126991.88628387451,SPY,1219
2007-08-24,128638.97955322266,78.35804748535156,128560.6215057373,SPY,1219
2007-08-27,127442.93252563477,78.35804748535156,127364.57447814941,SPY,1219
2007-08-28,124643.39530944824,78.35804748535156,124565.03726196289,SPY,1219
2007-08-29,127087.56136322021,78.35804748535156,127009.20331573486,SPY,1219
2007-08-30,126749.55373382568,78.35804748535156,126671.19568634033,SPY,1219
2007-08-31,127997.5704574585,78.35804748535156,127919.21240997314,SPY,1219
2007-09-04,129289.02856445312,78.35804748535156,129210.67051696777,SPY,1219
2007-09-05,128170.92678070068,78.35804748535156,128092.56873321533,SPY,1219
2007-09-06,128465.6604309082,78.35804748535156,128387.30238342285,SPY,1219
2007-09-07,126680.18330383301,78.35804748535156,126601.82525634766,SPY,1219
2007-09-10,126437.53095245361,78.35804748535156,126359.17290496826,SPY,1219
2007-09-11,127910.95739746094,78.35804748535156,127832.59934997559,SPY,1219
2007-09-12,128240.26930999756,78.35804748535156,128161.9112625122,SPY,1219
2007-09-13,129141.66638946533,78.35804748535156,129063.30834197998,SPY,1219
2007-09-14,129132.97067260742,78.35804748535156,129054.61262512207,SPY,1219
2007-09-17,128439.6104812622,78.35804748535156,128361.25243377686,SPY,1219
2007-09-18,132218.51792144775,78.35804748535156,132140.1598739624,SPY,1219
2007-09-19,132998.6492767334,78.35804748535156,132920.29122924805,SPY,1219
2007-09-20,132062.48793029785,78.35804748535156,131984.1298828125,SPY,1219
2007-09-21,132418.69611358643,78.35804748535156,132340.33806610107,SPY,1219
2007-09-24,132174.8719329834,78.35804748535156,132096.51388549805,SPY,1219
2007-09-25,131913.64701843262,78.35804748535156,131835.28897094727,SPY,1219
2007-09-26,132610.24369049072,78.35804748535156,132531.88564300537,SPY,1219
2007-09-27,133394.067237854,78.35804748535156,133315.70919036865,SPY,1219
2007-09-28,132949.9253616333,78.35804748535156,132871.56731414795,SPY,1219
2007-10-01,134447.75561523438,78.35804748535156,134369.39756774902,SPY,1219
2007-10-02,134264.85725402832,78.35804748535156,134186.49920654297,SPY,1219
2007-10-03,133994.89012145996,78.35804748535156,133916.5320739746,SPY,1219
2007-10-04,134203.87563323975,78.35804748535156,134125.5175857544,SPY,1219
2007-10-05,135797.53547668457,78.35804748535156,135719.17742919922,SPY,1219
2007-10-08,135074.79585266113,78.35804748535156,134996.43780517578,SPY,1219
2007-10-09,136346.23056030273,78.35804748535156,136267.87251281738,SPY,1219
2007-10-10,136119.6769104004,78.35804748535156,136041.31886291504,SPY,1219
2007-10-11,135466.62392425537,78.35804748535156,135388.26587677002,SPY,1219
2007-10-12,136215.54370117188,78.35804748535156,136137.18565368652,SPY,1219
2007-10-15,135065.96993255615,78.35804748535156,134987.6118850708,SPY,1219
2007-10-16,133994.89012145996,78.35804748535156,133916.5320739746,SPY,1219
2007-10-17,134404.2119293213,78.35804748535156,134325.85388183594,SPY,1219
2007-10-18,133916.6100692749,78.35804748535156,133838.25202178955,SPY,1219
2007-10-19,130415.76096343994,78.35804748535156,130337.40291595459,SPY,1219
2007-10-22,131173.4136581421,78.35804748535156,131095.05561065674,SPY,1219
2007-10-23,132235.8349533081,78.35804748535156,132157.47690582275,SPY,1219
2007-10-24,131991.95497131348,78.35804748535156,131913.59692382812,SPY,1219
2007-10-25,132305.54949188232,78.35804748535156,132227.19144439697,SPY,1219
2007-10-26,133855.52614593506,78.35804748535156,133777.1680984497,SPY,1219
2007-10-29,134299.68662261963,78.35804748535156,134221.32857513428,SPY,1219
2007-10-30,133367.92428588867,78.35804748535156,133289.56623840332,SPY,1219
2007-10-31,134752.46841430664,78.35804748535156,134674.1103668213,SPY,1219
2007-11-01,131600.1175994873,78.35804748535156,131521.75955200195,SPY,1219
2007-11-02,131748.17729187012,78.35804748535156,131669.81924438477,SPY,1219
2007-11-05,130746.68181610107,78.35804748535156,130668.32376861572,SPY,1219
2007-11-06,132505.76488494873,78.35804748535156,132427.40683746338,SPY,1219
2007-11-07,128883.11064147949,78.35804748535156,128804.75259399414,SPY,1219
2007-11-08,128229.983253479,78.35804748535156,128151.62520599365,SPY,1219
2007-11-09,126470.93738555908,78.35804748535156,126392.57933807373,SPY,1219
2007-11-12,125216.88481140137,78.35804748535156,125138.52676391602,SPY,1219
2007-11-13,129031.17963409424,78.35804748535156,128952.82158660889,SPY,1219
2007-11-14,128674.1251296997,78.35804748535156,128595.76708221436,SPY,1219
2007-11-15,126819.27757263184,78.35804748535156,126740.91952514648,SPY,1219
2007-11-16,127036.94020080566,78.35804748535156,126958.58215332031,SPY,1219
2007-11-19,125269.18001556396,78.35804748535156,125190.82196807861,SPY,1219
2007-11-20,126035.50982666016,78.35804748535156,125957.1517791748,SPY,1219
2007-11-21,123457.85754394531,78.35804748535156,123379.49949645996,SPY,1219
2007-11-23,125591.38655090332,78.35804748535156,125513.02850341797,SPY,1219
2007-11-26,122822.10298919678,78.35804748535156,122743.74494171143,SPY,1219
2007-11-27,124232.90167236328,78.35804748535156,124154.54362487793,SPY,1219
2007-11-28,128203.88680267334,78.35804748535156,128125.52875518799,SPY,1219
2007-11-29,128247.46768951416,78.35804748535156,128169.10964202881,SPY,1219
2007-11-30,129536.22872924805,78.35804748535156,129457.8706817627,SPY,1219
2007-12-03,128682.81154632568,78.35804748535156,128604.45349884033,SPY,1219
2007-12-04,127533.31217956543,78.35804748535156,127454.95413208008,SPY,1219
2007-12-05,129666.8597869873,78.35804748535156,129588.50173950195,SPY,1219
2007-12-06,131521.72594451904,78.35804748535156,131443.3678970337,SPY,1219
2007-12-07,131495.62019348145,78.35804748535156,131417.2621459961,SPY,1219
2007-12-10,132514.52570343018,78.35804748535156,132436.16765594482,SPY,1219
2007-12-11,128883.11064147949,78.35804748535156,128804.75259399414,SPY,1219
2007-12-12,130154.53604888916,78.35804748535156,130076.17800140381,SPY,1219
2007-12-13,129884.55961608887,78.35804748535156,129806.20156860352,SPY,1219
2007-12-14,128238.72547149658,78.35804748535156,128160.36742401123,SPY,1219
2007-12-17,126409.95576477051,78.35804748535156,126331.59771728516,SPY,1219
2007-12-18,127115.31325531006,78.35804748535156,127036.9552078247,SPY,1219
2007-12-19,127115.31325531006,78.35804748535156,127036.9552078247,SPY,1219
2007-12-20,127916.50033569336,78.35804748535156,127838.14228820801,SPY,1219
2007-12-21,129759.31339263916,78.35804748535156,129680.95534515381,SPY,1219
2007-12-24,130722.33380889893,78.35804748535156,130643.97576141357,SPY,1219
2007-12-26,131002.51259613037,78.35804748535156,130924.15454864502,SPY,1219
2007-12-27,129356.60404968262,78.35804748535156,129278.24600219727,SPY,1219
2007-12-28,129032.73277282715,78.35804748535156,128954.3747253418,SPY,1219
2007-12-31,128078.42667388916,78.35804748535156,128000.06862640381,SPY,1219
2008-01-02,126957.88822937012,78.35804748535156,126879.53018188477,SPY,1219
2008-01-03,126896.60900115967,78.35804748535156,126818.25095367432,SPY,1219
2008-01-04,123788.75049591064,78.35804748535156,123710.3924484253,SPY,1219
2008-01-07,123683.65787506104,78.35804748535156,123605.29982757568,SPY,1219
2008-01-08,121687.65139770508,78.35804748535156,121609.29335021973,SPY,1219
2008-01-09,122965.8473739624,78.35804748535156,122887.48932647705,SPY,1219
2008-01-10,123771.25675964355,78.35804748535156,123692.8987121582,SPY,1219
2008-01-11,122773.22097015381,78.35804748535156,122694.86292266846,SPY,1219
2008-01-14,123762.43083953857,78.35804748535156,123684.07279205322,SPY,1219
2008-01-15,121039.77864074707,78.35804748535156,120961.42059326172,SPY,1219
2008-01-16,119998.00386047363,78.35804748535156,119919.64581298828,SPY,1219
2008-01-17,116890.13605499268,78.35804748535156,116811.77800750732,SPY,1219
2008-01-18,115690.81534576416,78.35804748535156,115612.45729827881,SPY,1219
2008-01-22,114517.64688873291,78.35804748535156,114439.28884124756,SPY,1219
2008-01-23,117266.60944366455,78.35804748535156,117188.2513961792,SPY,1219
2008-01-24,118255.87511444092,78.35804748535156,118177.51706695557,SPY,1219
2008-01-25,116548.72454071045,78.35804748535156,116470.3664932251,SPY,1219
2008-01-28,118474.70957183838,78.35804748535156,118396.35152435303,SPY,1219
2008-01-29,119061.31240081787,78.35804748535156,118982.95435333252,SPY,1219
2008-01-30,118185.83506774902,78.35804748535156,118107.47702026367,SPY,1219
2008-01-31,120339.4246749878,78.35804748535156,120261.06662750244,SPY,1219
2008-02-01,122274.2077255249,78.35804748535156,122195.84967803955,SPY,1219
2008-02-04,120733.43830108643,78.35804748535156,120655.08025360107,SPY,1219
2008-02-05,117502.97483825684,78.35804748535156,117424.61679077148,SPY,1219
2008-02-06,116557.4853591919,78.35804748535156,116479.12731170654,SPY,1219
2008-02-07,117327.87937164307,78.35804748535156,117249.52132415771,SPY,1219
2008-02-08,116574.98839569092,78.35804748535156,116496.63034820557,SPY,1219
2008-02-11,117170.33344268799,78.35804748535156,117091.97539520264,SPY,1219
2008-02-12,118255.87511444092,78.35804748535156,118177.51706695557,SPY,1219
2008-02-13,119463.96594238281,78.35804748535156,119385.60789489746,SPY,1219
2008-02-14,118413.4489440918,78.35804748535156,118335.09089660645,SPY,1219
2008-02-15,118387.16648864746,78.35804748535156,118308.80844116211,SPY,1219
2008-02-19,118719.80788421631,78.35804748535156,118641.44983673096,SPY,1219
2008-02-20,119070.01741790771,78.35804748535156,118991.65937042236,SPY,1219
2008-02-21,118080.78894805908,78.35804748535156,118002.43090057373,SPY,1219
2008-02-22,118807.37886810303,78.35804748535156,118729.02082061768,SPY,1219
2008-02-25,120304.41860198975,78.35804748535156,120226.0605545044,SPY,1219
2008-02-26,121206.10398864746,78.35804748535156,121127.74594116211,SPY,1219
2008-02-27,121083.57343292236,78.35804748535156,121005.21538543701,SPY,1219
2008-02-28,119901.69065856934,78.35804748535156,119823.33261108398,SPY,1219
2008-02-29,117231.5754699707,78.35804748535156,117153.21742248535,SPY,1219
2008-03-03,116951.44318389893,78.35804748535156,116873.08513641357,SPY,1219
2008-03-04,116504.97624969482,78.35804748535156,116426.61820220947,SPY,1219
2008-03-05,117240.35488891602,78.35804748535156,117161.99684143066,SPY,1219
2008-03-06,114815.33801269531,78.35804748535156,114736.97996520996,SPY,1219
2008-03-07,113633.42733764648,78.35804748535156,113555.06929016113,SPY,1219
2008-03-10,112136.44340515137,78.35804748535156,112058.08535766602,SPY,1219
2008-03-11,116163.508934021,78.35804748535156,116085.15088653564,SPY,1219
2008-03-12,115077.9765625,78.35804748535156,114999.61851501465,SPY,1219
2008-03-13,115331.82639312744,78.35804748535156,115253.46834564209,SPY,1219
2008-03-14,113545.91215515137,78.35804748535156,113467.55410766602,SPY,1219
2008-03-17,112399.08195495605,78.35804748535156,112320.7239074707,SPY,1219
2008-03-18,117065.25012207031,78.35804748535156,116986.89207458496,SPY,1219
2008-03-19,114167.5210571289,78.35804748535156,114089.16300964355,SPY,1219
2008-03-20,116280.74765777588,78.35804748535156,116202.38961029053,SPY,1219
2008-03-24,118603.36898040771,78.35804748535156,118525.01093292236,SPY,1219
2008-03-25,118717.78043365479,78.35804748535156,118639.42238616943,SPY,1219
2008-03-26,117266.10723114014,78.35804748535156,117187.74918365479,SPY,1219
2008-03-27,116896.60901641846,78.35804748535156,116818.2509689331,SPY,1219
2008-03-28,115779.24195098877,78.35804748535156,115700.88390350342,SPY,1219
2008-03-31,116183.98804473877,78.35804748535156,116105.62999725342,SPY,1219
2008-04-01,120266.16674804688,78.35804748535156,120187.80870056152,SPY,1219
2008-04-02,120345.3768234253,78.35804748535156,120267.01877593994,SPY,1219
2008-04-03,120644.49088287354,78.35804748535156,120566.13283538818,SPY,1219
2008-04-04,120512.5391921997,78.35804748535156,120434.18114471436,SPY,1219
2008-04-07,120574.09742736816,78.35804748535156,120495.73937988281,SPY,1219
2008-04-08,120450.98095703125,78.35804748535156,120372.6229095459,SPY,1219
2008-04-09,119579.93983459473,78.35804748535156,119501.58178710938,SPY,1219
2008-04-10,119747.10220336914,78.35804748535156,119668.74415588379,SPY,1219
2008-04-11,117424.47158050537,78.35804748535156,117346.11353302002,SPY,1219
2008-04-14,117028.58860778809,78.35804748535156,116950.23056030273,SPY,1219
2008-04-15,117301.29930877686,78.35804748535156,117222.9412612915,SPY,1219
2008-04-16,120477.35641479492,78.35804748535156,120398.99836730957,SPY,1219
2008-04-17,120653.27030181885,78.35804748535156,120574.9122543335,SPY,1219
2008-04-18,121911.35917663574,78.35804748535156,121833.00112915039,SPY,1219
2008-04-21,121972.98251342773,78.35804748535156,121894.62446594238,SPY,1219
2008-04-22,121436.27542877197,78.35804748535156,121357.91738128662,SPY,1219
2008-04-23,121242.75620269775,78.35804748535156,121164.3981552124,SPY,1219
2008-04-24,121770.64666748047,78.35804748535156,121692.28861999512,SPY,1219
2008-04-25,122896.76525115967,78.35804748535156,122818.40720367432,SPY,1219
2008-04-28,122923.1314086914,78.35804748535156,122844.77336120605,SPY,1219
2008-04-29,122439.32404327393,78.35804748535156,122360.96599578857,SPY,1219
2008-04-30,121717.78414916992,78.35804748535156,121639.42610168457,SPY,1219
2008-05-01,124234.00839996338,78.35804748535156,124155.65035247803,SPY,1219
2008-05-02,124577.10325622559,78.35804748535156,124498.74520874023,SPY,1219
2008-05-05,123978.89373779297,78.35804748535156,123900.53569030762,SPY,1219
2008-05-06,125052.19630432129,78.35804748535156,124973.83825683594,SPY,1219
2008-05-07,122826.38109588623,78.35804748535156,122748.02304840088,SPY,1219
2008-05-08,122509.6616973877,78.35804748535156,122431.30364990234,SPY,1219
2008-05-09,122280.89459228516,78.35804748535156,122202.5365447998,SPY,1219
2008-05-12,123653.38562011719,78.35804748535156,123575.02757263184,SPY,1219
2008-05-13,123670.98165893555,78.35804748535156,123592.6236114502,SPY,1219
2008-05-14,123926.09632110596,78.35804748535156,123847.7382736206,SPY,1219
2008-05-15,125474.51053619385,78.35804748535156,125396.1524887085,SPY,1219
2008-05-16,125588.92198944092,78.35804748535156,125510.56394195557,SPY,1219
2008-05-19,125932.00754547119,78.35804748535156,125853.64949798584,SPY,1219
2008-05-20,124911.44659423828,78.35804748535156,124833.08854675293,SPY,1219
2008-05-21,122799.96843719482,78.35804748535156,122721.61038970947,SPY,1219
2008-05-22,122817.57377624512,78.35804748535156,122739.21572875977,SPY,1219
2008-05-23,121172.38134765625,78.35804748535156,121094.0233001709,SPY,1219
2008-05-27,122069.71422576904,78.35804748535156,121991.35617828369,SPY,1219
2008-05-28,122632.80606842041,78.35804748535156,122554.44802093506,SPY,1219
2008-05-29,123248.63952636719,78.35804748535156,123170.28147888184,SPY,1219
2008-05-30,123556.63530731201,78.35804748535156,123478.27725982666,SPY,1219
2008-06-02,122280.89459228516,78.35804748535156,122202.5365447998,SPY,1219
2008-06-03,121568.30152130127,78.35804748535156,121489.94347381592,SPY,1219
2008-06-04,121506.69678497314,78.35804748535156,121428.3387374878,SPY,1219
2008-06-05,123934.90364074707,78.35804748535156,123856.54559326172,SPY,1219
2008-06-06,119984.66732788086,78.35804748535156,119906.30928039551,SPY,1219
2008-06-09,120275.01126861572,78.35804748535156,120196.65322113037,SPY,1219
2008-06-10,119676.7459487915,78.35804748535156,119598.38790130615,SPY,1219
2008-06-11,117917.13276672363,78.35804748535156,117838.77471923828,SPY,1219
2008-06-12,118365.86895751953,78.35804748535156,118287.51091003418,SPY,1219
2008-06-13,119861.47645568848,78.35804748535156,119783.11840820312,SPY,1219
2008-06-16,119931.86991119385,78.35804748535156,119853.5118637085,SPY,1219
2008-06-17,119351.19132995605,78.35804748535156,119272.8332824707,SPY,1219
2008-06-18,118189.90856933594,78.35804748535156,118111.55052185059,SPY,1219
2008-06-19,118339.44699859619,78.35804748535156,118261.08895111084,SPY,1219
2008-06-20,116419.88842773438,78.35804748535156,116341.53038024902,SPY,1219
2008-06-23,116304.96546173096,78.35804748535156,116226.6074142456,SPY,1219
2008-06-24,116075.05442810059,78.35804748535156,115996.69638061523,SPY,1219
2008-06-25,116623.25659942627,78.35804748535156,116544.89855194092,SPY,1219
2008-06-26,113457.8296585083,78.35804748535156,113379.47161102295,SPY,1219
2008-06-27,112838.9178237915,78.35804748535156,112760.55977630615,SPY,1219
2008-06-30,113236.80964660645,78.35804748535156,113158.4515991211,SPY,1219
2008-07-01,113590.49746704102,78.35804748535156,113512.13941955566,SPY,1219
2008-07-02,111645.23305511475,78.35804748535156,111566.8750076294,SPY,1219
2008-07-03,111760.18392181396,78.35804748535156,111681.82587432861,SPY,1219
2008-07-07,110619.63137817383,78.35804748535156,110541.27333068848,SPY,1219
2008-07-08,112582.51042938232,78.35804748535156,112504.15238189697,SPY,1219
2008-07-09,110416.24460601807,78.35804748535156,110337.88655853271,SPY,1219
2008-07-10,110867.16635131836,78.35804748535156,110788.80830383301,SPY,1219
2008-07-11,109576.24765777588,78.35804748535156,109497.88961029053,SPY,1219
2008-07-14,108585.94036102295,78.35804748535156,108507.5823135376,SPY,1219
2008-07-15,107056.30331420898,78.35804748535156,106977.94526672363,SPY,1219
2008-07-16,109682.38190460205,78.35804748535156,109604.0238571167,SPY,1219
2008-07-17,110778.75834655762,78.35804748535156,110700.40029907227,SPY,1219
2008-07-18,111468.43564605713,78.35804748535156,111390.07759857178,SPY,1219
2008-07-21,111530.31008911133,78.35804748535156,111451.95204162598,SPY,1219
2008-07-22,112794.71382141113,78.35804748535156,112716.35577392578,SPY,1219
2008-07-23,113404.79973602295,78.35804748535156,113326.4416885376,SPY,1219
2008-07-24,111052.80828094482,78.35804748535156,110974.45023345947,SPY,1219
2008-07-25,111026.37702178955,78.35804748535156,110948.0189743042,SPY,1219
2008-07-28,109399.45024871826,78.35804748535156,109321.09220123291,SPY,1219
2008-07-29,111733.67826080322,78.35804748535156,111655.32021331787,SPY,1219
2008-07-30,113723.10947418213,78.35804748535156,113644.75142669678,SPY,1219
2008-07-31,112220.01528930664,78.35804748535156,112141.65724182129,SPY,1219
2008-08-01,111627.59051513672,78.35804748535156,111549.23246765137,SPY,1219
2008-08-04,110593.09781646729,78.35804748535156,110514.73976898193,SPY,1219
2008-08-05,113572.80842590332,78.35804748535156,113494.45037841797,SPY,1219
2008-08-06,114076.78799438477,78.35804748535156,113998.42994689941,SPY,1219
2008-08-07,112379.1329574585,78.35804748535156,112300.77490997314,SPY,1219
2008-08-08,114465.80739593506,78.35804748535156,114387.4493484497,SPY,1219
2008-08-11,115650.6848449707,78.35804748535156,115572.32679748535,SPY,1219
2008-08-12,114448.14625549316,78.35804748535156,114369.78820800781,SPY,1219
2008-08-13,113758.45965576172,78.35804748535156,113680.10160827637,SPY,1219
2008-08-14,114616.10844421387,78.35804748535156,114537.75039672852,SPY,1219
2008-08-15,115173.17373657227,78.35804748535156,115094.81568908691,SPY,1219
2008-08-18,113599.33268737793,78.35804748535156,113520.97463989258,SPY,1219
2008-08-19,112361.45321655273,78.35804748535156,112283.09516906738,SPY,1219
2008-08-20,112883.14042663574,78.35804748535156,112804.78237915039,SPY,1219
2008-08-21,113077.62687683105,78.35804748535156,112999.2688293457,SPY,1219
2008-08-22,114713.39817047119,78.35804748535156,114635.04012298584,SPY,1219
2008-08-25,112387.98677825928,78.35804748535156,112309.62873077393,SPY,1219
2008-08-26,112715.1410369873,78.35804748535156,112636.78298950195,SPY,1219
2008-08-27,113811.53607940674,78.35804748535156,113733.17803192139,SPY,1219
2008-08-28,115190.83487701416,78.35804748535156,115112.47682952881,SPY,1219
2008-08-29,113952.95540618896,78.35804748535156,113874.59735870361,SPY,1219
2008-09-02,113245.63556671143,78.35804748535156,113167.27751922607,SPY,1219
2008-09-03,113148.3737411499,78.35804748535156,113070.01569366455,SPY,1219
2008-09-04,109744.26564788818,78.35804748535156,109665.90760040283,SPY,1219
2008-09-05,110089.06244659424,78.35804748535156,110010.70439910889,SPY,1219
2008-09-08,112361.45321655273,78.35804748535156,112283.09516906738,SPY,1219
2008-09-09,109028.06408691406,78.35804748535156,108949.70603942871,SPY,1219
2008-09-10,109470.13201141357,78.35804748535156,109391.77396392822,SPY,1219
2008-09-11,111052.80828094482,78.35804748535156,110974.45023345947,SPY,1219
2008-09-12,111565.66027069092,78.35804748535156,111487.30222320557,SPY,1219
2008-09-15,106260.5196685791,78.35804748535156,106182.16162109375,SPY,1219
2008-09-16,108037.775390625,78.35804748535156,107959.41734313965,SPY,1219
2008-09-17,103183.52863311768,78.35804748535156,103105.17058563232,SPY,1219
2008-09-18,106242.82132720947,78.35804748535156,106164.46327972412,SPY,1219
2008-09-19,110459.0535736084,78.35804748535156,110380.69552612305,SPY,1219
2008-09-22,107960.09985351562,78.35804748535156,107881.74180603027,SPY,1219
2008-09-23,105505.63844299316,78.35804748535156,105427.28039550781,SPY,1219
2008-09-24,105843.51586914062,78.35804748535156,105765.15782165527,SPY,1219
2008-09-25,107497.64582061768,78.35804748535156,107419.28777313232,SPY,1219
2008-09-26,107551.0012512207,78.35804748535156,107472.64320373535,SPY,1219
2008-09-29,99129.29712677002,78.35804748535156,99050.93907928467,SPY,1219
2008-09-30,103229.01606750488,78.35804748535156,103150.65802001953,SPY,1219
2008-10-01,103291.24391937256,78.35804748535156,103212.8858718872,SPY,1219
2008-10-02,99547.27745056152,78.35804748535156,99468.91940307617,SPY,1219
2008-10-03,98204.43556213379,78.35804748535156,98126.07751464844,SPY,1219
2008-10-06,93206.52812194824,78.35804748535156,93128.17007446289,SPY,1219
2008-10-07,89035.69960784912,78.35804748535156,88957.34156036377,SPY,1219
2008-10-08,86794.6134185791,78.35804748535156,86716.25537109375,SPY,1219
2008-10-09,80738.46978759766,78.35804748535156,80660.1117401123,SPY,1219
2008-10-10,78781.95209503174,78.35804748535156,78703.59404754639,SPY,1219
2008-10-13,90209.57488250732,78.35804748535156,90131.21683502197,SPY,1219
2008-10-14,88875.58681488037,78.35804748535156,88797.22876739502,SPY,1219
2008-10-15,80133.73150634766,78.35804748535156,80055.3734588623,SPY,1219
2008-10-16,83468.64587402344,78.35804748535156,83390.28782653809,SPY,1219
2008-10-17,82970.63705444336,78.35804748535156,82892.27900695801,SPY,1219
2008-10-20,87950.73455047607,78.35804748535156,87872.37650299072,SPY,1219
2008-10-21,85327.31582641602,78.35804748535156,85248.95777893066,SPY,1219
2008-10-22,80685.08645629883,78.35804748535156,80606.72840881348,SPY,1219
2008-10-23,81618.85764312744,78.35804748535156,81540.49959564209,SPY,1219
2008-10-24,77483.59786605835,78.35804748535156,77405.239818573,SPY,1219
2008-10-27,74735.63973617554,78.35804748535156,74657.28168869019,SPY,1219
2008-10-28,83459.73625183105,78.35804748535156,83381.3782043457,SPY,1219
2008-10-29,82854.98867034912,78.35804748535156,82776.63062286377,SPY,1219
2008-10-30,85718.53938293457,78.35804748535156,85640.18133544922,SPY,1219
2008-10-31,86189.9030380249,78.35804748535156,86111.54499053955,SPY,1219
2008-11-03,86438.8702468872,78.35804748535156,86360.51219940186,SPY,1219
2008-11-04,89373.63283538818,78.35804748535156,89295.27478790283,SPY,1219
2008-11-05,85620.7381439209,78.35804748535156,85542.38009643555,SPY,1219
2008-11-06,80880.7261352539,78.35804748535156,80802.36808776855,SPY,1219
2008-11-07,83548.64646911621,78.35804748535156,83470.28842163086,SPY,1219
