date,equity,cash,position_value,position,shares
2016-08-11,131735.37049865723,93.216064453125,131642.1544342041,SPY,701
2016-08-12,131621.0365600586,93.216064453125,131527.82049560547,SPY,701
2016-08-15,132000.3526916504,93.216064453125,131907.13662719727,SPY,701
2016-08-16,131320.01815795898,93.216064453125,131226.80209350586,SPY,701
2016-08-17,131566.83784484863,93.216064453125,131473.6217803955,SPY,701
2016-08-18,131861.83416748047,93.216064453125,131768.61810302734,SPY,701
2016-08-19,131669.17041015625,93.216064453125,131575.95434570312,SPY,701
2016-08-22,131663.18041992188,93.216064453125,131569.96435546875,SPY,701
2016-08-23,131928.07704162598,93.216064453125,131834.86097717285,SPY,701
2016-08-24,131253.76458740234,93.216064453125,131160.54852294922,SPY,701
2016-08-25,131163.454788208,93.216064453125,131070.23872375488,SPY,701
2016-08-26,130916.6137084961,93.216064453125,130823.39764404297,SPY,701
2016-08-29,131560.81576538086,93.216064453125,131467.59970092773,SPY,701
2016-08-30,131344.10647583008,93.216064453125,131250.89041137695,SPY,701
2016-08-31,130970.81242370605,93.216064453125,130877.59635925293,SPY,701
2016-09-01,130976.83450317383,93.216064453125,130883.6184387207,SPY,701
2016-09-02,131566.83784484863,93.216064453125,131473.6217803955,SPY,701
2016-09-06,131964.18812561035,93.216064453125,131870.97206115723,SPY,701
2016-09-07,131952.15466308594,93.216064453125,131858.9385986328,SPY,701
2016-09-08,131651.11486816406,93.216064453125,131557.89880371094,SPY,701
2016-09-09,128502.29466247559,93.216064453125,128409.07859802246,SPY,701
2016-09-12,130344.64451599121,93.216064453125,130251.42845153809,SPY,701
2016-09-13,128472.18426513672,93.216064453125,128378.9682006836,SPY,701
2016-09-14,128424.0290222168,93.216064453125,128330.81295776367,SPY,701
2016-09-15,129706.46453857422,93.216064453125,129613.2484741211,SPY,701
2016-09-16,129205.41255187988,93.216064453125,129112.19648742676,SPY,701
2016-09-19,129229.6078338623,93.216064453125,129136.39176940918,SPY,701
2016-09-20,129235.68339538574,93.216064453125,129142.46733093262,SPY,701
2016-09-21,130687.91374206543,93.216064453125,130594.6976776123,SPY,701
2016-09-22,131510.89561462402,93.216064453125,131417.6795501709,SPY,701
2016-09-23,130790.79182434082,93.216064453125,130697.5757598877,SPY,701
2016-09-26,129731.86851501465,93.216064453125,129638.65245056152,SPY,701
2016-09-27,130536.65579223633,93.216064453125,130443.4397277832,SPY,701
2016-09-28,131184.0881652832,93.216064453125,131090.87210083008,SPY,701
2016-09-29,129998.11288452148,93.216064453125,129904.89682006836,SPY,701
2016-09-30,130978.39617919922,93.216064453125,130885.1801147461,SPY,701
2016-10-03,130663.72915649414,93.216064453125,130570.51309204102,SPY,701
2016-10-04,129998.11288452148,93.216064453125,129904.89682006836,SPY,701
2016-10-05,130572.98080444336,93.216064453125,130479.76473999023,SPY,701
2016-10-06,130663.72915649414,93.216064453125,130570.51309204102,SPY,701
2016-10-07,130215.94529724121,93.216064453125,130122.72923278809,SPY,701
2016-10-10,130893.63781738281,93.216064453125,130800.42175292969,SPY,701
2016-10-11,129241.69477844238,93.216064453125,129148.47871398926,SPY,701
2016-10-12,129411.15802001953,93.216064453125,129317.9419555664,SPY,701
2016-10-13,128987.58013916016,93.216064453125,128894.36407470703,SPY,701
2016-10-14,129054.12251281738,93.216064453125,128960.90644836426,SPY,701
2016-10-17,128606.39213562012,93.216064453125,128513.17607116699,SPY,701
2016-10-18,129411.15802001953,93.216064453125,129317.9419555664,SPY,701
2016-10-19,129756.08518981934,93.216064453125,129662.86912536621,SPY,701
2016-10-20,129514.03610229492,93.216064453125,129420.8200378418,SPY,701
2016-10-21,129574.53500366211,93.216064453125,129481.31893920898,SPY,701
2016-10-24,130125.19694519043,93.216064453125,130031.9808807373,SPY,701
2016-10-25,129689.47863769531,93.216064453125,129596.26257324219,SPY,701
2016-10-26,129429.29913330078,93.216064453125,129336.08306884766,SPY,701
2016-10-27,129084.37196350098,93.216064453125,128991.15589904785,SPY,701
2016-10-28,128703.1732635498,93.216064453125,128609.95719909668,SPY,701
2016-10-31,128709.24882507324,93.216064453125,128616.03276062012,SPY,701
2016-11-01,127777.34539794922,93.216064453125,127684.1293334961,SPY,701
2016-11-02,127008.8617401123,93.216064453125,126915.64567565918,SPY,701
2016-11-03,126427.92895507812,93.216064453125,126334.712890625,SPY,701
2016-11-04,126288.7900390625,93.216064453125,126195.57397460938,SPY,701
2016-11-07,129072.29571533203,93.216064453125,128979.0796508789,SPY,701
2016-11-08,129653.19641113281,93.216064453125,129559.98034667969,SPY,701
2016-11-09,131026.78674316406,93.216064453125,130933.57067871094,SPY,701
2016-11-10,131353.54071044922,93.216064453125,131260.3246459961,SPY,701
2016-11-11,131051.00341796875,93.216064453125,130957.78735351562,SPY,701
2016-11-14,131153.870803833,93.216064453125,131060.65473937988,SPY,701
2016-11-15,132176.51188659668,93.216064453125,132083.29582214355,SPY,701
2016-11-16,131928.41932678223,93.216064453125,131835.2032623291,SPY,701
2016-11-17,132606.11184692383,93.216064453125,132512.8957824707,SPY,701
2016-11-18,132309.60733032227,93.216064453125,132216.39126586914,SPY,701
2016-11-21,133308.07452392578,93.216064453125,133214.85845947266,SPY,701
2016-11-22,133568.27542114258,93.216064453125,133475.05935668945,SPY,701
2016-11-23,133640.8505706787,93.216064453125,133547.6345062256,SPY,701
2016-11-25,134137.07847595215,93.216064453125,134043.86241149902,SPY,701
2016-11-28,133507.72303771973,93.216064453125,133414.5069732666,SPY,701
2016-11-29,133767.96672058105,93.216064453125,133674.75065612793,SPY,701
2016-11-30,133447.25622558594,93.216064453125,133354.0401611328,SPY,701
2016-12-01,132957.11457824707,93.216064453125,132863.89851379395,SPY,701
2016-12-02,133023.6569519043,93.216064453125,132930.44088745117,SPY,701
2016-12-05,133822.41145324707,93.216064453125,133729.19538879395,SPY,701
2016-12-06,134245.9786376953,93.216064453125,134152.7625732422,SPY,701
2016-12-07,136000.83184814453,93.216064453125,135907.6157836914,SPY,701
2016-12-08,136333.59719848633,93.216064453125,136240.3811340332,SPY,701
2016-12-09,137156.54698181152,93.216064453125,137063.3309173584,SPY,701
2016-12-12,136999.20277404785,93.216064453125,136905.98670959473,SPY,701
2016-12-13,137912.93299865723,93.216064453125,137819.7169342041,SPY,701
2016-12-14,136775.30549621582,93.216064453125,136682.0894317627,SPY,701
2016-12-15,137338.07577514648,93.216064453125,137244.85971069336,SPY,701
2016-12-16,137069.64933776855,93.216064453125,136976.43327331543,SPY,701
2016-12-19,137367.91876220703,93.216064453125,137274.7026977539,SPY,701
2016-12-20,137897.46598815918,93.216064453125,137804.24992370605,SPY,701
2016-12-21,137513.98895263672,93.216064453125,137420.7728881836,SPY,701
2016-12-22,137276.58210754395,93.216064453125,137183.36604309082,SPY,701
2016-12-23,137477.46070861816,93.216064453125,137384.24464416504,SPY,701
2016-12-27,137818.34463500977,93.216064453125,137725.12857055664,SPY,701
2016-12-28,136680.09674072266,93.216064453125,136586.88067626953,SPY,701
2016-12-29,136649.6654510498,93.216064453125,136556.44938659668,SPY,701
2016-12-30,136150.56021118164,93.216064453125,136057.34414672852,SPY,701
2017-01-03,137191.40658569336,93.216064453125,137098.19052124023,SPY,701
2017-01-04,138007.0079345703,93.216064453125,137913.7918701172,SPY,701
2017-01-05,137897.46598815918,93.216064453125,137804.24992370605,SPY,701
2017-01-06,138390.48497009277,93.216064453125,138297.26890563965,SPY,701
2017-01-09,137933.97283935547,93.216064453125,137840.75677490234,SPY,701
2017-01-10,137933.97283935547,93.216064453125,137840.75677490234,SPY,701
2017-01-11,138323.5361328125,93.216064453125,138230.32006835938,SPY,701
2017-01-12,137976.57664489746,93.216064453125,137883.36058044434,SPY,701
2017-01-13,138293.10484313965,93.216064453125,138199.88877868652,SPY,701
2017-01-17,137806.15072631836,93.216064453125,137712.93466186523,SPY,701
2017-01-18,138110.48501586914,93.216064453125,138017.26895141602,SPY,701
2017-01-19,137599.21795654297,93.216064453125,137506.00189208984,SPY,701
2017-01-20,138104.39875793457,93.216064453125,138011.18269348145,SPY,701
2017-01-23,137745.28814697266,93.216064453125,137652.07208251953,SPY,701
2017-01-24,138627.8811187744,93.216064453125,138534.6650543213,SPY,701
2017-01-25,139826.9808959961,93.216064453125,139733.76483154297,SPY,701
2017-01-26,139680.88931274414,93.216064453125,139587.67324829102,SPY,701
2017-01-27,139461.7198486328,93.216064453125,139368.5037841797,SPY,701
2017-01-30,138597.43913269043,93.216064453125,138504.2230682373,SPY,701
2017-01-31,138585.24522399902,93.216064453125,138492.0291595459,SPY,701
2017-02-01,138640.0322418213,93.216064453125,138546.81617736816,SPY,701
2017-02-02,138731.3475036621,93.216064453125,138638.13143920898,SPY,701
2017-02-03,139686.96487426758,93.216064453125,139593.74880981445,SPY,701
2017-02-06,139437.38551330566,93.216064453125,139344.16944885254,SPY,701
2017-02-07,139443.48246765137,93.216064453125,139350.26640319824,SPY,701
2017-02-08,139626.12368774414,93.216064453125,139532.90762329102,SPY,701
2017-02-09,140453.90824890137,93.216064453125,140360.69218444824,SPY,701
2017-02-10,141007.82189941406,93.216064453125,140914.60583496094,SPY,701
2017-02-13,141774.75457763672,93.216064453125,141681.5385131836,SPY,701
2017-02-14,142340.79795837402,93.216064453125,142247.5818939209,SPY,701
2017-02-15,143083.3856048584,93.216064453125,142990.16954040527,SPY,701
2017-02-16,142961.63905334473,93.216064453125,142868.4229888916,SPY,701
2017-02-17,143186.86268615723,93.216064453125,143093.6466217041,SPY,701
2017-02-21,144039.02436828613,93.216064453125,143945.808303833,SPY,701
2017-02-22,143911.18086242676,93.216064453125,143817.96479797363,SPY,701
2017-02-23,144008.58238220215,93.216064453125,143915.36631774902,SPY,701
2017-02-24,144191.17012023926,93.216064453125,144097.95405578613,SPY,701
2017-02-27,144416.35096740723,93.216064453125,144323.1349029541,SPY,701
2017-02-28,144026.84115600586,93.216064453125,143933.62509155273,SPY,701
2017-03-01,146041.52088928223,93.216064453125,145948.3048248291,SPY,701
2017-03-02,145122.42106628418,93.216064453125,145029.20500183105,SPY,701
2017-03-03,145213.75772094727,93.216064453125,145120.54165649414,SPY,701
2017-03-06,144781.5799255371,93.216064453125,144688.36386108398,SPY,701
2017-03-07,144349.43421936035,93.216064453125,144256.21815490723,SPY,701
2017-03-08,144081.617477417,93.216064453125,143988.40141296387,SPY,701
2017-03-09,144264.22660827637,93.216064453125,144171.01054382324,SPY,701
2017-03-10,144769.40740966797,93.216064453125,144676.19134521484,SPY,701
2017-03-13,144842.43180847168,93.216064453125,144749.21574401855,SPY,701
2017-03-14,144288.52885437012,93.216064453125,144195.312789917,SPY,701
2017-03-15,145536.3293914795,93.216064453125,145443.11332702637,SPY,701
2017-03-16,145250.2752685547,93.216064453125,145157.05920410156,SPY,701
2017-03-17,144995.33700561523,93.216064453125,144902.1209411621,SPY,701
2017-03-20,144836.3776397705,93.216064453125,144743.16157531738,SPY,701
2017-03-21,142977.95108032227,93.216064453125,142884.73501586914,SPY,701
2017-03-22,143314.19276428223,93.216064453125,143220.9766998291,SPY,701
2017-03-23,143161.38383483887,93.216064453125,143068.16777038574,SPY,701
2017-03-24,143057.4361114502,93.216064453125,142964.22004699707,SPY,701
2017-03-27,142910.73483276367,93.216064453125,142817.51876831055,SPY,701
2017-03-28,143949.97674560547,93.216064453125,143856.76068115234,SPY,701
2017-03-29,144084.4520263672,93.216064453125,143991.23596191406,SPY,701
2017-03-30,144542.97508239746,93.216064453125,144449.75901794434,SPY,701
2017-03-31,144206.74409484863,93.216064453125,144113.5280303955,SPY,701
2017-04-03,143956.12718200684,93.216064453125,143862.9111175537,SPY,701
2017-04-04,144047.77403259277,93.216064453125,143954.55796813965,SPY,701
2017-04-05,143619.84271240234,93.216064453125,143526.62664794922,SPY,701
2017-04-06,144023.32203674316,93.216064453125,143930.10597229004,SPY,701
2017-04-07,143876.65284729004,93.216064453125,143783.4367828369,SPY,701
2017-04-10,143962.2134399414,93.216064453125,143868.99737548828,SPY,701
2017-04-11,143791.0066833496,93.216064453125,143697.79061889648,SPY,701
2017-04-12,143161.38383483887,93.216064453125,143068.16777038574,SPY,701
2017-04-13,142232.1438140869,93.216064453125,142138.9277496338,SPY,701
2017-04-17,143491.52856445312,93.216064453125,143398.3125,SPY,701
2017-04-18,143063.55445861816,93.216064453125,142970.33839416504,SPY,701
2017-04-19,142800.6901550293,93.216064453125,142707.47409057617,SPY,701
2017-04-20,143962.2134399414,93.216064453125,143868.99737548828,SPY,701
2017-04-21,143503.73316955566,93.216064453125,143410.51710510254,SPY,701
2017-04-24,145080.9296875,93.216064453125,144987.71362304688,SPY,701
2017-04-25,145924.56632995605,93.216064453125,145831.35026550293,SPY,701
2017-04-26,145832.86599731445,93.216064453125,145739.64993286133,SPY,701
2017-04-27,145955.1259765625,93.216064453125,145861.90991210938,SPY,701
2017-04-28,145637.2607269287,93.216064453125,145544.0446624756,SPY,701
2017-05-01,146004.02996826172,93.216064453125,145910.8139038086,SPY,701
2017-05-02,146059.0523071289,93.216064453125,145965.83624267578,SPY,701
2017-05-03,145881.7485961914,93.216064453125,145788.53253173828,SPY,701
2017-05-04,146052.93395996094,93.216064453125,145959.7178955078,SPY,701
2017-05-05,146627.57725524902,93.216064453125,146534.3611907959,SPY,701
2017-05-08,146603.13595581055,93.216064453125,146509.91989135742,SPY,701
2017-05-09,146468.60719299316,93.216064453125,146375.39112854004,SPY,701
2017-05-10,146731.51428222656,93.216064453125,146638.29821777344,SPY,701
2017-05-11,146431.93989562988,93.216064453125,146338.72383117676,SPY,701
2017-05-12,146187.43063354492,93.216064453125,146094.2145690918,SPY,701
2017-05-15,146994.34649658203,93.216064453125,146901.1304321289,SPY,701
2017-05-16,146859.89260864258,93.216064453125,146766.67654418945,SPY,701
2017-05-17,144255.60530090332,93.216064453125,144162.3892364502,SPY,701
2017-05-18,144836.3776397705,93.216064453125,144743.16157531738,SPY,701
2017-05-19,145777.84365844727,93.216064453125,145684.62759399414,SPY,701
2017-05-22,146517.54327392578,93.216064453125,146424.32720947266,SPY,701
2017-05-23,146841.55895996094,93.216064453125,146748.3428955078,SPY,701
2017-05-24,147183.87620544434,93.216064453125,147090.6601409912,SPY,701
2017-05-25,147886.90852355957,93.216064453125,147793.69245910645,SPY,701
2017-05-26,147856.3060913086,93.216064453125,147763.09002685547,SPY,701
2017-05-30,147727.95985412598,93.216064453125,147634.74378967285,SPY,701
2017-05-31,147691.2283782959,93.216064453125,147598.01231384277,SPY,701
2017-06-01,148865.02044677734,93.216064453125,148771.80438232422,SPY,701
2017-06-02,149360.2108001709,93.216064453125,149266.99473571777,SPY,701
2017-06-05,149250.1875152588,93.216064453125,149156.97145080566,SPY,701
2017-06-06,148773.341506958,93.216064453125,148680.12544250488,SPY,701
2017-06-07,149048.38902282715,93.216064453125,148955.17295837402,SPY,701
2017-06-08,149121.79849243164,93.216064453125,149028.58242797852,SPY,701
2017-06-09,148895.55870056152,93.216064453125,148802.3426361084,SPY,701
2017-06-12,148865.02044677734,93.216064453125,148771.80438232422,SPY,701
2017-06-13,149592.49406433105,93.216064453125,149499.27799987793,SPY,701
2017-06-14,149402.98574829102,93.216064453125,149309.7696838379,SPY,701
2017-06-15,149115.61596679688,93.216064453125,149022.39990234375,SPY,701
2017-06-16,149148.24002075195,93.216064453125,149055.02395629883,SPY,701
2017-06-19,150389.1520690918,93.216064453125,150295.93600463867,SPY,701
2017-06-20,149375.5280609131,93.216064453125,149282.31199645996,SPY,701
2017-06-21,149338.65753173828,93.216064453125,149245.44146728516,SPY,701
2017-06-22,149271.07760620117,93.216064453125,149177.86154174805,SPY,701
2017-06-23,149449.24772644043,93.216064453125,149356.0316619873,SPY,701
2017-06-26,149547.4942626953,93.216064453125,149454.2781982422,SPY,701
2017-06-27,148343.45274353027,93.216064453125,148250.23667907715,SPY,701
2017-06-28,149670.3853302002,93.216064453125,149577.16926574707,SPY,701
2017-06-29,148355.76431274414,93.216064453125,148262.54824829102,SPY,701
2017-06-30,148632.21305847168,93.216064453125,148538.99699401855,SPY,701
2017-07-03,148884.12423706055,93.216064453125,148790.90817260742,SPY,701
2017-07-05,149228.09942626953,93.216064453125,149134.8833618164,SPY,701
2017-07-06,147864.33909606934,93.216064453125,147771.1230316162,SPY,701
2017-07-07,148822.65196228027,93.216064453125,148729.43589782715,SPY,701
2017-07-10,148982.33868408203,93.216064453125,148889.1226196289,SPY,701
2017-07-11,148871.80197143555,93.216064453125,148778.58590698242,SPY,701
2017-07-12,149989.83364868164,93.216064453125,149896.61758422852,SPY,701
2017-07-13,150241.66995239258,93.216064453125,150148.45388793945,SPY,701
2017-07-14,150941.98538208008,93.216064453125,150848.76931762695,SPY,701
2017-07-17,150923.55546569824,93.216064453125,150830.33940124512,SPY,701
2017-07-18,151003.42556762695,93.216064453125,150910.20950317383,SPY,701
2017-07-19,151820.43884277344,93.216064453125,151727.2227783203,SPY,701
2017-07-20,151888.0401611328,93.216064453125,151794.8240966797,SPY,701
2017-07-21,151752.8803100586,93.216064453125,151659.66424560547,SPY,701
2017-07-24,151716.05256652832,93.216064453125,151622.8365020752,SPY,701
2017-07-25,152084.6081085205,93.216064453125,151991.39204406738,SPY,701
2017-07-26,152090.74784851074,93.216064453125,151997.53178405762,SPY,701
2017-07-27,151949.46965026855,93.216064453125,151856.25358581543,SPY,701
2017-07-28,151771.32092285156,93.216064453125,151678.10485839844,SPY,701
2017-07-31,151685.30038452148,93.216064453125,151592.08432006836,SPY,701
2017-08-01,152023.17861938477,93.216064453125,151929.96255493164,SPY,701
2017-08-02,152096.88758850098,93.216064453125,152003.67152404785,SPY,701
2017-08-03,151802.03031921387,93.216064453125,151708.81425476074,SPY,701
2017-08-04,152078.48976135254,93.216064453125,151985.2736968994,SPY,701
2017-08-07,152361.0461578369,93.216064453125,152267.8300933838,SPY,701
2017-08-08,151986.34017944336,93.216064453125,151893.12411499023,SPY,701
2017-08-09,151980.20043945312,93.216064453125,151886.984375,SPY,701
2017-08-10,149836.23318481445,93.216064453125,149743.01712036133,SPY,701
2017-08-11,150057.40287780762,93.216064453125,149964.1868133545,SPY,701
2017-08-14,151544.01148986816,93.216064453125,151450.79542541504,SPY,701
2017-08-15,151525.5708770752,93.216064453125,151432.35481262207,SPY,701
2017-08-16,151789.74014282227,93.216064453125,151696.52407836914,SPY,701
2017-08-17,149424.67807006836,93.216064453125,149331.46200561523,SPY,701
2017-08-18,149191.23959350586,93.216064453125,149098.02352905273,SPY,701
2017-08-21,149307.93743896484,93.216064453125,149214.72137451172,SPY,701
2017-08-22,150868.26571655273,93.216064453125,150775.0496520996,SPY,701
2017-08-23,150327.69049072266,93.216064453125,150234.47442626953,SPY,701
2017-08-24,149977.57556152344,93.216064453125,149884.3594970703,SPY,701
2017-08-25,150327.69049072266,93.216064453125,150234.47442626953,SPY,701
2017-08-28,150333.85162353516,93.216064453125,150240.63555908203,SPY,701
2017-08-29,150505.83921813965,93.216064453125,150412.62315368652,SPY,701
2017-08-30,151218.42343139648,93.216064453125,151125.20736694336,SPY,701
2017-08-31,152127.61837768555,93.216064453125,152034.40231323242,SPY,701
2017-09-01,152342.5948486328,93.216064453125,152249.3787841797,SPY,701
2017-09-05,151249.14352416992,93.216064453125,151155.9274597168,SPY,701
2017-09-06,151765.14909362793,93.216064453125,151671.9330291748,SPY,701
2017-09-07,151746.72987365723,93.216064453125,151653.5138092041,SPY,701
2017-09-08,151568.59184265137,93.216064453125,151475.37577819824,SPY,701
2017-09-11,153184.23126220703,93.216064453125,153091.0151977539,SPY,701
2017-09-12,153700.2261352539,93.216064453125,153607.01007080078,SPY,701
2017-09-13,153773.92440795898,93.216064453125,153680.70834350586,SPY,701
2017-09-14,153724.8064880371,93.216064453125,153631.59042358398,SPY,701
2017-09-15,153931.6109008789,93.216064453125,153838.39483642578,SPY,701
2017-09-18,154258.82481384277,93.216064453125,154165.60874938965,SPY,701
2017-09-19,154413.152633667,93.216064453125,154319.93656921387,SPY,701
2017-09-20,154468.70979309082,93.216064453125,154375.4937286377,SPY,701
2017-09-21,154055.10096740723,93.216064453125,153961.8849029541,SPY,701
2017-09-22,154085.9601135254,93.216064453125,153992.74404907227,SPY,701
2017-09-25,153771.06846618652,93.216064453125,153677.8524017334,SPY,701
2017-09-26,153863.7100830078,93.216064453125,153770.4940185547,SPY,701
2017-09-27,154462.54866027832,93.216064453125,154369.3325958252,SPY,701
2017-09-28,154647.7677154541,93.216064453125,154554.55165100098,SPY,701
2017-09-29,155191.02774047852,93.216064453125,155097.8116760254,SPY,701
2017-10-02,155863.92826843262,93.216064453125,155770.7122039795,SPY,701
2017-10-03,156197.31401062012,93.216064453125,156104.097946167,SPY,701
2017-10-04,156382.5009765625,93.216064453125,156289.28491210938,SPY,701
2017-10-05,157308.57485961914,93.216064453125,157215.35879516602,SPY,701
2017-10-06,157129.50624084473,93.216064453125,157036.2901763916,SPY,701
2017-10-09,156870.23593139648,93.216064453125,156777.01986694336,SPY,701
2017-10-10,157283.8554534912,93.216064453125,157190.6393890381,SPY,701
2017-10-11,157530.79280090332,93.216064453125,157437.5767364502,SPY,701
2017-10-12,157296.15632629395,93.216064453125,157202.94026184082,SPY,701
2017-10-13,157487.5899963379,93.216064453125,157394.37393188477,SPY,701
2017-10-16,157697.4642791748,93.216064453125,157604.24821472168,SPY,701
2017-10-17,157808.63208007812,93.216064453125,157715.416015625,SPY,701
2017-10-18,157962.9492034912,93.216064453125,157869.7331390381,SPY,701
2017-10-19,158006.16270446777,93.216064453125,157912.94664001465,SPY,701
2017-10-20,158821.05809020996,93.216064453125,158727.84202575684,SPY,701
2017-10-23,158203.69332885742,93.216064453125,158110.4772644043,SPY,701
2017-10-24,158481.5219116211,93.216064453125,158388.30584716797,SPY,701
2017-10-25,157697.4642791748,93.216064453125,157604.24821472168,SPY,701
2017-10-26,157901.23091125488,93.216064453125,157808.01484680176,SPY,701
2017-10-27,159191.453414917,93.216064453125,159098.23735046387,SPY,701
2017-10-30,158598.81875610352,93.216064453125,158505.6026916504,SPY,701
2017-10-31,158845.7454071045,93.216064453125,158752.52934265137,SPY,701
2017-11-01,159055.63038635254,93.216064453125,158962.4143218994,SPY,701
2017-11-02,159117.37007141113,93.216064453125,159024.154006958,SPY,701
2017-11-03,159648.31852722168,93.216064453125,159555.10246276855,SPY,701
2017-11-06,159895.2879638672,93.216064453125,159802.07189941406,SPY,701
2017-11-07,159784.12016296387,93.216064453125,159690.90409851074,SPY,701
2017-11-08,160055.76622009277,93.216064453125,159962.55015563965,SPY,701
2017-11-09,159475.47521972656,93.216064453125,159382.25915527344,SPY,701
2017-11-10,159426.05780029297,93.216064453125,159332.84173583984,SPY,701
2017-11-13,159574.23518371582,93.216064453125,159481.0191192627,SPY,701
2017-11-14,159203.82916259766,93.216064453125,159110.61309814453,SPY,701
2017-11-15,158407.4278717041,93.216064453125,158314.21180725098,SPY,701
2017-11-16,159753.27171325684,93.216064453125,159660.0556488037,SPY,701
2017-11-17,159284.08433532715,93.216064453125,159190.86827087402,SPY,701
2017-11-20,159555.69830322266,93.216064453125,159462.48223876953,SPY,701
2017-11-21,160599.04763793945,93.216064453125,160505.83157348633,SPY,701
2017-11-22,160457.0634765625,93.216064453125,160363.84741210938,SPY,701
2017-11-24,160827.4481048584,93.216064453125,160734.23204040527,SPY,701
2017-11-27,160747.18223571777,93.216064453125,160653.96617126465,SPY,701
2017-11-28,162377.01579284668,93.216064453125,162283.79972839355,SPY,701
2017-11-29,162278.23443603516,93.216064453125,162185.01837158203,SPY,701
2017-11-30,163698.12953186035,93.216064453125,163604.91346740723,SPY,701
2017-12-01,163358.61474609375,93.216064453125,163265.39868164062,SPY,701
2017-12-04,163161.06272888184,93.216064453125,163067.8466644287,SPY,701
2017-12-05,162574.5357208252,93.216064453125,162481.31965637207,SPY,701
2017-12-06,162605.44834899902,93.216064453125,162512.2322845459,SPY,701
2017-12-07,163117.827835083,93.216064453125,163024.61177062988,SPY,701
2017-12-08,164006.80656433105,93.216064453125,163913.59049987793,SPY,701
2017-12-11,164500.7240447998,93.216064453125,164407.50798034668,SPY,701
2017-12-12,164790.917678833,93.216064453125,164697.70161437988,SPY,701
2017-12-13,164772.35940551758,93.216064453125,164679.14334106445,SPY,701
2017-12-14,164099.42678833008,93.216064453125,164006.21072387695,SPY,701
2017-12-15,165465.19804382324,93.216064453125,165371.98197937012,SPY,701
2017-12-18,166513.86349487305,93.216064453125,166420.64743041992,SPY,701
2017-12-19,165874.74223327637,93.216064453125,165781.52616882324,SPY,701
2017-12-20,165787.8445892334,93.216064453125,165694.62852478027,SPY,701
2017-12-21,166129.10289001465,93.216064453125,166035.88682556152,SPY,701
2017-12-22,166085.70755004883,93.216064453125,165992.4914855957,SPY,701
2017-12-26,165887.1072845459,93.216064453125,165793.89122009277,SPY,701
2017-12-27,165967.80101013184,93.216064453125,165874.5849456787,SPY,701
2017-12-28,166309.10209655762,93.216064453125,166215.8860321045,SPY,701
2017-12-29,165682.388671875,93.216064453125,165589.17260742188,SPY,701
2018-01-02,166867.51893615723,93.216064453125,166774.3028717041,SPY,701
2018-01-03,167922.38830566406,93.216064453125,167829.17224121094,SPY,701
2018-01-04,168629.7526702881,93.216064453125,168536.53660583496,SPY,701
2018-01-05,169752.92932128906,93.216064453125,169659.71325683594,SPY,701
2018-01-08,170063.18942260742,93.216064453125,169969.9733581543,SPY,701
2018-01-09,170447.89654541016,93.216064453125,170354.68048095703,SPY,701
2018-01-10,170187.27848815918,93.216064453125,170094.06242370605,SPY,701
2018-01-11,171428.2440185547,93.216064453125,171335.02795410156,SPY,701
2018-01-12,172545.19535827637,93.216064453125,172451.97929382324,SPY,701
2018-01-16,171955.7268371582,93.216064453125,171862.51077270508,SPY,701
2018-01-17,173593.82872009277,93.216064453125,173500.61265563965,SPY,701
2018-01-18,173302.25524902344,93.216064453125,173209.0391845703,SPY,701
2018-01-19,174090.29194641113,93.216064453125,173997.075881958,SPY,701
2018-01-22,175504.9992828369,93.216064453125,175411.7832183838,SPY,701
2018-01-23,175877.33065795898,93.216064453125,175784.11459350586,SPY,701
2018-01-24,175809.03407287598,93.216064453125,175715.81800842285,SPY,701
2018-01-25,175883.5666656494,93.216064453125,175790.3506011963,SPY,701
2018-01-26,177918.75141906738,93.216064453125,177825.53535461426,SPY,701
2018-01-29,176739.83576965332,93.216064453125,176646.6197052002,SPY,701
2018-01-30,174927.9385986328,93.216064453125,174834.7225341797,SPY,701
2018-01-31,175014.83624267578,93.216064453125,174921.62017822266,SPY,701
2018-02-01,174816.23597717285,93.216064453125,174723.01991271973,SPY,701
2018-02-02,171012.59217834473,93.216064453125,170919.3761138916,SPY,701
2018-02-05,163864.24479675293,93.216064453125,163771.0287322998,SPY,701
2018-02-06,167090.88139343262,93.216064453125,166997.6653289795,SPY,701
2018-02-07,166184.98094177246,93.216064453125,166091.76487731934,SPY,701
2018-02-08,159955.03811645508,93.216064453125,159861.82205200195,SPY,701
2018-02-09,162356.43589782715,93.216064453125,162263.21983337402,SPY,701
2018-02-12,164739.22192382812,93.216064453125,164646.005859375,SPY,701
2018-02-13,165148.72332763672,93.216064453125,165055.5072631836,SPY,701
2018-02-14,167376.36860656738,93.216064453125,167283.15254211426,SPY,701
2018-02-15,169510.92301940918,93.216064453125,169417.70695495605,SPY,701
2018-02-16,169560.55436706543,93.216064453125,169467.3383026123,SPY,701
2018-02-20,168499.48107910156,93.216064453125,168406.26501464844,SPY,701
2018-02-21,167661.74885559082,93.216064453125,167568.5327911377,SPY,701
2018-02-22,167878.96087646484,93.216064453125,167785.74481201172,SPY,701
2018-02-23,170553.3631591797,93.216064453125,170460.14709472656,SPY,701
2018-02-26,172532.79821777344,93.216064453125,172439.5821533203,SPY,701
2018-02-27,170379.59996032715,93.216064453125,170286.38389587402,SPY,701
