date,equity,cash,position_value,position,shares
2013-06-12,152282.55310058594,73.365478515625,152209.1876220703,SPY,1170
2013-06-13,154597.38067626953,73.365478515625,154524.0151977539,SPY,1170
2013-06-14,153628.17092895508,73.365478515625,153554.80545043945,SPY,1170
2013-06-17,154813.84567260742,73.365478515625,154740.4801940918,SPY,1170
2013-06-18,156037.15408325195,73.365478515625,155963.78860473633,SPY,1170
2013-06-19,153882.23388671875,73.365478515625,153808.86840820312,SPY,1170
2013-06-20,150071.09313964844,73.365478515625,149997.7276611328,SPY,1170
2013-06-21,150552.67196655273,73.365478515625,150479.3064880371,SPY,1170
2013-06-24,148651.1988067627,73.365478515625,148577.83332824707,SPY,1170
2013-06-25,150079.69818115234,73.365478515625,150006.33270263672,SPY,1170
2013-06-26,151564.8533630371,73.365478515625,151491.48788452148,SPY,1170
2013-06-27,152454.17190551758,73.365478515625,152380.80642700195,SPY,1170
2013-06-28,151829.8065185547,73.365478515625,151756.44104003906,SPY,1170
2013-07-01,152718.98223876953,73.365478515625,152645.6167602539,SPY,1170
2013-07-02,152577.1240234375,73.365478515625,152503.75854492188,SPY,1170
2013-07-03,152643.30429077148,73.365478515625,152569.93881225586,SPY,1170
2013-07-05,154289.3309020996,73.365478515625,154215.96542358398,SPY,1170
2013-07-08,155169.1339111328,73.365478515625,155095.7684326172,SPY,1170
2013-07-09,156285.3970336914,73.365478515625,156212.03155517578,SPY,1170
2013-07-10,156342.18673706055,73.365478515625,156268.82125854492,SPY,1170
2013-07-11,158470.5776977539,73.365478515625,158397.21221923828,SPY,1170
2013-07-12,158536.8829345703,73.365478515625,158463.5174560547,SPY,1170
2013-07-15,159142.27081298828,73.365478515625,159068.90533447266,SPY,1170
2013-07-16,158546.29135131836,73.365478515625,158472.92587280273,SPY,1170
2013-07-17,158953.08486938477,73.365478515625,158879.71939086914,SPY,1170
2013-07-18,159823.3901977539,73.365478515625,159750.02471923828,SPY,1170
2013-07-19,160107.2494506836,73.365478515625,160033.88397216797,SPY,1170
2013-07-22,160419.33395385742,73.365478515625,160345.9684753418,SPY,1170
2013-07-23,160078.7921142578,73.365478515625,160005.4266357422,SPY,1170
2013-07-24,159492.27462768555,73.365478515625,159418.90914916992,SPY,1170
2013-07-25,159880.14419555664,73.365478515625,159806.77871704102,SPY,1170
2013-07-26,160050.45974731445,73.365478515625,159977.09426879883,SPY,1170
2013-07-29,159558.52630615234,73.365478515625,159485.16082763672,SPY,1170
2013-07-30,159558.52630615234,73.365478515625,159485.16082763672,SPY,1170
2013-07-31,159671.9985961914,73.365478515625,159598.63311767578,SPY,1170
2013-08-01,161516.79809570312,73.365478515625,161443.4326171875,SPY,1170
2013-08-02,161791.05255126953,73.365478515625,161717.6870727539,SPY,1170
2013-08-05,161554.57458496094,73.365478515625,161481.2091064453,SPY,1170
2013-08-06,160636.97723388672,73.365478515625,160563.6117553711,SPY,1170
2013-08-07,160116.65786743164,73.365478515625,160043.29238891602,SPY,1170
2013-08-08,160703.2110595703,73.365478515625,160629.8455810547,SPY,1170
2013-08-09,160239.64569091797,73.365478515625,160166.28021240234,SPY,1170
2013-08-12,160050.45974731445,73.365478515625,159977.09426879883,SPY,1170
2013-08-13,160523.46923828125,73.365478515625,160450.10375976562,SPY,1170
2013-08-14,159700.42022705078,73.365478515625,159627.05474853516,SPY,1170
2013-08-15,157467.8939819336,73.365478515625,157394.52850341797,SPY,1170
2013-08-16,156947.5567626953,73.365478515625,156874.1912841797,SPY,1170
2013-08-19,155944.8373413086,73.365478515625,155871.47186279297,SPY,1170
2013-08-20,156711.06094360352,73.365478515625,156637.6954650879,SPY,1170
2013-08-21,155746.1358642578,73.365478515625,155672.7703857422,SPY,1170
2013-08-22,157165.1286315918,73.365478515625,157091.76315307617,SPY,1170
2013-08-23,157694.92782592773,73.365478515625,157621.5623474121,SPY,1170
2013-08-26,157108.42819213867,73.365478515625,157035.06271362305,SPY,1170
2013-08-27,154582.58071899414,73.365478515625,154509.21524047852,SPY,1170
2013-08-28,155131.26815795898,73.365478515625,155057.90267944336,SPY,1170
2013-08-29,155377.22595214844,73.365478515625,155303.8604736328,SPY,1170
2013-08-30,154885.36392211914,73.365478515625,154811.99844360352,SPY,1170
2013-09-03,155585.35369873047,73.365478515625,155511.98822021484,SPY,1170
2013-09-04,156871.91452026367,73.365478515625,156798.54904174805,SPY,1170
2013-09-05,157070.54458618164,73.365478515625,156997.17910766602,SPY,1170
2013-09-06,157146.2582397461,73.365478515625,157072.89276123047,SPY,1170
2013-09-09,158650.39093017578,73.365478515625,158577.02545166016,SPY,1170
2013-09-10,159823.3901977539,73.365478515625,159750.02471923828,SPY,1170
2013-09-11,160324.71420288086,73.365478515625,160251.34872436523,SPY,1170
2013-09-12,159899.06814575195,73.365478515625,159825.70266723633,SPY,1170
2013-09-13,160258.55178833008,73.365478515625,160185.18630981445,SPY,1170
2013-09-16,161185.62896728516,73.365478515625,161112.26348876953,SPY,1170
2013-09-17,161904.6319580078,73.365478515625,161831.2664794922,SPY,1170
2013-09-18,163777.67456054688,73.365478515625,163704.30908203125,SPY,1170
2013-09-19,163503.33084106445,73.365478515625,163429.96536254883,SPY,1170
2013-09-20,162360.71701049805,73.365478515625,162287.35153198242,SPY,1170
2013-09-23,161609.7575378418,73.365478515625,161536.39205932617,SPY,1170
2013-09-24,161229.47540283203,73.365478515625,161156.1099243164,SPY,1170
2013-09-25,160763.6248779297,73.365478515625,160690.25939941406,SPY,1170
2013-09-26,161381.54541015625,73.365478515625,161308.17993164062,SPY,1170
2013-09-27,160640.13717651367,73.365478515625,160566.77169799805,SPY,1170
2013-09-30,159784.5782470703,73.365478515625,159711.2127685547,SPY,1170
2013-10-01,161048.91235351562,73.365478515625,160975.546875,SPY,1170
2013-10-02,160896.7352294922,73.365478515625,160823.36975097656,SPY,1170
2013-10-03,159413.7937927246,73.365478515625,159340.42831420898,SPY,1170
2013-10-04,160621.07040405273,73.365478515625,160547.7049255371,SPY,1170
2013-10-07,159233.2307434082,73.365478515625,159159.86526489258,SPY,1170
2013-10-08,157379.48699951172,73.365478515625,157306.1215209961,SPY,1170
2013-10-09,157493.6198425293,73.365478515625,157420.25436401367,SPY,1170
2013-10-10,160887.25540161133,73.365478515625,160813.8899230957,SPY,1170
2013-10-11,161923.4130859375,73.365478515625,161850.04760742188,SPY,1170
2013-10-14,162569.88021850586,73.365478515625,162496.51473999023,SPY,1170
2013-10-15,161391.0073852539,73.365478515625,161317.64190673828,SPY,1170
2013-10-16,163644.0821838379,73.365478515625,163570.71670532227,SPY,1170
2013-10-17,164737.29736328125,73.365478515625,164663.93188476562,SPY,1170
2013-10-18,165849.41864013672,73.365478515625,165776.0531616211,SPY,1170
2013-10-21,165858.88061523438,73.365478515625,165785.51513671875,SPY,1170
2013-10-22,166819.03900146484,73.365478515625,166745.67352294922,SPY,1170
2013-10-23,166020.53756713867,73.365478515625,165947.17208862305,SPY,1170
2013-10-24,166571.84936523438,73.365478515625,166498.48388671875,SPY,1170
2013-10-25,167332.3957824707,73.365478515625,167259.03030395508,SPY,1170
2013-10-28,167598.5272216797,73.365478515625,167525.16174316406,SPY,1170
2013-10-29,168492.1125793457,73.365478515625,168418.74710083008,SPY,1170
2013-10-30,167655.56686401367,73.365478515625,167582.20138549805,SPY,1170
2013-10-31,167180.27221679688,73.365478515625,167106.90673828125,SPY,1170
2013-11-01,167579.49615478516,73.365478515625,167506.13067626953,SPY,1170
2013-11-04,168168.90579223633,73.365478515625,168095.5403137207,SPY,1170
2013-11-05,167636.51794433594,73.365478515625,167563.1524658203,SPY,1170
2013-11-06,168492.1125793457,73.365478515625,168418.74710083008,SPY,1170
2013-11-07,166362.75756835938,73.365478515625,166289.39208984375,SPY,1170
2013-11-08,168606.15615844727,73.365478515625,168532.79067993164,SPY,1170
2013-11-11,168634.61349487305,73.365478515625,168561.24801635742,SPY,1170
2013-11-12,168292.48275756836,73.365478515625,168219.11727905273,SPY,1170
2013-11-13,169642.31384277344,73.365478515625,169568.9483642578,SPY,1170
2013-11-14,170488.41079711914,73.365478515625,170415.04531860352,SPY,1170
2013-11-15,171229.83688354492,73.365478515625,171156.4714050293,SPY,1170
2013-11-18,170630.9652709961,73.365478515625,170557.59979248047,SPY,1170
2013-11-19,170260.234375,73.365478515625,170186.86889648438,SPY,1170
2013-11-20,169727.88223266602,73.365478515625,169654.5167541504,SPY,1170
2013-11-21,171096.78009033203,73.365478515625,171023.4146118164,SPY,1170
2013-11-22,171952.28546142578,73.365478515625,171878.91998291016,SPY,1170
2013-11-25,171781.20223999023,73.365478515625,171707.8367614746,SPY,1170
2013-11-26,171828.72634887695,73.365478515625,171755.36087036133,SPY,1170
2013-11-27,172246.92779541016,73.365478515625,172173.56231689453,SPY,1170
2013-11-29,172132.9377746582,73.365478515625,172059.57229614258,SPY,1170
2013-12-02,171686.08261108398,73.365478515625,171612.71713256836,SPY,1170
2013-12-03,170944.7100830078,73.365478515625,170871.3446044922,SPY,1170
2013-12-04,170925.62545776367,73.365478515625,170852.25997924805,SPY,1170
2013-12-05,170174.68383789062,73.365478515625,170101.318359375,SPY,1170
2013-12-06,172075.8445739746,73.365478515625,172002.47909545898,SPY,1170
2013-12-09,172513.14849853516,73.365478515625,172439.78302001953,SPY,1170
2013-12-10,171895.2815246582,73.365478515625,171821.91604614258,SPY,1170
2013-12-11,169965.53848266602,73.365478515625,169892.1730041504,SPY,1170
2013-12-12,169404.69329833984,73.365478515625,169331.32781982422,SPY,1170
2013-12-13,169385.68008422852,73.365478515625,169312.3146057129,SPY,1170
2013-12-16,170440.88668823242,73.365478515625,170367.5212097168,SPY,1170
2013-12-17,169898.94760131836,73.365478515625,169825.58212280273,SPY,1170
2013-12-18,172798.32885742188,73.365478515625,172724.96337890625,SPY,1170
2013-12-19,172598.69903564453,73.365478515625,172525.3335571289,SPY,1170
2013-12-20,173602.2396850586,73.365478515625,173528.87420654297,SPY,1170
2013-12-23,174529.38827514648,73.365478515625,174456.02279663086,SPY,1170
2013-12-24,174911.6877746582,73.365478515625,174838.32229614258,SPY,1170
2013-12-26,175800.5421447754,73.365478515625,175727.17666625977,SPY,1170
2013-12-27,175790.99090576172,73.365478515625,175717.6254272461,SPY,1170
2013-12-30,175762.3193359375,73.365478515625,175688.95385742188,SPY,1170
2013-12-31,176593.83056640625,73.365478515625,176520.46508789062,SPY,1170
2014-01-02,174902.06512451172,73.365478515625,174828.6996459961,SPY,1170
2014-01-03,174873.4292602539,73.365478515625,174800.06378173828,SPY,1170
2014-01-06,174366.91009521484,73.365478515625,174293.54461669922,SPY,1170
2014-01-07,175437.2737121582,73.365478515625,175363.90823364258,SPY,1170
2014-01-08,175475.62149047852,73.365478515625,175402.2560119629,SPY,1170
2014-01-09,175590.3077697754,73.365478515625,175516.94229125977,SPY,1170
2014-01-10,176068.10180664062,73.365478515625,175994.736328125,SPY,1170
2014-01-13,173726.51290893555,73.365478515625,173653.14743041992,SPY,1170
2014-01-14,175618.9436340332,73.365478515625,175545.57815551758,SPY,1170
2014-01-15,176565.17684936523,73.365478515625,176491.8113708496,SPY,1170
2014-01-16,176335.78643798828,73.365478515625,176262.42095947266,SPY,1170
2014-01-17,175590.3077697754,73.365478515625,175516.94229125977,SPY,1170
2014-01-21,176106.34246826172,73.365478515625,176032.9769897461,SPY,1170
2014-01-22,176221.0823059082,73.365478515625,176147.71682739258,SPY,1170
2014-01-23,174777.88116455078,73.365478515625,174704.51568603516,SPY,1170
2014-01-24,171050.43426513672,73.365478515625,170977.0687866211,SPY,1170
2014-01-27,170209.30038452148,73.365478515625,170135.93490600586,SPY,1170
2014-01-28,171222.46368408203,73.365478515625,171149.0982055664,SPY,1170
2014-01-29,169578.52584838867,73.365478515625,169505.16036987305,SPY,1170
2014-01-30,171375.3370666504,73.365478515625,171301.97158813477,SPY,1170
2014-01-31,170371.84997558594,73.365478515625,170298.4844970703,SPY,1170
2014-02-03,166539.14306640625,73.365478515625,166465.77758789062,SPY,1170
2014-02-04,167705.28686523438,73.365478515625,167631.92138671875,SPY,1170
2014-02-05,167494.92752075195,73.365478515625,167421.56204223633,SPY,1170
2014-02-06,169702.7098083496,73.365478515625,169629.34432983398,SPY,1170
2014-02-07,171805.42846679688,73.365478515625,171732.06298828125,SPY,1170
2014-02-10,172120.8871459961,73.365478515625,172047.52166748047,SPY,1170
2014-02-11,174003.69522094727,73.365478515625,173930.32974243164,SPY,1170
2014-02-12,174089.72778320312,73.365478515625,174016.3623046875,SPY,1170
2014-02-13,174988.11553955078,73.365478515625,174914.75006103516,SPY,1170
2014-02-14,175953.50479125977,73.365478515625,175880.13931274414,SPY,1170
2014-02-18,176163.81057739258,73.365478515625,176090.44509887695,SPY,1170
2014-02-19,174997.72033691406,73.365478515625,174924.35485839844,SPY,1170
2014-02-20,176029.82543945312,73.365478515625,175956.4599609375,SPY,1170
2014-02-21,175829.1958618164,73.365478515625,175755.83038330078,SPY,1170
2014-02-24,176804.13635253906,73.365478515625,176730.77087402344,SPY,1170
2014-02-25,176737.20626831055,73.365478515625,176663.84078979492,SPY,1170
2014-02-26,176746.75750732422,73.365478515625,176673.3920288086,SPY,1170
2014-02-27,177673.8882446289,73.365478515625,177600.52276611328,SPY,1170
2014-02-28,178123.02856445312,73.365478515625,178049.6630859375,SPY,1170
2014-03-03,176870.97717285156,73.365478515625,176797.61169433594,SPY,1170
2014-03-04,179356.01318359375,73.365478515625,179282.64770507812,SPY,1170
2014-03-05,179518.5092163086,73.365478515625,179445.14373779297,SPY,1170
2014-03-06,179929.44458007812,73.365478515625,179856.0791015625,SPY,1170
2014-03-07,180005.9080505371,73.365478515625,179932.54257202148,SPY,1170
2014-03-10,179910.28854370117,73.365478515625,179836.92306518555,SPY,1170
2014-03-11,179021.4698791504,73.365478515625,178948.10440063477,SPY,1170
2014-03-12,179069.19036865234,73.365478515625,178995.82489013672,SPY,1170
2014-03-13,177062.16262817383,73.365478515625,176988.7971496582,SPY,1170
2014-03-14,176565.17684936523,73.365478515625,176491.8113708496,SPY,1170
2014-03-17,178161.2335205078,73.365478515625,178087.8680419922,SPY,1170
2014-03-18,179432.45880126953,73.365478515625,179359.0933227539,SPY,1170
2014-03-19,178476.63864135742,73.365478515625,178403.2731628418,SPY,1170
2014-03-20,179518.5092163086,73.365478515625,179445.14373779297,SPY,1170
2014-03-21,178822.46490478516,73.365478515625,178749.09942626953,SPY,1170
2014-03-24,178083.28826904297,73.365478515625,178009.92279052734,SPY,1170
2014-03-25,178928.08197021484,73.365478515625,178854.71649169922,SPY,1170
2014-03-26,177641.68182373047,73.365478515625,177568.31634521484,SPY,1170
2014-03-27,177267.36251831055,73.365478515625,177193.99703979492,SPY,1170
2014-03-28,178140.91705322266,73.365478515625,178067.55157470703,SPY,1170
2014-03-31,179600.02502441406,73.365478515625,179526.65954589844,SPY,1170
2014-04-01,180790.44860839844,73.365478515625,180717.0831298828,SPY,1170
2014-04-02,181395.33660888672,73.365478515625,181321.9711303711,SPY,1170
2014-04-03,181155.2345275879,73.365478515625,181081.86904907227,SPY,1170
2014-04-04,179014.50729370117,73.365478515625,178941.14181518555,SPY,1170
2014-04-07,177036.9009399414,73.365478515625,176963.53546142578,SPY,1170
2014-04-08,177766.4727783203,73.365478515625,177693.1072998047,SPY,1170
2014-04-09,179676.8276977539,73.365478515625,179603.46221923828,SPY,1170
2014-04-10,175904.14184570312,73.365478515625,175830.7763671875,SPY,1170
2014-04-11,174320.15365600586,73.365478515625,174246.78817749023,SPY,1170
2014-04-14,175692.90771484375,73.365478515625,175619.54223632812,SPY,1170
2014-04-15,176902.45162963867,73.365478515625,176829.08615112305,SPY,1170
2014-04-16,178755.2848815918,73.365478515625,178681.91940307617,SPY,1170
2014-04-17,179004.9203491211,73.365478515625,178931.55487060547,SPY,1170
2014-04-21,179628.8394165039,73.365478515625,179555.47393798828,SPY,1170
2014-04-22,180444.81872558594,73.365478515625,180371.4532470703,SPY,1170
2014-04-23,180022.4754333496,73.365478515625,179949.10995483398,SPY,1170
2014-04-24,180387.22564697266,73.365478515625,180313.86016845703,SPY,1170
2014-04-25,178908.81881713867,73.365478515625,178835.45333862305,SPY,1170
2014-04-28,179475.26977539062,73.365478515625,179401.904296875,SPY,1170
2014-04-29,180310.47653198242,73.365478515625,180237.1110534668,SPY,1170
2014-04-30,180848.02383422852,73.365478515625,180774.6583557129,SPY,1170
2014-05-01,180867.26913452148,73.365478515625,180793.90365600586,SPY,1170
2014-05-02,180608.0467224121,73.365478515625,180534.68124389648,SPY,1170
2014-05-05,180953.6408996582,73.365478515625,180880.27542114258,SPY,1170
2014-05-06,179379.25750732422,73.365478515625,179305.8920288086,SPY,1170
2014-05-07,180435.32104492188,73.365478515625,180361.95556640625,SPY,1170
2014-05-08,180243.29650878906,73.365478515625,180169.93103027344,SPY,1170
2014-05-09,180512.0523071289,73.365478515625,180438.68682861328,SPY,1170
2014-05-12,182268.8018798828,73.365478515625,182195.4364013672,SPY,1170
2014-05-13,182432.01202392578,73.365478515625,182358.64654541016,SPY,1170
2014-05-14,181568.02658081055,73.365478515625,181494.66110229492,SPY,1170
2014-05-15,179974.4692993164,73.365478515625,179901.10382080078,SPY,1170
2014-05-16,180598.44192504883,73.365478515625,180525.0764465332,SPY,1170
2014-05-19,181260.85159301758,73.365478515625,181187.48611450195,SPY,1170
2014-05-20,180118.4519958496,73.365478515625,180045.08651733398,SPY,1170
2014-05-21,181635.2066040039,73.365478515625,181561.84112548828,SPY,1170
2014-05-22,182076.8487548828,73.365478515625,182003.4832763672,SPY,1170
2014-05-23,182806.43844604492,73.365478515625,182733.0729675293,SPY,1170
2014-05-27,183929.55703735352,73.365478515625,183856.1915588379,SPY,1170
2014-05-28,183795.2862548828,73.365478515625,183721.9207763672,SPY,1170
2014-05-29,184745.58990478516,73.365478515625,184672.22442626953,SPY,1170
2014-05-30,185043.14224243164,73.365478515625,184969.77676391602,SPY,1170
2014-06-02,185254.3406677246,73.365478515625,185180.97518920898,SPY,1170
2014-06-03,185158.39981079102,73.365478515625,185085.0343322754,SPY,1170
2014-06-04,185532.79052734375,73.365478515625,185459.42504882812,SPY,1170
2014-06-05,186742.37014770508,73.365478515625,186669.00466918945,SPY,1170
2014-06-06,187635.13427734375,73.365478515625,187561.76879882812,SPY,1170
2014-06-09,187827.06954956055,73.365478515625,187753.70407104492,SPY,1170
2014-06-10,187846.33270263672,73.365478515625,187772.9672241211,SPY,1170
2014-06-11,187193.49212646484,73.365478515625,187120.12664794922,SPY,1170
2014-06-12,185868.74420166016,73.365478515625,185795.37872314453,SPY,1170
2014-06-13,186435.1594543457,73.365478515625,186361.79397583008,SPY,1170
2014-06-16,186588.7469482422,73.365478515625,186515.38146972656,SPY,1170
2014-06-17,187107.13821411133,73.365478515625,187033.7727355957,SPY,1170
2014-06-18,188479.89227294922,73.365478515625,188406.5267944336,SPY,1170
2014-06-19,188691.0906982422,73.365478515625,188617.72521972656,SPY,1170
2014-06-20,189074.03289794922,73.365478515625,189000.6674194336,SPY,1170
2014-06-23,189016.1541748047,73.365478515625,188942.78869628906,SPY,1170
2014-06-24,187877.89642333984,73.365478515625,187804.53094482422,SPY,1170
2014-06-25,188726.77841186523,73.365478515625,188653.4129333496,SPY,1170
2014-06-26,188591.8113708496,73.365478515625,188518.44589233398,SPY,1170
2014-06-27,188958.25759887695,73.365478515625,188884.89212036133,SPY,1170
2014-06-30,188861.85256958008,73.365478515625,188788.48709106445,SPY,1170
2014-07-01,190125.43685913086,73.365478515625,190052.07138061523,SPY,1170
2014-07-02,190318.42544555664,73.365478515625,190245.05996704102,SPY,1170
2014-07-03,191254.0184020996,73.365478515625,191180.65292358398,SPY,1170
2014-07-07,190588.4309387207,73.365478515625,190515.06546020508,SPY,1170
2014-07-08,189363.46221923828,73.365478515625,189290.09674072266,SPY,1170
2014-07-09,190212.25494384766,73.365478515625,190138.88946533203,SPY,1170
2014-07-10,189459.90295410156,73.365478515625,189386.53747558594,SPY,1170
2014-07-11,189720.32150268555,73.365478515625,189646.95602416992,SPY,1170
2014-07-14,190675.2311706543,73.365478515625,190601.86569213867,SPY,1170
2014-07-15,190318.42544555664,73.365478515625,190245.05996704102,SPY,1170
2014-07-16,191022.46780395508,73.365478515625,190949.10232543945,SPY,1170
2014-07-17,188852.15850830078,73.365478515625,188778.79302978516,SPY,1170
2014-07-18,190781.31240844727,73.365478515625,190707.94692993164,SPY,1170
2014-07-21,190424.453125,73.365478515625,190351.08764648438,SPY,1170
2014-07-22,191254.0184020996,73.365478515625,191180.65292358398,SPY,1170
2014-07-23,191678.4504699707,73.365478515625,191605.08499145508,SPY,1170
2014-07-24,191688.0731201172,73.365478515625,191614.70764160156,SPY,1170
2014-07-25,190790.98861694336,73.365478515625,190717.62313842773,SPY,1170
2014-07-28,190868.16619873047,73.365478515625,190794.80072021484,SPY,1170
2014-07-29,190048.24142456055,73.365478515625,189974.87594604492,SPY,1170
2014-07-30,190077.25219726562,73.365478515625,190003.88671875,SPY,1170
2014-07-31,186325.00778198242,73.365478515625,186251.6423034668,SPY,1170
2014-08-01,185755.8610534668,73.365478515625,185682.49557495117,SPY,1170
2014-08-04,187096.6229248047,73.365478515625,187023.25744628906,SPY,1170
2014-08-05,185283.20861816406,73.365478515625,185209.84313964844,SPY,1170
2014-08-06,185341.123046875,73.365478515625,185267.75756835938,SPY,1170
2014-08-07,184337.9037475586,73.365478515625,184264.53826904297,SPY,1170
2014-08-08,186469.61532592773,73.365478515625,186396.2498474121,SPY,1170
2014-08-11,187009.8405456543,73.365478515625,186936.47506713867,SPY,1170
2014-08-12,186749.3862915039,73.365478515625,186676.02081298828,SPY,1170
2014-08-13,188012.9705810547,73.365478515625,187939.60510253906,SPY,1170
2014-08-14,188900.43243408203,73.365478515625,188827.0669555664,SPY,1170
2014-08-15,188861.85256958008,73.365478515625,188788.48709106445,SPY,1170
2014-08-18,190443.75198364258,73.365478515625,190370.38650512695,SPY,1170
2014-08-19,191437.24151611328,73.365478515625,191363.87603759766,SPY,1170
2014-08-20,191948.56307983398,73.365478515625,191875.19760131836,SPY,1170
2014-08-21,192507.9800415039,73.365478515625,192434.61456298828,SPY,1170
2014-08-22,192208.96377563477,73.365478515625,192135.59829711914,SPY,1170
2014-08-25,193183.2080078125,73.365478515625,193109.84252929688,SPY,1170
2014-08-26,193308.57025146484,73.365478515625,193235.20477294922,SPY,1170
2014-08-27,193231.37481689453,73.365478515625,193158.0093383789,SPY,1170
2014-08-28,193125.27572631836,73.365478515625,193051.91024780273,SPY,1170
2014-08-29,193675.1414489746,73.365478515625,193601.77597045898,SPY,1170
2014-09-02,193578.66500854492,73.365478515625,193505.2995300293,SPY,1170
2014-09-03,193472.51235961914,73.365478515625,193399.14688110352,SPY,1170
2014-09-04,193192.81280517578,73.365478515625,193119.44732666016,SPY,1170
2014-09-05,194060.99365234375,73.365478515625,193987.62817382812,SPY,1170
2014-09-08,193559.36614990234,73.365478515625,193486.00067138672,SPY,1170
2014-09-09,192334.3081665039,73.365478515625,192260.94268798828,SPY,1170
2014-09-10,193057.81005859375,73.365478515625,192984.44458007812,SPY,1170
2014-09-11,193279.66659545898,73.365478515625,193206.30111694336,SPY,1170
2014-09-12,192151.04934692383,73.365478515625,192077.6838684082,SPY,1170
2014-09-15,192006.3882446289,73.365478515625,191933.02276611328,SPY,1170
2014-09-16,193453.28491210938,73.365478515625,193379.91943359375,SPY,1170
2014-09-17,193713.75701904297,73.365478515625,193640.39154052734,SPY,1170
2014-09-18,194745.84426879883,73.365478515625,194672.4787902832,SPY,1170
2014-09-19,194570.40496826172,73.365478515625,194497.0394897461,SPY,1170
2014-09-22,193068.25393676758,73.365478515625,192994.88845825195,SPY,1170
2014-09-23,191963.5594177246,73.365478515625,191890.19393920898,SPY,1170
2014-09-24,193465.58547973633,73.365478515625,193392.2200012207,SPY,1170
2014-09-25,190345.18676757812,73.365478515625,190271.8212890625,SPY,1170
2014-09-26,191856.85333251953,73.365478515625,191783.4878540039,SPY,1170
2014-09-29,191508.06350708008,73.365478515625,191434.69802856445,SPY,1170
2014-09-30,191004.16870117188,73.365478515625,190930.80322265625,SPY,1170
2014-10-01,188416.71127319336,73.365478515625,188343.34579467773,SPY,1170
2014-10-02,188445.70419311523,73.365478515625,188372.3387145996,SPY,1170
2014-10-03,190519.59060668945,73.365478515625,190446.22512817383,SPY,1170
2014-10-06,190296.68075561523,73.365478515625,190223.3152770996,SPY,1170
2014-10-07,187360.34423828125,73.365478515625,187286.97875976562,SPY,1170
2014-10-08,190635.8657836914,73.365478515625,190562.50030517578,SPY,1170
2014-10-09,186856.43157958984,73.365478515625,186783.06610107422,SPY,1170
2014-10-10,184724.36294555664,73.365478515625,184650.99746704102,SPY,1170
2014-10-13,181691.1215209961,73.365478515625,181617.75604248047,SPY,1170
2014-10-14,181972.12432861328,73.365478515625,181898.75885009766,SPY,1170
2014-10-15,180741.37130737305,73.365478515625,180668.00582885742,SPY,1170
2014-10-16,180586.37344360352,73.365478515625,180513.0079650879,SPY,1170
2014-10-17,182718.4063720703,73.365478515625,182645.0408935547,SPY,1170
2014-10-20,184491.79473876953,73.365478515625,184418.4292602539,SPY,1170
2014-10-21,188145.34896850586,73.365478515625,188071.98348999023,SPY,1170
2014-10-22,186807.96127319336,73.365478515625,186734.59579467773,SPY,1170
2014-10-23,188978.71688842773,73.365478515625,188905.3514099121,SPY,1170
2014-10-24,190432.4333190918,73.365478515625,190359.06784057617,SPY,1170
2014-10-27,190170.69366455078,73.365478515625,190097.32818603516,SPY,1170
2014-10-28,192351.12548828125,73.365478515625,192277.76000976562,SPY,1170
2014-10-29,192060.41076660156,73.365478515625,191987.04528808594,SPY,1170
2014-10-30,193291.1637878418,73.365478515625,193217.79830932617,SPY,1170
2014-10-31,195500.71350097656,73.365478515625,195427.34802246094,SPY,1170
2014-11-03,195607.33032226562,73.365478515625,195533.96484375,SPY,1170
2014-11-04,194929.0316772461,73.365478515625,194855.66619873047,SPY,1170
2014-11-05,196159.74899291992,73.365478515625,196086.3835144043,SPY,1170
2014-11-06,196944.6287536621,73.365478515625,196871.26327514648,SPY,1170
2014-11-07,197128.70880126953,73.365478515625,197055.3433227539,SPY,1170
2014-11-10,197748.9680480957,73.365478515625,197675.60256958008,SPY,1170
2014-11-11,197942.84927368164,73.365478515625,197869.48379516602,SPY,1170
2014-11-12,197729.65133666992,73.365478515625,197656.2858581543,SPY,1170
2014-11-13,197952.52548217773,73.365478515625,197879.1600036621,SPY,1170
2014-11-14,198000.9422302246,73.365478515625,197927.57675170898,SPY,1170
2014-11-17,198126.92932128906,73.365478515625,198053.56384277344,SPY,1170
2014-11-18,199270.59646606445,73.365478515625,199197.23098754883,SPY,1170
2014-11-19,198950.65673828125,73.365478515625,198877.29125976562,SPY,1170
2014-11-20,199299.5001220703,73.365478515625,199226.1346435547,SPY,1170
2014-11-21,200365.59692382812,73.365478515625,200292.2314453125,SPY,1170
2014-11-24,200927.6560974121,73.365478515625,200854.29061889648,SPY,1170
2014-11-25,200782.29873657227,73.365478515625,200708.93325805664,SPY,1170
2014-11-26,201295.86975097656,73.365478515625,201222.50427246094,SPY,1170
2014-11-28,200869.50958251953,73.365478515625,200796.1441040039,SPY,1170
2014-12-01,199474.02893066406,73.365478515625,199400.66345214844,SPY,1170
2014-12-02,200762.89276123047,73.365478515625,200689.52728271484,SPY,1170
2014-12-03,201538.18557739258,73.365478515625,201464.82009887695,SPY,1170
2014-12-04,201315.29357910156,73.365478515625,201241.92810058594,SPY,1170
2014-12-05,201644.76669311523,73.365478515625,201571.4012145996,SPY,1170
2014-12-08,200297.72064208984,73.365478515625,200224.35516357422,SPY,1170
2014-12-09,200162.0394897461,73.365478515625,200088.67401123047,SPY,1170
