date,equity,cash,position_value,position,shares
2021-07-02,136639.36407470703,124.7227783203125,136514.64129638672,SPY,334
2021-07-06,136390.6987915039,124.7227783203125,136265.9760131836,SPY,334
2021-07-07,136872.2813720703,124.7227783203125,136747.55859375,SPY,334
2021-07-08,135758.02728271484,124.7227783203125,135633.30450439453,SPY,334
2021-07-09,137205.89404296875,124.7227783203125,137081.17126464844,SPY,334
2021-07-12,137696.91522216797,124.7227783203125,137572.19244384766,SPY,334
2021-07-13,137227.94122314453,124.7227783203125,137103.21844482422,SPY,334
2021-07-14,137432.54272460938,124.7227783203125,137307.81994628906,SPY,334
2021-07-15,136963.56872558594,124.7227783203125,136838.84594726562,SPY,334
2021-07-16,135890.25939941406,124.7227783203125,135765.53662109375,SPY,334
2021-07-19,133885.27069091797,124.7227783203125,133760.54791259766,SPY,334
2021-07-20,135802.1318359375,124.7227783203125,135677.4090576172,SPY,334
2021-07-21,136900.60736083984,124.7227783203125,136775.88458251953,SPY,334
2021-07-22,137187.0372314453,124.7227783203125,137062.314453125,SPY,334
2021-07-23,138597.12921142578,124.7227783203125,138472.40643310547,SPY,334
2021-07-26,138937.06146240234,124.7227783203125,138812.33868408203,SPY,334
2021-07-27,138304.41033935547,124.7227783203125,138179.68756103516,SPY,334
2021-07-28,138247.7583618164,124.7227783203125,138123.0355834961,SPY,334
2021-07-29,138820.59771728516,124.7227783203125,138695.87493896484,SPY,334
2021-07-30,138147.03240966797,124.7227783203125,138022.30963134766,SPY,334
2021-08-02,137857.45294189453,124.7227783203125,137732.73016357422,SPY,334
2021-08-03,138977.99603271484,124.7227783203125,138853.27325439453,SPY,334
2021-08-04,138294.96154785156,124.7227783203125,138170.23876953125,SPY,334
2021-08-05,139169.98895263672,124.7227783203125,139045.2661743164,SPY,334
2021-08-06,139399.74645996094,124.7227783203125,139275.02368164062,SPY,334
2021-08-09,139286.43231201172,124.7227783203125,139161.7095336914,SPY,334
2021-08-10,139459.54803466797,124.7227783203125,139334.82525634766,SPY,334
2021-08-11,139805.79986572266,124.7227783203125,139681.07708740234,SPY,334
2021-08-12,140224.41088867188,124.7227783203125,140099.68811035156,SPY,334
2021-08-13,140479.36517333984,124.7227783203125,140354.64239501953,SPY,334
2021-08-16,140809.8486328125,124.7227783203125,140685.1258544922,SPY,334
2021-08-17,139887.59765625,124.7227783203125,139762.8748779297,SPY,334
2021-08-18,138357.92291259766,124.7227783203125,138233.20013427734,SPY,334
2021-08-19,138571.93243408203,124.7227783203125,138447.20965576172,SPY,334
2021-08-20,139673.57794189453,124.7227783203125,139548.85516357422,SPY,334
2021-08-23,140901.11560058594,124.7227783203125,140776.39282226562,SPY,334
2021-08-24,141124.5942993164,124.7227783203125,140999.8715209961,SPY,334
2021-08-25,141420.4423828125,124.7227783203125,141295.7196044922,SPY,334
2021-08-26,140586.4005126953,124.7227783203125,140461.677734375,SPY,334
2021-08-27,141842.23358154297,124.7227783203125,141717.51080322266,SPY,334
2021-08-30,142465.44610595703,124.7227783203125,142340.72332763672,SPY,334
2021-08-31,142254.54541015625,124.7227783203125,142129.82263183594,SPY,334
2021-09-01,142330.09497070312,124.7227783203125,142205.3721923828,SPY,334
2021-09-02,142767.60357666016,124.7227783203125,142642.88079833984,SPY,334
2021-09-03,142732.9580078125,124.7227783203125,142608.2352294922,SPY,334
2021-09-07,142223.09020996094,124.7227783203125,142098.36743164062,SPY,334
2021-09-08,142049.9541015625,124.7227783203125,141925.2313232422,SPY,334
2021-09-09,141442.50994873047,124.7227783203125,141317.78717041016,SPY,334
2021-09-10,140328.2456665039,124.7227783203125,140203.5228881836,SPY,334
2021-09-13,140687.08569335938,124.7227783203125,140562.36291503906,SPY,334
2021-09-14,139928.5322265625,124.7227783203125,139803.8094482422,SPY,334
2021-09-15,141096.25811767578,124.7227783203125,140971.53533935547,SPY,334
2021-09-16,140872.7998046875,124.7227783203125,140748.0770263672,SPY,334
2021-09-17,139501.77709960938,124.7227783203125,139377.05432128906,SPY,334
2021-09-20,137177.7413330078,124.7227783203125,137053.0185546875,SPY,334
2021-09-21,137048.30206298828,124.7227783203125,136923.57928466797,SPY,334
2021-09-22,138383.9555053711,124.7227783203125,138259.23272705078,SPY,334
2021-09-23,140063.81201171875,124.7227783203125,139939.08923339844,SPY,334
2021-09-24,140294.3237915039,124.7227783203125,140169.6010131836,SPY,334
2021-09-27,139893.3260498047,124.7227783203125,139768.60327148438,SPY,334
2021-09-28,137076.70959472656,124.7227783203125,136951.98681640625,SPY,334
2021-09-29,137307.22137451172,124.7227783203125,137182.4985961914,SPY,334
2021-09-30,135630.53485107422,124.7227783203125,135505.8120727539,SPY,334
2021-10-01,137240.90655517578,124.7227783203125,137116.18377685547,SPY,334
2021-10-04,135472.65747070312,124.7227783203125,135347.9346923828,SPY,334
2021-10-05,136880.9453125,124.7227783203125,136756.2225341797,SPY,334
2021-10-06,137449.2998046875,124.7227783203125,137324.5770263672,SPY,334
2021-10-07,138636.5858154297,124.7227783203125,138511.86303710938,SPY,334
2021-10-08,138383.9555053711,124.7227783203125,138259.23272705078,SPY,334
2021-10-11,137383.02575683594,124.7227783203125,137258.30297851562,SPY,334
2021-10-12,137045.12188720703,124.7227783203125,136920.39910888672,SPY,334
2021-10-13,137537.73315429688,124.7227783203125,137413.01037597656,SPY,334
2021-10-14,139849.0991821289,124.7227783203125,139724.3764038086,SPY,334
2021-10-15,140913.2247314453,124.7227783203125,140788.501953125,SPY,334
2021-10-18,141330.01123046875,124.7227783203125,141205.28845214844,SPY,334
2021-10-19,142419.40490722656,124.7227783203125,142294.68212890625,SPY,334
2021-10-20,142978.32080078125,124.7227783203125,142853.59802246094,SPY,334
2021-10-21,143350.890625,124.7227783203125,143226.1678466797,SPY,334
2021-10-22,143202.4722290039,124.7227783203125,143077.7494506836,SPY,334
2021-10-25,143969.76098632812,124.7227783203125,143845.0382080078,SPY,334
2021-10-26,144099.25122070312,124.7227783203125,143974.5284423828,SPY,334
2021-10-27,143461.38134765625,124.7227783203125,143336.65856933594,SPY,334
2021-10-28,144844.4520263672,124.7227783203125,144719.72924804688,SPY,334
2021-10-29,145138.09844970703,124.7227783203125,145013.37567138672,SPY,334
2021-11-01,145387.54858398438,124.7227783203125,145262.82580566406,SPY,334
2021-11-02,145974.84143066406,124.7227783203125,145850.11865234375,SPY,334
2021-11-03,146865.31103515625,124.7227783203125,146740.58825683594,SPY,334
2021-11-04,147556.83618164062,124.7227783203125,147432.1134033203,SPY,334
2021-11-05,148068.36541748047,124.7227783203125,147943.64263916016,SPY,334
2021-11-08,148194.66528320312,124.7227783203125,148069.9425048828,SPY,334
2021-11-09,147705.24438476562,124.7227783203125,147580.5216064453,SPY,334
2021-11-10,146517.98895263672,124.7227783203125,146393.2661743164,SPY,334
2021-11-11,146565.3246459961,124.7227783203125,146440.60186767578,SPY,334
2021-11-12,147670.50708007812,124.7227783203125,147545.7843017578,SPY,334
2021-11-15,147721.02294921875,124.7227783203125,147596.30017089844,SPY,334
2021-11-16,148305.19677734375,124.7227783203125,148180.47399902344,SPY,334
2021-11-17,147945.22534179688,124.7227783203125,147820.50256347656,SPY,334
2021-11-18,148447.28540039062,124.7227783203125,148322.5626220703,SPY,334
2021-11-19,148182.04650878906,124.7227783203125,148057.32373046875,SPY,334
2021-11-22,147765.26000976562,124.7227783203125,147640.5372314453,SPY,334
2021-11-23,147961.0140991211,124.7227783203125,147836.29132080078,SPY,334
2021-11-24,148355.6922607422,124.7227783203125,148230.96948242188,SPY,334
2021-11-26,145049.67529296875,124.7227783203125,144924.95251464844,SPY,334
2021-11-29,146827.42413330078,124.7227783203125,146702.70135498047,SPY,334
2021-11-30,143972.93096923828,124.7227783203125,143848.20819091797,SPY,334
2021-12-01,142375.19842529297,124.7227783203125,142250.47564697266,SPY,334
2021-12-02,144553.93481445312,124.7227783203125,144429.2120361328,SPY,334
2021-12-03,143297.2149658203,124.7227783203125,143172.4921875,SPY,334
2021-12-06,144992.8602294922,124.7227783203125,144868.13745117188,SPY,334
2021-12-07,147989.41143798828,124.7227783203125,147864.68865966797,SPY,334
2021-12-08,148380.9603881836,124.7227783203125,148256.23760986328,SPY,334
2021-12-09,147380.01025390625,124.7227783203125,147255.28747558594,SPY,334
2021-12-10,148766.19995117188,124.7227783203125,148641.47717285156,SPY,334
2021-12-13,147449.47467041016,124.7227783203125,147324.75189208984,SPY,334
2021-12-14,146435.87518310547,124.7227783203125,146311.15240478516,SPY,334
2021-12-15,148721.99346923828,124.7227783203125,148597.27069091797,SPY,334
2021-12-16,147411.5673828125,124.7227783203125,147286.8446044922,SPY,334
2021-12-17,145844.02612304688,124.7227783203125,145719.30334472656,SPY,334
2021-12-20,144294.5262451172,124.7227783203125,144169.80346679688,SPY,334
2021-12-21,146854.84295654297,124.7227783203125,146730.12017822266,SPY,334
2021-12-22,148321.97424316406,124.7227783203125,148197.25146484375,SPY,334
2021-12-23,149244.05194091797,124.7227783203125,149119.32916259766,SPY,334
2021-12-27,151354.41455078125,124.7227783203125,151229.69177246094,SPY,334
2021-12-28,151230.81579589844,124.7227783203125,151106.09301757812,SPY,334
2021-12-29,151424.1134033203,124.7227783203125,151299.390625,SPY,334
2021-12-30,151005.8387451172,124.7227783203125,150881.11596679688,SPY,334
2021-12-31,150625.60388183594,124.7227783203125,150500.88110351562,SPY,334
2022-01-03,151496.98223876953,124.7227783203125,151372.25946044922,SPY,334
2022-01-04,151446.3032836914,124.7227783203125,151321.5805053711,SPY,334
2022-01-05,148540.6011352539,124.7227783203125,148415.8783569336,SPY,334
2022-01-06,148401.1626586914,124.7227783203125,148276.4398803711,SPY,334
2022-01-07,147814.96044921875,124.7227783203125,147690.23767089844,SPY,334
2022-01-10,147631.18298339844,124.7227783203125,147506.46020507812,SPY,334
2022-01-11,148974.71551513672,124.7227783203125,148849.9927368164,SPY,334
2022-01-12,149377.10968017578,124.7227783203125,149252.38690185547,SPY,334
2022-01-13,147320.64697265625,124.7227783203125,147195.92419433594,SPY,334
2022-01-14,147380.83587646484,124.7227783203125,147256.11309814453,SPY,334
2022-01-18,144773.0101928711,124.7227783203125,144648.28741455078,SPY,334
2022-01-19,143271.03967285156,124.7227783203125,143146.31689453125,SPY,334
2022-01-20,141686.66998291016,124.7227783203125,141561.94720458984,SPY,334
2022-01-21,138907.71618652344,124.7227783203125,138782.99340820312,SPY,334
2022-01-24,139497.11895751953,124.7227783203125,139372.39617919922,SPY,334
2022-01-25,137795.5108642578,124.7227783203125,137670.7880859375,SPY,334
2022-01-26,137450.115234375,124.7227783203125,137325.3924560547,SPY,334
2022-01-27,136772.00390625,124.7227783203125,136647.2811279297,SPY,334
2022-01-28,140165.71014404297,124.7227783203125,140040.98736572266,SPY,334
2022-01-31,142687.99725341797,124.7227783203125,142563.27447509766,SPY,334
2022-02-01,143651.2847290039,124.7227783203125,143526.5619506836,SPY,334
2022-02-02,145045.5064086914,124.7227783203125,144920.7836303711,SPY,334
2022-02-03,141639.1610107422,124.7227783203125,141514.43823242188,SPY,334
2022-02-04,142304.58221435547,124.7227783203125,142179.85943603516,SPY,334
2022-02-07,141848.29833984375,124.7227783203125,141723.57556152344,SPY,334
2022-02-08,143014.36279296875,124.7227783203125,142889.64001464844,SPY,334
2022-02-09,145105.72589111328,124.7227783203125,144981.00311279297,SPY,334
2022-02-10,142501.0599975586,124.7227783203125,142376.33721923828,SPY,334
2022-02-11,139693.56616210938,124.7227783203125,139568.84338378906,SPY,334
2022-02-14,139237.27209472656,124.7227783203125,139112.54931640625,SPY,334
2022-02-15,141480.72302246094,124.7227783203125,141356.00024414062,SPY,334
2022-02-16,141639.1610107422,124.7227783203125,141514.43823242188,SPY,334
2022-02-17,138616.21026611328,124.7227783203125,138491.48748779297,SPY,334
2022-02-18,137719.46185302734,124.7227783203125,137594.73907470703,SPY,334
2022-02-22,136242.84100341797,124.7227783203125,136118.11822509766,SPY,334
2022-02-23,133828.27215576172,124.7227783203125,133703.5493774414,SPY,334
2022-02-24,135840.40606689453,124.7227783203125,135715.68328857422,SPY,334
2022-02-25,138834.84735107422,124.7227783203125,138710.1245727539,SPY,334
2022-02-28,138479.95196533203,124.7227783203125,138355.22918701172,SPY,334
2022-03-01,136372.7797241211,124.7227783203125,136248.05694580078,SPY,334
2022-03-02,138879.18634033203,124.7227783203125,138754.46356201172,SPY,334
2022-03-03,138188.4154663086,124.7227783203125,138063.69268798828,SPY,334
2022-03-04,137066.7103881836,124.7227783203125,136941.98760986328,SPY,334
2022-03-07,133029.79321289062,124.7227783203125,132905.0704345703,SPY,334
2022-03-08,132022.1361694336,124.7227783203125,131897.41339111328,SPY,334
2022-03-09,135558.41009521484,124.7227783203125,135433.68731689453,SPY,334
2022-03-10,134946.84802246094,124.7227783203125,134822.12524414062,SPY,334
2022-03-11,133232.5701904297,124.7227783203125,133107.84741210938,SPY,334
2022-03-14,132259.7625732422,124.7227783203125,132135.03979492188,SPY,334
2022-03-15,135165.48510742188,124.7227783203125,135040.76232910156,SPY,334
2022-03-16,138159.90600585938,124.7227783203125,138035.18322753906,SPY,334
2022-03-17,139886.87396240234,124.7227783203125,139762.15118408203,SPY,334
2022-03-18,141417.6495361328,124.7227783203125,141292.9267578125,SPY,334
2022-03-21,141376.32763671875,124.7227783203125,141251.60485839844,SPY,334
2022-03-22,143029.16284179688,124.7227783203125,142904.44006347656,SPY,334
2022-03-23,141188.79919433594,124.7227783203125,141064.07641601562,SPY,334
2022-03-24,143315.23596191406,124.7227783203125,143190.51318359375,SPY,334
2022-03-25,144014.5076904297,124.7227783203125,143889.78491210938,SPY,334
2022-03-28,145038.0146484375,124.7227783203125,144913.2918701172,SPY,334
2022-03-29,146830.70623779297,124.7227783203125,146705.98345947266,SPY,334
2022-03-30,145924.82501220703,124.7227783203125,145800.10223388672,SPY,334
2022-03-31,143680.76251220703,124.7227783203125,143556.03973388672,SPY,334
2022-04-01,144087.62115478516,124.7227783203125,143962.89837646484,SPY,334
2022-04-04,145320.90759277344,124.7227783203125,145196.18481445312,SPY,334
2022-04-05,143486.86352539062,124.7227783203125,143362.1407470703,SPY,334
2022-04-06,142053.34832763672,124.7227783203125,141928.6255493164,SPY,334
2022-04-07,142768.5107421875,124.7227783203125,142643.7879638672,SPY,334
2022-04-08,142387.10369873047,124.7227783203125,142262.38092041016,SPY,334
2022-04-11,139955.53314208984,124.7227783203125,139830.81036376953,SPY,334
2022-04-12,139437.40911865234,124.7227783203125,139312.68634033203,SPY,334
2022-04-13,141033.05212402344,124.7227783203125,140908.32934570312,SPY,334
2022-04-14,139278.4818725586,124.7227783203125,139153.75909423828,SPY,334
2022-04-18,139335.68426513672,124.7227783203125,139210.9614868164,SPY,334
2022-04-19,141582.92694091797,124.7227783203125,141458.20416259766,SPY,334
2022-04-20,141478.0321044922,124.7227783203125,141353.30932617188,SPY,334
2022-04-21,139364.30584716797,124.7227783203125,139239.58306884766,SPY,334
2022-04-22,135543.70178222656,124.7227783203125,135418.97900390625,SPY,334
2022-04-25,136328.78729248047,124.7227783203125,136204.06451416016,SPY,334
2022-04-26,132384.1971435547,124.7227783203125,132259.47436523438,SPY,334
2022-04-27,132756.08404541016,124.7227783203125,132631.36126708984,SPY,334
2022-04-28,136106.287109375,124.7227783203125,135981.5643310547,SPY,334
2022-04-29,131081.00799560547,124.7227783203125,130956.28521728516,SPY,334
2022-05-02,131869.2940673828,124.7227783203125,131744.5712890625,SPY,334
2022-05-03,132473.2114868164,124.7227783203125,132348.4887084961,SPY,334
2022-05-04,136503.60522460938,124.7227783203125,136378.88244628906,SPY,334
2022-05-05,131656.3038330078,124.7227783203125,131531.5810546875,SPY,334
2022-05-06,130871.19793701172,124.7227783203125,130746.4751586914,SPY,334
2022-05-09,126685.05712890625,124.7227783203125,126560.33435058594,SPY,334
2022-05-10,126977.49060058594,124.7227783203125,126852.76782226562,SPY,334
2022-05-11,124962.298828125,124.7227783203125,124837.57604980469,SPY,334
2022-05-12,124831.97277832031,124.7227783203125,124707.25,SPY,334
2022-05-13,127813.43853759766,124.7227783203125,127688.71575927734,SPY,334
2022-05-16,127295.35528564453,124.7227783203125,127170.63250732422,SPY,334
2022-05-17,129911.3046875,124.7227783203125,129786.58190917969,SPY,334
2022-05-18,124679.40588378906,124.7227783203125,124554.68310546875,SPY,334
2022-05-19,123916.55102539062,124.7227783203125,123791.82824707031,SPY,334
2022-05-20,123970.5732421875,124.7227783203125,123845.85046386719,SPY,334
2022-05-23,126287.73901367188,124.7227783203125,126163.01623535156,SPY,334
2022-05-24,125324.64520263672,124.7227783203125,125199.9224243164,SPY,334
2022-05-25,126430.79595947266,124.7227783203125,126306.07318115234,SPY,334
2022-05-26,128954.53045654297,124.7227783203125,128829.80767822266,SPY,334
2022-05-27,132117.1948852539,124.7227783203125,131992.4721069336,SPY,334
2022-05-31,131376.59106445312,124.7227783203125,131251.8682861328,SPY,334
2022-06-01,130314.96276855469,124.7227783203125,130190.23999023438,SPY,334
2022-06-02,132794.23596191406,124.7227783203125,132669.51318359375,SPY,334
2022-06-03,130616.91638183594,124.7227783203125,130492.19360351562,SPY,334
2022-06-06,131014.2548828125,124.7227783203125,130889.53210449219,SPY,334
2022-06-07,132269.77197265625,124.7227783203125,132145.04919433594,SPY,334
2022-06-08,130833.06640625,124.7227783203125,130708.34362792969,SPY,334
2022-06-09,127724.44458007812,124.7227783203125,127599.72180175781,SPY,334
2022-06-10,124024.61584472656,124.7227783203125,123899.89306640625,SPY,334
2022-06-13,119320.37139892578,124.7227783203125,119195.64862060547,SPY,334
2022-06-14,118961.17462158203,124.7227783203125,118836.45184326172,SPY,334
2022-06-15,120655.3521118164,124.7227783203125,120530.6293334961,SPY,334
2022-06-16,116666.2904663086,124.7227783203125,116541.56768798828,SPY,334
2022-06-17,116917.51416015625,124.7227783203125,116792.79138183594,SPY,334
2022-06-21,119857.60705566406,124.7227783203125,119732.88427734375,SPY,334
2022-06-22,119640.52947998047,124.7227783203125,119515.80670166016,SPY,334
2022-06-23,120812.0980834961,124.7227783203125,120687.37530517578,SPY,334
2022-06-24,124649.20440673828,124.7227783203125,124524.48162841797,SPY,334
2022-06-27,124173.55407714844,124.7227783203125,124048.83129882812,SPY,334
2022-06-28,121638.90301513672,124.7227783203125,121514.1802368164,SPY,334
2022-06-29,121539.90985107422,124.7227783203125,121415.1870727539,SPY,334
2022-06-30,120553.52532958984,124.7227783203125,120428.80255126953,SPY,334
2022-07-01,121827.23669433594,124.7227783203125,121702.51391601562,SPY,334
2022-07-05,122057.0757446289,124.7227783203125,121932.3529663086,SPY,334
2022-07-06,122468.8881225586,124.7227783203125,122344.16534423828,SPY,334
2022-07-07,124301.26055908203,124.7227783203125,124176.53778076172,SPY,334
2022-07-08,124199.11779785156,124.7227783203125,124074.39501953125,SPY,334
2022-07-11,122781.72772216797,124.7227783203125,122657.00494384766,SPY,334
2022-07-12,121696.36022949219,124.7227783203125,121571.63745117188,SPY,334
2022-07-13,121057.88897705078,124.7227783203125,120933.16619873047,SPY,334
2022-07-14,120764.20178222656,124.7227783203125,120639.47900390625,SPY,334
2022-07-15,123069.0341796875,124.7227783203125,122944.31140136719,SPY,334
2022-07-18,122053.90576171875,124.7227783203125,121929.18298339844,SPY,334
2022-07-19,125348.3130493164,124.7227783203125,125223.5902709961,SPY,334
2022-07-20,126146.39447021484,124.7227783203125,126021.67169189453,SPY,334
2022-07-21,127429.69732666016,124.7227783203125,127304.97454833984,SPY,334
2022-07-22,126248.5576171875,124.7227783203125,126123.83483886719,SPY,334
2022-07-25,126401.78704833984,124.7227783203125,126277.06427001953,SPY,334
2022-07-26,124907.79754638672,124.7227783203125,124783.0747680664,SPY,334
2022-07-27,128147.96856689453,124.7227783203125,128023.24578857422,SPY,334
2022-07-28,129753.66174316406,124.7227783203125,129628.93896484375,SPY,334
2022-07-29,131643.50158691406,124.7227783203125,131518.77880859375,SPY,334
2022-08-01,131254.04217529297,124.7227783203125,131129.31939697266,SPY,334
2022-08-02,130388.92224121094,124.7227783203125,130264.19946289062,SPY,334
2022-08-03,132428.81134033203,124.7227783203125,132304.08856201172,SPY,334
2022-08-04,132339.43005371094,124.7227783203125,132214.70727539062,SPY,334
2022-08-05,132115.97174072266,124.7227783203125,131991.24896240234,SPY,334
2022-08-08,131962.72192382812,124.7227783203125,131837.9991455078,SPY,334
2022-08-09,131439.18548583984,124.7227783203125,131314.46270751953,SPY,334
2022-08-10,134197.32543945312,124.7227783203125,134072.6026611328,SPY,334
2022-08-11,134197.32543945312,124.7227783203125,134072.6026611328,SPY,334
2022-08-12,136467.0433959961,124.7227783203125,136342.32061767578,SPY,334
2022-08-15,137028.8744506836,124.7227783203125,136904.15167236328,SPY,334
2022-08-16,137297.03869628906,124.7227783203125,137172.31591796875,SPY,334
2022-08-17,136323.38507080078,124.7227783203125,136198.66229248047,SPY,334
2022-08-18,136719.24560546875,124.7227783203125,136594.52282714844,SPY,334
2022-08-19,134883.66241455078,124.7227783203125,134758.93963623047,SPY,334
2022-08-22,132077.66693115234,124.7227783203125,131952.94415283203,SPY,334
2022-08-23,131758.4262084961,124.7227783203125,131633.70343017578,SPY,334
2022-08-24,132179.8198852539,124.7227783203125,132055.0971069336,SPY,334
2022-08-25,134044.09600830078,124.7227783203125,133919.37322998047,SPY,334
2022-08-26,129511.05102539062,124.7227783203125,129386.32824707031,SPY,334
2022-08-29,128655.5327758789,124.7227783203125,128530.8099975586,SPY,334
2022-08-30,127244.5336303711,124.7227783203125,127119.81085205078,SPY,334
2022-08-31,126277.2709350586,124.7227783203125,126152.54815673828,SPY,334
2022-09-01,126673.14166259766,124.7227783203125,126548.41888427734,SPY,334
2022-09-02,125338.74194335938,124.7227783203125,125214.01916503906,SPY,334
2022-09-06,124866.29217529297,124.7227783203125,124741.56939697266,SPY,334
2022-09-07,127107.28662109375,124.7227783203125,126982.56384277344,SPY,334
2022-09-08,127937.25134277344,124.7227783203125,127812.52856445312,SPY,334
2022-09-09,129922.85321044922,124.7227783203125,129798.1304321289,SPY,334
2022-09-12,131317.89031982422,124.7227783203125,131193.1675415039,SPY,334
2022-09-13,125613.27673339844,124.7227783203125,125488.55395507812,SPY,334
2022-09-14,126092.11743164062,124.7227783203125,125967.39465332031,SPY,334
2022-09-15,124661.97607421875,124.7227783203125,124537.25329589844,SPY,334
2022-09-16,123711.88836669922,124.7227783203125,123587.1655883789,SPY,334
2022-09-19,124670.31384277344,124.7227783203125,124545.59106445312,SPY,334
2022-09-20,123240.70251464844,124.7227783203125,123115.97973632812,SPY,334
2022-09-21,121093.0951538086,124.7227783203125,120968.37237548828,SPY,334
2022-09-22,120076.99841308594,124.7227783203125,119952.27563476562,SPY,334
2022-09-23,118067.20886230469,124.7227783203125,117942.48608398438,SPY,334
2022-09-26,116900.44110107422,124.7227783203125,116775.7183227539,SPY,334
2022-09-27,116602.33020019531,124.7227783203125,116477.607421875,SPY,334
2022-09-28,118894.197265625,124.7227783203125,118769.47448730469,SPY,334
2022-09-29,116413.21166992188,124.7227783203125,116288.48889160156,SPY,334
2022-09-30,114614.9955444336,124.7227783203125,114490.27276611328,SPY,334
2022-10-03,117637.67108154297,124.7227783203125,117512.94830322266,SPY,334
2022-10-04,121279.0131225586,124.7227783203125,121154.29034423828,SPY,334
2022-10-05,120996.91522216797,124.7227783203125,120872.19244384766,SPY,334
2022-10-06,119750.04168701172,124.7227783203125,119625.3189086914,SPY,334
2022-10-07,116413.21166992188,124.7227783203125,116288.48889160156,SPY,334
2022-10-10,115525.3208618164,124.7227783203125,115400.5980834961,SPY,334
2022-10-11,114794.50219726562,124.7227783203125,114669.77941894531,SPY,334
2022-10-12,114416.27532958984,124.7227783203125,114291.55255126953,SPY,334
2022-10-13,117432.53955078125,124.7227783203125,117307.81677246094,SPY,334
2022-10-14,114759.23486328125,124.7227783203125,114634.51208496094,SPY,334
2022-10-17,117705.00518798828,124.7227783203125,117580.28240966797,SPY,334
2022-10-18,119086.53674316406,124.7227783203125,118961.81396484375,SPY,334
2022-10-19,118243.484375,124.7227783203125,118118.76159667969,SPY,334
2022-10-20,117253.0532836914,124.7227783203125,117128.3305053711,SPY,334
2022-10-21,120099.43292236328,124.7227783203125,119974.71014404297,SPY,334
2022-10-24,121567.4917602539,124.7227783203125,121442.7689819336,SPY,334
2022-10-25,123506.7670288086,124.7227783203125,123382.04425048828,SPY,334
2022-10-26,122577.19757080078,124.7227783203125,122452.47479248047,SPY,334
2022-10-27,121923.30450439453,124.7227783203125,121798.58172607422,SPY,334
2022-10-28,124820.96447753906,124.7227783203125,124696.24169921875,SPY,334
2022-10-31,123920.25103759766,124.7227783203125,123795.52825927734,SPY,334
2022-11-01,123378.54071044922,124.7227783203125,123253.8179321289,SPY,334
2022-11-02,120285.3305053711,124.7227783203125,120160.60772705078,SPY,334
2022-11-03,119048.04846191406,124.7227783203125,118923.32568359375,SPY,334
2022-11-04,120759.7271118164,124.7227783203125,120635.0043334961,SPY,334
2022-11-07,121913.69262695312,124.7227783203125,121788.96984863281,SPY,334
2022-11-08,122570.76586914062,124.7227783203125,122446.04309082031,SPY,334
2022-11-09,120048.15258789062,124.7227783203125,119923.42980957031,SPY,334
2022-11-10,126638.42474365234,124.7227783203125,126513.70196533203,SPY,334
2022-11-11,127862.88415527344,124.7227783203125,127738.16137695312,SPY,334
2022-11-14,126776.25274658203,124.7227783203125,126651.52996826172,SPY,334
2022-11-15,127856.46264648438,124.7227783203125,127731.73986816406,SPY,334
2022-11-16,126882.03436279297,124.7227783203125,126757.31158447266,SPY,334
2022-11-17,126494.20581054688,124.7227783203125,126369.48303222656,SPY,334
2022-11-18,127067.94213867188,124.7227783203125,126943.21936035156,SPY,334
2022-11-21,126606.3681640625,124.7227783203125,126481.64538574219,SPY,334
2022-11-22,128308.42474365234,124.7227783203125,128183.70196533203,SPY,334
2022-11-23,129116.19958496094,124.7227783203125,128991.47680664062,SPY,334
2022-11-25,129087.33337402344,124.7227783203125,128962.61059570312,SPY,334
2022-11-28,127029.46405029297,124.7227783203125,126904.74127197266,SPY,334
2022-11-29,126811.5200805664,124.7227783203125,126686.7973022461,SPY,334
2022-11-30,130802.2329711914,124.7227783203125,130677.5101928711,SPY,334
2022-12-01,130706.07342529297,124.7227783203125,130581.35064697266,SPY,334
2022-12-02,130555.42279052734,124.7227783203125,130430.70001220703,SPY,334
2022-12-05,128209.06463623047,124.7227783203125,128084.34185791016,SPY,334
2022-12-06,126362.77893066406,124.7227783203125,126238.05615234375,SPY,334
2022-12-07,126148.00494384766,124.7227783203125,126023.28216552734,SPY,334
2022-12-08,127135.2456665039,124.7227783203125,127010.5228881836,SPY,334
2022-12-09,126186.47283935547,124.7227783203125,126061.75006103516,SPY,334
2022-12-12,128003.93310546875,124.7227783203125,127879.21032714844,SPY,334
2022-12-13,128971.95007324219,124.7227783203125,128847.22729492188,SPY,334
2022-12-14,128148.1724243164,124.7227783203125,128023.4496459961,SPY,334
2022-12-15,125016.48413085938,124.7227783203125,124891.76135253906,SPY,334
2022-12-16,123542.00378417969,124.7227783203125,123417.28100585938,SPY,334
2022-12-19,122495.4507446289,124.7227783203125,122370.7279663086,SPY,334
2022-12-20,122662.9400024414,124.7227783203125,122538.2172241211,SPY,334
2022-12-21,124495.17993164062,124.7227783203125,124370.45715332031,SPY,334
2022-12-22,122720.88647460938,124.7227783203125,122596.16369628906,SPY,334
2022-12-23,123426.08026123047,124.7227783203125,123301.35748291016,SPY,334
2022-12-27,122939.83953857422,124.7227783203125,122815.1167602539,SPY,334
2022-12-28,121413.50805664062,124.7227783203125,121288.78527832031,SPY,334
2022-12-29,123596.74969482422,124.7227783203125,123472.0269165039,SPY,334
2022-12-30,123271.50537109375,124.7227783203125,123146.78259277344,SPY,334
