date,equity,cash,position_value,position,shares
2009-10-26,105809.17683410645,26.08984375,105783.08699035645,SPY,1322
2009-10-27,105324.32986450195,26.08984375,105298.24002075195,SPY,1322
2009-10-28,103335.53038024902,26.08984375,103309.44053649902,SPY,1322
2009-10-29,105551.91171264648,26.08984375,105525.82186889648,SPY,1322
2009-10-30,102494.4740447998,26.08984375,102468.3842010498,SPY,1322
2009-11-02,103246.4603881836,26.08984375,103220.3705444336,SPY,1322
2009-11-03,103572.99656677246,26.08984375,103546.90672302246,SPY,1322
2009-11-04,103840.06533813477,26.08984375,103813.97549438477,SPY,1322
2009-11-05,105749.81028747559,26.08984375,105723.72044372559,SPY,1322
2009-11-06,106026.84408569336,26.08984375,106000.75424194336,SPY,1322
2009-11-09,108441.12399291992,26.08984375,108415.03414916992,SPY,1322
2009-11-10,108460.89266967773,26.08984375,108434.80282592773,SPY,1322
2009-11-11,109014.96026611328,26.08984375,108988.87042236328,SPY,1322
2009-11-12,107906.84524536133,26.08984375,107880.75540161133,SPY,1322
2009-11-13,108490.57594299316,26.08984375,108464.48609924316,SPY,1322
2009-11-16,110063.86003112793,26.08984375,110037.77018737793,SPY,1322
2009-11-17,110192.45729064941,26.08984375,110166.36744689941,SPY,1322
2009-11-18,110123.18623352051,26.08984375,110097.09638977051,SPY,1322
2009-11-19,108688.47451782227,26.08984375,108662.38467407227,SPY,1322
2009-11-20,108302.6524810791,26.08984375,108276.5626373291,SPY,1322
2009-11-23,109677.92704772949,26.08984375,109651.83720397949,SPY,1322
2009-11-24,109846.14234924316,26.08984375,109820.05250549316,SPY,1322
2009-11-25,110232.06524658203,26.08984375,110205.97540283203,SPY,1322
2009-11-27,108441.12399291992,26.08984375,108415.03414916992,SPY,1322
2009-11-30,108807.24795532227,26.08984375,108781.15811157227,SPY,1322
2009-12-01,110152.88967895508,26.08984375,110126.79983520508,SPY,1322
2009-12-02,110103.43772888184,26.08984375,110077.34788513184,SPY,1322
2009-12-03,109242.5824584961,26.08984375,109216.4926147461,SPY,1322
2009-12-04,109865.93119812012,26.08984375,109839.84135437012,SPY,1322
2009-12-07,109697.75624084473,26.08984375,109671.66639709473,SPY,1322
2009-12-08,108480.7117767334,26.08984375,108454.6219329834,SPY,1322
2009-12-09,108886.39326477051,26.08984375,108860.30342102051,SPY,1322
2009-12-10,109499.85766601562,26.08984375,109473.76782226562,SPY,1322
2009-12-11,109964.9057006836,26.08984375,109938.8158569336,SPY,1322
2009-12-14,110716.90213012695,26.08984375,110690.81228637695,SPY,1322
2009-12-15,110202.37188720703,26.08984375,110176.28204345703,SPY,1322
2009-12-16,110370.56701660156,26.08984375,110344.47717285156,SPY,1322
2009-12-17,109044.73431396484,26.08984375,109018.64447021484,SPY,1322
2009-12-18,109661.48677062988,26.08984375,109635.39692687988,SPY,1322
2009-12-21,110775.62316894531,26.08984375,110749.53332519531,SPY,1322
2009-12-22,111173.56864929199,26.08984375,111147.47880554199,SPY,1322
2009-12-23,111392.39579772949,26.08984375,111366.30595397949,SPY,1322
2009-12-24,111919.66473388672,26.08984375,111893.57489013672,SPY,1322
2009-12-28,112158.40176391602,26.08984375,112132.31192016602,SPY,1322
2009-12-29,111999.21348571777,26.08984375,111973.12364196777,SPY,1322
2009-12-30,111959.43406677246,26.08984375,111933.34422302246,SPY,1322
2009-12-31,110885.04682922363,26.08984375,110858.95698547363,SPY,1322
2010-01-04,112765.18919372559,26.08984375,112739.09934997559,SPY,1322
2010-01-05,113063.65586853027,26.08984375,113037.56602478027,SPY,1322
2010-01-06,113143.19453430176,26.08984375,113117.10469055176,SPY,1322
2010-01-07,113620.69885253906,26.08984375,113594.60900878906,SPY,1322
2010-01-08,113998.72436523438,26.08984375,113972.63452148438,SPY,1322
2010-01-11,114157.90255737305,26.08984375,114131.81271362305,SPY,1322
2010-01-12,113093.47026062012,26.08984375,113067.38041687012,SPY,1322
2010-01-13,114048.47889709473,26.08984375,114022.38905334473,SPY,1322
2010-01-14,114356.88034057617,26.08984375,114330.79049682617,SPY,1322
2010-01-15,113073.59063720703,26.08984375,113047.50079345703,SPY,1322
2010-01-19,114486.15336608887,26.08984375,114460.06352233887,SPY,1322
2010-01-20,113322.25234985352,26.08984375,113296.16250610352,SPY,1322
2010-01-21,111143.65339660645,26.08984375,111117.56355285645,SPY,1322
2010-01-22,108666.69871520996,26.08984375,108640.60887145996,SPY,1322
2010-01-25,109223.73161315918,26.08984375,109197.64176940918,SPY,1322
2010-01-26,108766.14726257324,26.08984375,108740.05741882324,SPY,1322
2010-01-27,109283.47134399414,26.08984375,109257.38150024414,SPY,1322
2010-01-28,108030.0464630127,26.08984375,108003.9566192627,SPY,1322
2010-01-29,106856.1703338623,26.08984375,106830.0804901123,SPY,1322
2010-02-01,108517.49563598633,26.08984375,108491.40579223633,SPY,1322
2010-02-02,109830.54930114746,26.08984375,109804.45945739746,SPY,1322
2010-02-03,109283.47134399414,26.08984375,109257.38150024414,SPY,1322
2010-02-04,105911.15698242188,26.08984375,105885.06713867188,SPY,1322
2010-02-05,106129.98413085938,26.08984375,106103.89428710938,SPY,1322
2010-02-08,105363.98825073242,26.08984375,105337.89840698242,SPY,1322
2010-02-09,106687.0472869873,26.08984375,106660.9574432373,SPY,1322
2010-02-10,106478.14482116699,26.08984375,106452.05497741699,SPY,1322
2010-02-11,107592.30139160156,26.08984375,107566.21154785156,SPY,1322
2010-02-12,107502.77752685547,26.08984375,107476.68768310547,SPY,1322
2010-02-16,109193.88696289062,26.08984375,109167.79711914062,SPY,1322
2010-02-17,109711.19087219238,26.08984375,109685.10102844238,SPY,1322
2010-02-18,110357.86866760254,26.08984375,110331.77882385254,SPY,1322
2010-02-19,110586.65075683594,26.08984375,110560.56091308594,SPY,1322
2010-02-22,110606.51020812988,26.08984375,110580.42036437988,SPY,1322
2010-02-23,109263.53120422363,26.08984375,109237.44136047363,SPY,1322
2010-02-24,110268.25402832031,26.08984375,110242.16418457031,SPY,1322
2010-02-25,110119.06103515625,26.08984375,110092.97119140625,SPY,1322
2010-02-26,110188.69519042969,26.08984375,110162.60534667969,SPY,1322
2010-03-01,111332.69641113281,26.08984375,111306.60656738281,SPY,1322
2010-03-02,111641.08776855469,26.08984375,111614.99792480469,SPY,1322
2010-03-03,111740.55648803711,26.08984375,111714.46664428711,SPY,1322
2010-03-04,112078.76223754883,26.08984375,112052.67239379883,SPY,1322
2010-03-05,113680.39823913574,26.08984375,113654.30839538574,SPY,1322
2010-03-08,113700.30812072754,26.08984375,113674.21827697754,SPY,1322
2010-03-09,113889.31079101562,26.08984375,113863.22094726562,SPY,1322
2010-03-10,114396.64967346191,26.08984375,114370.55982971191,SPY,1322
2010-03-11,114874.12373352051,26.08984375,114848.03388977051,SPY,1322
2010-03-12,114884.13919067383,26.08984375,114858.04934692383,SPY,1322
2010-03-15,114913.91323852539,26.08984375,114887.82339477539,SPY,1322
2010-03-16,115829.13236999512,26.08984375,115803.04252624512,SPY,1322
2010-03-17,116515.52906799316,26.08984375,116489.43922424316,SPY,1322
2010-03-18,116455.8599395752,26.08984375,116429.7700958252,SPY,1322
2010-03-19,115866.52139282227,26.08984375,115840.43154907227,SPY,1322
2010-03-22,116485.81553649902,26.08984375,116459.72569274902,SPY,1322
2010-03-23,117304.9044342041,26.08984375,117278.8145904541,SPY,1322
2010-03-24,116735.53628540039,26.08984375,116709.44644165039,SPY,1322
2010-03-25,116545.73681640625,26.08984375,116519.64697265625,SPY,1322
2010-03-26,116475.86059570312,26.08984375,116449.77075195312,SPY,1322
2010-03-29,117214.99729919434,26.08984375,117188.90745544434,SPY,1322
2010-03-30,117294.91923522949,26.08984375,117268.82939147949,SPY,1322
2010-03-31,116895.37007141113,26.08984375,116869.28022766113,SPY,1322
2010-04-01,117694.48857116699,26.08984375,117668.39872741699,SPY,1322
2010-04-05,118653.40051269531,26.08984375,118627.31066894531,SPY,1322
2010-04-06,118933.08694458008,26.08984375,118906.99710083008,SPY,1322
2010-04-07,118253.86143493652,26.08984375,118227.77159118652,SPY,1322
2010-04-08,118663.41596984863,26.08984375,118637.32612609863,SPY,1322
2010-04-09,119442.51364135742,26.08984375,119416.42379760742,SPY,1322
2010-04-12,119632.27276611328,26.08984375,119606.18292236328,SPY,1322
2010-04-13,119722.20007324219,26.08984375,119696.11022949219,SPY,1322
2010-04-14,121080.69143676758,26.08984375,121054.60159301758,SPY,1322
2010-04-15,121180.58377075195,26.08984375,121154.49392700195,SPY,1322
2010-04-16,119252.73434448242,26.08984375,119226.64450073242,SPY,1322
2010-04-19,119702.19941711426,26.08984375,119676.10957336426,SPY,1322
2010-04-20,120771.04940795898,26.08984375,120744.95956420898,SPY,1322
2010-04-21,120551.30442810059,26.08984375,120525.21458435059,SPY,1322
2010-04-22,120910.90270996094,26.08984375,120884.81286621094,SPY,1322
2010-04-23,121699.97549438477,26.08984375,121673.88565063477,SPY,1322
2010-04-26,121240.48487854004,26.08984375,121214.39503479004,SPY,1322
2010-04-27,118373.72416687012,26.08984375,118347.63432312012,SPY,1322
2010-04-28,119272.73500061035,26.08984375,119246.64515686035,SPY,1322
2010-04-29,120751.00840759277,26.08984375,120724.91856384277,SPY,1322
2010-04-30,118703.35676574707,26.08984375,118677.26692199707,SPY,1322
2010-05-03,120241.66239929199,26.08984375,120215.57255554199,SPY,1322
2010-05-04,117414.79205322266,26.08984375,117388.70220947266,SPY,1322
2010-05-05,116715.56588745117,26.08984375,116689.47604370117,SPY,1322
2010-05-06,112839.89663696289,26.08984375,112813.80679321289,SPY,1322
2010-05-07,111161.79821777344,26.08984375,111135.70837402344,SPY,1322
2010-05-10,116056.33094787598,26.08984375,116030.24110412598,SPY,1322
2010-05-11,115726.67817687988,26.08984375,115700.58833312988,SPY,1322
2010-05-12,117344.88557434082,26.08984375,117318.79573059082,SPY,1322
2010-05-13,115886.49179077148,26.08984375,115860.40194702148,SPY,1322
2010-05-14,113788.81329345703,26.08984375,113762.72344970703,SPY,1322
2010-05-17,113848.78500366211,26.08984375,113822.69515991211,SPY,1322
2010-05-18,112300.47399902344,26.08984375,112274.38415527344,SPY,1322
2010-05-19,111661.2296295166,26.08984375,111635.1397857666,SPY,1322
2010-05-20,107445.93249511719,26.08984375,107419.84265136719,SPY,1322
2010-05-21,109014.23406982422,26.08984375,108988.14422607422,SPY,1322
2010-05-24,107615.74139404297,26.08984375,107589.65155029297,SPY,1322
2010-05-25,107725.61892700195,26.08984375,107699.52908325195,SPY,1322
2010-05-26,107076.37927246094,26.08984375,107050.28942871094,SPY,1322
2010-05-27,110662.33654785156,26.08984375,110636.24670410156,SPY,1322
2010-05-28,109273.88958740234,26.08984375,109247.79974365234,SPY,1322
2010-06-01,107435.93721008301,26.08984375,107409.84736633301,SPY,1322
2010-06-02,110232.81161499023,26.08984375,110206.72177124023,SPY,1322
2010-06-03,110612.41055297852,26.08984375,110586.32070922852,SPY,1322
2010-06-04,106726.73593139648,26.08984375,106700.64608764648,SPY,1322
2010-06-07,105398.23042297363,26.08984375,105372.14057922363,SPY,1322
2010-06-08,106526.98152160645,26.08984375,106500.89167785645,SPY,1322
2010-06-09,105957.56294250488,26.08984375,105931.47309875488,SPY,1322
2010-06-10,109054.0941772461,26.08984375,109028.0043334961,SPY,1322
2010-06-11,109583.54170227051,26.08984375,109557.45185852051,SPY,1322
2010-06-14,109413.73280334473,26.08984375,109387.64295959473,SPY,1322
2010-06-15,111900.96517944336,26.08984375,111874.87533569336,SPY,1322
2010-06-16,111860.98403930664,26.08984375,111834.89419555664,SPY,1322
2010-06-17,112040.7882232666,26.08984375,112014.6983795166,SPY,1322
2010-06-18,112162.2445526123,26.08984375,112136.1547088623,SPY,1322
2010-06-21,111841.11450195312,26.08984375,111815.02465820312,SPY,1322
2010-06-22,109994.37716674805,26.08984375,109968.28732299805,SPY,1322
2010-06-23,109653.14559936523,26.08984375,109627.05575561523,SPY,1322
2010-06-24,107836.5958404541,26.08984375,107810.5059967041,SPY,1322
2010-06-25,108288.21932983398,26.08984375,108262.12948608398,SPY,1322
2010-06-28,107946.95750427246,26.08984375,107920.86766052246,SPY,1322
2010-06-29,104614.90669250488,26.08984375,104588.81684875488,SPY,1322
2010-06-30,103621.31887817383,26.08984375,103595.22903442383,SPY,1322
2010-07-01,103159.59924316406,26.08984375,103133.50939941406,SPY,1322
2010-07-02,102597.58383178711,26.08984375,102571.49398803711,SPY,1322
2010-07-06,103270.05168151855,26.08984375,103243.96183776855,SPY,1322
2010-07-07,106521.78720092773,26.08984375,106495.69735717773,SPY,1322
2010-07-08,107575.61904907227,26.08984375,107549.52920532227,SPY,1322
2010-07-09,108378.50973510742,26.08984375,108352.41989135742,SPY,1322
2010-07-12,108448.78939819336,26.08984375,108422.69955444336,SPY,1322
2010-07-13,110084.68774414062,26.08984375,110058.59790039062,SPY,1322
2010-07-14,110074.69245910645,26.08984375,110048.60261535645,SPY,1322
2010-07-15,110104.75900268555,26.08984375,110078.66915893555,SPY,1322
2010-07-16,107073.81741333008,26.08984375,107047.72756958008,SPY,1322
2010-07-19,107706.11248779297,26.08984375,107680.02264404297,SPY,1322
2010-07-20,108900.44314575195,26.08984375,108874.35330200195,SPY,1322
2010-07-21,107485.28829956055,26.08984375,107459.19845581055,SPY,1322
2010-07-22,109883.99533081055,26.08984375,109857.90548706055,SPY,1322
2010-07-23,110837.45071411133,26.08984375,110811.36087036133,SPY,1322
2010-07-26,111991.61868286133,26.08984375,111965.52883911133,SPY,1322
2010-07-27,111981.56288146973,26.08984375,111955.47303771973,SPY,1322
2010-07-28,111258.98748779297,26.08984375,111232.89764404297,SPY,1322
2010-07-29,110717.0231628418,26.08984375,110690.9333190918,SPY,1322
2010-07-30,110696.9418182373,26.08984375,110670.8519744873,SPY,1322
2010-08-02,113195.95471191406,26.08984375,113169.86486816406,SPY,1322
2010-08-03,112653.98030090332,26.08984375,112627.89045715332,SPY,1322
2010-08-04,113406.72309875488,26.08984375,113380.63325500488,SPY,1322
2010-08-05,113286.30563354492,26.08984375,113260.21578979492,SPY,1322
2010-08-06,112824.63642883301,26.08984375,112798.54658508301,SPY,1322
2010-08-09,113426.7943572998,26.08984375,113400.7045135498,SPY,1322
2010-08-10,112814.59071350098,26.08984375,112788.50086975098,SPY,1322
2010-08-11,109723.4151763916,26.08984375,109697.3253326416,SPY,1322
2010-08-12,109050.97758483887,26.08984375,109024.88774108887,SPY,1322
2010-08-13,108729.7769317627,26.08984375,108703.6870880127,SPY,1322
2010-08-16,108679.64921569824,26.08984375,108653.55937194824,SPY,1322
2010-08-17,110014.45851135254,26.08984375,109988.36866760254,SPY,1322
2010-08-18,110215.15092468262,26.08984375,110189.06108093262,SPY,1322
2010-08-19,108298.24487304688,26.08984375,108272.15502929688,SPY,1322
2010-08-20,107946.95750427246,26.08984375,107920.86766052246,SPY,1322
2010-08-23,107535.44627380371,26.08984375,107509.35643005371,SPY,1322
2010-08-24,105939.720703125,26.08984375,105913.630859375,SPY,1322
2010-08-25,106351.20167541504,26.08984375,106325.11183166504,SPY,1322
2010-08-26,105638.60139465332,26.08984375,105612.51155090332,SPY,1322
2010-08-27,107274.51991271973,26.08984375,107248.43006896973,SPY,1322
2010-08-30,105718.86625671387,26.08984375,105692.77641296387,SPY,1322
2010-08-31,105718.86625671387,26.08984375,105692.77641296387,SPY,1322
2010-09-01,108880.32145690918,26.08984375,108854.23161315918,SPY,1322
2010-09-02,109894.02087402344,26.08984375,109867.93103027344,SPY,1322
2010-09-03,111319.1810913086,26.08984375,111293.0912475586,SPY,1322
2010-09-07,110064.6164855957,26.08984375,110038.5266418457,SPY,1322
2010-09-08,110837.45071411133,26.08984375,110811.36087036133,SPY,1322
2010-09-09,111349.29806518555,26.08984375,111323.20822143555,SPY,1322
2010-09-10,111911.38407897949,26.08984375,111885.29423522949,SPY,1322
2010-09-13,113155.8525390625,26.08984375,113129.7626953125,SPY,1322
2010-09-14,113085.58296203613,26.08984375,113059.49311828613,SPY,1322
2010-09-15,113517.1351928711,26.08984375,113491.0453491211,SPY,1322
2010-09-16,113487.05856323242,26.08984375,113460.96871948242,SPY,1322
2010-09-17,113529.38975524902,26.08984375,113503.29991149902,SPY,1322
2010-09-20,115264.8980255127,26.08984375,115238.8081817627,SPY,1322
2010-09-21,115032.83796691895,26.08984375,115006.74812316895,SPY,1322
2010-09-22,114467.81690979004,26.08984375,114441.72706604004,SPY,1322
2010-09-23,113539.47581481934,26.08984375,113513.38597106934,SPY,1322
2010-09-24,115880.39981079102,26.08984375,115854.30996704102,SPY,1322
2010-09-27,115325.42446899414,26.08984375,115299.33462524414,SPY,1322
2010-09-28,115729.02822875977,26.08984375,115702.93838500977,SPY,1322
2010-09-29,115527.23643493652,26.08984375,115501.14659118652,SPY,1322
2010-09-30,115184.2095489502,26.08984375,115158.1197052002,SPY,1322
2010-10-01,115668.52195739746,26.08984375,115642.43211364746,SPY,1322
2010-10-04,114800.7779083252,26.08984375,114774.6880645752,SPY,1322
2010-10-05,117111.37312316895,26.08984375,117085.28327941895,SPY,1322
2010-10-06,117101.28706359863,26.08984375,117075.19721984863,SPY,1322
2010-10-07,116960.01162719727,26.08984375,116933.92178344727,SPY,1322
2010-10-08,117615.91816711426,26.08984375,117589.82832336426,SPY,1322
2010-10-11,117726.90516662598,26.08984375,117700.81532287598,SPY,1322
2010-10-12,118090.10417175293,26.08984375,118064.01432800293,SPY,1322
2010-10-13,119008.30877685547,26.08984375,118982.21893310547,SPY,1322
2010-10-14,118544.18865966797,26.08984375,118518.09881591797,SPY,1322
2010-10-15,118786.3448638916,26.08984375,118760.2550201416,SPY,1322
2010-10-18,119371.5481262207,26.08984375,119345.4582824707,SPY,1322
2010-10-19,117807.5835571289,26.08984375,117781.4937133789,SPY,1322
2010-10-20,118957.88856506348,26.08984375,118931.79872131348,SPY,1322
2010-10-21,119220.1967163086,26.08984375,119194.1068725586,SPY,1322
2010-10-22,119442.20097351074,26.08984375,119416.11112976074,SPY,1322
2010-10-25,119795.35426330566,26.08984375,119769.26441955566,SPY,1322
2010-10-26,119815.53646850586,26.08984375,119789.44662475586,SPY,1322
2010-10-27,119472.44906616211,26.08984375,119446.35922241211,SPY,1322
2010-10-28,119492.6312713623,26.08984375,119466.5414276123,SPY,1322
2010-10-29,119583.47640991211,26.08984375,119557.38656616211,SPY,1322
2010-11-01,119623.83073425293,26.08984375,119597.74089050293,SPY,1322
2010-11-02,120572.28343200684,26.08984375,120546.19358825684,SPY,1322
2010-11-03,121056.61601257324,26.08984375,121030.52616882324,SPY,1322
2010-11-04,123387.44386291504,26.08984375,123361.35401916504,SPY,1322
2010-11-05,123851.56398010254,26.08984375,123825.47413635254,SPY,1322
2010-11-08,123619.50392150879,26.08984375,123593.41407775879,SPY,1322
2010-11-09,122731.57766723633,26.08984375,122705.48782348633,SPY,1322
2010-11-10,123225.9458770752,26.08984375,123199.8560333252,SPY,1322
2010-11-11,122761.83584594727,26.08984375,122735.74600219727,SPY,1322
2010-11-12,121308.84819030762,26.08984375,121282.75834655762,SPY,1322
2010-11-15,121137.34483337402,26.08984375,121111.25498962402,SPY,1322
2010-11-16,119250.50532531738,26.08984375,119224.41548156738,SPY,1322
2010-11-17,119311.0418548584,26.08984375,119284.9520111084,SPY,1322
2010-11-18,121066.71215820312,26.08984375,121040.62231445312,SPY,1322
2010-11-19,121399.65298461914,26.08984375,121373.56314086914,SPY,1322
2010-11-22,121298.7621307373,26.08984375,121272.6722869873,SPY,1322
2010-11-23,119543.11199951172,26.08984375,119517.02215576172,SPY,1322
2010-11-24,121308.84819030762,26.08984375,121282.75834655762,SPY,1322
2010-11-26,119896.23503112793,26.08984375,119870.14518737793,SPY,1322
2010-11-29,120259.48446655273,26.08984375,120233.39462280273,SPY,1322
2010-11-30,119583.47640991211,26.08984375,119557.38656616211,SPY,1322
2010-12-01,122126.15185546875,26.08984375,122100.06201171875,SPY,1322
2010-12-02,123690.11642456055,26.08984375,123664.02658081055,SPY,1322
2010-12-03,124023.08750915527,26.08984375,123996.99766540527,SPY,1322
2010-12-06,123891.90821838379,26.08984375,123865.81837463379,SPY,1322
2010-12-07,123962.54089355469,26.08984375,123936.45104980469,SPY,1322
2010-12-08,124416.59512329102,26.08984375,124390.50527954102,SPY,1322
2010-12-09,124900.94787597656,26.08984375,124874.85803222656,SPY,1322
2010-12-10,125627.40640258789,26.08984375,125601.31655883789,SPY,1322
2010-12-13,125708.16548156738,26.08984375,125682.07563781738,SPY,1322
2010-12-14,125819.12222290039,26.08984375,125793.03237915039,SPY,1322
2010-12-15,125244.01510620117,26.08984375,125217.92526245117,SPY,1322
2010-12-16,125970.4736328125,26.08984375,125944.3837890625,SPY,1322
2010-12-17,126105.39485168457,26.08984375,126079.30500793457,SPY,1322
2010-12-20,126409.67109680176,26.08984375,126383.58125305176,SPY,1322
2010-12-21,127210.97827148438,26.08984375,127184.88842773438,SPY,1322
2010-12-22,127606.5636138916,26.08984375,127580.4737701416,SPY,1322
2010-12-23,127424.01602172852,26.08984375,127397.92617797852,SPY,1322
2010-12-27,127474.74890136719,26.08984375,127448.65905761719,SPY,1322
2010-12-28,127657.29649353027,26.08984375,127631.20664978027,SPY,1322
2010-12-29,127748.5753326416,26.08984375,127722.4854888916,SPY,1322
2010-12-30,127545.70433044434,26.08984375,127519.61448669434,SPY,1322
2010-12-31,127576.16423034668,26.08984375,127550.07438659668,SPY,1322
2011-01-03,128894.77531433105,26.08984375,128868.68547058105,SPY,1322
2011-01-04,128823.77954101562,26.08984375,128797.68969726562,SPY,1322
2011-01-05,129493.2114868164,26.08984375,129467.1216430664,SPY,1322
2011-01-06,129239.64794921875,26.08984375,129213.55810546875,SPY,1322
2011-01-07,128986.0138092041,26.08984375,128959.9239654541,SPY,1322
2011-01-10,128823.77954101562,26.08984375,128797.68969726562,SPY,1322
2011-01-11,129280.17373657227,26.08984375,129254.08389282227,SPY,1322
2011-01-12,130446.64669799805,26.08984375,130420.55685424805,SPY,1322
2011-01-13,130233.62911987305,26.08984375,130207.53927612305,SPY,1322
2011-01-14,131176.94801330566,26.08984375,131150.85816955566,SPY,1322
2011-01-18,131400.1424255371,26.08984375,131374.0525817871,SPY,1322
2011-01-19,130111.94081115723,26.08984375,130085.85096740723,SPY,1322
2011-01-20,129939.53979492188,26.08984375,129913.44995117188,SPY,1322
2011-01-21,130233.62911987305,26.08984375,130207.53927612305,SPY,1322
2011-01-24,130974.0770111084,26.08984375,130947.9871673584,SPY,1322
2011-01-25,131045.09295654297,26.08984375,131019.00311279297,SPY,1322
2011-01-26,131552.24020385742,26.08984375,131526.15036010742,SPY,1322
2011-01-27,131876.81968688965,26.08984375,131850.72984313965,SPY,1322
2011-01-28,129574.35383605957,26.08984375,129548.26399230957,SPY,1322
2011-01-31,130548.05194091797,26.08984375,130521.96209716797,SPY,1322
2011-02-01,132637.54055786133,26.08984375,132611.45071411133,SPY,1322
2011-02-02,132384.01736450195,26.08984375,132357.92752075195,SPY,1322
2011-02-03,132678.13694763184,26.08984375,132652.04710388184,SPY,1322
2011-02-04,133053.4593963623,26.08984375,133027.3695526123,SPY,1322
2011-02-07,133885.18612670898,26.08984375,133859.09628295898,SPY,1322
2011-02-08,134493.77896118164,26.08984375,134467.68911743164,SPY,1322
2011-02-09,134189.50271606445,26.08984375,134163.41287231445,SPY,1322
2011-02-10,134240.21542358398,26.08984375,134214.12557983398,SPY,1322
2011-02-11,135041.5225982666,26.08984375,135015.4327545166,SPY,1322
2011-02-14,135366.0819091797,26.08984375,135339.9920654297,SPY,1322
2011-02-15,134940.1072692871,26.08984375,134914.0174255371,SPY,1322
2011-02-16,135792.1170654297,26.08984375,135766.0272216797,SPY,1322
2011-02-17,136197.8691558838,26.08984375,136171.7793121338,SPY,1322
2011-02-18,136481.81190490723,26.08984375,136455.72206115723,SPY,1322
2011-02-22,133743.18449401855,26.08984375,133717.09465026855,SPY,1322
2011-02-23,132921.6043395996,26.08984375,132895.5144958496,SPY,1322
2011-02-24,132830.26498413086,26.08984375,132804.17514038086,SPY,1322
2011-02-25,134250.32165527344,26.08984375,134224.23181152344,SPY,1322
2011-02-28,135082.0584716797,26.08984375,135055.9686279297,SPY,1322
2011-03-01,132830.26498413086,26.08984375,132804.17514038086,SPY,1322
2011-03-02,133114.2783355713,26.08984375,133088.1884918213,SPY,1322
2011-03-03,135406.7085571289,26.08984375,135380.6187133789,SPY,1322
2011-03-04,134392.33337402344,26.08984375,134366.24353027344,SPY,1322
2011-03-07,133337.47274780273,26.08984375,133311.38290405273,SPY,1322
2011-03-08,134503.92553710938,26.08984375,134477.83569335938,SPY,1322
2011-03-09,134311.2111968994,26.08984375,134285.1213531494,SPY,1322
2011-03-10,131826.12715148926,26.08984375,131800.03730773926,SPY,1322
2011-03-11,132739.01640319824,26.08984375,132712.92655944824,SPY,1322
2011-03-14,131937.66888427734,26.08984375,131911.57904052734,SPY,1322
2011-03-15,130426.36363220215,26.08984375,130400.27378845215,SPY,1322
2011-03-16,128012.29553222656,26.08984375,127986.20568847656,SPY,1322
2011-03-17,129706.20889282227,26.08984375,129680.11904907227,SPY,1322
2011-03-18,130177.8935546875,26.08984375,130151.8037109375,SPY,1322
2011-03-21,132194.9037475586,26.08984375,132168.8139038086,SPY,1322
2011-03-22,131736.5225982666,26.08984375,131710.4327545166,SPY,1322
2011-03-23,132113.44873046875,26.08984375,132087.35888671875,SPY,1322
2011-03-24,133376.61674499512,26.08984375,133350.52690124512,SPY,1322
2011-03-25,133784.19441223145,26.08984375,133758.10456848145,SPY,1322
2011-03-28,133458.17262268066,26.08984375,133432.08277893066,SPY,1322
2011-03-29,134354.62159729004,26.08984375,134328.53175354004,SPY,1322
2011-03-30,135281.71202087402,26.08984375,135255.62217712402,SPY,1322
2011-03-31,135098.31719970703,26.08984375,135072.22735595703,SPY,1322
2011-04-01,135668.8250732422,26.08984375,135642.7352294922,SPY,1322
2011-04-04,135780.81059265137,26.08984375,135754.72074890137,SPY,1322
2011-04-05,135760.4468383789,26.08984375,135734.3569946289,SPY,1322
2011-04-06,136188.36808776855,26.08984375,136162.27824401855,SPY,1322
2011-04-07,135841.96237182617,26.08984375,135815.87252807617,SPY,1322
2011-04-08,135373.3438720703,26.08984375,135347.2540283203,SPY,1322
2011-04-11,134965.84689331055,26.08984375,134939.75704956055,SPY,1322
2011-04-12,133957.3115386963,26.08984375,133931.2216949463,SPY,1322
2011-04-13,133947.12461853027,26.08984375,133921.03477478027,SPY,1322
2011-04-14,134049.05433654785,26.08984375,134022.96449279785,SPY,1322
2011-04-15,134538.0265045166,26.08984375,134511.9366607666,SPY,1322
2011-04-18,133030.2614593506,26.08984375,133004.1716156006,SPY,1322
2011-04-19,133794.32081604004,26.08984375,133768.23097229004,SPY,1322
2011-04-20,135617.88038635254,26.08984375,135591.79054260254,SPY,1322
2011-04-21,136310.5909576416,26.08984375,136284.5011138916,SPY,1322
2011-04-25,136167.9639892578,26.08984375,136141.8741455078,SPY,1322
2011-04-26,137339.46989440918,26.08984375,137313.38005065918,SPY,1322
2011-04-27,138235.98947143555,26.08984375,138209.89962768555,SPY,1322
2011-04-28,138684.1937866211,26.08984375,138658.1039428711,SPY,1322
2011-04-29,139010.1348876953,26.08984375,138984.0450439453,SPY,1322
2011-05-02,138796.21965026855,26.08984375,138770.12980651855,SPY,1322
2011-05-03,138297.0605621338,26.08984375,138270.9707183838,SPY,1322
2011-05-04,137380.21757507324,26.08984375,137354.12773132324,SPY,1322
2011-05-05,136137.40322875977,26.08984375,136111.31338500977,SPY,1322
2011-05-06,136738.4315185547,26.08984375,136712.3416748047,SPY,1322
2011-05-09,137268.16145324707,26.08984375,137242.07160949707,SPY,1322
2011-05-10,138439.69761657715,26.08984375,138413.60777282715,SPY,1322
