date,equity,cash,position_value,position,shares
2013-01-24,140047.89794921875,73.365478515625,139974.53247070312,SPY,1170
2013-01-25,140834.74151611328,73.365478515625,140761.37603759766,SPY,1170
2013-01-28,140666.17553710938,73.365478515625,140592.81005859375,SPY,1170
2013-01-29,141218.98696899414,73.365478515625,141145.62149047852,SPY,1170
2013-01-30,140666.17553710938,73.365478515625,140592.81005859375,SPY,1170
2013-01-31,140319.5816040039,73.365478515625,140246.21612548828,SPY,1170
2013-02-01,141762.26501464844,73.365478515625,141688.8995361328,SPY,1170
2013-02-04,140169.66285705566,73.365478515625,140096.29737854004,SPY,1170
2013-02-05,141584.29061889648,73.365478515625,141510.92514038086,SPY,1170
2013-02-06,141687.35473632812,73.365478515625,141613.9892578125,SPY,1170
2013-02-07,141499.95407104492,73.365478515625,141426.5885925293,SPY,1170
2013-02-08,142286.94938659668,73.365478515625,142213.58390808105,SPY,1170
2013-02-11,142258.80447387695,73.365478515625,142185.43899536133,SPY,1170
2013-02-12,142493.00621032715,73.365478515625,142419.64073181152,SPY,1170
2013-02-13,142614.79789733887,73.365478515625,142541.43241882324,SPY,1170
2013-02-14,142745.90873718262,73.365478515625,142672.543258667,SPY,1170
2013-02-15,142577.3427581787,73.365478515625,142503.9772796631,SPY,1170
2013-02-19,143645.35873413086,73.365478515625,143571.99325561523,SPY,1170
2013-02-20,141855.95642089844,73.365478515625,141782.5909423828,SPY,1170
2013-02-21,140994.02404785156,73.365478515625,140920.65856933594,SPY,1170
2013-02-22,142371.22344970703,73.365478515625,142297.8579711914,SPY,1170
2013-02-25,139663.7060546875,73.365478515625,139590.34057617188,SPY,1170
2013-02-26,140619.32983398438,73.365478515625,140545.96435546875,SPY,1170
2013-02-27,142389.9777984619,73.365478515625,142316.6123199463,SPY,1170
2013-02-28,142108.8946533203,73.365478515625,142035.5291748047,SPY,1170
2013-03-01,142577.3427581787,73.365478515625,142503.9772796631,SPY,1170
2013-03-04,143336.13960266113,73.365478515625,143262.7741241455,SPY,1170
2013-03-05,144619.6743774414,73.365478515625,144546.30889892578,SPY,1170
2013-03-06,144816.38526916504,73.365478515625,144743.0197906494,SPY,1170
2013-03-07,145078.73191833496,73.365478515625,145005.36643981934,SPY,1170
2013-03-08,145697.0095062256,73.365478515625,145623.64402770996,SPY,1170
2013-03-11,146249.85664367676,73.365478515625,146176.49116516113,SPY,1170
2013-03-12,145921.89208984375,73.365478515625,145848.52661132812,SPY,1170
2013-03-13,146127.93998718262,73.365478515625,146054.574508667,SPY,1170
2013-03-14,146905.58044433594,73.365478515625,146832.2149658203,SPY,1170
2013-03-15,146711.7259979248,73.365478515625,146638.36051940918,SPY,1170
2013-03-18,145902.43255615234,73.365478515625,145829.06707763672,SPY,1170
2013-03-19,145563.70277404785,73.365478515625,145490.33729553223,SPY,1170
2013-03-20,146579.96353149414,73.365478515625,146506.59805297852,SPY,1170
2013-03-21,145328.39416503906,73.365478515625,145255.02868652344,SPY,1170
2013-03-22,146495.30563354492,73.365478515625,146421.9401550293,SPY,1170
2013-03-25,145883.64250183105,73.365478515625,145810.27702331543,SPY,1170
2013-03-26,147050.5093383789,73.365478515625,146977.14385986328,SPY,1170
2013-03-27,147050.5093383789,73.365478515625,146977.14385986328,SPY,1170
2013-03-28,147502.16690063477,73.365478515625,147428.80142211914,SPY,1170
2013-04-01,146918.69331359863,73.365478515625,146845.327835083,SPY,1170
2013-04-02,147643.31993103027,73.365478515625,147569.95445251465,SPY,1170
2013-04-03,146147.09602355957,73.365478515625,146073.73054504395,SPY,1170
2013-04-04,146739.95124816895,73.365478515625,146666.58576965332,SPY,1170
2013-04-05,146081.21925354004,73.365478515625,146007.8537750244,SPY,1170
2013-04-08,147069.3529510498,73.365478515625,146995.98747253418,SPY,1170
2013-04-09,147577.39852905273,73.365478515625,147504.0330505371,SPY,1170
2013-04-10,149384.2162322998,73.365478515625,149310.85075378418,SPY,1170
2013-04-11,149873.53424072266,73.365478515625,149800.16876220703,SPY,1170
2013-04-12,149506.56135559082,73.365478515625,149433.1958770752,SPY,1170
2013-04-15,146043.59451293945,73.365478515625,145970.22903442383,SPY,1170
2013-04-16,148198.43437194824,73.365478515625,148125.06889343262,SPY,1170
2013-04-17,146034.1860961914,73.365478515625,145960.82061767578,SPY,1170
2013-04-18,145121.40899658203,73.365478515625,145048.0435180664,SPY,1170
2013-04-19,146382.36000061035,73.365478515625,146308.99452209473,SPY,1170
2013-04-22,147031.6389465332,73.365478515625,146958.27346801758,SPY,1170
2013-04-23,148546.6707611084,73.365478515625,148473.30528259277,SPY,1170
2013-04-24,148640.83526611328,73.365478515625,148567.46978759766,SPY,1170
2013-04-25,149243.0721282959,73.365478515625,149169.70664978027,SPY,1170
2013-04-26,148979.53826904297,73.365478515625,148906.17279052734,SPY,1170
2013-04-29,149977.08038330078,73.365478515625,149903.71490478516,SPY,1170
2013-04-30,150334.61807250977,73.365478515625,150261.25259399414,SPY,1170
2013-05-01,149017.26119995117,73.365478515625,148943.89572143555,SPY,1170
2013-05-02,150400.4948425293,73.365478515625,150327.12936401367,SPY,1170
2013-05-03,151924.92614746094,73.365478515625,151851.5606689453,SPY,1170
2013-05-06,152310.8319091797,73.365478515625,152237.46643066406,SPY,1170
2013-05-07,153082.46490478516,73.365478515625,153009.09942626953,SPY,1170
2013-05-08,153778.72344970703,73.365478515625,153705.3579711914,SPY,1170
2013-05-09,153345.90057373047,73.365478515625,153272.53509521484,SPY,1170
2013-05-10,153844.65377807617,73.365478515625,153771.28829956055,SPY,1170
2013-05-13,153966.94534301758,73.365478515625,153893.57986450195,SPY,1170
2013-05-14,155557.27127075195,73.365478515625,155483.90579223633,SPY,1170
2013-05-15,156394.78103637695,73.365478515625,156321.41555786133,SPY,1170
2013-05-16,155660.81741333008,73.365478515625,155587.45193481445,SPY,1170
2013-05-17,157166.43188476562,73.365478515625,157093.06640625,SPY,1170
2013-05-20,157157.00561523438,73.365478515625,157083.64013671875,SPY,1170
2013-05-21,157382.8611755371,73.365478515625,157309.49569702148,SPY,1170
2013-05-22,156215.96755981445,73.365478515625,156142.60208129883,SPY,1170
2013-05-23,155764.2921447754,73.365478515625,155690.92666625977,SPY,1170
2013-05-24,155632.55645751953,73.365478515625,155559.1909790039,SPY,1170
2013-05-28,156564.1325378418,73.365478515625,156490.76705932617,SPY,1170
2013-05-29,155547.8807067871,73.365478515625,155474.51522827148,SPY,1170
2013-05-30,156121.9012451172,73.365478515625,156048.53576660156,SPY,1170
2013-05-31,153882.23388671875,73.365478515625,153808.86840820312,SPY,1170
2013-06-03,154729.169921875,73.365478515625,154655.80444335938,SPY,1170
2013-06-04,153985.78002929688,73.365478515625,153912.41455078125,SPY,1170
2013-06-05,151830.84197998047,73.365478515625,151757.47650146484,SPY,1170
2013-06-06,153204.75646972656,73.365478515625,153131.39099121094,SPY,1170
2013-06-07,155152.60223388672,73.365478515625,155079.2367553711,SPY,1170
2013-06-10,155152.60223388672,73.365478515625,155079.2367553711,SPY,1170
2013-06-11,153552.9214477539,73.365478515625,153479.55596923828,SPY,1170
2013-06-12,152282.49954223633,73.365478515625,152209.1340637207,SPY,1170
2013-06-13,154597.43423461914,73.365478515625,154524.06875610352,SPY,1170
2013-06-14,153628.11737060547,73.365478515625,153554.75189208984,SPY,1170
2013-06-17,154813.84567260742,73.365478515625,154740.4801940918,SPY,1170
2013-06-18,156037.17193603516,73.365478515625,155963.80645751953,SPY,1170
2013-06-19,153882.23388671875,73.365478515625,153808.86840820312,SPY,1170
2013-06-20,150071.18240356445,73.365478515625,149997.81692504883,SPY,1170
2013-06-21,150552.70767211914,73.365478515625,150479.34219360352,SPY,1170
2013-06-24,148651.2434387207,73.365478515625,148577.87796020508,SPY,1170
2013-06-25,150079.64462280273,73.365478515625,150006.2791442871,SPY,1170
2013-06-26,151564.8712158203,73.365478515625,151491.5057373047,SPY,1170
2013-06-27,152454.11834716797,73.365478515625,152380.75286865234,SPY,1170
2013-06-28,151829.69940185547,73.365478515625,151756.33392333984,SPY,1170
2013-07-01,152719.00009155273,73.365478515625,152645.6346130371,SPY,1170
2013-07-02,152577.0883178711,73.365478515625,152503.72283935547,SPY,1170
2013-07-03,152643.26858520508,73.365478515625,152569.90310668945,SPY,1170
2013-07-05,154289.3487548828,73.365478515625,154215.9832763672,SPY,1170
2013-07-08,155169.1339111328,73.365478515625,155095.7684326172,SPY,1170
2013-07-09,156285.4327392578,73.365478515625,156212.0672607422,SPY,1170
2013-07-10,156342.24029541016,73.365478515625,156268.87481689453,SPY,1170
2013-07-11,158470.6134033203,73.365478515625,158397.2479248047,SPY,1170
2013-07-12,158536.8829345703,73.365478515625,158463.5174560547,SPY,1170
2013-07-15,159142.3243713379,73.365478515625,159068.95889282227,SPY,1170
2013-07-16,158546.32705688477,73.365478515625,158472.96157836914,SPY,1170
2013-07-17,158953.03131103516,73.365478515625,158879.66583251953,SPY,1170
2013-07-18,159823.4259033203,73.365478515625,159750.0604248047,SPY,1170
2013-07-19,160107.2137451172,73.365478515625,160033.84826660156,SPY,1170
2013-07-22,160419.44107055664,73.365478515625,160346.07559204102,SPY,1170
2013-07-23,160078.80996704102,73.365478515625,160005.4444885254,SPY,1170
2013-07-24,159492.34603881836,73.365478515625,159418.98056030273,SPY,1170
2013-07-25,159880.16204833984,73.365478515625,159806.79656982422,SPY,1170
2013-07-26,160050.42404174805,73.365478515625,159977.05856323242,SPY,1170
2013-07-29,159558.49060058594,73.365478515625,159485.1251220703,SPY,1170
2013-07-30,159558.49060058594,73.365478515625,159485.1251220703,SPY,1170
2013-07-31,159672.0343017578,73.365478515625,159598.6688232422,SPY,1170
2013-08-01,161516.74453735352,73.365478515625,161443.3790588379,SPY,1170
2013-08-02,161791.03469848633,73.365478515625,161717.6692199707,SPY,1170
2013-08-05,161554.53887939453,73.365478515625,161481.1734008789,SPY,1170
2013-08-06,160637.03079223633,73.365478515625,160563.6653137207,SPY,1170
2013-08-07,160116.69357299805,73.365478515625,160043.32809448242,SPY,1170
2013-08-08,160703.1575012207,73.365478515625,160629.79202270508,SPY,1170
2013-08-09,160239.62783813477,73.365478515625,160166.26235961914,SPY,1170
2013-08-12,160050.42404174805,73.365478515625,159977.05856323242,SPY,1170
2013-08-13,160523.48709106445,73.365478515625,160450.12161254883,SPY,1170
2013-08-14,159700.43807983398,73.365478515625,159627.07260131836,SPY,1170
2013-08-15,157467.9296875,73.365478515625,157394.56420898438,SPY,1170
2013-08-16,156947.5567626953,73.365478515625,156874.1912841797,SPY,1170
2013-08-19,155944.8551940918,73.365478515625,155871.48971557617,SPY,1170
2013-08-20,156711.07879638672,73.365478515625,156637.7133178711,SPY,1170
2013-08-21,155746.1180114746,73.365478515625,155672.75253295898,SPY,1170
2013-08-22,157165.1643371582,73.365478515625,157091.79885864258,SPY,1170
2013-08-23,157694.90997314453,73.365478515625,157621.5444946289,SPY,1170
2013-08-26,157108.39248657227,73.365478515625,157035.02700805664,SPY,1170
2013-08-27,154582.61642456055,73.365478515625,154509.25094604492,SPY,1170
2013-08-28,155131.23245239258,73.365478515625,155057.86697387695,SPY,1170
2013-08-29,155377.20809936523,73.365478515625,155303.8426208496,SPY,1170
2013-08-30,154885.29251098633,73.365478515625,154811.9270324707,SPY,1170
2013-09-03,155585.38940429688,73.365478515625,155512.02392578125,SPY,1170
2013-09-04,156871.93237304688,73.365478515625,156798.56689453125,SPY,1170
2013-09-05,157070.59814453125,73.365478515625,156997.23266601562,SPY,1170
2013-09-06,157146.2582397461,73.365478515625,157072.89276123047,SPY,1170
2013-09-09,158650.39093017578,73.365478515625,158577.02545166016,SPY,1170
2013-09-10,159823.4259033203,73.365478515625,159750.0604248047,SPY,1170
2013-09-11,160324.78561401367,73.365478515625,160251.42013549805,SPY,1170
2013-09-12,159899.12170410156,73.365478515625,159825.75622558594,SPY,1170
2013-09-13,160258.55178833008,73.365478515625,160185.18630981445,SPY,1170
2013-09-16,161185.62896728516,73.365478515625,161112.26348876953,SPY,1170
2013-09-17,161904.6319580078,73.365478515625,161831.2664794922,SPY,1170
2013-09-18,163777.63885498047,73.365478515625,163704.27337646484,SPY,1170
2013-09-19,163503.36654663086,73.365478515625,163430.00106811523,SPY,1170
2013-09-20,162360.73486328125,73.365478515625,162287.36938476562,SPY,1170
2013-09-23,161609.7039794922,73.365478515625,161536.33850097656,SPY,1170
2013-09-24,161229.45755004883,73.365478515625,161156.0920715332,SPY,1170
2013-09-25,160763.6784362793,73.365478515625,160690.31295776367,SPY,1170
2013-09-26,161381.52755737305,73.365478515625,161308.16207885742,SPY,1170
2013-09-27,160640.10147094727,73.365478515625,160566.73599243164,SPY,1170
2013-09-30,159784.5246887207,73.365478515625,159711.15921020508,SPY,1170
2013-10-01,161048.89450073242,73.365478515625,160975.5290222168,SPY,1170
2013-10-02,160896.7530822754,73.365478515625,160823.38760375977,SPY,1170
2013-10-03,159413.7759399414,73.365478515625,159340.41046142578,SPY,1170
2013-10-04,160621.05255126953,73.365478515625,160547.6870727539,SPY,1170
2013-10-07,159233.1593322754,73.365478515625,159159.79385375977,SPY,1170
2013-10-08,157379.52270507812,73.365478515625,157306.1572265625,SPY,1170
2013-10-09,157493.6198425293,73.365478515625,157420.25436401367,SPY,1170
2013-10-10,160887.23754882812,73.365478515625,160813.8720703125,SPY,1170
2013-10-11,161923.3595275879,73.365478515625,161849.99404907227,SPY,1170
2013-10-14,162569.88021850586,73.365478515625,162496.51473999023,SPY,1170
2013-10-15,161391.07879638672,73.365478515625,161317.7133178711,SPY,1170
2013-10-16,163644.0821838379,73.365478515625,163570.71670532227,SPY,1170
2013-10-17,164737.19024658203,73.365478515625,164663.8247680664,SPY,1170
2013-10-18,165849.41864013672,73.365478515625,165776.0531616211,SPY,1170
2013-10-21,165858.91632080078,73.365478515625,165785.55084228516,SPY,1170
2013-10-22,166819.00329589844,73.365478515625,166745.6378173828,SPY,1170
2013-10-23,166020.53756713867,73.365478515625,165947.17208862305,SPY,1170
2013-10-24,166571.86721801758,73.365478515625,166498.50173950195,SPY,1170
2013-10-25,167332.3422241211,73.365478515625,167258.97674560547,SPY,1170
2013-10-28,167598.5807800293,73.365478515625,167525.21530151367,SPY,1170
2013-10-29,168492.1125793457,73.365478515625,168418.74710083008,SPY,1170
2013-10-30,167655.58471679688,73.365478515625,167582.21923828125,SPY,1170
2013-10-31,167180.18295288086,73.365478515625,167106.81747436523,SPY,1170
2013-11-01,167579.54971313477,73.365478515625,167506.18423461914,SPY,1170
2013-11-04,168168.90579223633,73.365478515625,168095.5403137207,SPY,1170
2013-11-05,167636.51794433594,73.365478515625,167563.1524658203,SPY,1170
2013-11-06,168492.1125793457,73.365478515625,168418.74710083008,SPY,1170
2013-11-07,166362.72186279297,73.365478515625,166289.35638427734,SPY,1170
2013-11-08,168606.17401123047,73.365478515625,168532.80853271484,SPY,1170
2013-11-11,168634.66705322266,73.365478515625,168561.30157470703,SPY,1170
2013-11-12,168292.51846313477,73.365478515625,168219.15298461914,SPY,1170
2013-11-13,169642.34954833984,73.365478515625,169568.98406982422,SPY,1170
2013-11-14,170488.33938598633,73.365478515625,170414.9739074707,SPY,1170
2013-11-15,171229.7833251953,73.365478515625,171156.4178466797,SPY,1170
2013-11-18,170630.9652709961,73.365478515625,170557.59979248047,SPY,1170
2013-11-19,170260.234375,73.365478515625,170186.86889648438,SPY,1170
2013-11-20,169727.90008544922,73.365478515625,169654.5346069336,SPY,1170
2013-11-21,171096.74438476562,73.365478515625,171023.37890625,SPY,1170
2013-11-22,171952.3211669922,73.365478515625,171878.95568847656,SPY,1170
2013-11-25,171781.18438720703,73.365478515625,171707.8189086914,SPY,1170
2013-11-26,171828.76205444336,73.365478515625,171755.39657592773,SPY,1170
2013-11-27,172247.05276489258,73.365478515625,172173.68728637695,SPY,1170
2013-11-29,172132.8663635254,73.365478515625,172059.50088500977,SPY,1170
2013-12-02,171686.1183166504,73.365478515625,171612.75283813477,SPY,1170
2013-12-03,170944.6922302246,73.365478515625,170871.32675170898,SPY,1170
2013-12-04,170925.66116333008,73.365478515625,170852.29568481445,SPY,1170
2013-12-05,170174.70169067383,73.365478515625,170101.3362121582,SPY,1170
2013-12-06,172075.91598510742,73.365478515625,172002.5505065918,SPY,1170
2013-12-09,172513.14849853516,73.365478515625,172439.78302001953,SPY,1170
2013-12-10,171895.2815246582,73.365478515625,171821.91604614258,SPY,1170
2013-12-11,169965.55633544922,73.365478515625,169892.1908569336,SPY,1170
2013-12-12,169404.71115112305,73.365478515625,169331.34567260742,SPY,1170
2013-12-13,169385.69793701172,73.365478515625,169312.3324584961,SPY,1170
2013-12-16,170440.7795715332,73.365478515625,170367.41409301758,SPY,1170
2013-12-17,169899.00115966797,73.365478515625,169825.63568115234,SPY,1170
2013-12-18,172798.38241577148,73.365478515625,172725.01693725586,SPY,1170
2013-12-19,172598.69903564453,73.365478515625,172525.3335571289,SPY,1170
2013-12-20,173602.2575378418,73.365478515625,173528.89205932617,SPY,1170
2013-12-23,174529.37042236328,73.365478515625,174456.00494384766,SPY,1170
2013-12-24,174911.5985107422,73.365478515625,174838.23303222656,SPY,1170
2013-12-26,175800.5421447754,73.365478515625,175727.17666625977,SPY,1170
2013-12-27,175791.04446411133,73.365478515625,175717.6789855957,SPY,1170
2013-12-30,175762.3550415039,73.365478515625,175688.98956298828,SPY,1170
2013-12-31,176593.84841918945,73.365478515625,176520.48294067383,SPY,1170
2014-01-02,174902.15438842773,73.365478515625,174828.7889099121,SPY,1170
2014-01-03,174873.4471130371,73.365478515625,174800.08163452148,SPY,1170
2014-01-06,174366.87438964844,73.365478515625,174293.5089111328,SPY,1170
2014-01-07,175437.36297607422,73.365478515625,175363.9974975586,SPY,1170
2014-01-08,175475.5679321289,73.365478515625,175402.20245361328,SPY,1170
2014-01-09,175590.27206420898,73.365478515625,175516.90658569336,SPY,1170
2014-01-10,176068.10180664062,73.365478515625,175994.736328125,SPY,1170
2014-01-13,173726.49505615234,73.365478515625,173653.12957763672,SPY,1170
2014-01-14,175618.92578125,73.365478515625,175545.56030273438,SPY,1170
2014-01-15,176565.14114379883,73.365478515625,176491.7756652832,SPY,1170
2014-01-16,176335.73287963867,73.365478515625,176262.36740112305,SPY,1170
2014-01-17,175590.27206420898,73.365478515625,175516.90658569336,SPY,1170
2014-01-21,176106.39602661133,73.365478515625,176033.0305480957,SPY,1170
2014-01-22,176221.0823059082,73.365478515625,176147.71682739258,SPY,1170
2014-01-23,174777.86331176758,73.365478515625,174704.49783325195,SPY,1170
2014-01-24,171050.3985595703,73.365478515625,170977.0330810547,SPY,1170
2014-01-27,170209.30038452148,73.365478515625,170135.93490600586,SPY,1170
2014-01-28,171222.44583129883,73.365478515625,171149.0803527832,SPY,1170
2014-01-29,169578.47229003906,73.365478515625,169505.10681152344,SPY,1170
2014-01-30,171375.3549194336,73.365478515625,171301.98944091797,SPY,1170
2014-01-31,170371.72500610352,73.365478515625,170298.3595275879,SPY,1170
2014-02-03,166539.25018310547,73.365478515625,166465.88470458984,SPY,1170
2014-02-04,167705.23330688477,73.365478515625,167631.86782836914,SPY,1170
2014-02-05,167494.89181518555,73.365478515625,167421.52633666992,SPY,1170
2014-02-06,169702.6741027832,73.365478515625,169629.30862426758,SPY,1170
2014-02-07,171805.41061401367,73.365478515625,171732.04513549805,SPY,1170
2014-02-10,172120.79788208008,73.365478515625,172047.43240356445,SPY,1170
2014-02-11,174003.73092651367,73.365478515625,173930.36544799805,SPY,1170
2014-02-12,174089.69207763672,73.365478515625,174016.3265991211,SPY,1170
2014-02-13,174988.1869506836,73.365478515625,174914.82147216797,SPY,1170
2014-02-14,175953.43338012695,73.365478515625,175880.06790161133,SPY,1170
2014-02-18,176163.77487182617,73.365478515625,176090.40939331055,SPY,1170
2014-02-19,174997.73818969727,73.365478515625,174924.37271118164,SPY,1170
2014-02-20,176029.96826171875,73.365478515625,175956.60278320312,SPY,1170
2014-02-21,175829.2137145996,73.365478515625,175755.84823608398,SPY,1170
2014-02-24,176804.11849975586,73.365478515625,176730.75302124023,SPY,1170
2014-02-25,176737.15270996094,73.365478515625,176663.7872314453,SPY,1170
2014-02-26,176746.7218017578,73.365478515625,176673.3563232422,SPY,1170
2014-02-27,177673.8168334961,73.365478515625,177600.45135498047,SPY,1170
2014-02-28,178123.02856445312,73.365478515625,178049.6630859375,SPY,1170
2014-03-03,176871.01287841797,73.365478515625,176797.64739990234,SPY,1170
2014-03-04,179355.92391967773,73.365478515625,179282.5584411621,SPY,1170
2014-03-05,179518.40209960938,73.365478515625,179445.03662109375,SPY,1170
2014-03-06,179929.42672729492,73.365478515625,179856.0612487793,SPY,1170
2014-03-07,180005.8723449707,73.365478515625,179932.50686645508,SPY,1170
2014-03-10,179910.32424926758,73.365478515625,179836.95877075195,SPY,1170
2014-03-11,179021.4877319336,73.365478515625,178948.12225341797,SPY,1170
2014-03-12,179069.24392700195,73.365478515625,178995.87844848633,SPY,1170
2014-03-13,177062.14477539062,73.365478515625,176988.779296875,SPY,1170
2014-03-14,176565.14114379883,73.365478515625,176491.7756652832,SPY,1170
2014-03-17,178161.32278442383,73.365478515625,178087.9573059082,SPY,1170
2014-03-18,179432.44094848633,73.365478515625,179359.0754699707,SPY,1170
2014-03-19,178476.62078857422,73.365478515625,178403.2553100586,SPY,1170
2014-03-20,179518.40209960938,73.365478515625,179445.03662109375,SPY,1170
2014-03-21,178822.48275756836,73.365478515625,178749.11727905273,SPY,1170
2014-03-24,178083.27041625977,73.365478515625,178009.90493774414,SPY,1170
2014-03-25,178928.06411743164,73.365478515625,178854.69863891602,SPY,1170
2014-03-26,177641.68182373047,73.365478515625,177568.31634521484,SPY,1170
2014-03-27,177267.30895996094,73.365478515625,177193.9434814453,SPY,1170
2014-03-28,178140.86349487305,73.365478515625,178067.49801635742,SPY,1170
2014-03-31,179600.07858276367,73.365478515625,179526.71310424805,SPY,1170
2014-04-01,180790.46646118164,73.365478515625,180717.10098266602,SPY,1170
2014-04-02,181395.2116394043,73.365478515625,181321.84616088867,SPY,1170
2014-04-03,181155.2523803711,73.365478515625,181081.88690185547,SPY,1170
2014-04-04,179014.47158813477,73.365478515625,178941.10610961914,SPY,1170
2014-04-07,177036.8473815918,73.365478515625,176963.48190307617,SPY,1170
2014-04-08,177766.50848388672,73.365478515625,177693.1430053711,SPY,1170
2014-04-09,179676.89910888672,73.365478515625,179603.5336303711,SPY,1170
2014-04-10,175904.0704345703,73.365478515625,175830.7049560547,SPY,1170
2014-04-11,174320.15365600586,73.365478515625,174246.78817749023,SPY,1170
2014-04-14,175692.92556762695,73.365478515625,175619.56008911133,SPY,1170
2014-04-15,176902.48733520508,73.365478515625,176829.12185668945,SPY,1170
2014-04-16,178755.2670288086,73.365478515625,178681.90155029297,SPY,1170
2014-04-17,179004.86679077148,73.365478515625,178931.50131225586,SPY,1170
2014-04-21,179628.89297485352,73.365478515625,179555.5274963379,SPY,1170
2014-04-22,180444.85443115234,73.365478515625,180371.48895263672,SPY,1170
2014-04-23,180022.4397277832,73.365478515625,179949.07424926758,SPY,1170
2014-04-24,180387.24349975586,73.365478515625,180313.87802124023,SPY,1170
2014-04-25,178908.87237548828,73.365478515625,178835.50689697266,SPY,1170
2014-04-28,179475.28762817383,73.365478515625,179401.9221496582,SPY,1170
2014-04-29,180310.45867919922,73.365478515625,180237.0932006836,SPY,1170
2014-04-30,180848.07739257812,73.365478515625,180774.7119140625,SPY,1170
2014-05-01,180867.25128173828,73.365478515625,180793.88580322266,SPY,1170
2014-05-02,180608.11813354492,73.365478515625,180534.7526550293,SPY,1170
2014-05-05,180953.623046875,73.365478515625,180880.25756835938,SPY,1170
2014-05-06,179379.25750732422,73.365478515625,179305.8920288086,SPY,1170
2014-05-07,180435.30319213867,73.365478515625,180361.93771362305,SPY,1170
2014-05-08,180243.26080322266,73.365478515625,180169.89532470703,SPY,1170
2014-05-09,180512.0701599121,73.365478515625,180438.70468139648,SPY,1170
2014-05-12,182268.7840270996,73.365478515625,182195.41854858398,SPY,1170
2014-05-13,182432.02987670898,73.365478515625,182358.66439819336,SPY,1170
2014-05-14,181568.02658081055,73.365478515625,181494.66110229492,SPY,1170
2014-05-15,179974.43359375,73.365478515625,179901.06811523438,SPY,1170
2014-05-16,180598.37051391602,73.365478515625,180525.0050354004,SPY,1170
2014-05-19,181260.86944580078,73.365478515625,181187.50396728516,SPY,1170
2014-05-20,180118.3627319336,73.365478515625,180044.99725341797,SPY,1170
2014-05-21,181635.1887512207,73.365478515625,181561.82327270508,SPY,1170
2014-05-22,182076.8130493164,73.365478515625,182003.44757080078,SPY,1170
2014-05-23,182806.42059326172,73.365478515625,182733.0551147461,SPY,1170
2014-05-27,183929.57489013672,73.365478515625,183856.2094116211,SPY,1170
2014-05-28,183795.21484375,73.365478515625,183721.84936523438,SPY,1170
2014-05-29,184745.51849365234,73.365478515625,184672.15301513672,SPY,1170
2014-05-30,185043.16009521484,73.365478515625,184969.79461669922,SPY,1170
2014-06-02,185254.3406677246,73.365478515625,185180.97518920898,SPY,1170
2014-06-03,185158.39981079102,73.365478515625,185085.0343322754,SPY,1170
2014-06-04,185532.77267456055,73.365478515625,185459.40719604492,SPY,1170
2014-06-05,186742.35229492188,73.365478515625,186668.98681640625,SPY,1170
2014-06-06,187635.11642456055,73.365478515625,187561.75094604492,SPY,1170
2014-06-09,187827.15881347656,73.365478515625,187753.79333496094,SPY,1170
2014-06-10,187846.31484985352,73.365478515625,187772.9493713379,SPY,1170
2014-06-11,187193.58139038086,73.365478515625,187120.21591186523,SPY,1170
2014-06-12,185868.76205444336,73.365478515625,185795.39657592773,SPY,1170
2014-06-13,186435.1237487793,73.365478515625,186361.75827026367,SPY,1170
2014-06-16,186588.71124267578,73.365478515625,186515.34576416016,SPY,1170
2014-06-17,187107.12036132812,73.365478515625,187033.7548828125,SPY,1170
2014-06-18,188479.91012573242,73.365478515625,188406.5446472168,SPY,1170
2014-06-19,188691.1085510254,73.365478515625,188617.74307250977,SPY,1170
2014-06-20,189074.06860351562,73.365478515625,189000.703125,SPY,1170
2014-06-23,189016.2255859375,73.365478515625,188942.86010742188,SPY,1170
2014-06-24,187877.93212890625,73.365478515625,187804.56665039062,SPY,1170
2014-06-25,188726.81411743164,73.365478515625,188653.44863891602,SPY,1170
2014-06-26,188591.7756652832,73.365478515625,188518.41018676758,SPY,1170
2014-06-27,188958.27545166016,73.365478515625,188884.90997314453,SPY,1170
2014-06-30,188861.88827514648,73.365478515625,188788.52279663086,SPY,1170
2014-07-01,190125.41900634766,73.365478515625,190052.05352783203,SPY,1170
2014-07-02,190318.35403442383,73.365478515625,190244.9885559082,SPY,1170
2014-07-03,191254.0005493164,73.365478515625,191180.63507080078,SPY,1170
2014-07-07,190588.3773803711,73.365478515625,190515.01190185547,SPY,1170
2014-07-08,189363.44436645508,73.365478515625,189290.07888793945,SPY,1170
2014-07-09,190212.21923828125,73.365478515625,190138.85375976562,SPY,1170
2014-07-10,189459.84939575195,73.365478515625,189386.48391723633,SPY,1170
2014-07-11,189720.32150268555,73.365478515625,189646.95602416992,SPY,1170
2014-07-14,190675.2847290039,73.365478515625,190601.91925048828,SPY,1170
2014-07-15,190318.35403442383,73.365478515625,190244.9885559082,SPY,1170
2014-07-16,191022.5392150879,73.365478515625,190949.17373657227,SPY,1170
2014-07-17,188852.2299194336,73.365478515625,188778.86444091797,SPY,1170
2014-07-18,190781.33026123047,73.365478515625,190707.96478271484,SPY,1170
2014-07-21,190424.5066833496,73.365478515625,190351.14120483398,SPY,1170
2014-07-22,191254.0005493164,73.365478515625,191180.63507080078,SPY,1170
2014-07-23,191678.4683227539,73.365478515625,191605.10284423828,SPY,1170
2014-07-24,191688.03741455078,73.365478515625,191614.67193603516,SPY,1170
