date,equity,cash,position_value,position,shares
2007-06-12,129226.39150238037,78.34874725341797,129148.04275512695,SPY,1219
2007-06-13,131159.50981140137,78.34874725341797,131081.16106414795,SPY,1219
2007-06-14,131996.66088867188,78.34874725341797,131918.31214141846,SPY,1219
2007-06-15,132747.2733078003,78.34874725341797,132668.92456054688,SPY,1219
2007-06-18,132591.2154159546,78.34874725341797,132512.86666870117,SPY,1219
2007-06-19,132920.56452941895,78.34874725341797,132842.21578216553,SPY,1219
2007-06-20,131074.48709106445,78.34874725341797,130996.13834381104,SPY,1219
2007-06-21,131802.50924682617,78.34874725341797,131724.16049957275,SPY,1219
2007-06-22,130563.09523773193,78.34874725341797,130484.74649047852,SPY,1219
2007-06-25,129939.08687591553,78.34874725341797,129860.73812866211,SPY,1219
2007-06-26,128604.28038787842,78.34874725341797,128525.931640625,SPY,1219
2007-06-27,130433.03149414062,78.34874725341797,130354.6827468872,SPY,1219
2007-06-28,130415.77026367188,78.34874725341797,130337.42151641846,SPY,1219
2007-06-29,130459.10934448242,78.34874725341797,130380.760597229,SPY,1219
2007-07-02,131637.77423858643,78.34874725341797,131559.425491333,SPY,1219
2007-07-03,132114.51342773438,78.34874725341797,132036.16468048096,SPY,1219
2007-07-05,131975.88417053223,78.34874725341797,131897.5354232788,SPY,1219
2007-07-06,132669.21646118164,78.34874725341797,132590.86771392822,SPY,1219
2007-07-09,132773.2116546631,78.34874725341797,132694.86290740967,SPY,1219
2007-07-10,130883.79513549805,78.34874725341797,130805.44638824463,SPY,1219
2007-07-11,131811.17706298828,78.34874725341797,131732.82831573486,SPY,1219
2007-07-12,133891.2762374878,78.34874725341797,133812.92749023438,SPY,1219
2007-07-13,134289.99578094482,78.34874725341797,134211.6470336914,SPY,1219
2007-07-16,134272.6322479248,78.34874725341797,134194.2835006714,SPY,1219
2007-07-17,134203.28971862793,78.34874725341797,134124.9409713745,SPY,1219
2007-07-18,133960.6001663208,78.34874725341797,133882.25141906738,SPY,1219
2007-07-19,134480.69703674316,78.34874725341797,134402.34828948975,SPY,1219
2007-07-20,133119.9336013794,78.34874725341797,133041.58485412598,SPY,1219
2007-07-23,133527.27445983887,78.34874725341797,133448.92571258545,SPY,1219
2007-07-24,131213.13494873047,78.34874725341797,131134.78620147705,SPY,1219
2007-07-25,131481.80934906006,78.34874725341797,131403.46060180664,SPY,1219
2007-07-26,128370.2865524292,78.34874725341797,128291.93780517578,SPY,1219
2007-07-27,125848.08225250244,78.34874725341797,125769.73350524902,SPY,1219
2007-07-30,127815.61141967773,78.34874725341797,127737.26267242432,SPY,1219
2007-07-31,126376.83763885498,78.34874725341797,126298.48889160156,SPY,1219
2007-08-01,126992.21538543701,78.34874725341797,126913.8666381836,SPY,1219
2007-08-02,128006.25687408447,78.34874725341797,127927.90812683105,SPY,1219
2007-08-03,124712.70063781738,78.34874725341797,124634.35189056396,SPY,1219
2007-08-06,126801.54203033447,78.34874725341797,126723.19328308105,SPY,1219
2007-08-07,128153.64694976807,78.34874725341797,128075.29820251465,SPY,1219
2007-08-08,129939.08687591553,78.34874725341797,129860.73812866211,SPY,1219
2007-08-09,126090.8090057373,78.34874725341797,126012.46025848389,SPY,1219
2007-08-10,125501.4626083374,78.34874725341797,125423.11386108398,SPY,1219
2007-08-13,125952.15184783936,78.34874725341797,125873.80310058594,SPY,1219
2007-08-14,124028.00826263428,78.34874725341797,123949.65951538086,SPY,1219
2007-08-15,122320.54148101807,78.34874725341797,122242.19273376465,SPY,1219
2007-08-16,123239.29279327393,78.34874725341797,123160.94404602051,SPY,1219
2007-08-17,125501.4626083374,78.34874725341797,125423.11386108398,SPY,1219
2007-08-20,125440.7506942749,78.34874725341797,125362.40194702148,SPY,1219
2007-08-21,125692.13596343994,78.34874725341797,125613.78721618652,SPY,1219
2007-08-22,127182.84223937988,78.34874725341797,127104.49349212646,SPY,1219
2007-08-23,127070.17922973633,78.34874725341797,126991.83048248291,SPY,1219
2007-08-24,128639.00745391846,78.34874725341797,128560.65870666504,SPY,1219
2007-08-27,127442.89532470703,78.34874725341797,127364.54657745361,SPY,1219
2007-08-28,124643.34880828857,78.34874725341797,124565.00006103516,SPY,1219
2007-08-29,127087.46836090088,78.34874725341797,127009.11961364746,SPY,1219
2007-08-30,126749.53513336182,78.34874725341797,126671.1863861084,SPY,1219
2007-08-31,127997.61695861816,78.34874725341797,127919.26821136475,SPY,1219
2007-09-04,129289.01926422119,78.34874725341797,129210.67051696777,SPY,1219
2007-09-05,128170.90818023682,78.34874725341797,128092.5594329834,SPY,1219
2007-09-06,128465.62322998047,78.34874725341797,128387.27448272705,SPY,1219
2007-09-07,126680.21120452881,78.34874725341797,126601.86245727539,SPY,1219
2007-09-10,126437.54955291748,78.34874725341797,126359.20080566406,SPY,1219
2007-09-11,127910.95739746094,78.34874725341797,127832.60865020752,SPY,1219
2007-09-12,128240.28791046143,78.34874725341797,128161.93916320801,SPY,1219
2007-09-13,129141.712890625,78.34874725341797,129063.36414337158,SPY,1219
2007-09-14,129132.91487121582,78.34874725341797,129054.5661239624,SPY,1219
2007-09-17,128439.69418334961,78.34874725341797,128361.34543609619,SPY,1219
2007-09-18,132218.53652191162,78.34874725341797,132140.1877746582,SPY,1219
2007-09-19,132998.57487487793,78.34874725341797,132920.2261276245,SPY,1219
2007-09-20,132062.5251312256,78.34874725341797,131984.17638397217,SPY,1219
2007-09-21,132418.6868133545,78.34874725341797,132340.33806610107,SPY,1219
2007-09-24,132174.8161315918,78.34874725341797,132096.46738433838,SPY,1219
2007-09-25,131913.60981750488,78.34874725341797,131835.26107025146,SPY,1219
2007-09-26,132610.27159118652,78.34874725341797,132531.9228439331,SPY,1219
2007-09-27,133394.0393371582,78.34874725341797,133315.69058990479,SPY,1219
2007-09-28,132949.85095977783,78.34874725341797,132871.5022125244,SPY,1219
2007-10-01,134447.7370147705,78.34874725341797,134369.3882675171,SPY,1219
2007-10-02,134264.83865356445,78.34874725341797,134186.48990631104,SPY,1219
2007-10-03,133994.8994216919,78.34874725341797,133916.55067443848,SPY,1219
2007-10-04,134203.8663330078,78.34874725341797,134125.5175857544,SPY,1219
2007-10-05,135797.5447769165,78.34874725341797,135719.1960296631,SPY,1219
2007-10-08,135074.72145080566,78.34874725341797,134996.37270355225,SPY,1219
2007-10-09,136346.18405914307,78.34874725341797,136267.83531188965,SPY,1219
2007-10-10,136119.68621063232,78.34874725341797,136041.3374633789,SPY,1219
2007-10-11,135466.58672332764,78.34874725341797,135388.23797607422,SPY,1219
2007-10-12,136215.51580047607,78.34874725341797,136137.16705322266,SPY,1219
2007-10-15,135066.0350341797,78.34874725341797,134987.68628692627,SPY,1219
2007-10-16,133994.8994216919,78.34874725341797,133916.55067443848,SPY,1219
2007-10-17,134404.1561279297,78.34874725341797,134325.80738067627,SPY,1219
2007-10-18,133916.48916625977,78.34874725341797,133838.14041900635,SPY,1219
2007-10-19,130415.77026367188,78.34874725341797,130337.42151641846,SPY,1219
2007-10-22,131173.37645721436,78.34874725341797,131095.02770996094,SPY,1219
2007-10-23,132235.81635284424,78.34874725341797,132157.46760559082,SPY,1219
2007-10-24,131991.97357177734,78.34874725341797,131913.62482452393,SPY,1219
2007-10-25,132305.50299072266,78.34874725341797,132227.15424346924,SPY,1219
2007-10-26,133855.55404663086,78.34874725341797,133777.20529937744,SPY,1219
2007-10-29,134299.65872192383,78.34874725341797,134221.3099746704,SPY,1219
2007-10-30,133367.9056854248,78.34874725341797,133289.5569381714,SPY,1219
2007-10-31,134752.4591140747,78.34874725341797,134674.1103668213,SPY,1219
2007-11-01,131600.10829925537,78.34874725341797,131521.75955200195,SPY,1219
2007-11-02,131748.19589233398,78.34874725341797,131669.84714508057,SPY,1219
2007-11-05,130746.64461517334,78.34874725341797,130668.29586791992,SPY,1219
2007-11-06,132505.77418518066,78.34874725341797,132427.42543792725,SPY,1219
2007-11-07,128883.12924194336,78.34874725341797,128804.78049468994,SPY,1219
2007-11-08,128229.96465301514,78.34874725341797,128151.61590576172,SPY,1219
2007-11-09,126470.89088439941,78.34874725341797,126392.542137146,SPY,1219
2007-11-12,125216.84761047363,78.34874725341797,125138.49886322021,SPY,1219
2007-11-13,129031.17963409424,78.34874725341797,128952.83088684082,SPY,1219
2007-11-14,128674.11582946777,78.34874725341797,128595.76708221436,SPY,1219
2007-11-15,126819.2124710083,78.34874725341797,126740.86372375488,SPY,1219
2007-11-16,127036.95880126953,78.34874725341797,126958.61005401611,SPY,1219
2007-11-19,125269.1614151001,78.34874725341797,125190.81266784668,SPY,1219
2007-11-20,126035.43542480469,78.34874725341797,125957.08667755127,SPY,1219
2007-11-21,123457.82034301758,78.34874725341797,123379.47159576416,SPY,1219
2007-11-23,125591.35865020752,78.34874725341797,125513.0099029541,SPY,1219
2007-11-26,122822.11228942871,78.34874725341797,122743.7635421753,SPY,1219
2007-11-27,124232.84587097168,78.34874725341797,124154.49712371826,SPY,1219
2007-11-28,128203.86820220947,78.34874725341797,128125.51945495605,SPY,1219
2007-11-29,128247.39328765869,78.34874725341797,128169.04454040527,SPY,1219
2007-11-30,129536.20082855225,78.34874725341797,129457.85208129883,SPY,1219
2007-12-03,128682.78364562988,78.34874725341797,128604.43489837646,SPY,1219
2007-12-04,127533.3307800293,78.34874725341797,127454.98203277588,SPY,1219
2007-12-05,129666.8876876831,78.34874725341797,129588.53894042969,SPY,1219
2007-12-06,131521.7724456787,78.34874725341797,131443.4236984253,SPY,1219
2007-12-07,131495.5829925537,78.34874725341797,131417.2342453003,SPY,1219
2007-12-10,132514.49780273438,78.34874725341797,132436.14905548096,SPY,1219
2007-12-11,128883.12924194336,78.34874725341797,128804.78049468994,SPY,1219
2007-12-12,130154.50814819336,78.34874725341797,130076.15940093994,SPY,1219
2007-12-13,129884.53171539307,78.34874725341797,129806.18296813965,SPY,1219
2007-12-14,128238.70687103271,78.34874725341797,128160.3581237793,SPY,1219
2007-12-17,126409.91856384277,78.34874725341797,126331.56981658936,SPY,1219
2007-12-18,127115.32255554199,78.34874725341797,127036.97380828857,SPY,1219
2007-12-19,127115.32255554199,78.34874725341797,127036.97380828857,SPY,1219
2007-12-20,127916.48173522949,78.34874725341797,127838.13298797607,SPY,1219
2007-12-21,129759.33199310303,78.34874725341797,129680.98324584961,SPY,1219
2007-12-24,130722.31520843506,78.34874725341797,130643.96646118164,SPY,1219
2007-12-26,131002.47539520264,78.34874725341797,130924.12664794922,SPY,1219
2007-12-27,129356.60404968262,78.34874725341797,129278.2553024292,SPY,1219
2007-12-28,129032.70487213135,78.34874725341797,128954.35612487793,SPY,1219
2007-12-31,128078.44527435303,78.34874725341797,128000.09652709961,SPY,1219
2008-01-02,126957.86032867432,78.34874725341797,126879.5115814209,SPY,1219
2008-01-03,126896.55319976807,78.34874725341797,126818.20445251465,SPY,1219
2008-01-04,123788.73189544678,78.34874725341797,123710.38314819336,SPY,1219
2008-01-07,123683.65787506104,78.34874725341797,123605.30912780762,SPY,1219
2008-01-08,121687.65139770508,78.34874725341797,121609.30265045166,SPY,1219
2008-01-09,122965.78227233887,78.34874725341797,122887.43352508545,SPY,1219
2008-01-10,123771.21025848389,78.34874725341797,123692.86151123047,SPY,1219
2008-01-11,122773.18376922607,78.34874725341797,122694.83502197266,SPY,1219
2008-01-14,123762.44013977051,78.34874725341797,123684.09139251709,SPY,1219
2008-01-15,121039.79724121094,78.34874725341797,120961.44849395752,SPY,1219
2008-01-16,119997.9945602417,78.34874725341797,119919.64581298828,SPY,1219
2008-01-17,116890.16395568848,78.34874725341797,116811.81520843506,SPY,1219
2008-01-18,115690.80604553223,78.34874725341797,115612.45729827881,SPY,1219
2008-01-22,114517.72129058838,78.34874725341797,114439.37254333496,SPY,1219
2008-01-23,117266.57224273682,78.34874725341797,117188.2234954834,SPY,1219
2008-01-24,118255.89371490479,78.34874725341797,118177.54496765137,SPY,1219
2008-01-25,116548.71524047852,78.34874725341797,116470.3664932251,SPY,1219
2008-01-28,118474.71887207031,78.34874725341797,118396.3701248169,SPY,1219
2008-01-29,119061.25659942627,78.34874725341797,118982.90785217285,SPY,1219
2008-01-30,118185.81646728516,78.34874725341797,118107.46772003174,SPY,1219
2008-01-31,120339.40607452393,78.34874725341797,120261.05732727051,SPY,1219
2008-02-01,122274.2077255249,78.34874725341797,122195.85897827148,SPY,1219
2008-02-04,120733.40110015869,78.34874725341797,120655.05235290527,SPY,1219
2008-02-05,117502.9376373291,78.34874725341797,117424.58889007568,SPY,1219
2008-02-06,116557.49465942383,78.34874725341797,116479.14591217041,SPY,1219
2008-02-07,117327.8607711792,78.34874725341797,117249.51202392578,SPY,1219
2008-02-08,116574.99769592285,78.34874725341797,116496.64894866943,SPY,1219
2008-02-11,117170.31484222412,78.34874725341797,117091.9660949707,SPY,1219
2008-02-12,118255.89371490479,78.34874725341797,118177.54496765137,SPY,1219
2008-02-13,119463.94734191895,78.34874725341797,119385.59859466553,SPY,1219
2008-02-14,118413.43964385986,78.34874725341797,118335.09089660645,SPY,1219
2008-02-15,118387.2036895752,78.34874725341797,118308.85494232178,SPY,1219
2008-02-19,118719.87298583984,78.34874725341797,118641.52423858643,SPY,1219
2008-02-20,119070.04531860352,78.34874725341797,118991.6965713501,SPY,1219
2008-02-21,118080.75174713135,78.34874725341797,118002.40299987793,SPY,1219
2008-02-22,118807.40676879883,78.34874725341797,118729.05802154541,SPY,1219
2008-02-25,120304.46510314941,78.34874725341797,120226.116355896,SPY,1219
2008-02-26,121206.17839050293,78.34874725341797,121127.82964324951,SPY,1219
2008-02-27,121083.60133361816,78.34874725341797,121005.25258636475,SPY,1219
2008-02-28,119901.737159729,78.34874725341797,119823.38841247559,SPY,1219
2008-02-29,117231.56616973877,78.34874725341797,117153.21742248535,SPY,1219
2008-03-03,116951.44318389893,78.34874725341797,116873.09443664551,SPY,1219
2008-03-04,116504.98554992676,78.34874725341797,116426.63680267334,SPY,1219
2008-03-05,117240.36418914795,78.34874725341797,117162.01544189453,SPY,1219
2008-03-06,114815.34731292725,78.34874725341797,114736.99856567383,SPY,1219
2008-03-07,113633.42733764648,78.34874725341797,113555.07859039307,SPY,1219
2008-03-10,112136.4527053833,78.34874725341797,112058.10395812988,SPY,1219
2008-03-11,116163.51823425293,78.34874725341797,116085.16948699951,SPY,1219
2008-03-12,115077.9765625,78.34874725341797,114999.62781524658,SPY,1219
2008-03-13,115331.85429382324,78.34874725341797,115253.50554656982,SPY,1219
2008-03-14,113545.93075561523,78.34874725341797,113467.58200836182,SPY,1219
2008-03-17,112399.08195495605,78.34874725341797,112320.73320770264,SPY,1219
2008-03-18,117065.24082183838,78.34874725341797,116986.89207458496,SPY,1219
2008-03-19,114167.48385620117,78.34874725341797,114089.13510894775,SPY,1219
2008-03-20,116280.73835754395,78.34874725341797,116202.38961029053,SPY,1219
2008-03-24,118603.36898040771,78.34874725341797,118525.0202331543,SPY,1219
2008-03-25,118717.74323272705,78.34874725341797,118639.39448547363,SPY,1219
2008-03-26,117266.0979309082,78.34874725341797,117187.74918365479,SPY,1219
2008-03-27,116896.53461456299,78.34874725341797,116818.18586730957,SPY,1219
2008-03-28,115779.28845214844,78.34874725341797,115700.93970489502,SPY,1219
2008-03-31,116183.96014404297,78.34874725341797,116105.61139678955,SPY,1219
2008-04-01,120266.20394897461,78.34874725341797,120187.85520172119,SPY,1219
2008-04-02,120345.35822296143,78.34874725341797,120267.00947570801,SPY,1219
2008-04-03,120644.49088287354,78.34874725341797,120566.14213562012,SPY,1219
2008-04-04,120512.55779266357,78.34874725341797,120434.20904541016,SPY,1219
2008-04-07,120574.15322875977,78.34874725341797,120495.80448150635,SPY,1219
2008-04-08,120450.96235656738,78.34874725341797,120372.61360931396,SPY,1219
2008-04-09,119579.99563598633,78.34874725341797,119501.64688873291,SPY,1219
2008-04-10,119747.0929031372,78.34874725341797,119668.74415588379,SPY,1219
2008-04-11,117424.49948120117,78.34874725341797,117346.15073394775,SPY,1219
2008-04-14,117028.55140686035,78.34874725341797,116950.20265960693,SPY,1219
2008-04-15,117301.28070831299,78.34874725341797,117222.93196105957,SPY,1219
2008-04-16,120477.36571502686,78.34874725341797,120399.01696777344,SPY,1219
2008-04-17,120653.29820251465,78.34874725341797,120574.94945526123,SPY,1219
2008-04-18,121911.35917663574,78.34874725341797,121833.01042938232,SPY,1219
2008-04-21,121972.95461273193,78.34874725341797,121894.60586547852,SPY,1219
2008-04-22,121436.29402923584,78.34874725341797,121357.94528198242,SPY,1219
2008-04-23,121242.74690246582,78.34874725341797,121164.3981552124,SPY,1219
2008-04-24,121770.63736724854,78.34874725341797,121692.28861999512,SPY,1219
2008-04-25,122896.8024520874,78.34874725341797,122818.45370483398,SPY,1219
2008-04-28,122923.16860961914,78.34874725341797,122844.81986236572,SPY,1219
2008-04-29,122439.26824188232,78.34874725341797,122360.9194946289,SPY,1219
2008-04-30,121717.81204986572,78.34874725341797,121639.4633026123,SPY,1219
2008-05-01,124234.01770019531,78.34874725341797,124155.6689529419,SPY,1219
2008-05-02,124577.10325622559,78.34874725341797,124498.75450897217,SPY,1219
2008-05-05,123978.85653686523,78.34874725341797,123900.50778961182,SPY,1219
2008-05-06,125052.19630432129,78.34874725341797,124973.84755706787,SPY,1219
2008-05-07,122826.39039611816,78.34874725341797,122748.04164886475,SPY,1219
2008-05-08,122509.61519622803,78.34874725341797,122431.26644897461,SPY,1219
2008-05-09,122280.89459228516,78.34874725341797,122202.54584503174,SPY,1219
2008-05-12,123653.39492034912,78.34874725341797,123575.0461730957,SPY,1219
2008-05-13,123670.91655731201,78.34874725341797,123592.5678100586,SPY,1219
2008-05-14,123926.08702087402,78.34874725341797,123847.7382736206,SPY,1219
2008-05-15,125474.51053619385,78.34874725341797,125396.16178894043,SPY,1219
2008-05-16,125588.87548828125,78.34874725341797,125510.52674102783,SPY,1219
2008-05-19,125931.98894500732,78.34874725341797,125853.6401977539,SPY,1219
2008-05-20,124911.43729400635,78.34874725341797,124833.08854675293,SPY,1219
2008-05-21,122799.92193603516,78.34874725341797,122721.57318878174,SPY,1219
2008-05-22,122817.50867462158,78.34874725341797,122739.15992736816,SPY,1219
2008-05-23,121172.37204742432,78.34874725341797,121094.0233001709,SPY,1219
2008-05-27,122069.77932739258,78.34874725341797,121991.43058013916,SPY,1219
2008-05-28,122632.80606842041,78.34874725341797,122554.45732116699,SPY,1219
2008-05-29,123248.62092590332,78.34874725341797,123170.2721786499,SPY,1219
2008-05-30,123556.59810638428,78.34874725341797,123478.24935913086,SPY,1219
2008-06-02,122280.89459228516,78.34874725341797,122202.54584503174,SPY,1219
2008-06-03,121568.26432037354,78.34874725341797,121489.91557312012,SPY,1219
2008-06-04,121506.69678497314,78.34874725341797,121428.34803771973,SPY,1219
2008-06-05,123934.912940979,78.34874725341797,123856.56419372559,SPY,1219
2008-06-06,119984.61152648926,78.34874725341797,119906.26277923584,SPY,1219
2008-06-09,120274.95546722412,78.34874725341797,120196.6067199707,SPY,1219
2008-06-10,119676.70874786377,78.34874725341797,119598.36000061035,SPY,1219
2008-06-11,117917.14206695557,78.34874725341797,117838.79331970215,SPY,1219
2008-06-12,118365.803855896,78.34874725341797,118287.45510864258,SPY,1219
2008-06-13,119861.47645568848,78.34874725341797,119783.12770843506,SPY,1219
2008-06-16,119931.86061096191,78.34874725341797,119853.5118637085,SPY,1219
2008-06-17,119351.20993041992,78.34874725341797,119272.8611831665,SPY,1219
2008-06-18,118189.88066864014,78.34874725341797,118111.53192138672,SPY,1219
2008-06-19,118339.44699859619,78.34874725341797,118261.09825134277,SPY,1219
2008-06-20,116419.88842773438,78.34874725341797,116341.53968048096,SPY,1219
2008-06-23,116304.90036010742,78.34874725341797,116226.551612854,SPY,1219
2008-06-24,116075.01722717285,78.34874725341797,115996.66847991943,SPY,1219
2008-06-25,116623.24729919434,78.34874725341797,116544.89855194092,SPY,1219
2008-06-26,113457.82035827637,78.34874725341797,113379.47161102295,SPY,1219
2008-06-27,112838.88062286377,78.34874725341797,112760.53187561035,SPY,1219
2008-06-30,113236.80964660645,78.34874725341797,113158.46089935303,SPY,1219
2008-07-01,113590.44166564941,78.34874725341797,113512.092918396,SPY,1219
2008-07-02,111645.24235534668,78.34874725341797,111566.89360809326,SPY,1219
2008-07-03,111760.1653213501,78.34874725341797,111681.81657409668,SPY,1219
2008-07-07,110619.6220779419,78.34874725341797,110541.27333068848,SPY,1219
2008-07-08,112582.51042938232,78.34874725341797,112504.1616821289,SPY,1219
2008-07-09,110416.2260055542,78.34874725341797,110337.87725830078,SPY,1219
2008-07-10,110867.15705108643,78.34874725341797,110788.80830383301,SPY,1219
2008-07-11,109576.21975708008,78.34874725341797,109497.87100982666,SPY,1219
2008-07-14,108585.94966125488,78.34874725341797,108507.60091400146,SPY,1219
2008-07-15,107056.32191467285,78.34874725341797,106977.97316741943,SPY,1219
2008-07-16,109682.34470367432,78.34874725341797,109603.9959564209,SPY,1219
2008-07-17,110778.73044586182,78.34874725341797,110700.3816986084,SPY,1219
2008-07-18,111468.41704559326,78.34874725341797,111390.06829833984,SPY,1219
2008-07-21,111530.28218841553,78.34874725341797,111451.93344116211,SPY,1219
2008-07-22,112794.72312164307,78.34874725341797,112716.37437438965,SPY,1219
2008-07-23,113404.75323486328,78.34874725341797,113326.40448760986,SPY,1219
2008-07-24,111052.84548187256,78.34874725341797,110974.49673461914,SPY,1219
2008-07-25,111026.29331970215,78.34874725341797,110947.94457244873,SPY,1219
2008-07-28,109399.38514709473,78.34874725341797,109321.03639984131,SPY,1219
2008-07-29,111733.67826080322,78.34874725341797,111655.3295135498,SPY,1219
2008-07-30,113723.08157348633,78.34874725341797,113644.73282623291,SPY,1219
2008-07-31,112219.98738861084,78.34874725341797,112141.63864135742,SPY,1219
2008-08-01,111627.54401397705,78.34874725341797,111549.19526672363,SPY,1219
2008-08-04,110593.06061553955,78.34874725341797,110514.71186828613,SPY,1219
2008-08-05,113572.77122497559,78.34874725341797,113494.42247772217,SPY,1219
2008-08-06,114076.73219299316,78.34874725341797,113998.38344573975,SPY,1219
2008-08-07,112379.17015838623,78.34874725341797,112300.82141113281,SPY,1219
2008-08-08,114465.79809570312,78.34874725341797,114387.4493484497,SPY,1219
2008-08-11,115650.63834381104,78.34874725341797,115572.28959655762,SPY,1219
2008-08-12,114448.1276550293,78.34874725341797,114369.77890777588,SPY,1219
2008-08-13,113758.45035552979,78.34874725341797,113680.10160827637,SPY,1219
2008-08-14,114616.09914398193,78.34874725341797,114537.75039672852,SPY,1219
2008-08-15,115173.1272354126,78.34874725341797,115094.77848815918,SPY,1219
2008-08-18,113599.30478668213,78.34874725341797,113520.95603942871,SPY,1219
2008-08-19,112361.42531585693,78.34874725341797,112283.07656860352,SPY,1219
2008-08-20,112883.11252593994,78.34874725341797,112804.76377868652,SPY,1219
2008-08-21,113077.64547729492,78.34874725341797,112999.2967300415,SPY,1219
2008-08-22,114713.34236907959,78.34874725341797,114634.99362182617,SPY,1219
2008-08-25,112387.94027709961,78.34874725341797,112309.59152984619,SPY,1219
2008-08-26,112715.12243652344,78.34874725341797,112636.77368927002,SPY,1219
2008-08-27,113811.498878479,78.34874725341797,113733.15013122559,SPY,1219
2008-08-28,115190.8720779419,78.34874725341797,115112.52333068848,SPY,1219
2008-08-29,113952.97400665283,78.34874725341797,113874.62525939941,SPY,1219
2008-09-02,113245.63556671143,78.34874725341797,113167.28681945801,SPY,1219
2008-09-03,113148.38304138184,78.34874725341797,113070.03429412842,SPY,1219
2008-09-04,109744.25634765625,78.34874725341797,109665.90760040283,SPY,1219
2008-09-05,110089.06244659424,78.34874725341797,110010.71369934082,SPY,1219
2008-09-08,112361.42531585693,78.34874725341797,112283.07656860352,SPY,1219
2008-09-09,109028.08268737793,78.34874725341797,108949.73394012451,SPY,1219
2008-09-10,109470.15991210938,78.34874725341797,109391.81116485596,SPY,1219
2008-09-11,111052.84548187256,78.34874725341797,110974.49673461914,SPY,1219
2008-09-12,111565.72537231445,78.34874725341797,111487.37662506104,SPY,1219
2008-09-15,106260.53826904297,78.34874725341797,106182.18952178955,SPY,1219
2008-09-16,108037.73818969727,78.34874725341797,107959.38944244385,SPY,1219
2008-09-17,103183.53793334961,78.34874725341797,103105.18918609619,SPY,1219
2008-09-18,106242.86782836914,78.34874725341797,106164.51908111572,SPY,1219
2008-09-19,110459.07217407227,78.34874725341797,110380.72342681885,SPY,1219
2008-09-22,107960.10915374756,78.34874725341797,107881.76040649414,SPY,1219
2008-09-23,105505.6198425293,78.34874725341797,105427.27109527588,SPY,1219
2008-09-24,105843.55307006836,78.34874725341797,105765.20432281494,SPY,1219
2008-09-25,107497.68302154541,78.34874725341797,107419.33427429199,SPY,1219
2008-09-26,107551.03845214844,78.34874725341797,107472.68970489502,SPY,1219
2008-09-29,99129.29712677002,78.34874725341797,99050.9483795166,SPY,1219
2008-09-30,103228.97886657715,78.34874725341797,103150.63011932373,SPY,1219
2008-10-01,103291.24391937256,78.34874725341797,103212.89517211914,SPY,1219
2008-10-02,99547.26815032959,78.34874725341797,99468.91940307617,SPY,1219
2008-10-03,98204.38906097412,78.34874725341797,98126.0403137207,SPY,1219
2008-10-06,93206.51882171631,78.34874725341797,93128.17007446289,SPY,1219
2008-10-07,89035.66240692139,78.34874725341797,88957.31365966797,SPY,1219
2008-10-08,86794.57621765137,78.34874725341797,86716.22747039795,SPY,1219
2008-10-09,80738.38608551025,78.34874725341797,80660.03733825684,SPY,1219
2008-10-10,78781.9706954956,78.34874725341797,78703.62194824219,SPY,1219
2008-10-13,90209.52838134766,78.34874725341797,90131.17963409424,SPY,1219
2008-10-14,88875.57751464844,78.34874725341797,88797.22876739502,SPY,1219
2008-10-15,80133.71290588379,78.34874725341797,80055.36415863037,SPY,1219
2008-10-16,83468.62727355957,78.34874725341797,83390.27852630615,SPY,1219
2008-10-17,82970.59985351562,78.34874725341797,82892.2511062622,SPY,1219
2008-10-20,87950.67874908447,78.34874725341797,87872.33000183105,SPY,1219
2008-10-21,85327.23212432861,78.34874725341797,85248.8833770752,SPY,1219
2008-10-22,80685.0492553711,78.34874725341797,80606.70050811768,SPY,1219
2008-10-23,81618.84834289551,78.34874725341797,81540.49959564209,SPY,1219
2008-10-24,77483.56066513062,78.34874725341797,77405.2119178772,SPY,1219
2008-10-27,74735.6304359436,78.34874725341797,74657.28168869019,SPY,1219
2008-10-28,83459.68045043945,78.34874725341797,83381.33170318604,SPY,1219
2008-10-29,82855.03517150879,78.34874725341797,82776.68642425537,SPY,1219
2008-10-30,85718.5765838623,78.34874725341797,85640.22783660889,SPY,1219
2008-10-31,86189.8751373291,78.34874725341797,86111.52639007568,SPY,1219
2008-11-03,86438.91674804688,78.34874725341797,86360.56800079346,SPY,1219
2008-11-04,89373.60493469238,78.34874725341797,89295.25618743896,SPY,1219
2008-11-05,85620.7381439209,78.34874725341797,85542.38939666748,SPY,1219
2008-11-06,80880.7540359497,78.34874725341797,80802.40528869629,SPY,1219
2008-11-07,83548.61856842041,78.34874725341797,83470.26982116699,SPY,1219
2008-11-10,82454.79969024658,78.34874725341797,82376.45094299316,SPY,1219
2008-11-11,79911.39086151123,78.34874725341797,79833.04211425781,SPY,1219
2008-11-12,76398.5770072937,78.34874725341797,76320.22826004028,SPY,1219
2008-11-13,81156.4594116211,78.34874725341797,81078.11066436768,SPY,1219
2008-11-14,77110.07730102539,78.34874725341797,77031.72855377197,SPY,1219
2008-11-17,76087.35869598389,78.34874725341797,76009.00994873047,SPY,1219
2008-11-18,77519.14335250854,78.34874725341797,77440.79460525513,SPY,1219
2008-11-19,72556.7813987732,78.34874725341797,72478.43265151978,SPY,1219
2008-11-20,67176.50422286987,78.34874725341797,67098.15547561646,SPY,1219
2008-11-21,70796.01963806152,78.34874725341797,70717.6708908081,SPY,1219
