date,equity,cash,position_value,position,shares
2008-03-20,116280.75695800781,78.36734771728516,116202.38961029053,SPY,1219
2008-03-24,118603.35037994385,78.36734771728516,118524.98303222656,SPY,1219
2008-03-25,118717.78043365479,78.36734771728516,118639.4130859375,SPY,1219
2008-03-26,117266.11653137207,78.36734771728516,117187.74918365479,SPY,1219
2008-03-27,116896.59971618652,78.36734771728516,116818.23236846924,SPY,1219
2008-03-28,115779.26985168457,78.36734771728516,115700.90250396729,SPY,1219
2008-03-31,116183.9694442749,78.36734771728516,116105.60209655762,SPY,1219
2008-04-01,120266.18534851074,78.36734771728516,120187.81800079346,SPY,1219
2008-04-02,120345.33962249756,78.36734771728516,120266.97227478027,SPY,1219
2008-04-03,120644.47228240967,78.36734771728516,120566.10493469238,SPY,1219
2008-04-04,120512.55779266357,78.36734771728516,120434.19044494629,SPY,1219
2008-04-07,120574.12532806396,78.36734771728516,120495.75798034668,SPY,1219
2008-04-08,120450.96235656738,78.36734771728516,120372.5950088501,SPY,1219
2008-04-09,119579.99563598633,78.36734771728516,119501.62828826904,SPY,1219
2008-04-10,119747.12080383301,78.36734771728516,119668.75345611572,SPY,1219
2008-04-11,117424.5366821289,78.36734771728516,117346.16933441162,SPY,1219
2008-04-14,117028.56070709229,78.36734771728516,116950.193359375,SPY,1219
2008-04-15,117301.32720947266,78.36734771728516,117222.95986175537,SPY,1219
2008-04-16,120477.39361572266,78.36734771728516,120399.02626800537,SPY,1219
2008-04-17,120653.28890228271,78.36734771728516,120574.92155456543,SPY,1219
2008-04-18,121911.37777709961,78.36734771728516,121833.01042938232,SPY,1219
2008-04-21,121973.01041412354,78.36734771728516,121894.64306640625,SPY,1219
2008-04-22,121436.33123016357,78.36734771728516,121357.96388244629,SPY,1219
2008-04-23,121242.77480316162,78.36734771728516,121164.40745544434,SPY,1219
2008-04-24,121770.6001663208,78.36734771728516,121692.23281860352,SPY,1219
2008-04-25,122896.78385162354,78.36734771728516,122818.41650390625,SPY,1219
2008-04-28,122923.16860961914,78.36734771728516,122844.80126190186,SPY,1219
2008-04-29,122439.29614257812,78.36734771728516,122360.92879486084,SPY,1219
2008-04-30,121717.84925079346,78.36734771728516,121639.48190307617,SPY,1219
2008-05-01,124233.99909973145,78.36734771728516,124155.63175201416,SPY,1219
2008-05-02,124577.17765808105,78.36734771728516,124498.81031036377,SPY,1219
2008-05-05,123978.89373779297,78.36734771728516,123900.52639007568,SPY,1219
2008-05-06,125052.22420501709,78.36734771728516,124973.8568572998,SPY,1219
2008-05-07,122826.3717956543,78.36734771728516,122748.00444793701,SPY,1219
2008-05-08,122509.65239715576,78.36734771728516,122431.28504943848,SPY,1219
2008-05-09,122280.91319274902,78.36734771728516,122202.54584503174,SPY,1219
2008-05-12,123653.37631988525,78.36734771728516,123575.00897216797,SPY,1219
2008-05-13,123670.95375823975,78.36734771728516,123592.58641052246,SPY,1219
2008-05-14,123926.08702087402,78.36734771728516,123847.71967315674,SPY,1219
2008-05-15,125474.54773712158,78.36734771728516,125396.1803894043,SPY,1219
2008-05-16,125588.93128967285,78.36734771728516,125510.56394195557,SPY,1219
2008-05-19,125932.04474639893,78.36734771728516,125853.67739868164,SPY,1219
2008-05-20,124911.49309539795,78.36734771728516,124833.12574768066,SPY,1219
2008-05-21,122799.94053649902,78.36734771728516,122721.57318878174,SPY,1219
2008-05-22,122817.59237670898,78.36734771728516,122739.2250289917,SPY,1219
2008-05-23,121172.38134765625,78.36734771728516,121094.01399993896,SPY,1219
2008-05-27,122069.74212646484,78.36734771728516,121991.37477874756,SPY,1219
2008-05-28,122632.85256958008,78.36734771728516,122554.4852218628,SPY,1219
2008-05-29,123248.64882659912,78.36734771728516,123170.28147888184,SPY,1219
2008-05-30,123556.63530731201,78.36734771728516,123478.26795959473,SPY,1219
2008-06-02,122280.91319274902,78.36734771728516,122202.54584503174,SPY,1219
2008-06-03,121568.24571990967,78.36734771728516,121489.87837219238,SPY,1219
2008-06-04,121506.67818450928,78.36734771728516,121428.31083679199,SPY,1219
2008-06-05,123934.9408416748,78.36734771728516,123856.57349395752,SPY,1219
2008-06-06,119984.64872741699,78.36734771728516,119906.2813796997,SPY,1219
2008-06-09,120275.02986907959,78.36734771728516,120196.6625213623,SPY,1219
2008-06-10,119676.72734832764,78.36734771728516,119598.36000061035,SPY,1219
2008-06-11,117917.18856811523,78.36734771728516,117838.82122039795,SPY,1219
2008-06-12,118365.8596572876,78.36734771728516,118287.49230957031,SPY,1219
2008-06-13,119861.53225708008,78.36734771728516,119783.1649093628,SPY,1219
2008-06-16,119931.91641235352,78.36734771728516,119853.54906463623,SPY,1219
2008-06-17,119351.22853088379,78.36734771728516,119272.8611831665,SPY,1219
2008-06-18,118189.94577026367,78.36734771728516,118111.57842254639,SPY,1219
2008-06-19,118339.43769836426,78.36734771728516,118261.07035064697,SPY,1219
2008-06-20,116419.88842773438,78.36734771728516,116341.52108001709,SPY,1219
2008-06-23,116304.90036010742,78.36734771728516,116226.53301239014,SPY,1219
2008-06-24,116075.06372833252,78.36734771728516,115996.69638061523,SPY,1219
2008-06-25,116623.22869873047,78.36734771728516,116544.86135101318,SPY,1219
2008-06-26,113457.83895874023,78.36734771728516,113379.47161102295,SPY,1219
2008-06-27,112838.90852355957,78.36734771728516,112760.54117584229,SPY,1219
2008-06-30,113236.79104614258,78.36734771728516,113158.4236984253,SPY,1219
2008-07-01,113590.47886657715,78.36734771728516,113512.11151885986,SPY,1219
2008-07-02,111645.28885650635,78.36734771728516,111566.92150878906,SPY,1219
2008-07-03,111760.2211227417,78.36734771728516,111681.85377502441,SPY,1219
2008-07-07,110619.5941772461,78.36734771728516,110541.22682952881,SPY,1219
2008-07-08,112582.51042938232,78.36734771728516,112504.14308166504,SPY,1219
2008-07-09,110416.26320648193,78.36734771728516,110337.89585876465,SPY,1219
2008-07-10,110867.2035522461,78.36734771728516,110788.83620452881,SPY,1219
2008-07-11,109576.24765777588,78.36734771728516,109497.8803100586,SPY,1219
2008-07-14,108585.98686218262,78.36734771728516,108507.61951446533,SPY,1219
2008-07-15,107056.29401397705,78.36734771728516,106977.92666625977,SPY,1219
2008-07-16,109682.35400390625,78.36734771728516,109603.98665618896,SPY,1219
2008-07-17,110778.77694702148,78.36734771728516,110700.4095993042,SPY,1219
2008-07-18,111468.41704559326,78.36734771728516,111390.04969787598,SPY,1219
2008-07-21,111530.3286895752,78.36734771728516,111451.96134185791,SPY,1219
2008-07-22,112794.72312164307,78.36734771728516,112716.35577392578,SPY,1219
2008-07-23,113404.83693695068,78.36734771728516,113326.4695892334,SPY,1219
2008-07-24,111052.83618164062,78.36734771728516,110974.46883392334,SPY,1219
2008-07-25,111026.35842132568,78.36734771728516,110947.9910736084,SPY,1219
2008-07-28,109399.44094848633,78.36734771728516,109321.07360076904,SPY,1219
2008-07-29,111733.66896057129,78.36734771728516,111655.301612854,SPY,1219
2008-07-30,113723.09087371826,78.36734771728516,113644.72352600098,SPY,1219
2008-07-31,112219.98738861084,78.36734771728516,112141.62004089355,SPY,1219
2008-08-01,111627.56261444092,78.36734771728516,111549.19526672363,SPY,1219
2008-08-04,110593.06991577148,78.36734771728516,110514.7025680542,SPY,1219
2008-08-05,113572.82702636719,78.36734771728516,113494.4596786499,SPY,1219
2008-08-06,114076.7693939209,78.36734771728516,113998.40204620361,SPY,1219
2008-08-07,112379.14225769043,78.36734771728516,112300.77490997314,SPY,1219
2008-08-08,114465.80739593506,78.36734771728516,114387.44004821777,SPY,1219
2008-08-11,115650.6569442749,78.36734771728516,115572.28959655762,SPY,1219
2008-08-12,114448.16485595703,78.36734771728516,114369.79750823975,SPY,1219
2008-08-13,113758.47825622559,78.36734771728516,113680.1109085083,SPY,1219
2008-08-14,114616.1456451416,78.36734771728516,114537.77829742432,SPY,1219
2008-08-15,115173.19233703613,78.36734771728516,115094.82498931885,SPY,1219
2008-08-18,113599.31408691406,78.36734771728516,113520.94673919678,SPY,1219
2008-08-19,112361.46251678467,78.36734771728516,112283.09516906738,SPY,1219
2008-08-20,112883.13112640381,78.36734771728516,112804.76377868652,SPY,1219
2008-08-21,113077.67337799072,78.36734771728516,112999.30603027344,SPY,1219
2008-08-22,114713.41677093506,78.36734771728516,114635.04942321777,SPY,1219
2008-08-25,112387.95887756348,78.36734771728516,112309.59152984619,SPY,1219
2008-08-26,112715.13173675537,78.36734771728516,112636.76438903809,SPY,1219
2008-08-27,113811.5267791748,78.36734771728516,113733.15943145752,SPY,1219
2008-08-28,115190.86277770996,78.36734771728516,115112.49542999268,SPY,1219
2008-08-29,113952.98330688477,78.36734771728516,113874.61595916748,SPY,1219
2008-09-02,113245.63556671143,78.36734771728516,113167.26821899414,SPY,1219
2008-09-03,113148.36444091797,78.36734771728516,113069.99709320068,SPY,1219
2008-09-04,109744.28424835205,78.36734771728516,109665.91690063477,SPY,1219
2008-09-05,110089.09034729004,78.36734771728516,110010.72299957275,SPY,1219
2008-09-08,112361.46251678467,78.36734771728516,112283.09516906738,SPY,1219
2008-09-09,109028.073387146,78.36734771728516,108949.70603942871,SPY,1219
2008-09-10,109470.14131164551,78.36734771728516,109391.77396392822,SPY,1219
2008-09-11,111052.83618164062,78.36734771728516,110974.46883392334,SPY,1219
2008-09-12,111565.66957092285,78.36734771728516,111487.30222320557,SPY,1219
2008-09-15,106260.5754699707,78.36734771728516,106182.20812225342,SPY,1219
2008-09-16,108037.8032913208,78.36734771728516,107959.43594360352,SPY,1219
2008-09-17,103183.61233520508,78.36734771728516,103105.2449874878,SPY,1219
2008-09-18,106242.89572906494,78.36734771728516,106164.52838134766,SPY,1219
2008-09-19,110459.09077453613,78.36734771728516,110380.72342681885,SPY,1219
2008-09-22,107960.10915374756,78.36734771728516,107881.74180603027,SPY,1219
2008-09-23,105505.6756439209,78.36734771728516,105427.30829620361,SPY,1219
2008-09-24,105843.58097076416,78.36734771728516,105765.21362304688,SPY,1219
2008-09-25,107497.69232177734,78.36734771728516,107419.32497406006,SPY,1219
2008-09-26,107551.0849533081,78.36734771728516,107472.71760559082,SPY,1219
2008-09-29,99129.29712677002,78.36734771728516,99050.92977905273,SPY,1219
2008-09-30,103228.99746704102,78.36734771728516,103150.63011932373,SPY,1219
2008-10-01,103291.26251983643,78.36734771728516,103212.89517211914,SPY,1219
2008-10-02,99547.25885009766,78.36734771728516,99468.89150238037,SPY,1219
2008-10-03,98204.41696166992,78.36734771728516,98126.04961395264,SPY,1219
2008-10-06,93206.52812194824,78.36734771728516,93128.16077423096,SPY,1219
2008-10-07,89035.68100738525,78.36734771728516,88957.31365966797,SPY,1219
2008-10-08,86794.65061950684,78.36734771728516,86716.28327178955,SPY,1219
2008-10-09,80738.46978759766,78.36734771728516,80660.10243988037,SPY,1219
2008-10-10,78781.97999572754,78.36734771728516,78703.61264801025,SPY,1219
2008-10-13,90209.53768157959,78.36734771728516,90131.1703338623,SPY,1219
2008-10-14,88875.58681488037,78.36734771728516,88797.21946716309,SPY,1219
2008-10-15,80133.72220611572,78.36734771728516,80055.35485839844,SPY,1219
2008-10-16,83468.65517425537,78.36734771728516,83390.28782653809,SPY,1219
2008-10-17,82970.63705444336,78.36734771728516,82892.26970672607,SPY,1219
2008-10-20,87950.7159500122,78.36734771728516,87872.34860229492,SPY,1219
2008-10-21,85327.26002502441,78.36734771728516,85248.89267730713,SPY,1219
2008-10-22,80685.12365722656,78.36734771728516,80606.75630950928,SPY,1219
2008-10-23,81618.88554382324,78.36734771728516,81540.51819610596,SPY,1219
2008-10-24,77483.60251617432,78.36734771728516,77405.23516845703,SPY,1219
2008-10-27,74735.62578582764,78.36734771728516,74657.25843811035,SPY,1219
2008-10-28,83459.72695159912,78.36734771728516,83381.35960388184,SPY,1219
2008-10-29,82855.00727081299,78.36734771728516,82776.6399230957,SPY,1219
2008-10-30,85718.53008270264,78.36734771728516,85640.16273498535,SPY,1219
2008-10-31,86189.94023895264,78.36734771728516,86111.57289123535,SPY,1219
2008-11-03,86438.90744781494,78.36734771728516,86360.54010009766,SPY,1219
2008-11-04,89373.62353515625,78.36734771728516,89295.25618743896,SPY,1219
2008-11-05,85620.7381439209,78.36734771728516,85542.37079620361,SPY,1219
2008-11-06,80880.74473571777,78.36734771728516,80802.37738800049,SPY,1219
2008-11-07,83548.67436981201,78.36734771728516,83470.30702209473,SPY,1219
2008-11-10,82454.80899047852,78.36734771728516,82376.44164276123,SPY,1219
2008-11-11,79911.4094619751,78.36734771728516,79833.04211425781,SPY,1219
2008-11-12,76398.67930984497,78.36734771728516,76320.31196212769,SPY,1219
2008-11-13,81156.45011138916,78.36734771728516,81078.08276367188,SPY,1219
2008-11-14,77110.10520172119,78.36734771728516,77031.7378540039,SPY,1219
2008-11-17,76087.38659667969,78.36734771728516,76009.0192489624,SPY,1219
2008-11-18,77519.14335250854,78.36734771728516,77440.77600479126,SPY,1219
2008-11-19,72556.83255004883,78.36734771728516,72478.46520233154,SPY,1219
2008-11-20,67176.55537414551,78.36734771728516,67098.18802642822,SPY,1219
2008-11-21,70796.02428817749,78.36734771728516,70717.6569404602,SPY,1219
2008-11-24,75696.0700378418,78.36734771728516,75617.70269012451,SPY,1219
2008-11-25,76256.36716079712,78.36734771728516,76177.99981307983,SPY,1219
2008-11-26,79199.94171905518,78.36734771728516,79121.57437133789,SPY,1219
2008-11-28,80195.9500579834,78.36734771728516,80117.58271026611,SPY,1219
2008-12-01,73099.32902908325,78.36734771728516,73020.96168136597,SPY,1219
2008-12-02,75909.54291152954,78.36734771728516,75831.17556381226,SPY,1219
2008-12-03,77732.58367538452,78.36734771728516,77654.21632766724,SPY,1219
2008-12-04,75936.22062683105,78.36734771728516,75857.85327911377,SPY,1219
2008-12-05,78275.06155395508,78.36734771728516,78196.6942062378,SPY,1219
2008-12-08,81005.2469406128,78.36734771728516,80926.87959289551,SPY,1219
2008-12-09,79671.29607391357,78.36734771728516,79592.92872619629,SPY,1219
2008-12-10,80213.76000213623,78.36734771728516,80135.39265441895,SPY,1219
2008-12-11,78283.96187591553,78.36734771728516,78205.59452819824,SPY,1219
2008-12-12,79217.70516204834,78.36734771728516,79139.33781433105,SPY,1219
2008-12-15,78115.0231628418,78.36734771728516,78036.65581512451,SPY,1219
2008-12-16,81787.81495666504,78.36734771728516,81709.44760894775,SPY,1219
2008-12-17,80996.36521911621,78.36734771728516,80917.99787139893,SPY,1219
2008-12-18,79484.54741668701,78.36734771728516,79406.18006896973,SPY,1219
2008-12-19,79142.96849822998,78.36734771728516,79064.6011505127,SPY,1219
2008-12-22,78129.81983184814,78.36734771728516,78051.45248413086,SPY,1219
2008-12-23,77322.99216079712,78.36734771728516,77244.62481307983,SPY,1219
2008-12-24,77771.25868988037,78.36734771728516,77692.89134216309,SPY,1219
2008-12-26,78219.53916931152,78.36734771728516,78141.17182159424,SPY,1219
2008-12-29,77995.41287994385,78.36734771728516,77917.04553222656,SPY,1219
2008-12-30,79842.21573638916,78.36734771728516,79763.84838867188,SPY,1219
2008-12-31,80980.81523132324,78.36734771728516,80902.44788360596,SPY,1219
2009-01-02,83419.36394500732,78.36734771728516,83340.99659729004,SPY,1219
2009-01-05,83320.73498535156,78.36734771728516,83242.36763763428,SPY,1219
2009-01-06,83876.63774871826,78.36734771728516,83798.27040100098,SPY,1219
2009-01-07,81366.35634613037,78.36734771728516,81287.98899841309,SPY,1219
2009-01-08,81698.04911804199,78.36734771728516,81619.6817703247,SPY,1219
2009-01-09,79949.82872009277,78.36734771728516,79871.46137237549,SPY,1219
2009-01-12,78031.26062393188,78.36734771728516,77952.8932762146,SPY,1219
2009-01-13,78174.7399520874,78.36734771728516,78096.37260437012,SPY,1219
2009-01-14,75718.23714065552,78.36734771728516,75639.86979293823,SPY,1219
2009-01-15,75745.11946105957,78.36734771728516,75666.75211334229,SPY,1219
2009-01-16,76336.8420677185,78.36734771728516,76258.47472000122,SPY,1219
2009-01-20,72311.43663024902,78.36734771728516,72233.06928253174,SPY,1219
2009-01-21,75431.32963562012,78.36734771728516,75352.96228790283,SPY,1219
2009-01-22,74265.86642074585,78.36734771728516,74187.49907302856,SPY,1219
2009-01-23,74588.61236953735,78.36734771728516,74510.24502182007,SPY,1219
2009-01-26,75099.62756347656,78.36734771728516,75021.26021575928,SPY,1219
2009-01-27,75861.68391799927,78.36734771728516,75783.31657028198,SPY,1219
2009-01-28,78425.73461151123,78.36734771728516,78347.36726379395,SPY,1219
2009-01-29,75879.61011505127,78.36734771728516,75801.24276733398,SPY,1219
2009-01-30,74337.57585906982,78.36734771728516,74259.20851135254,SPY,1219
2009-02-02,74113.42166900635,78.36734771728516,74035.05432128906,SPY,1219
2009-02-03,75153.42010498047,78.36734771728516,75075.05275726318,SPY,1219
2009-02-04,74785.82378768921,78.36734771728516,74707.45643997192,SPY,1219
2009-02-05,75897.5316619873,78.36734771728516,75819.16431427002,SPY,1219
2009-02-06,78058.15224456787,78.36734771728516,77979.78489685059,SPY,1219
2009-02-09,78165.73732757568,78.36734771728516,78087.3699798584,SPY,1219
2009-02-10,74588.61236953735,78.36734771728516,74510.24502182007,SPY,1219
2009-02-11,75027.90417480469,78.36734771728516,74949.5368270874,SPY,1219
2009-02-12,75081.71996688843,78.36734771728516,75003.35261917114,SPY,1219
2009-02-13,74274.82719421387,78.36734771728516,74196.45984649658,SPY,1219
2009-02-17,71101.08584594727,78.36734771728516,71022.71849822998,SPY,1219
2009-02-18,70930.77534866333,78.36734771728516,70852.40800094604,SPY,1219
2009-02-19,70168.74224472046,78.36734771728516,70090.37489700317,SPY,1219
2009-02-20,69487.38865280151,78.36734771728516,69409.02130508423,SPY,1219
2009-02-23,67003.97097015381,78.36734771728516,66925.60362243652,SPY,1219
2009-02-24,69541.18119430542,78.36734771728516,69462.81384658813,SPY,1219
2009-02-25,68994.30895614624,78.36734771728516,68915.94160842896,SPY,1219
2009-02-26,67873.64030838013,78.36734771728516,67795.27296066284,SPY,1219
2009-02-27,66358.5209236145,78.36734771728516,66280.15357589722,SPY,1219
2009-03-02,63373.076721191406,78.36734771728516,63294.70937347412,SPY,1219
2009-03-03,62897.91857147217,78.36734771728516,62819.55122375488,SPY,1219
2009-03-04,64386.13703536987,78.36734771728516,64307.76968765259,SPY,1219
2009-03-05,61759.319076538086,78.36734771728516,61680.9517288208,SPY,1219
2009-03-06,61866.894859313965,78.36734771728516,61788.52751159668,SPY,1219
2009-03-09,61140.718799591064,78.36734771728516,61062.35145187378,SPY,1219
2009-03-10,64780.61102294922,78.36734771728516,64702.24367523193,SPY,1219
2009-03-11,65201.971981048584,78.36734771728516,65123.6046333313,SPY,1219
2009-03-12,67766.05522537231,78.36734771728516,67687.68787765503,SPY,1219
2009-03-13,68295.00126647949,78.36734771728516,68216.6339187622,SPY,1219
2009-03-16,68088.79187393188,78.36734771728516,68010.4245262146,SPY,1219
2009-03-17,70168.74224472046,78.36734771728516,70090.37489700317,SPY,1219
2009-03-18,71737.66347122192,78.36734771728516,71659.29612350464,SPY,1219
2009-03-19,70850.09118652344,78.36734771728516,70771.72383880615,SPY,1219
2009-03-20,69343.0955543518,78.36734771728516,69264.72820663452,SPY,1219
2009-03-23,74318.30112838745,78.36734771728516,74239.93378067017,SPY,1219
2009-03-24,72855.55599975586,78.36734771728516,72777.18865203857,SPY,1219
2009-03-25,73623.04368972778,78.36734771728516,73544.6763420105,SPY,1219
2009-03-26,75121.92021942139,78.36734771728516,75043.5528717041,SPY,1219
2009-03-27,73767.5181427002,78.36734771728516,73689.15079498291,SPY,1219
2009-03-30,71221.17974090576,78.36734771728516,71142.81239318848,SPY,1219
2009-03-31,71880.35227966309,78.36734771728516,71801.9849319458,SPY,1219
2009-04-01,73270.90435791016,78.36734771728516,73192.53701019287,SPY,1219
2009-04-02,75410.87842559814,78.36734771728516,75332.51107788086,SPY,1219
2009-04-03,76160.309715271,78.36734771728516,76081.94236755371,SPY,1219
2009-04-06,75564.34155273438,78.36734771728516,75485.97420501709,SPY,1219
2009-04-07,73803.63094329834,78.36734771728516,73725.26359558105,SPY,1219
2009-04-08,74598.22415924072,78.36734771728516,74519.85681152344,SPY,1219
2009-04-09,77559.87836837769,78.36734771728516,77481.5110206604,SPY,1219
2009-04-13,77577.91151809692,78.36734771728516,77499.54417037964,SPY,1219
2009-04-14,76241.57514190674,78.36734771728516,76163.20779418945,SPY,1219
2009-04-15,77054.18755722046,78.36734771728516,76975.82020950317,SPY,1219
2009-04-16,78182.85905456543,78.36734771728516,78104.49170684814,SPY,1219
2009-04-17,78706.57371520996,78.36734771728516,78628.20636749268,SPY,1219
2009-04-20,75410.87842559814,78.36734771728516,75332.51107788086,SPY,1219
2009-04-21,76882.62152862549,78.36734771728516,76804.2541809082,SPY,1219
2009-04-22,76413.10396957397,78.36734771728516,76334.73662185669,SPY,1219
2009-04-23,77162.59106063843,78.36734771728516,77084.22371292114,SPY,1219
2009-04-24,78327.35675811768,78.36734771728516,78248.98941040039,SPY,1219
2009-04-27,77586.90484237671,78.36734771728516,77508.53749465942,SPY,1219
2009-04-28,77343.16901397705,78.36734771728516,77264.80166625977,SPY,1219
2009-04-29,78986.529296875,78.36734771728516,78908.16194915771,SPY,1219
2009-04-30,79013.57437133789,78.36734771728516,78935.2070236206,SPY,1219
2009-05-01,79437.96255493164,78.36734771728516,79359.59520721436,SPY,1219
2009-05-04,82137.77338409424,78.36734771728516,82059.40603637695,SPY,1219
2009-05-05,81857.85500335693,78.36734771728516,81779.48765563965,SPY,1219
2009-05-06,83275.46145629883,78.36734771728516,83197.09410858154,SPY,1219
2009-05-07,82119.7123336792,78.36734771728516,82041.34498596191,SPY,1219
2009-05-08,84033.93257141113,78.36734771728516,83955.56522369385,SPY,1219
2009-05-11,82462.84439086914,78.36734771728516,82384.47704315186,SPY,1219
2009-05-12,82219.02021026611,78.36734771728516,82140.65286254883,SPY,1219
2009-05-13,80151.29964447021,78.36734771728516,80072.93229675293,SPY,1219
2009-05-14,80837.57305908203,78.36734771728516,80759.20571136475,SPY,1219
2009-05-15,80178.40982055664,78.36734771728516,80100.04247283936,SPY,1219
2009-05-18,82453.83246612549,78.36734771728516,82375.4651184082,SPY,1219
2009-05-19,82354.49668884277,78.36734771728516,82276.12934112549,SPY,1219
2009-05-20,81803.68115234375,78.36734771728516,81725.31380462646,SPY,1219
2009-05-21,80629.87097930908,78.36734771728516,80551.5036315918,SPY,1219
2009-05-22,80458.26309967041,78.36734771728516,80379.89575195312,SPY,1219
2009-05-26,82517.02754211426,78.36734771728516,82438.66019439697,SPY,1219
2009-05-27,81045.21003723145,78.36734771728516,80966.84268951416,SPY,1219
2009-05-28,82173.91408538818,78.36734771728516,82095.5467376709,SPY,1219
2009-05-29,83627.62403869629,78.36734771728516,83549.256690979,SPY,1219
2009-06-01,85650.24777984619,78.36734771728516,85571.8804321289,SPY,1219
2009-06-02,85722.43618011475,78.36734771728516,85644.06883239746,SPY,1219
2009-06-03,84638.93125915527,78.36734771728516,84560.56391143799,SPY,1219
2009-06-04,85433.50587463379,78.36734771728516,85355.1385269165,SPY,1219
2009-06-05,85451.5855255127,78.36734771728516,85373.21817779541,SPY,1219
2009-06-08,85099.45084381104,78.36734771728516,85021.08349609375,SPY,1219
2009-06-09,85532.83235168457,78.36734771728516,85454.46500396729,SPY,1219
2009-06-10,85316.13694763184,78.36734771728516,85237.76959991455,SPY,1219
2009-06-11,85695.37250518799,78.36734771728516,85617.0051574707,SPY,1219
2009-06-12,85930.1103591919,78.36734771728516,85851.74301147461,SPY,1219
2009-06-15,83961.72557067871,78.36734771728516,83883.35822296143,SPY,1219
2009-06-16,82824.00959777832,78.36734771728516,82745.64225006104,SPY,1219
2009-06-17,82742.74417114258,78.36734771728516,82664.3768234253,SPY,1219
2009-06-18,83347.72425842285,78.36734771728516,83269.35691070557,SPY,1219
2009-06-19,83654.60401153564,78.36734771728516,83576.23666381836,SPY,1219
2009-06-22,81148.44261169434,78.36734771728516,81070.07526397705,SPY,1219
2009-06-23,81212.00039672852,78.36734771728516,81133.63304901123,SPY,1219
2009-06-24,81911.2197341919,78.36734771728516,81832.85238647461,SPY,1219
2009-06-25,83690.967918396,78.36734771728516,83612.60057067871,SPY,1219
2009-06-26,83473.05418395996,78.36734771728516,83394.68683624268,SPY,1219
2009-06-29,84253.9853591919,78.36734771728516,84175.61801147461,SPY,1219
2009-06-30,83572.92007446289,78.36734771728516,83494.5527267456,SPY,1219
2009-07-01,83917.97727966309,78.36734771728516,83839.6099319458,SPY,1219
2009-07-02,81629.67381286621,78.36734771728516,81551.30646514893,SPY,1219
2009-07-06,81620.59678649902,78.36734771728516,81542.22943878174,SPY,1219
2009-07-07,80040.63618469238,78.36734771728516,79962.2688369751,SPY,1219
2009-07-08,79986.15542602539,78.36734771728516,79907.7880783081,SPY,1219
2009-07-09,80140.53927612305,78.36734771728516,80062.17192840576,SPY,1219
2009-07-10,79949.82872009277,78.36734771728516,79871.46137237549,SPY,1219
2009-07-13,81893.06568145752,78.36734771728516,81814.69833374023,SPY,1219
2009-07-14,82356.16143035889,78.36734771728516,82277.7940826416,SPY,1219
2009-07-15,84762.45693969727,78.36734771728516,84684.08959197998,SPY,1219
2009-07-16,84626.24574279785,78.36734771728516,84547.87839508057,SPY,1219
2009-07-17,85552.46514129639,78.36734771728516,85474.0977935791,SPY,1219
2009-07-20,86460.45608520508,78.36734771728516,86382.0887374878,SPY,1219
2009-07-21,86860.0033493042,78.36734771728516,86781.63600158691,SPY,1219
2009-07-22,86841.89579772949,78.36734771728516,86763.5284500122,SPY,1219
2009-07-23,88757.85517883301,78.36734771728516,88679.48783111572,SPY,1219
2009-07-24,89121.08503723145,78.36734771728516,89042.71768951416,SPY,1219
2009-07-27,89384.42110443115,78.36734771728516,89306.05375671387,SPY,1219
2009-07-28,88966.69188690186,78.36734771728516,88888.32453918457,SPY,1219
2009-07-29,88748.75025177002,78.36734771728516,88670.38290405273,SPY,1219
2009-07-30,89674.95104980469,78.36734771728516,89596.5837020874,SPY,1219
2009-07-31,89802.05731964111,78.36734771728516,89723.68997192383,SPY,1219
2009-08-03,91282.19853210449,78.36734771728516,91203.8311843872,SPY,1219
2009-08-04,91518.33142089844,78.36734771728516,91439.96407318115,SPY,1219
2009-08-05,91254.93955230713,78.36734771728516,91176.57220458984,SPY,1219
2009-08-06,90782.77607727051,78.36734771728516,90704.40872955322,SPY,1219
2009-08-07,91972.30364227295,78.36734771728516,91893.93629455566,SPY,1219
2009-08-10,91781.64888763428,78.36734771728516,91703.28153991699,SPY,1219
2009-08-11,90637.49715423584,78.36734771728516,90559.12980651855,SPY,1219
2009-08-12,91609.08308410645,78.36734771728516,91530.71573638916,SPY,1219
2009-08-13,92308.32102203369,78.36734771728516,92229.9536743164,SPY,1219
2009-08-14,91600.00605773926,78.36734771728516,91521.63871002197,SPY,1219
2009-08-17,89348.1129989624,78.36734771728516,89269.74565124512,SPY,1219
2009-08-18,90056.34426116943,78.36734771728516,89977.97691345215,SPY,1219
2009-08-19,90846.38036346436,78.36734771728516,90768.01301574707,SPY,1219
2009-08-20,91781.64888763428,78.36734771728516,91703.28153991699,SPY,1219
2009-08-21,93579.54182434082,78.36734771728516,93501.17447662354,SPY,1219
2009-08-24,93570.46479797363,78.36734771728516,93492.09745025635,SPY,1219
2009-08-25,93752.06112670898,78.36734771728516,93673.6937789917,SPY,1219
2009-08-26,93761.13815307617,78.36734771728516,93682.77080535889,SPY,1219
2009-08-27,93969.98416137695,78.36734771728516,93891.61681365967,SPY,1219
2009-08-28,93951.84870910645,78.36734771728516,93873.48136138916,SPY,1219
2009-08-31,93116.42747497559,78.36734771728516,93038.0601272583,SPY,1219
2009-09-01,91064.26619720459,78.36734771728516,90985.8988494873,SPY,1219
2009-09-02,90719.2368927002,78.36734771728516,90640.86954498291,SPY,1219
