date,equity,cash,position_value,position,shares
2021-07-19,133885.32165527344,124.7431640625,133760.57849121094,SPY,334
2021-07-20,135802.1522216797,124.7431640625,135677.4090576172,SPY,334
2021-07-21,136900.63793945312,124.7431640625,136775.89477539062,SPY,334
2021-07-22,137187.0474243164,124.7431640625,137062.3042602539,SPY,334
2021-07-23,138597.14959716797,124.7431640625,138472.40643310547,SPY,334
2021-07-26,138937.07165527344,124.7431640625,138812.32849121094,SPY,334
2021-07-27,138304.43072509766,124.7431640625,138179.68756103516,SPY,334
2021-07-28,138247.7583618164,124.7431640625,138123.0151977539,SPY,334
2021-07-29,138820.60791015625,124.7431640625,138695.86474609375,SPY,334
2021-07-30,138147.05279541016,124.7431640625,138022.30963134766,SPY,334
2021-08-02,137857.46313476562,124.7431640625,137732.71997070312,SPY,334
2021-08-03,138978.01641845703,124.7431640625,138853.27325439453,SPY,334
2021-08-04,138294.98193359375,124.7431640625,138170.23876953125,SPY,334
2021-08-05,139170.0297241211,124.7431640625,139045.2865600586,SPY,334
2021-08-06,139399.76684570312,124.7431640625,139275.02368164062,SPY,334
2021-08-09,139286.4526977539,124.7431640625,139161.7095336914,SPY,334
2021-08-10,139459.56842041016,124.7431640625,139334.82525634766,SPY,334
2021-08-11,139805.79986572266,124.7431640625,139681.05670166016,SPY,334
2021-08-12,140224.42108154297,124.7431640625,140099.67791748047,SPY,334
2021-08-13,140479.34478759766,124.7431640625,140354.60162353516,SPY,334
2021-08-16,140809.8690185547,124.7431640625,140685.1258544922,SPY,334
2021-08-17,139887.63842773438,124.7431640625,139762.89526367188,SPY,334
2021-08-18,138357.93310546875,124.7431640625,138233.18994140625,SPY,334
2021-08-19,138571.95281982422,124.7431640625,138447.20965576172,SPY,334
2021-08-20,139673.59832763672,124.7431640625,139548.85516357422,SPY,334
2021-08-23,140901.1563720703,124.7431640625,140776.4132080078,SPY,334
2021-08-24,141124.6146850586,124.7431640625,140999.8715209961,SPY,334
2021-08-25,141420.4627685547,124.7431640625,141295.7196044922,SPY,334
2021-08-26,140586.38012695312,124.7431640625,140461.63696289062,SPY,334
2021-08-27,141842.26416015625,124.7431640625,141717.52099609375,SPY,334
2021-08-30,142465.46649169922,124.7431640625,142340.72332763672,SPY,334
2021-08-31,142254.56579589844,124.7431640625,142129.82263183594,SPY,334
2021-09-01,142330.10516357422,124.7431640625,142205.36199951172,SPY,334
2021-09-02,142767.62396240234,124.7431640625,142642.88079833984,SPY,334
2021-09-03,142732.98858642578,124.7431640625,142608.24542236328,SPY,334
2021-09-07,142223.11059570312,124.7431640625,142098.36743164062,SPY,334
2021-09-08,142049.9744873047,124.7431640625,141925.2313232422,SPY,334
2021-09-09,141442.52014160156,124.7431640625,141317.77697753906,SPY,334
2021-09-10,140328.30682373047,124.7431640625,140203.56365966797,SPY,334
2021-09-13,140687.11627197266,124.7431640625,140562.37310791016,SPY,334
2021-09-14,139928.5526123047,124.7431640625,139803.8094482422,SPY,334
2021-09-15,141096.28869628906,124.7431640625,140971.54553222656,SPY,334
2021-09-16,140872.8099975586,124.7431640625,140748.0668334961,SPY,334
2021-09-17,139501.78729248047,124.7431640625,139377.04412841797,SPY,334
2021-09-20,137177.7821044922,124.7431640625,137053.0389404297,SPY,334
2021-09-21,137048.32244873047,124.7431640625,136923.57928466797,SPY,334
2021-09-22,138383.98608398438,124.7431640625,138259.24291992188,SPY,334
2021-09-23,140063.83239746094,124.7431640625,139939.08923339844,SPY,334
2021-09-24,140294.3441772461,124.7431640625,140169.6010131836,SPY,334
2021-09-27,139893.33624267578,124.7431640625,139768.59307861328,SPY,334
2021-09-28,137076.75036621094,124.7431640625,136952.00720214844,SPY,334
2021-09-29,137307.251953125,124.7431640625,137182.5087890625,SPY,334
2021-09-30,135630.5552368164,124.7431640625,135505.8120727539,SPY,334
2021-10-01,137240.91674804688,124.7431640625,137116.17358398438,SPY,334
2021-10-04,135472.6880493164,124.7431640625,135347.9448852539,SPY,334
2021-10-05,136880.98608398438,124.7431640625,136756.24291992188,SPY,334
2021-10-06,137449.33038330078,124.7431640625,137324.58721923828,SPY,334
2021-10-07,138636.5858154297,124.7431640625,138511.8426513672,SPY,334
2021-10-08,138383.98608398438,124.7431640625,138259.24291992188,SPY,334
2021-10-11,137383.04614257812,124.7431640625,137258.30297851562,SPY,334
2021-10-12,137045.1728515625,124.7431640625,136920.4296875,SPY,334
2021-10-13,137537.73315429688,124.7431640625,137412.98999023438,SPY,334
2021-10-14,139849.1195678711,124.7431640625,139724.3764038086,SPY,334
2021-10-15,140913.20434570312,124.7431640625,140788.46118164062,SPY,334
2021-10-18,141330.04180908203,124.7431640625,141205.29864501953,SPY,334
2021-10-19,142419.40490722656,124.7431640625,142294.66174316406,SPY,334
2021-10-20,142978.31060791016,124.7431640625,142853.56744384766,SPY,334
2021-10-21,143350.9008178711,124.7431640625,143226.1576538086,SPY,334
2021-10-22,143202.482421875,124.7431640625,143077.7392578125,SPY,334
2021-10-25,143969.8017578125,124.7431640625,143845.05859375,SPY,334
2021-10-26,144099.2716064453,124.7431640625,143974.5284423828,SPY,334
2021-10-27,143461.4526977539,124.7431640625,143336.7095336914,SPY,334
2021-10-28,144844.47241210938,124.7431640625,144719.72924804688,SPY,334
2021-10-29,145138.1290283203,124.7431640625,145013.3858642578,SPY,334
2021-11-01,145387.56896972656,124.7431640625,145262.82580566406,SPY,334
2021-11-02,145974.88220214844,124.7431640625,145850.13903808594,SPY,334
2021-11-03,146865.33142089844,124.7431640625,146740.58825683594,SPY,334
2021-11-04,147556.8565673828,124.7431640625,147432.1134033203,SPY,334
2021-11-05,148068.38580322266,124.7431640625,147943.64263916016,SPY,334
2021-11-08,148194.6856689453,124.7431640625,148069.9425048828,SPY,334
2021-11-09,147705.25457763672,124.7431640625,147580.51141357422,SPY,334
2021-11-10,146517.9991455078,124.7431640625,146393.2559814453,SPY,334
2021-11-11,146565.36541748047,124.7431640625,146440.62225341797,SPY,334
2021-11-12,147670.5478515625,124.7431640625,147545.8046875,SPY,334
2021-11-15,147721.03314208984,124.7431640625,147596.28997802734,SPY,334
2021-11-16,148305.20697021484,124.7431640625,148180.46380615234,SPY,334
2021-11-17,147945.23553466797,124.7431640625,147820.49237060547,SPY,334
2021-11-18,148447.29559326172,124.7431640625,148322.55242919922,SPY,334
2021-11-19,148182.05670166016,124.7431640625,148057.31353759766,SPY,334
2021-11-22,147765.26000976562,124.7431640625,147640.51684570312,SPY,334
2021-11-23,147961.03448486328,124.7431640625,147836.29132080078,SPY,334
2021-11-24,148355.72283935547,124.7431640625,148230.97967529297,SPY,334
2021-11-26,145049.70587158203,124.7431640625,144924.96270751953,SPY,334
2021-11-29,146827.45471191406,124.7431640625,146702.71154785156,SPY,334
2021-11-30,143972.97174072266,124.7431640625,143848.22857666016,SPY,334
2021-12-01,142375.21881103516,124.7431640625,142250.47564697266,SPY,334
2021-12-02,144553.94500732422,124.7431640625,144429.20184326172,SPY,334
2021-12-03,143297.2455444336,124.7431640625,143172.5023803711,SPY,334
2021-12-06,144992.89080810547,124.7431640625,144868.14764404297,SPY,334
2021-12-07,147989.44201660156,124.7431640625,147864.69885253906,SPY,334
2021-12-08,148380.99096679688,124.7431640625,148256.24780273438,SPY,334
2021-12-09,147380.02044677734,124.7431640625,147255.27728271484,SPY,334
2021-12-10,148766.21014404297,124.7431640625,148641.46697998047,SPY,334
2021-12-13,147449.48486328125,124.7431640625,147324.74169921875,SPY,334
2021-12-14,146435.90576171875,124.7431640625,146311.16259765625,SPY,334
2021-12-15,148722.02404785156,124.7431640625,148597.28088378906,SPY,334
2021-12-16,147411.62854003906,124.7431640625,147286.88537597656,SPY,334
2021-12-17,145844.03631591797,124.7431640625,145719.29315185547,SPY,334
2021-12-20,144294.55682373047,124.7431640625,144169.81365966797,SPY,334
2021-12-21,146854.86334228516,124.7431640625,146730.12017822266,SPY,334
2021-12-22,148321.96405029297,124.7431640625,148197.22088623047,SPY,334
2021-12-23,149244.07232666016,124.7431640625,149119.32916259766,SPY,334
2021-12-27,151354.41455078125,124.7431640625,151229.67138671875,SPY,334
2021-12-28,151230.83618164062,124.7431640625,151106.09301757812,SPY,334
2021-12-29,151424.16436767578,124.7431640625,151299.42120361328,SPY,334
2021-12-30,151005.85913085938,124.7431640625,150881.11596679688,SPY,334
2021-12-31,150625.6446533203,124.7431640625,150500.9014892578,SPY,334
2022-01-03,151497.0128173828,124.7431640625,151372.2696533203,SPY,334
2022-01-04,151446.3134765625,124.7431640625,151321.5703125,SPY,334
2022-01-05,148540.6215209961,124.7431640625,148415.8783569336,SPY,334
2022-01-06,148401.20343017578,124.7431640625,148276.46026611328,SPY,334
2022-01-07,147814.97064208984,124.7431640625,147690.22747802734,SPY,334
2022-01-10,147631.18298339844,124.7431640625,147506.43981933594,SPY,334
2022-01-11,148974.71551513672,124.7431640625,148849.97235107422,SPY,334
2022-01-12,149377.16064453125,124.7431640625,149252.41748046875,SPY,334
2022-01-13,147320.66735839844,124.7431640625,147195.92419433594,SPY,334
2022-01-14,147380.86645507812,124.7431640625,147256.12329101562,SPY,334
2022-01-18,144773.03057861328,124.7431640625,144648.28741455078,SPY,334
2022-01-19,143271.03967285156,124.7431640625,143146.29650878906,SPY,334
2022-01-20,141686.70056152344,124.7431640625,141561.95739746094,SPY,334
2022-01-21,138907.74676513672,124.7431640625,138783.00360107422,SPY,334
2022-01-24,139497.11895751953,124.7431640625,139372.37579345703,SPY,334
2022-01-25,137795.53125,124.7431640625,137670.7880859375,SPY,334
2022-01-26,137450.15600585938,124.7431640625,137325.41284179688,SPY,334
2022-01-27,136772.03448486328,124.7431640625,136647.29132080078,SPY,334
2022-01-28,140165.74072265625,124.7431640625,140040.99755859375,SPY,334
2022-01-31,142688.02783203125,124.7431640625,142563.28466796875,SPY,334
2022-02-01,143651.3051147461,124.7431640625,143526.5619506836,SPY,334
2022-02-02,145045.5267944336,124.7431640625,144920.7836303711,SPY,334
2022-02-03,141639.18139648438,124.7431640625,141514.43823242188,SPY,334
2022-02-04,142304.60260009766,124.7431640625,142179.85943603516,SPY,334
2022-02-07,141848.31872558594,124.7431640625,141723.57556152344,SPY,334
2022-02-08,143014.40356445312,124.7431640625,142889.66040039062,SPY,334
2022-02-09,145105.72589111328,124.7431640625,144980.98272705078,SPY,334
2022-02-10,142501.0701904297,124.7431640625,142376.3270263672,SPY,334
2022-02-11,139693.58654785156,124.7431640625,139568.84338378906,SPY,334
2022-02-14,139237.29248046875,124.7431640625,139112.54931640625,SPY,334
2022-02-15,141480.74340820312,124.7431640625,141356.00024414062,SPY,334
2022-02-16,141639.18139648438,124.7431640625,141514.43823242188,SPY,334
2022-02-17,138616.22045898438,124.7431640625,138491.47729492188,SPY,334
2022-02-18,137719.47204589844,124.7431640625,137594.72888183594,SPY,334
2022-02-22,136242.86138916016,124.7431640625,136118.11822509766,SPY,334
2022-02-23,133828.3231201172,124.7431640625,133703.5799560547,SPY,334
2022-02-24,135840.4468383789,124.7431640625,135715.7036743164,SPY,334
2022-02-25,138834.8779296875,124.7431640625,138710.134765625,SPY,334
2022-02-28,138479.9825439453,124.7431640625,138355.2393798828,SPY,334
2022-03-01,136372.7899169922,124.7431640625,136248.0467529297,SPY,334
2022-03-02,138879.2271118164,124.7431640625,138754.4839477539,SPY,334
2022-03-03,138188.45623779297,124.7431640625,138063.71307373047,SPY,334
2022-03-04,137066.7205810547,124.7431640625,136941.9774169922,SPY,334
2022-03-07,133029.80340576172,124.7431640625,132905.06024169922,SPY,334
2022-03-08,132022.1361694336,124.7431640625,131897.3930053711,SPY,334
2022-03-09,135558.43048095703,124.7431640625,135433.68731689453,SPY,334
2022-03-10,134946.8887939453,124.7431640625,134822.1456298828,SPY,334
2022-03-11,133232.60076904297,124.7431640625,133107.85760498047,SPY,334
2022-03-14,132259.81353759766,124.7431640625,132135.07037353516,SPY,334
2022-03-15,135165.50549316406,124.7431640625,135040.76232910156,SPY,334
2022-03-16,138159.94677734375,124.7431640625,138035.20361328125,SPY,334
2022-03-17,139886.88415527344,124.7431640625,139762.14099121094,SPY,334
2022-03-18,141417.6495361328,124.7431640625,141292.9063720703,SPY,334
2022-03-21,141376.34802246094,124.7431640625,141251.60485839844,SPY,334
2022-03-22,143029.18322753906,124.7431640625,142904.44006347656,SPY,334
2022-03-23,141188.81958007812,124.7431640625,141064.07641601562,SPY,334
2022-03-24,143315.23596191406,124.7431640625,143190.49279785156,SPY,334
2022-03-25,144014.54846191406,124.7431640625,143889.80529785156,SPY,334
2022-03-28,145038.0248413086,124.7431640625,144913.2816772461,SPY,334
2022-03-29,146830.71643066406,124.7431640625,146705.97326660156,SPY,334
2022-03-30,145924.8555908203,124.7431640625,145800.1124267578,SPY,334
2022-03-31,143680.8134765625,124.7431640625,143556.0703125,SPY,334
2022-04-01,144087.63134765625,124.7431640625,143962.88818359375,SPY,334
2022-04-04,145320.93817138672,124.7431640625,145196.19500732422,SPY,334
2022-04-05,143486.8839111328,124.7431640625,143362.1407470703,SPY,334
2022-04-06,142053.3687133789,124.7431640625,141928.6255493164,SPY,334
2022-04-07,142768.55151367188,124.7431640625,142643.80834960938,SPY,334
2022-04-08,142387.11389160156,124.7431640625,142262.37072753906,SPY,334
2022-04-11,139955.54333496094,124.7431640625,139830.80017089844,SPY,334
2022-04-12,139437.43969726562,124.7431640625,139312.69653320312,SPY,334
2022-04-13,141033.06231689453,124.7431640625,140908.31915283203,SPY,334
2022-04-14,139278.50225830078,124.7431640625,139153.75909423828,SPY,334
2022-04-18,139335.7046508789,124.7431640625,139210.9614868164,SPY,334
2022-04-19,141582.94732666016,124.7431640625,141458.20416259766,SPY,334
2022-04-20,141478.05249023438,124.7431640625,141353.30932617188,SPY,334
2022-04-21,139364.30584716797,124.7431640625,139239.56268310547,SPY,334
2022-04-22,135543.70178222656,124.7431640625,135418.95861816406,SPY,334
2022-04-25,136328.79748535156,124.7431640625,136204.05432128906,SPY,334
2022-04-26,132384.22772216797,124.7431640625,132259.48455810547,SPY,334
2022-04-27,132756.11462402344,124.7431640625,132631.37145996094,SPY,334
2022-04-28,136106.31768798828,124.7431640625,135981.57452392578,SPY,334
2022-04-29,131081.01818847656,124.7431640625,130956.27502441406,SPY,334
2022-05-02,131869.3246459961,124.7431640625,131744.5814819336,SPY,334
2022-05-03,132473.2318725586,124.7431640625,132348.4887084961,SPY,334
2022-05-04,136503.61541748047,124.7431640625,136378.87225341797,SPY,334
2022-05-05,131656.3344116211,124.7431640625,131531.5912475586,SPY,334
2022-05-06,130871.228515625,124.7431640625,130746.4853515625,SPY,334
2022-05-09,126685.08770751953,124.7431640625,126560.34454345703,SPY,334
2022-05-10,126977.51098632812,124.7431640625,126852.76782226562,SPY,334
2022-05-11,124962.31921386719,124.7431640625,124837.57604980469,SPY,334
2022-05-12,124832.0033569336,124.7431640625,124707.2601928711,SPY,334
2022-05-13,127813.45892333984,124.7431640625,127688.71575927734,SPY,334
2022-05-16,127295.37567138672,124.7431640625,127170.63250732422,SPY,334
2022-05-17,129911.32507324219,124.7431640625,129786.58190917969,SPY,334
2022-05-18,124679.43646240234,124.7431640625,124554.69329833984,SPY,334
2022-05-19,123916.56121826172,124.7431640625,123791.81805419922,SPY,334
2022-05-20,123970.62420654297,124.7431640625,123845.88104248047,SPY,334
2022-05-23,126287.74920654297,124.7431640625,126163.00604248047,SPY,334
2022-05-24,125324.6859741211,124.7431640625,125199.9428100586,SPY,334
2022-05-25,126430.79595947266,124.7431640625,126306.05279541016,SPY,334
2022-05-26,128954.57122802734,124.7431640625,128829.82806396484,SPY,334
2022-05-27,132117.205078125,124.7431640625,131992.4619140625,SPY,334
2022-05-31,131376.6216430664,124.7431640625,131251.8784790039,SPY,334
2022-06-01,130314.98315429688,124.7431640625,130190.23999023438,SPY,334
2022-06-02,132794.26654052734,124.7431640625,132669.52337646484,SPY,334
2022-06-03,130616.95715332031,124.7431640625,130492.21398925781,SPY,334
2022-06-06,131014.27526855469,124.7431640625,130889.53210449219,SPY,334
2022-06-07,132269.79235839844,124.7431640625,132145.04919433594,SPY,334
2022-06-08,130833.10717773438,124.7431640625,130708.36401367188,SPY,334
2022-06-09,127724.4853515625,124.7431640625,127599.7421875,SPY,334
2022-06-10,124024.63623046875,124.7431640625,123899.89306640625,SPY,334
2022-06-13,119320.37139892578,124.7431640625,119195.62823486328,SPY,334
2022-06-14,118961.18481445312,124.7431640625,118836.44165039062,SPY,334
2022-06-15,120655.3623046875,124.7431640625,120530.619140625,SPY,334
2022-06-16,116666.2904663086,124.7431640625,116541.5473022461,SPY,334
2022-06-17,116917.54473876953,124.7431640625,116792.80157470703,SPY,334
2022-06-21,119857.62744140625,124.7431640625,119732.88427734375,SPY,334
2022-06-22,119640.54986572266,124.7431640625,119515.80670166016,SPY,334
2022-06-23,120812.12866210938,124.7431640625,120687.38549804688,SPY,334
2022-06-24,124649.21459960938,124.7431640625,124524.47143554688,SPY,334
2022-06-27,124173.58465576172,124.7431640625,124048.84149169922,SPY,334
2022-06-28,121638.90301513672,124.7431640625,121514.15985107422,SPY,334
2022-06-29,121539.9404296875,124.7431640625,121415.197265625,SPY,334
2022-06-30,120553.54571533203,124.7431640625,120428.80255126953,SPY,334
2022-07-01,121827.25708007812,124.7431640625,121702.51391601562,SPY,334
2022-07-05,122057.10632324219,124.7431640625,121932.36315917969,SPY,334
2022-07-06,122468.89831542969,124.7431640625,122344.15515136719,SPY,334
2022-07-07,124301.27075195312,124.7431640625,124176.52758789062,SPY,334
2022-07-08,124199.12799072266,124.7431640625,124074.38482666016,SPY,334
2022-07-11,122781.74810791016,124.7431640625,122657.00494384766,SPY,334
2022-07-12,121696.3500366211,124.7431640625,121571.6068725586,SPY,334
2022-07-13,121057.91955566406,124.7431640625,120933.17639160156,SPY,334
2022-07-14,120764.23236083984,124.7431640625,120639.48919677734,SPY,334
2022-07-15,123069.06475830078,124.7431640625,122944.32159423828,SPY,334
2022-07-18,122053.92614746094,124.7431640625,121929.18298339844,SPY,334
2022-07-19,125348.3334350586,124.7431640625,125223.5902709961,SPY,334
2022-07-20,126146.41485595703,124.7431640625,126021.67169189453,SPY,334
2022-07-21,127429.71771240234,124.7431640625,127304.97454833984,SPY,334
2022-07-22,126248.5474243164,124.7431640625,126123.8042602539,SPY,334
2022-07-25,126401.79724121094,124.7431640625,126277.05407714844,SPY,334
2022-07-26,124907.80773925781,124.7431640625,124783.06457519531,SPY,334
2022-07-27,128147.95837402344,124.7431640625,128023.21520996094,SPY,334
2022-07-28,129753.68212890625,124.7431640625,129628.93896484375,SPY,334
2022-07-29,131643.52197265625,124.7431640625,131518.77880859375,SPY,334
2022-08-01,131254.03198242188,124.7431640625,131129.28881835938,SPY,334
2022-08-02,130388.94262695312,124.7431640625,130264.19946289062,SPY,334
2022-08-03,132428.80114746094,124.7431640625,132304.05798339844,SPY,334
2022-08-04,132339.45043945312,124.7431640625,132214.70727539062,SPY,334
2022-08-05,132115.98193359375,124.7431640625,131991.23876953125,SPY,334
2022-08-08,131962.7423095703,124.7431640625,131837.9991455078,SPY,334
2022-08-09,131439.21606445312,124.7431640625,131314.47290039062,SPY,334
2022-08-10,134197.33563232422,124.7431640625,134072.59246826172,SPY,334
2022-08-11,134197.33563232422,124.7431640625,134072.59246826172,SPY,334
2022-08-12,136467.0535888672,124.7431640625,136342.3104248047,SPY,334
2022-08-15,137028.90502929688,124.7431640625,136904.16186523438,SPY,334
2022-08-16,137297.05908203125,124.7431640625,137172.31591796875,SPY,334
2022-08-17,136323.41564941406,124.7431640625,136198.67248535156,SPY,334
2022-08-18,136719.25579833984,124.7431640625,136594.51263427734,SPY,334
2022-08-19,134883.69299316406,124.7431640625,134758.94982910156,SPY,334
2022-08-22,132077.65673828125,124.7431640625,131952.91357421875,SPY,334
2022-08-23,131758.46697998047,124.7431640625,131633.72381591797,SPY,334
2022-08-24,132179.830078125,124.7431640625,132055.0869140625,SPY,334
2022-08-25,134044.12658691406,124.7431640625,133919.38342285156,SPY,334
2022-08-26,129511.091796875,124.7431640625,129386.3486328125,SPY,334
2022-08-29,128655.5531616211,124.7431640625,128530.8099975586,SPY,334
2022-08-30,127244.55401611328,124.7431640625,127119.81085205078,SPY,334
2022-08-31,126277.29132080078,124.7431640625,126152.54815673828,SPY,334
2022-09-01,126673.14166259766,124.7431640625,126548.39849853516,SPY,334
2022-09-02,125338.74194335938,124.7431640625,125213.99877929688,SPY,334
2022-09-06,124866.31256103516,124.7431640625,124741.56939697266,SPY,334
2022-09-07,127107.29681396484,124.7431640625,126982.55364990234,SPY,334
2022-09-08,127937.27172851562,124.7431640625,127812.52856445312,SPY,334
2022-09-09,129922.8837890625,124.7431640625,129798.140625,SPY,334
2022-09-12,131317.9208984375,124.7431640625,131193.177734375,SPY,334
2022-09-13,125613.29711914062,124.7431640625,125488.55395507812,SPY,334
2022-09-14,126092.12762451172,124.7431640625,125967.38446044922,SPY,334
2022-09-15,124661.99645996094,124.7431640625,124537.25329589844,SPY,334
2022-09-16,123711.9087524414,124.7431640625,123587.1655883789,SPY,334
2022-09-19,124670.31384277344,124.7431640625,124545.57067871094,SPY,334
2022-09-20,123240.73309326172,124.7431640625,123115.98992919922,SPY,334
2022-09-21,121093.12573242188,124.7431640625,120968.38256835938,SPY,334
2022-09-22,120076.99841308594,124.7431640625,119952.25524902344,SPY,334
2022-09-23,118067.1986694336,124.7431640625,117942.4555053711,SPY,334
2022-09-26,116900.45129394531,124.7431640625,116775.70812988281,SPY,334
2022-09-27,116602.3607788086,124.7431640625,116477.6176147461,SPY,334
2022-09-28,118894.21765136719,124.7431640625,118769.47448730469,SPY,334
2022-09-29,116413.23205566406,124.7431640625,116288.48889160156,SPY,334
2022-09-30,114615.00573730469,124.7431640625,114490.26257324219,SPY,334
2022-10-03,117637.69146728516,124.7431640625,117512.94830322266,SPY,334
2022-10-04,121279.03350830078,124.7431640625,121154.29034423828,SPY,334
2022-10-05,120996.95599365234,124.7431640625,120872.21282958984,SPY,334
2022-10-06,119750.05187988281,124.7431640625,119625.30871582031,SPY,334
2022-10-07,116413.23205566406,124.7431640625,116288.48889160156,SPY,334
2022-10-10,115525.3208618164,124.7431640625,115400.5776977539,SPY,334
2022-10-11,114794.50219726562,124.7431640625,114669.75903320312,SPY,334
2022-10-12,114416.28552246094,124.7431640625,114291.54235839844,SPY,334
2022-10-13,117432.55993652344,124.7431640625,117307.81677246094,SPY,334
2022-10-14,114759.24505615234,124.7431640625,114634.50189208984,SPY,334
2022-10-17,117705.02557373047,124.7431640625,117580.28240966797,SPY,334
2022-10-18,119086.56732177734,124.7431640625,118961.82415771484,SPY,334
2022-10-19,118243.50476074219,124.7431640625,118118.76159667969,SPY,334
2022-10-20,117253.0634765625,124.7431640625,117128.3203125,SPY,334
2022-10-21,120099.45330810547,124.7431640625,119974.71014404297,SPY,334
2022-10-24,121567.5121459961,124.7431640625,121442.7689819336,SPY,334
2022-10-25,123506.77722167969,124.7431640625,123382.03405761719,SPY,334
2022-10-26,122577.21795654297,124.7431640625,122452.47479248047,SPY,334
2022-10-27,121923.30450439453,124.7431640625,121798.56134033203,SPY,334
2022-10-28,124820.98486328125,124.7431640625,124696.24169921875,SPY,334
2022-10-31,123920.28161621094,124.7431640625,123795.53845214844,SPY,334
2022-11-01,123378.55090332031,124.7431640625,123253.80773925781,SPY,334
2022-11-02,120285.36108398438,124.7431640625,120160.61791992188,SPY,334
2022-11-03,119048.05865478516,124.7431640625,118923.31549072266,SPY,334
2022-11-04,120759.75769042969,124.7431640625,120635.01452636719,SPY,334
2022-11-07,121913.70281982422,124.7431640625,121788.95965576172,SPY,334
2022-11-08,122570.806640625,124.7431640625,122446.0634765625,SPY,334
2022-11-09,120048.1831665039,124.7431640625,119923.4400024414,SPY,334
2022-11-10,126638.43493652344,124.7431640625,126513.69177246094,SPY,334
2022-11-11,127862.91473388672,124.7431640625,127738.17156982422,SPY,334
2022-11-14,126776.27313232422,124.7431640625,126651.52996826172,SPY,334
2022-11-15,127856.50341796875,124.7431640625,127731.76025390625,SPY,334
2022-11-16,126882.06494140625,124.7431640625,126757.32177734375,SPY,334
2022-11-17,126494.19561767578,124.7431640625,126369.45245361328,SPY,334
2022-11-18,127067.98291015625,124.7431640625,126943.23974609375,SPY,334
2022-11-21,126606.38854980469,124.7431640625,126481.64538574219,SPY,334
2022-11-22,128308.45532226562,124.7431640625,128183.71215820312,SPY,334
2022-11-23,129116.21997070312,124.7431640625,128991.47680664062,SPY,334
2022-11-25,129087.37414550781,124.7431640625,128962.63098144531,SPY,334
2022-11-28,127029.50482177734,124.7431640625,126904.76165771484,SPY,334
2022-11-29,126811.5404663086,124.7431640625,126686.7973022461,SPY,334
2022-11-30,130802.2431640625,124.7431640625,130677.5,SPY,334
2022-12-01,130706.09381103516,124.7431640625,130581.35064697266,SPY,334
2022-12-02,130555.43298339844,124.7431640625,130430.68981933594,SPY,334
2022-12-05,128209.08502197266,124.7431640625,128084.34185791016,SPY,334
2022-12-06,126362.76873779297,124.7431640625,126238.02557373047,SPY,334
2022-12-07,126148.03552246094,124.7431640625,126023.29235839844,SPY,334
2022-12-08,127135.27624511719,124.7431640625,127010.53308105469,SPY,334
2022-12-09,126186.49322509766,124.7431640625,126061.75006103516,SPY,334
2022-12-12,128003.94329833984,124.7431640625,127879.20013427734,SPY,334
2022-12-13,128971.98065185547,124.7431640625,128847.23748779297,SPY,334
2022-12-14,128148.1724243164,124.7431640625,128023.4292602539,SPY,334
2022-12-15,125016.51470947266,124.7431640625,124891.77154541016,SPY,334
2022-12-16,123542.02416992188,124.7431640625,123417.28100585938,SPY,334
2022-12-19,122495.49151611328,124.7431640625,122370.74835205078,SPY,334
2022-12-20,122662.92980957031,124.7431640625,122538.18664550781,SPY,334
2022-12-21,124495.2105102539,124.7431640625,124370.4673461914,SPY,334
2022-12-22,122720.89666748047,124.7431640625,122596.15350341797,SPY,334
2022-12-23,123426.09045410156,124.7431640625,123301.34729003906,SPY,334
2022-12-27,122939.8701171875,124.7431640625,122815.126953125,SPY,334
2022-12-28,121413.5386352539,124.7431640625,121288.7954711914,SPY,334
2022-12-29,123596.7802734375,124.7431640625,123472.037109375,SPY,334
2022-12-30,123271.52575683594,124.7431640625,123146.78259277344,SPY,334
2023-01-03,122753.10614013672,124.7431640625,122628.36297607422,SPY,334
2023-01-04,123699.82000732422,124.7431640625,123575.07684326172,SPY,334
2023-01-05,122289.40185546875,124.7431640625,122164.65869140625,SPY,334
2023-01-06,125090.88189697266,124.7431640625,124966.13873291016,SPY,334
2023-01-09,125020.05163574219,124.7431640625,124895.30847167969,SPY,334
2023-01-10,125895.92504882812,124.7431640625,125771.18188476562,SPY,334
2023-01-11,127486.65509033203,124.7431640625,127361.91192626953,SPY,334
2023-01-12,127950.3695678711,124.7431640625,127825.6264038086,SPY,334
2023-01-13,128446.26293945312,124.7431640625,128321.51977539062,SPY,334
2023-01-17,128211.19494628906,124.7431640625,128086.45178222656,SPY,334
2023-01-18,126188.95989990234,124.7431640625,126064.21673583984,SPY,334
2023-01-19,125271.23455810547,124.7431640625,125146.49139404297,SPY,334
2023-01-20,127602.61938476562,124.7431640625,127477.87622070312,SPY,334
2023-01-23,129132.15142822266,124.7431640625,129007.40826416016,SPY,334
2023-01-24,128993.68127441406,124.7431640625,128868.93811035156,SPY,334
2023-01-25,129041.98529052734,124.7431640625,128917.24212646484,SPY,334
2023-01-26,130458.82495117188,124.7431640625,130334.08178710938,SPY,334
2023-01-27,130758.29150390625,124.7431640625,130633.54833984375,SPY,334
2023-01-30,129119.26763916016,124.7431640625,128994.52447509766,SPY,334
2023-01-31,131015.91632080078,124.7431640625,130891.17315673828,SPY,334
2023-02-01,132406.9985961914,124.7431640625,132282.2554321289,SPY,334
