date,equity,cash,position_value,position,shares
2013-09-30,159784.5425415039,73.34762573242188,159711.19491577148,SPY,1170
2013-10-01,161048.85879516602,73.34762573242188,160975.5111694336,SPY,1170
2013-10-02,160896.7887878418,73.34762573242188,160823.44116210938,SPY,1170
2013-10-03,159413.740234375,73.34762573242188,159340.39260864258,SPY,1170
2013-10-04,160621.12396240234,73.34762573242188,160547.77633666992,SPY,1170
2013-10-07,159233.212890625,73.34762573242188,159159.86526489258,SPY,1170
2013-10-08,157379.48699951172,73.34762573242188,157306.1393737793,SPY,1170
2013-10-09,157493.53057861328,73.34762573242188,157420.18295288086,SPY,1170
2013-10-10,160887.23754882812,73.34762573242188,160813.8899230957,SPY,1170
2013-10-11,161923.3952331543,73.34762573242188,161850.04760742188,SPY,1170
2013-10-14,162569.82666015625,73.34762573242188,162496.47903442383,SPY,1170
2013-10-15,161391.0073852539,73.34762573242188,161317.65975952148,SPY,1170
2013-10-16,163644.04647827148,73.34762573242188,163570.69885253906,SPY,1170
2013-10-17,164737.19024658203,73.34762573242188,164663.8426208496,SPY,1170
2013-10-18,165849.40078735352,73.34762573242188,165776.0531616211,SPY,1170
2013-10-21,165858.91632080078,73.34762573242188,165785.56869506836,SPY,1170
2013-10-22,166819.00329589844,73.34762573242188,166745.65567016602,SPY,1170
2013-10-23,166020.51971435547,73.34762573242188,165947.17208862305,SPY,1170
2013-10-24,166571.88507080078,73.34762573242188,166498.53744506836,SPY,1170
2013-10-25,167332.3065185547,73.34762573242188,167258.95889282227,SPY,1170
2013-10-28,167598.50936889648,73.34762573242188,167525.16174316406,SPY,1170
2013-10-29,168492.0590209961,73.34762573242188,168418.71139526367,SPY,1170
2013-10-30,167655.49545288086,73.34762573242188,167582.14782714844,SPY,1170
2013-10-31,167180.25436401367,73.34762573242188,167106.90673828125,SPY,1170
2013-11-01,167579.54971313477,73.34762573242188,167506.20208740234,SPY,1170
2013-11-04,168168.83438110352,73.34762573242188,168095.4867553711,SPY,1170
2013-11-05,167636.53579711914,73.34762573242188,167563.18817138672,SPY,1170
2013-11-06,168492.0590209961,73.34762573242188,168418.71139526367,SPY,1170
2013-11-07,166362.72186279297,73.34762573242188,166289.37423706055,SPY,1170
2013-11-08,168606.12045288086,73.34762573242188,168532.77282714844,SPY,1170
2013-11-11,168634.75631713867,73.34762573242188,168561.40869140625,SPY,1170
2013-11-12,168292.46490478516,73.34762573242188,168219.11727905273,SPY,1170
2013-11-13,169642.29598999023,73.34762573242188,169568.9483642578,SPY,1170
2013-11-14,170488.37509155273,73.34762573242188,170415.0274658203,SPY,1170
2013-11-15,171229.83688354492,73.34762573242188,171156.4892578125,SPY,1170
2013-11-18,170630.9295654297,73.34762573242188,170557.58193969727,SPY,1170
2013-11-19,170260.1808166504,73.34762573242188,170186.83319091797,SPY,1170
2013-11-20,169727.88223266602,73.34762573242188,169654.5346069336,SPY,1170
2013-11-21,171096.76223754883,73.34762573242188,171023.4146118164,SPY,1170
2013-11-22,171952.30331420898,73.34762573242188,171878.95568847656,SPY,1170
2013-11-25,171781.14868164062,73.34762573242188,171707.8010559082,SPY,1170
2013-11-26,171828.72634887695,73.34762573242188,171755.37872314453,SPY,1170
2013-11-27,172246.96350097656,73.34762573242188,172173.61587524414,SPY,1170
2013-11-29,172132.9020690918,73.34762573242188,172059.55444335938,SPY,1170
2013-12-02,171686.1540222168,73.34762573242188,171612.80639648438,SPY,1170
2013-12-03,170944.5851135254,73.34762573242188,170871.23748779297,SPY,1170
2013-12-04,170925.57189941406,73.34762573242188,170852.22427368164,SPY,1170
2013-12-05,170174.66598510742,73.34762573242188,170101.318359375,SPY,1170
2013-12-06,172075.88027954102,73.34762573242188,172002.5326538086,SPY,1170
2013-12-09,172513.13064575195,73.34762573242188,172439.78302001953,SPY,1170
2013-12-10,171895.2101135254,73.34762573242188,171821.86248779297,SPY,1170
2013-12-11,169965.4849243164,73.34762573242188,169892.13729858398,SPY,1170
2013-12-12,169404.72900390625,73.34762573242188,169331.38137817383,SPY,1170
2013-12-13,169385.6622314453,73.34762573242188,169312.3146057129,SPY,1170
2013-12-16,170440.7974243164,73.34762573242188,170367.44979858398,SPY,1170
2013-12-17,169898.94760131836,73.34762573242188,169825.59997558594,SPY,1170
2013-12-18,172798.29315185547,73.34762573242188,172724.94552612305,SPY,1170
2013-12-19,172598.73474121094,73.34762573242188,172525.38711547852,SPY,1170
2013-12-20,173602.2396850586,73.34762573242188,173528.89205932617,SPY,1170
2013-12-23,174529.38827514648,73.34762573242188,174456.04064941406,SPY,1170
2013-12-24,174911.6877746582,73.34762573242188,174838.34014892578,SPY,1170
2013-12-26,175800.5599975586,73.34762573242188,175727.21237182617,SPY,1170
2013-12-27,175790.9552001953,73.34762573242188,175717.6075744629,SPY,1170
2013-12-30,175762.3193359375,73.34762573242188,175688.97171020508,SPY,1170
2013-12-31,176593.86627197266,73.34762573242188,176520.51864624023,SPY,1170
2014-01-02,174902.10083007812,73.34762573242188,174828.7532043457,SPY,1170
2014-01-03,174873.3757019043,73.34762573242188,174800.02807617188,SPY,1170
2014-01-06,174366.83868408203,73.34762573242188,174293.4910583496,SPY,1170
2014-01-07,175437.34512329102,73.34762573242188,175363.9974975586,SPY,1170
2014-01-08,175475.5322265625,73.34762573242188,175402.18460083008,SPY,1170
2014-01-09,175590.23635864258,73.34762573242188,175516.88873291016,SPY,1170
2014-01-10,176068.15536499023,73.34762573242188,175994.8077392578,SPY,1170
2014-01-13,173726.49505615234,73.34762573242188,173653.14743041992,SPY,1170
2014-01-14,175618.9614868164,73.34762573242188,175545.61386108398,SPY,1170
2014-01-15,176565.10543823242,73.34762573242188,176491.7578125,SPY,1170
2014-01-16,176335.78643798828,73.34762573242188,176262.43881225586,SPY,1170
2014-01-17,175590.23635864258,73.34762573242188,175516.88873291016,SPY,1170
2014-01-21,176106.3067626953,73.34762573242188,176032.9591369629,SPY,1170
2014-01-22,176221.0108947754,73.34762573242188,176147.66326904297,SPY,1170
2014-01-23,174777.86331176758,73.34762573242188,174704.51568603516,SPY,1170
2014-01-24,171050.3628540039,73.34762573242188,170977.01522827148,SPY,1170
2014-01-27,170209.3182373047,73.34762573242188,170135.97061157227,SPY,1170
2014-01-28,171222.39227294922,73.34762573242188,171149.0446472168,SPY,1170
2014-01-29,169578.49014282227,73.34762573242188,169505.14251708984,SPY,1170
2014-01-30,171375.3370666504,73.34762573242188,171301.98944091797,SPY,1170
2014-01-31,170371.74285888672,73.34762573242188,170298.3952331543,SPY,1170
2014-02-03,166539.03594970703,73.34762573242188,166465.6883239746,SPY,1170
2014-02-04,167705.19760131836,73.34762573242188,167631.84997558594,SPY,1170
2014-02-05,167494.96322631836,73.34762573242188,167421.61560058594,SPY,1170
2014-02-06,169702.7276611328,73.34762573242188,169629.3800354004,SPY,1170
2014-02-07,171805.37490844727,73.34762573242188,171732.02728271484,SPY,1170
2014-02-10,172120.79788208008,73.34762573242188,172047.45025634766,SPY,1170
2014-02-11,174003.69522094727,73.34762573242188,173930.34759521484,SPY,1170
2014-02-12,174089.6385192871,73.34762573242188,174016.2908935547,SPY,1170
2014-02-13,174988.11553955078,73.34762573242188,174914.76791381836,SPY,1170
2014-02-14,175953.46908569336,73.34762573242188,175880.12145996094,SPY,1170
2014-02-18,176163.68560791016,73.34762573242188,176090.33798217773,SPY,1170
2014-02-19,174997.61322021484,73.34762573242188,174924.26559448242,SPY,1170
2014-02-20,176029.87899780273,73.34762573242188,175956.5313720703,SPY,1170
2014-02-21,175829.2137145996,73.34762573242188,175755.8660888672,SPY,1170
2014-02-24,176804.04708862305,73.34762573242188,176730.69946289062,SPY,1170
2014-02-25,176737.17056274414,73.34762573242188,176663.82293701172,SPY,1170
2014-02-26,176746.7039489746,73.34762573242188,176673.3563232422,SPY,1170
2014-02-27,177673.8525390625,73.34762573242188,177600.50491333008,SPY,1170
2014-02-28,178122.97500610352,73.34762573242188,178049.6273803711,SPY,1170
2014-03-03,176870.97717285156,73.34762573242188,176797.62954711914,SPY,1170
2014-03-04,179355.94177246094,73.34762573242188,179282.59414672852,SPY,1170
2014-03-05,179518.45565795898,73.34762573242188,179445.10803222656,SPY,1170
2014-03-06,179929.40887451172,73.34762573242188,179856.0612487793,SPY,1170
2014-03-07,180005.8723449707,73.34762573242188,179932.52471923828,SPY,1170
2014-03-10,179910.35995483398,73.34762573242188,179837.01232910156,SPY,1170
2014-03-11,179021.39846801758,73.34762573242188,178948.05084228516,SPY,1170
2014-03-12,179069.24392700195,73.34762573242188,178995.89630126953,SPY,1170
2014-03-13,177062.16262817383,73.34762573242188,176988.8150024414,SPY,1170
2014-03-14,176565.10543823242,73.34762573242188,176491.7578125,SPY,1170
2014-03-17,178161.28707885742,73.34762573242188,178087.939453125,SPY,1170
2014-03-18,179432.44094848633,73.34762573242188,179359.0933227539,SPY,1170
2014-03-19,178476.65649414062,73.34762573242188,178403.3088684082,SPY,1170
2014-03-20,179518.45565795898,73.34762573242188,179445.10803222656,SPY,1170
2014-03-21,178822.50061035156,73.34762573242188,178749.15298461914,SPY,1170
2014-03-24,178083.25256347656,73.34762573242188,178009.90493774414,SPY,1170
2014-03-25,178928.06411743164,73.34762573242188,178854.71649169922,SPY,1170
2014-03-26,177641.66397094727,73.34762573242188,177568.31634521484,SPY,1170
2014-03-27,177267.30895996094,73.34762573242188,177193.96133422852,SPY,1170
2014-03-28,178140.88134765625,73.34762573242188,178067.53372192383,SPY,1170
2014-03-31,179600.04287719727,73.34762573242188,179526.69525146484,SPY,1170
2014-04-01,180790.48431396484,73.34762573242188,180717.13668823242,SPY,1170
2014-04-02,181395.2294921875,73.34762573242188,181321.88186645508,SPY,1170
2014-04-03,181155.16311645508,73.34762573242188,181081.81549072266,SPY,1170
2014-04-04,179014.47158813477,73.34762573242188,178941.12396240234,SPY,1170
2014-04-07,177036.8830871582,73.34762573242188,176963.53546142578,SPY,1170
2014-04-08,177766.52633666992,73.34762573242188,177693.1787109375,SPY,1170
2014-04-09,179676.8276977539,73.34762573242188,179603.48007202148,SPY,1170
2014-04-10,175904.15969848633,73.34762573242188,175830.8120727539,SPY,1170
2014-04-11,174320.11795043945,73.34762573242188,174246.77032470703,SPY,1170
2014-04-14,175692.90771484375,73.34762573242188,175619.56008911133,SPY,1170
2014-04-15,176902.46948242188,73.34762573242188,176829.12185668945,SPY,1170
2014-04-16,178755.2491760254,73.34762573242188,178681.90155029297,SPY,1170
2014-04-17,179004.84893798828,73.34762573242188,178931.50131225586,SPY,1170
2014-04-21,179628.8394165039,73.34762573242188,179555.49179077148,SPY,1170
2014-04-22,180444.85443115234,73.34762573242188,180371.50680541992,SPY,1170
2014-04-23,180022.421875,73.34762573242188,179949.07424926758,SPY,1170
2014-04-24,180387.29705810547,73.34762573242188,180313.94943237305,SPY,1170
2014-04-25,178908.85452270508,73.34762573242188,178835.50689697266,SPY,1170
2014-04-28,179475.25192260742,73.34762573242188,179401.904296875,SPY,1170
2014-04-29,180310.44082641602,73.34762573242188,180237.0932006836,SPY,1170
2014-04-30,180848.07739257812,73.34762573242188,180774.7297668457,SPY,1170
2014-05-01,180867.17987060547,73.34762573242188,180793.83224487305,SPY,1170
2014-05-02,180608.0110168457,73.34762573242188,180534.66339111328,SPY,1170
2014-05-05,180953.6408996582,73.34762573242188,180880.29327392578,SPY,1170
2014-05-06,179379.2218017578,73.34762573242188,179305.8741760254,SPY,1170
2014-05-07,180435.23178100586,73.34762573242188,180361.88415527344,SPY,1170
2014-05-08,180243.18939208984,73.34762573242188,180169.84176635742,SPY,1170
2014-05-09,180512.0701599121,73.34762573242188,180438.7225341797,SPY,1170
2014-05-12,182268.7661743164,73.34762573242188,182195.41854858398,SPY,1170
2014-05-13,182431.95846557617,73.34762573242188,182358.61083984375,SPY,1170
2014-05-14,181568.00872802734,73.34762573242188,181494.66110229492,SPY,1170
2014-05-15,179974.4157409668,73.34762573242188,179901.06811523438,SPY,1170
2014-05-16,180598.42407226562,73.34762573242188,180525.0764465332,SPY,1170
2014-05-19,181260.85159301758,73.34762573242188,181187.50396728516,SPY,1170
2014-05-20,180118.4341430664,73.34762573242188,180045.08651733398,SPY,1170
2014-05-21,181635.1887512207,73.34762573242188,181561.84112548828,SPY,1170
2014-05-22,182076.7594909668,73.34762573242188,182003.41186523438,SPY,1170
2014-05-23,182806.3491821289,73.34762573242188,182733.00155639648,SPY,1170
2014-05-27,183929.5391845703,73.34762573242188,183856.1915588379,SPY,1170
2014-05-28,183795.1969909668,73.34762573242188,183721.84936523438,SPY,1170
2014-05-29,184745.55419921875,73.34762573242188,184672.20657348633,SPY,1170
2014-05-30,185043.14224243164,73.34762573242188,184969.79461669922,SPY,1170
2014-06-02,185254.3406677246,73.34762573242188,185180.9930419922,SPY,1170
2014-06-03,185158.3283996582,73.34762573242188,185084.98077392578,SPY,1170
2014-06-04,185532.73696899414,73.34762573242188,185459.38934326172,SPY,1170
2014-06-05,186742.35229492188,73.34762573242188,186669.00466918945,SPY,1170
2014-06-06,187635.09857177734,73.34762573242188,187561.75094604492,SPY,1170
2014-06-09,187827.10525512695,73.34762573242188,187753.75762939453,SPY,1170
2014-06-10,187846.2791442871,73.34762573242188,187772.9315185547,SPY,1170
2014-06-11,187193.50997924805,73.34762573242188,187120.16235351562,SPY,1170
2014-06-12,185868.74420166016,73.34762573242188,185795.39657592773,SPY,1170
2014-06-13,186435.1773071289,73.34762573242188,186361.82968139648,SPY,1170
2014-06-16,186588.7648010254,73.34762573242188,186515.41717529297,SPY,1170
2014-06-17,187107.08465576172,73.34762573242188,187033.7370300293,SPY,1170
2014-06-18,188479.91012573242,73.34762573242188,188406.5625,SPY,1170
2014-06-19,188691.1264038086,73.34762573242188,188617.77877807617,SPY,1170
2014-06-20,189074.01504516602,73.34762573242188,189000.6674194336,SPY,1170
2014-06-23,189016.2077331543,73.34762573242188,188942.86010742188,SPY,1170
2014-06-24,187877.94998168945,73.34762573242188,187804.60235595703,SPY,1170
2014-06-25,188726.77841186523,73.34762573242188,188653.4307861328,SPY,1170
2014-06-26,188591.7935180664,73.34762573242188,188518.44589233398,SPY,1170
2014-06-27,188958.25759887695,73.34762573242188,188884.90997314453,SPY,1170
2014-06-30,188861.83471679688,73.34762573242188,188788.48709106445,SPY,1170
2014-07-01,190125.40115356445,73.34762573242188,190052.05352783203,SPY,1170
2014-07-02,190318.30047607422,73.34762573242188,190244.9528503418,SPY,1170
2014-07-03,191253.9291381836,73.34762573242188,191180.58151245117,SPY,1170
2014-07-07,190588.4309387207,73.34762573242188,190515.08331298828,SPY,1170
2014-07-08,189363.40866088867,73.34762573242188,189290.06103515625,SPY,1170
2014-07-09,190212.27279663086,73.34762573242188,190138.92517089844,SPY,1170
2014-07-10,189459.84939575195,73.34762573242188,189386.50177001953,SPY,1170
2014-07-11,189720.35720825195,73.34762573242188,189647.00958251953,SPY,1170
2014-07-14,190675.3025817871,73.34762573242188,190601.9549560547,SPY,1170
2014-07-15,190318.30047607422,73.34762573242188,190244.9528503418,SPY,1170
2014-07-16,191022.46780395508,73.34762573242188,190949.12017822266,SPY,1170
2014-07-17,188852.2120666504,73.34762573242188,188778.86444091797,SPY,1170
2014-07-18,190781.36596679688,73.34762573242188,190708.01834106445,SPY,1170
2014-07-21,190424.4709777832,73.34762573242188,190351.12335205078,SPY,1170
2014-07-22,191253.9291381836,73.34762573242188,191180.58151245117,SPY,1170
2014-07-23,191678.4147644043,73.34762573242188,191605.06713867188,SPY,1170
2014-07-24,191688.0731201172,73.34762573242188,191614.72549438477,SPY,1170
2014-07-25,190790.98861694336,73.34762573242188,190717.64099121094,SPY,1170
2014-07-28,190868.13049316406,73.34762573242188,190794.78286743164,SPY,1170
2014-07-29,190048.25927734375,73.34762573242188,189974.91165161133,SPY,1170
2014-07-30,190077.1807861328,73.34762573242188,190003.8331604004,SPY,1170
2014-07-31,186324.97207641602,73.34762573242188,186251.6244506836,SPY,1170
2014-08-01,185755.87890625,73.34762573242188,185682.53128051758,SPY,1170
2014-08-04,187096.58721923828,73.34762573242188,187023.23959350586,SPY,1170
2014-08-05,185283.22647094727,73.34762573242188,185209.87884521484,SPY,1170
2014-08-06,185341.0516357422,73.34762573242188,185267.70401000977,SPY,1170
2014-08-07,184337.9573059082,73.34762573242188,184264.60968017578,SPY,1170
2014-08-08,186469.72244262695,73.34762573242188,186396.37481689453,SPY,1170
2014-08-11,187009.7869873047,73.34762573242188,186936.43936157227,SPY,1170
2014-08-12,186749.3684387207,73.34762573242188,186676.02081298828,SPY,1170
2014-08-13,188012.93487548828,73.34762573242188,187939.58724975586,SPY,1170
2014-08-14,188900.41458129883,73.34762573242188,188827.0669555664,SPY,1170
2014-08-15,188861.83471679688,73.34762573242188,188788.48709106445,SPY,1170
2014-08-18,190443.75198364258,73.34762573242188,190370.40435791016,SPY,1170
2014-08-19,191437.24151611328,73.34762573242188,191363.89389038086,SPY,1170
2014-08-20,191948.45596313477,73.34762573242188,191875.10833740234,SPY,1170
2014-08-21,192507.9978942871,73.34762573242188,192434.6502685547,SPY,1170
2014-08-22,192208.91021728516,73.34762573242188,192135.56259155273,SPY,1170
2014-08-25,193183.11874389648,73.34762573242188,193109.77111816406,SPY,1170
2014-08-26,193308.55239868164,73.34762573242188,193235.20477294922,SPY,1170
2014-08-27,193231.39266967773,73.34762573242188,193158.0450439453,SPY,1170
2014-08-28,193125.25787353516,73.34762573242188,193051.91024780273,SPY,1170
2014-08-29,193675.087890625,73.34762573242188,193601.74026489258,SPY,1170
2014-09-02,193578.62930297852,73.34762573242188,193505.2816772461,SPY,1170
2014-09-03,193472.53021240234,73.34762573242188,193399.18258666992,SPY,1170
2014-09-04,193192.8842163086,73.34762573242188,193119.53659057617,SPY,1170
2014-09-05,194060.94009399414,73.34762573242188,193987.59246826172,SPY,1170
2014-09-08,193559.36614990234,73.34762573242188,193486.01852416992,SPY,1170
2014-09-09,192334.3081665039,73.34762573242188,192260.96054077148,SPY,1170
2014-09-10,193057.79220581055,73.34762573242188,192984.44458007812,SPY,1170
2014-09-11,193279.63088989258,73.34762573242188,193206.28326416016,SPY,1170
2014-09-12,192151.08505249023,73.34762573242188,192077.7374267578,SPY,1170
2014-09-15,192006.3525390625,73.34762573242188,191933.00491333008,SPY,1170
2014-09-16,193453.24920654297,73.34762573242188,193379.90158081055,SPY,1170
2014-09-17,193713.64990234375,73.34762573242188,193640.30227661133,SPY,1170
2014-09-18,194745.82641601562,73.34762573242188,194672.4787902832,SPY,1170
2014-09-19,194570.38711547852,73.34762573242188,194497.0394897461,SPY,1170
2014-09-22,193068.3074951172,73.34762573242188,192994.95986938477,SPY,1170
2014-09-23,191963.5237121582,73.34762573242188,191890.17608642578,SPY,1170
2014-09-24,193465.62118530273,73.34762573242188,193392.2735595703,SPY,1170
2014-09-25,190345.13320922852,73.34762573242188,190271.7855834961,SPY,1170
2014-09-26,191856.90689086914,73.34762573242188,191783.55926513672,SPY,1170
2014-09-29,191508.06350708008,73.34762573242188,191434.71588134766,SPY,1170
2014-09-30,191004.15084838867,73.34762573242188,190930.80322265625,SPY,1170
2014-10-01,188416.62200927734,73.34762573242188,188343.27438354492,SPY,1170
2014-10-02,188445.73989868164,73.34762573242188,188372.39227294922,SPY,1170
2014-10-03,190519.57275390625,73.34762573242188,190446.22512817383,SPY,1170
2014-10-06,190296.68075561523,73.34762573242188,190223.3331298828,SPY,1170
2014-10-07,187360.36209106445,73.34762573242188,187287.01446533203,SPY,1170
2014-10-08,190635.8479309082,73.34762573242188,190562.50030517578,SPY,1170
2014-10-09,186856.43157958984,73.34762573242188,186783.08395385742,SPY,1170
2014-10-10,184724.41650390625,73.34762573242188,184651.06887817383,SPY,1170
2014-10-13,181691.1215209961,73.34762573242188,181617.77389526367,SPY,1170
2014-10-14,181972.2135925293,73.34762573242188,181898.86596679688,SPY,1170
2014-10-15,180741.33560180664,73.34762573242188,180667.98797607422,SPY,1170
2014-10-16,180586.3198852539,73.34762573242188,180512.97225952148,SPY,1170
2014-10-17,182718.3171081543,73.34762573242188,182644.96948242188,SPY,1170
2014-10-20,184491.81259155273,73.34762573242188,184418.4649658203,SPY,1170
2014-10-21,188145.33111572266,73.34762573242188,188071.98348999023,SPY,1170
2014-10-22,186807.94342041016,73.34762573242188,186734.59579467773,SPY,1170
2014-10-23,188978.71688842773,73.34762573242188,188905.3692626953,SPY,1170
2014-10-24,190432.3797607422,73.34762573242188,190359.03213500977,SPY,1170
2014-10-27,190170.7293701172,73.34762573242188,190097.38174438477,SPY,1170
2014-10-28,192351.17904663086,73.34762573242188,192277.83142089844,SPY,1170
2014-10-29,192060.48217773438,73.34762573242188,191987.13455200195,SPY,1170
2014-10-30,193291.1637878418,73.34762573242188,193217.81616210938,SPY,1170
2014-10-31,195500.73135375977,73.34762573242188,195427.38372802734,SPY,1170
2014-11-03,195607.33032226562,73.34762573242188,195533.9826965332,SPY,1170
2014-11-04,194928.92456054688,73.34762573242188,194855.57693481445,SPY,1170
2014-11-05,196159.6954345703,73.34762573242188,196086.3478088379,SPY,1170
2014-11-06,196944.66445922852,73.34762573242188,196871.3168334961,SPY,1170
2014-11-07,197128.83377075195,73.34762573242188,197055.48614501953,SPY,1170
2014-11-10,197748.9680480957,73.34762573242188,197675.62042236328,SPY,1170
2014-11-11,197942.83142089844,73.34762573242188,197869.48379516602,SPY,1170
2014-11-12,197729.65133666992,73.34762573242188,197656.3037109375,SPY,1170
2014-11-13,197952.54333496094,73.34762573242188,197879.19570922852,SPY,1170
2014-11-14,198000.97793579102,73.34762573242188,197927.6303100586,SPY,1170
2014-11-17,198126.96502685547,73.34762573242188,198053.61740112305,SPY,1170
2014-11-18,199270.54290771484,73.34762573242188,199197.19528198242,SPY,1170
2014-11-19,198950.69244384766,73.34762573242188,198877.34481811523,SPY,1170
2014-11-20,199299.55368041992,73.34762573242188,199226.2060546875,SPY,1170
2014-11-21,200365.56121826172,73.34762573242188,200292.2135925293,SPY,1170
2014-11-24,200927.6382446289,73.34762573242188,200854.29061889648,SPY,1170
2014-11-25,200782.24517822266,73.34762573242188,200708.89755249023,SPY,1170
2014-11-26,201295.90545654297,73.34762573242188,201222.55783081055,SPY,1170
2014-11-28,200869.49172973633,73.34762573242188,200796.1441040039,SPY,1170
2014-12-01,199473.97537231445,73.34762573242188,199400.62774658203,SPY,1170
2014-12-02,200762.91061401367,73.34762573242188,200689.56298828125,SPY,1170
2014-12-03,201538.11416625977,73.34762573242188,201464.76654052734,SPY,1170
2014-12-04,201315.27572631836,73.34762573242188,201241.92810058594,SPY,1170
2014-12-05,201644.78454589844,73.34762573242188,201571.43692016602,SPY,1170
2014-12-08,200297.70278930664,73.34762573242188,200224.35516357422,SPY,1170
2014-12-09,200162.0751953125,73.34762573242188,200088.72756958008,SPY,1170
2014-12-10,196954.3585205078,73.34762573242188,196881.0108947754,SPY,1170
2014-12-11,197952.54333496094,73.34762573242188,197879.19570922852,SPY,1170
2014-12-12,194754.53857421875,73.34762573242188,194681.19094848633,SPY,1170
2014-12-15,193417.13302612305,73.34762573242188,193343.78540039062,SPY,1170
2014-12-16,191866.56524658203,73.34762573242188,191793.2176208496,SPY,1170
2014-12-17,195626.6648864746,73.34762573242188,195553.3172607422,SPY,1170
2014-12-18,200462.46612548828,73.34762573242188,200389.11849975586,SPY,1170
2014-12-19,201315.11505126953,73.34762573242188,201241.7674255371,SPY,1170
2014-12-22,202240.83541870117,73.34762573242188,202167.48779296875,SPY,1170
2014-12-23,202513.69735717773,73.34762573242188,202440.3497314453,SPY,1170
2014-12-24,202533.15689086914,73.34762573242188,202459.80926513672,SPY,1170
2014-12-26,203186.03317260742,73.34762573242188,203112.685546875,SPY,1170
2014-12-29,203458.9308166504,73.34762573242188,203385.58319091797,SPY,1170
2014-12-30,202367.51876831055,73.34762573242188,202294.17114257812,SPY,1170
2014-12-31,200360.18753051758,73.34762573242188,200286.83990478516,SPY,1170
2015-01-02,200252.9637145996,73.34762573242188,200179.6160888672,SPY,1170
2015-01-05,196637.7751159668,73.34762573242188,196564.42749023438,SPY,1170
2015-01-06,194786.33438110352,73.34762573242188,194712.9867553711,SPY,1170
2015-01-07,197212.70614624023,73.34762573242188,197139.3585205078,SPY,1170
2015-01-08,200710.92330932617,73.34762573242188,200637.57568359375,SPY,1170
2015-01-09,199103.13735961914,73.34762573242188,199029.78973388672,SPY,1170
2015-01-12,197544.00024414062,73.34762573242188,197470.6526184082,SPY,1170
2015-01-13,196988.5823059082,73.34762573242188,196915.23468017578,SPY,1170
2015-01-14,195799.7119140625,73.34762573242188,195726.36428833008,SPY,1170
2015-01-15,194006.79260253906,73.34762573242188,193933.44497680664,SPY,1170
2015-01-16,196550.08224487305,73.34762573242188,196476.73461914062,SPY,1170
2015-01-20,196969.0692138672,73.34762573242188,196895.72158813477,SPY,1170
2015-01-21,197963.05862426758,73.34762573242188,197889.71099853516,SPY,1170
2015-01-22,200905.8399963379,73.34762573242188,200832.49237060547,SPY,1170
2015-01-23,199804.69818115234,73.34762573242188,199731.35055541992,SPY,1170
2015-01-26,200272.45895385742,73.34762573242188,200199.111328125,SPY,1170
2015-01-27,197631.74667358398,73.34762573242188,197558.39904785156,SPY,1170
2015-01-28,195098.2046508789,73.34762573242188,195024.85702514648,SPY,1170
2015-01-29,196900.92514038086,73.34762573242188,196827.57751464844,SPY,1170
2015-01-30,194425.7795715332,73.34762573242188,194352.43194580078,SPY,1170
2015-02-02,196832.72750854492,73.34762573242188,196759.3798828125,SPY,1170
2015-02-03,199678.06838989258,73.34762573242188,199604.72076416016,SPY,1170
2015-02-04,198918.03970336914,73.34762573242188,198844.69207763672,SPY,1170
2015-02-05,200925.2816772461,73.34762573242188,200851.93405151367,SPY,1170
2015-02-06,200369.88159179688,73.34762573242188,200296.53396606445,SPY,1170
2015-02-09,199473.42193603516,73.34762573242188,199400.07431030273,SPY,1170
2015-02-10,201597.6889038086,73.34762573242188,201524.34127807617,SPY,1170
2015-02-11,201714.64248657227,73.34762573242188,201641.29486083984,SPY,1170
2015-02-12,203653.7939453125,73.34762573242188,203580.44631958008,SPY,1170
2015-02-13,204491.8214416504,73.34762573242188,204418.47381591797,SPY,1170
2015-02-17,204813.31436157227,73.34762573242188,204739.96673583984,SPY,1170
2015-02-18,204832.8631591797,73.34762573242188,204759.51553344727,SPY,1170
2015-02-19,204686.7024230957,73.34762573242188,204613.35479736328,SPY,1170
2015-02-20,205914.49188232422,73.34762573242188,205841.1442565918,SPY,1170
2015-02-23,205885.2490234375,73.34762573242188,205811.90139770508,SPY,1170
2015-02-24,206469.89196777344,73.34762573242188,206396.54434204102,SPY,1170
2015-02-25,206294.54193115234,73.34762573242188,206221.19430541992,SPY,1170
2015-02-26,206050.9407043457,73.34762573242188,205977.59307861328,SPY,1170
2015-02-27,205349.3263244629,73.34762573242188,205275.97869873047,SPY,1170
2015-03-02,206645.33126831055,73.34762573242188,206571.98364257812,SPY,1170
2015-03-03,205797.48474121094,73.34762573242188,205724.13711547852,SPY,1170
2015-03-04,204930.30364990234,73.34762573242188,204856.95602416992,SPY,1170
2015-03-05,205154.46319580078,73.34762573242188,205081.11557006836,SPY,1170
2015-03-06,202270.02471923828,73.34762573242188,202196.67709350586,SPY,1170
2015-03-09,203108.12362670898,73.34762573242188,203034.77600097656,SPY,1170
2015-03-10,199814.46365356445,73.34762573242188,199741.11602783203,SPY,1170
2015-03-11,199346.73858642578,73.34762573242188,199273.39096069336,SPY,1170
2015-03-12,201880.24490356445,73.34762573242188,201806.89727783203,SPY,1170
2015-03-13,200642.70782470703,73.34762573242188,200569.3601989746,SPY,1170
2015-03-16,203322.4462890625,73.34762573242188,203249.09866333008,SPY,1170
2015-03-17,202718.30810546875,73.34762573242188,202644.96047973633,SPY,1170
